E: 1335426320.568697 0003 0039 601
E: 1335426320.568700 0003 0035 212
E: 1335426320.568702 0003 0036 434
E: 1335426320.568703 0003 003a 9
E: 1335426320.568734 0001 014a 1
E: 1335426320.568735 0001 0145 1
E: 1335426320.568738 0003 0000 212
E: 1335426320.568740 0003 0001 434
E: 1335426320.568741 0003 0018 9
E: 1335426320.568743 0000 0000 0
E: 1335426320.577586 0003 0036 431
E: 1335426320.577589 0003 003a 23
E: 1335426320.577624 0003 0001 431
E: 1335426320.577625 0003 0018 23
E: 1335426320.577627 0000 0000 0
E: 1335426320.586522 0003 0035 211
E: 1335426320.586524 0003 0036 433
E: 1335426320.586526 0003 003a 63
E: 1335426320.586560 0003 0000 211
E: 1335426320.586561 0003 0001 433
E: 1335426320.586563 0003 0018 63
E: 1335426320.586564 0000 0000 0
E: 1335426320.596102 0003 0035 210
E: 1335426320.596104 0003 0036 432
E: 1335426320.596139 0003 0000 210
E: 1335426320.596140 0003 0001 432
E: 1335426320.596143 0000 0000 0
E: 1335426320.605721 0003 0035 204
E: 1335426320.605723 0003 0036 444
E: 1335426320.605758 0003 0000 204
E: 1335426320.605759 0003 0001 444
E: 1335426320.605762 0000 0000 0
E: 1335426320.618223 0003 0036 442
E: 1335426320.618225 0003 003a 255
E: 1335426320.618261 0003 0001 442
E: 1335426320.618262 0003 0018 255
E: 1335426320.618264 0000 0000 0
E: 1335426320.714113 0003 0036 440
E: 1335426320.714150 0003 0001 440
E: 1335426320.714153 0000 0000 0
E: 1335426320.726919 0003 0035 205
E: 1335426320.726987 0003 0000 205
E: 1335426320.726991 0000 0000 0
E: 1335426320.739800 0003 0035 210
E: 1335426320.739803 0003 0036 438
E: 1335426320.739838 0003 0000 210
E: 1335426320.739840 0003 0001 438
E: 1335426320.739843 0000 0000 0
E: 1335426320.752762 0003 0035 213
E: 1335426320.752765 0003 0036 434
E: 1335426320.752800 0003 0000 213
E: 1335426320.752801 0003 0001 434
E: 1335426320.752804 0000 0000 0
E: 1335426320.767192 0003 0035 217
E: 1335426320.767229 0003 0000 217
E: 1335426320.767233 0000 0000 0
E: 1335426320.778576 0003 0035 218
E: 1335426320.778579 0003 0036 432
E: 1335426320.778614 0003 0000 218
E: 1335426320.778615 0003 0001 432
E: 1335426320.778618 0000 0000 0
