E: 1335426428.714800 0003 0039 628
E: 1335426428.714804 0003 0035 1073
E: 1335426428.714805 0003 0036 603
E: 1335426428.714807 0003 003a 11
E: 1335426428.714838 0001 014a 1
E: 1335426428.714838 0001 0145 1
E: 1335426428.714842 0003 0000 1073
E: 1335426428.714843 0003 0001 603
E: 1335426428.714844 0003 0018 11
E: 1335426428.714846 0000 0000 0
E: 1335426428.723990 0003 0036 604
E: 1335426428.723992 0003 003a 13
E: 1335426428.724028 0003 0001 604
E: 1335426428.724029 0003 0018 13
E: 1335426428.724031 0000 0000 0
E: 1335426428.732928 0003 0035 1075
E: 1335426428.732931 0003 0036 611
E: 1335426428.732932 0003 003a 19
E: 1335426428.732985 0003 0000 1075
E: 1335426428.732987 0003 0001 611
E: 1335426428.732988 0003 0018 19
E: 1335426428.732990 0000 0000 0
E: 1335426428.742154 0003 0035 1076
E: 1335426428.742156 0003 0036 605
E: 1335426428.742192 0003 0000 1076
E: 1335426428.742193 0003 0001 605
E: 1335426428.742196 0000 0000 0
E: 1335426428.751390 0003 003a 24
E: 1335426428.751428 0003 0018 24
E: 1335426428.751429 0000 0000 0
E: 1335426428.760597 0003 0036 611
E: 1335426428.760600 0003 003a 31
E: 1335426428.760635 0003 0001 611
E: 1335426428.760636 0003 0018 31
E: 1335426428.760638 0000 0000 0
E: 1335426428.769745 0003 0035 1075
E: 1335426428.769748 0003 003a 40
E: 1335426428.769782 0003 0000 1075
E: 1335426428.769785 0003 0018 40
E: 1335426428.769787 0000 0000 0
E: 1335426428.779112 0003 0035 1074
E: 1335426428.779114 0003 0036 607
E: 1335426428.779116 0003 003a 49
E: 1335426428.779150 0003 0000 1074
E: 1335426428.779151 0003 0001 607
E: 1335426428.779152 0003 0018 49
E: 1335426428.779154 0000 0000 0
E: 1335426428.788619 0003 0035 1072
E: 1335426428.788621 0003 0036 605
E: 1335426428.788623 0003 003a 59
E: 1335426428.788657 0003 0000 1072
E: 1335426428.788658 0003 0001 605
E: 1335426428.788660 0003 0018 59
E: 1335426428.788661 0000 0000 0
E: 1335426428.797855 0003 003a 63
E: 1335426428.797893 0003 0018 63
E: 1335426428.797895 0000 0000 0
E: 1335426428.807246 0003 0036 600
E: 1335426428.807284 0003 0001 600
E: 1335426428.807287 0000 0000 0
E: 1335426428.816681 0003 0036 596
E: 1335426428.816718 0003 0001 596
E: 1335426428.816721 0000 0000 0
E: 1335426428.826150 0003 0036 592
E: 1335426428.826188 0003 0001 592
E: 1335426428.826191 0000 0000 0
E: 1335426428.835814 0003 0036 588
E: 1335426428.835851 0003 0001 588
E: 1335426428.835854 0000 0000 0
E: 1335426428.845272 0003 0035 1073
E: 1335426428.845274 0003 0036 579
E: 1335426428.845309 0003 0000 1073
E: 1335426428.845311 0003 0001 579
E: 1335426428.845314 0000 0000 0
E: 1335426428.854842 0003 0035 1074
E: 1335426428.854845 0003 0036 576
E: 1335426428.854880 0003 0000 1074
E: 1335426428.854881 0003 0001 576
E: 1335426428.854884 0000 0000 0
E: 1335426428.864374 0003 0035 1075
E: 1335426428.864376 0003 0036 574
E: 1335426428.864411 0003 0000 1075
E: 1335426428.864413 0003 0001 574
E: 1335426428.864416 0000 0000 0
E: 1335426428.873980 0003 0035 1076
E: 1335426428.873983 0003 0036 570
E: 1335426428.874018 0003 0000 1076
E: 1335426428.874020 0003 0001 570
E: 1335426428.874023 0000 0000 0
E: 1335426428.883736 0003 0035 1071
E: 1335426428.883738 0003 0036 576
E: 1335426428.883773 0003 0000 1071
E: 1335426428.883775 0003 0001 576
E: 1335426428.883778 0000 0000 0
E: 1335426428.903244 0003 0035 1070
E: 1335426428.903282 0003 0000 1070
E: 1335426428.903285 0000 0000 0
E: 1335426428.913129 0003 0035 1069
E: 1335426428.913132 0003 0036 574
E: 1335426428.913167 0003 0000 1069
E: 1335426428.913168 0003 0001 574
E: 1335426428.913171 0000 0000 0
E: 1335426428.923012 0003 0035 1067
E: 1335426428.923014 0003 0036 573
E: 1335426428.923049 0003 0000 1067
E: 1335426428.923050 0003 0001 573
E: 1335426428.923053 0000 0000 0
E: 1335426428.933014 0003 0035 1065
E: 1335426428.933016 0003 0036 571
E: 1335426428.933051 0003 0000 1065
E: 1335426428.933053 0003 0001 571
E: 1335426428.933056 0000 0000 0
E: 1335426428.943012 0003 0035 1063
E: 1335426428.943014 0003 0036 569
E: 1335426428.943049 0003 0000 1063
E: 1335426428.943051 0003 0001 569
E: 1335426428.943054 0000 0000 0
E: 1335426428.953070 0003 0035 1061
E: 1335426428.953072 0003 0036 568
E: 1335426428.953081 0003 0000 1061
E: 1335426428.953081 0003 0001 568
E: 1335426428.953083 0000 0000 0
E: 1335426428.963240 0003 0035 1060
E: 1335426428.963250 0003 0000 1060
E: 1335426428.963252 0000 0000 0
E: 1335426428.973438 0003 0035 1059
E: 1335426428.973440 0003 0036 567
E: 1335426428.973449 0003 0000 1059
