E: 1335425759.515182 0003 0039 372
E: 1335425759.515186 0003 0035 804
E: 1335425759.515187 0003 0036 127
E: 1335425759.515189 0003 003a 9
E: 1335425759.515220 0001 014a 1
E: 1335425759.515221 0001 0145 1
E: 1335425759.515224 0003 0000 804
E: 1335425759.515225 0003 0001 127
E: 1335425759.515227 0003 0018 9
E: 1335425759.515228 0000 0000 0
E: 1335425759.524275 0003 003a 19
E: 1335425759.524312 0003 0018 19
E: 1335425759.524314 0000 0000 0
E: 1335425759.534712 0003 0036 126
E: 1335425759.534715 0003 003a 21
E: 1335425759.534718 0003 002f 1
E: 1335425759.534718 0003 0039 373
E: 1335425759.534721 0003 0035 510
E: 1335425759.534722 0003 0036 111
E: 1335425759.534723 0003 003a 16
E: 1335425759.534754 0001 0145 0
E: 1335425759.534755 0001 014d 1
E: 1335425759.534759 0003 0001 126
E: 1335425759.534761 0003 0018 21
E: 1335425759.534763 0000 0000 0
E: 1335425759.545212 0003 002f 0
E: 1335425759.545214 0003 0035 803
E: 1335425759.545215 0003 0036 124
E: 1335425759.545217 0003 003a 25
E: 1335425759.545222 0003 002f 1
E: 1335425759.545222 0003 0035 509
E: 1335425759.545224 0003 003a 21
E: 1335425759.545258 0003 0000 803
E: 1335425759.545259 0003 0001 124
E: 1335425759.545261 0003 0018 25
E: 1335425759.545263 0000 0000 0
E: 1335425759.555719 0003 002f 0
E: 1335425759.555720 0003 0035 802
E: 1335425759.555729 0003 002f 1
E: 1335425759.555729 0003 003a 23
E: 1335425759.555763 0003 0000 802
E: 1335425759.555767 0000 0000 0
E: 1335425759.566225 0003 002f 0
E: 1335425759.566227 0003 003a 26
E: 1335425759.566233 0003 002f 1
E: 1335425759.566234 0003 003a 24
E: 1335425759.566270 0003 0018 26
E: 1335425759.566271 0000 0000 0
E: 1335425759.576741 0003 003a 25
E: 1335425759.576780 0000 0000 0
E: 1335425759.587216 0003 002f 0
E: 1335425759.587218 0003 003a 25
E: 1335425759.587260 0003 0018 25
E: 1335425759.587262 0000 0000 0
E: 1335425759.597871 0003 003a 26
E: 1335425759.597879 0003 002f 1
E: 1335425759.597880 0003 003a 26
E: 1335425759.597916 0003 0018 26
E: 1335425759.597917 0000 0000 0
E: 1335425759.608433 0003 0035 508
E: 1335425759.608474 0000 0000 0
E: 1335425759.619064 0003 002f 0
E: 1335425759.619066 0003 003a 27
E: 1335425759.619071 0003 002f 1
E: 1335425759.619072 0003 0036 113
E: 1335425759.619073 0003 003a 27
E: 1335425759.619109 0003 0018 27
E: 1335425759.619111 0000 0000 0
E: 1335425759.629738 0003 0035 507
E: 1335425759.629742 0003 003a 28
E: 1335425759.629779 0000 0000 0
E: 1335425759.640408 0003 0035 506
E: 1335425759.640412 0003 003a 29
E: 1335425759.640449 0000 0000 0
E: 1335425759.661778 0003 002f 0
E: 1335425759.661780 0003 0035 801
E: 1335425759.661822 0003 0000 801
E: 1335425759.661826 0000 0000 0
E: 1335425759.683141 0003 002f 1
E: 1335425759.683142 0003 003a 30
E: 1335425759.683179 0000 0000 0
E: 1335425759.693803 0003 003a 31
E: 1335425759.693842 0000 0000 0
E: 1335425759.704457 0003 002f 0
E: 1335425759.704459 0003 0035 800
E: 1335425759.704501 0003 0000 800
E: 1335425759.704505 0000 0000 0
E: 1335425759.747155 0003 002f 1
E: 1335425759.747157 0003 0036 114
E: 1335425759.747159 0003 003a 32
E: 1335425759.747196 0000 0000 0
E: 1335425759.769485 0003 002f 0
E: 1335425759.769487 0003 0035 798
E: 1335425759.769529 0003 0000 798
E: 1335425759.769533 0000 0000 0
E: 1335425759.781117 0003 002f 1
E: 1335425759.781118 0003 0035 505
E: 1335425759.781157 0000 0000 0
E: 1335425759.816058 0003 002f 0
E: 1335425759.816059 0003 0036 125
E: 1335425759.816066 0003 002f 1
E: 1335425759.816067 0003 0036 115
E: 1335425759.816068 0003 003a 33
E: 1335425759.816103 0003 0001 125
E: 1335425759.816106 0000 0000 0
E: 1335425759.827715 0003 002f 0
E: 1335425759.827716 0003 0035 799
E: 1335425759.827718 0003 0036 126
E: 1335425759.827724 0003 002f 1
E: 1335425759.827725 0003 0036 116
E: 1335425759.827760 0003 0000 799
E: 1335425759.827761 0003 0001 126
E: 1335425759.827764 0000 0000 0
E: 1335425759.838416 0003 002f 0
E: 1335425759.838418 0003 0036 127
E: 1335425759.838419 0003 003a 28
E: 1335425759.838425 0003 002f 1
E: 1335425759.838425 0003 0036 117
E: 1335425759.838426 0003 003a 34
E: 1335425759.838461 0003 0001 127
E: 1335425759.838463 0003 0018 28
E: 1335425759.838464 0000 0000 0
E: 1335425759.849083 0003 002f 0
E: 1335425759.849085 0003 0036 128
E: 1335425759.849087 0003 003a 27
E: 1335425759.849092 0003 002f 1
E: 1335425759.849093 0003 0036 118
E: 1335425759.849094 0003 003a 33
E: 1335425759.849129 0003 0001 128
E: 1335425759.849130 0003 0018 27
E: 1335425759.849132 0000 0000 0
E: 1335425759.859767 0003 002f 0
E: 1335425759.859769 0003 0036 129
E: 1335425759.859776 0003 002f 1
E: 1335425759.859776 0003 0036 119
E: 1335425759.859777 0003 003a 32
E: 1335425759.859812 0003 0001 129
E: 1335425759.859815 0000 0000 0
E: 1335425759.870273 0003 002f 0
E: 1335425759.870275 0003 0036 131
E: 1335425759.870276 0003 003a 26
E: 1335425759.870282 0003 002f 1
E: 1335425759.870282 0003 0036 120
E: 1335425759.870318 0003 0001 131
E: 1335425759.870319 0003 0018 26
E: 1335425759.870321 0000 0000 0
E: 1335425759.881677 0003 002f 0
E: 1335425759.881679 0003 0035 798
E: 1335425759.881680 0003 0036 133
E: 1335425759.881680 0003 003a 27
E: 1335425759.881682 0003 002f 1
E: 1335425759.881682 0003 0036 123
E: 1335425759.881682 0003 003a 33
E: 1335425759.881691 0003 0000 798
E: 1335425759.881692 0003 0001 133
E: 1335425759.881692 0003 0018 27
E: 1335425759.881693 0000 0000 0
E: 1335425759.893054 0003 0036 124
E: 1335425759.893064 0000 0000 0
E: 1335425759.903325 0003 002f 0
E: 1335425759.903327 0003 0035 799
E: 1335425759.903328 0003 0036 134
E: 1335425759.903329 0003 002f 1
E: 1335425759.903330 0003 003a 34
E: 1335425759.903338 0003 0000 799
E: 1335425759.903339 0003 0001 134
E: 1335425759.903340 0000 0000 0
E: 1335425759.913656 0003 0035 506
E: 1335425759.913658 0003 0036 127
E: 1335425759.913667 0000 0000 0
E: 1335425759.924714 0003 002f 0
E: 1335425759.924716 0003 0035 797
E: 1335425759.924726 0003 0000 797
E: 1335425759.924727 0000 0000 0
E: 1335425759.935745 0003 0035 798
E: 1335425759.935747 0003 0036 136
E: 1335425759.935747 0003 003a 26
E: 1335425759.935749 0003 002f 1
E: 1335425759.935749 0003 0035 505
E: 1335425759.935750 0003 003a 33
E: 1335425759.935759 0003 0000 798
E: 1335425759.935759 0003 0001 136
E: 1335425759.935760 0003 0018 26
E: 1335425759.935761 0000 0000 0
E: 1335425759.946003 0003 002f 0
E: 1335425759.946004 0003 0035 799
E: 1335425759.946005 0003 0036 137
E: 1335425759.946015 0003 0000 799
E: 1335425759.946015 0003 0001 137
E: 1335425759.946016 0000 0000 0
E: 1335425759.977459 0003 0035 797
E: 1335425759.977461 0003 0036 140
E: 1335425759.977461 0003 003a 25
E: 1335425759.977463 0003 002f 1
E: 1335425759.977463 0003 0036 129
E: 1335425759.977464 0003 003a 32
E: 1335425759.977472 0003 0000 797
E: 1335425759.977473 0003 0001 140
E: 1335425759.977473 0003 0018 25
E: 1335425759.977474 0000 0000 0
E: 1335425759.988481 0003 002f 0
E: 1335425759.988483 0003 0035 798
E: 1335425759.988485 0003 002f 1
E: 1335425759.988485 0003 003a 33
E: 1335425759.988494 0003 0000 798
E: 1335425759.988495 0000 0000 0
E: 1335425759.999515 0003 002f 0
E: 1335425759.999517 0003 0035 799
E: 1335425759.999518 0003 0036 141
E: 1335425759.999519 0003 002f 1
E: 1335425759.999520 0003 0036 131
E: 1335425759.999528 0003 0000 799
E: 1335425759.999529 0003 0001 141
E: 1335425759.999530 0000 0000 0
E: 1335425760.010524 0003 002f 0
E: 1335425760.010525 0003 0035 798
E: 1335425760.010526 0003 0036 143
E: 1335425760.010527 0003 003a 26
E: 1335425760.010528 0003 002f 1
E: 1335425760.010529 0003 0036 133
E: 1335425760.010537 0003 0000 798
E: 1335425760.010538 0003 0001 143
E: 1335425760.010538 0003 0018 26
E: 1335425760.010539 0000 0000 0
E: 1335425760.021557 0003 002f 0
E: 1335425760.021558 0003 0035 797
E: 1335425760.021559 0003 0036 144
E: 1335425760.021561 0003 002f 1
E: 1335425760.021561 0003 003a 34
E: 1335425760.021570 0003 0000 797
E: 1335425760.021570 0003 0001 144
E: 1335425760.021571 0000 0000 0
E: 1335425760.032630 0003 002f 0
E: 1335425760.032631 0003 0035 796
E: 1335425760.032632 0003 003a 25
E: 1335425760.032634 0003 002f 1
E: 1335425760.032634 0003 0035 504
E: 1335425760.032635 0003 003a 33
E: 1335425760.032643 0003 0000 796
E: 1335425760.032644 0003 0018 25
E: 1335425760.032645 0000 0000 0
E: 1335425760.054631 0003 002f 0
E: 1335425760.054633 0003 0035 797
E: 1335425760.054633 0003 0036 145
E: 1335425760.054635 0003 002f 1
E: 1335425760.054635 0003 0036 134
E: 1335425760.054636 0003 003a 34
E: 1335425760.054644 0003 0000 797
E: 1335425760.054645 0003 0001 145
E: 1335425760.054646 0000 0000 0
E: 1335425760.065643 0003 002f 0
E: 1335425760.065645 0003 0035 799
E: 1335425760.065646 0003 0036 147
E: 1335425760.065648 0003 002f 1
E: 1335425760.065648 0003 0036 135
E: 1335425760.065649 0003 003a 33
E: 1335425760.065657 0003 0000 799
E: 1335425760.065658 0003 0001 147
E: 1335425760.065659 0000 0000 0
E: 1335425760.076643 0003 002f 0
E: 1335425760.076645 0003 0035 798
E: 1335425760.076645 0003 0036 148
E: 1335425760.076655 0003 0000 798
E: 1335425760.076656 0003 0001 148
E: 1335425760.076657 0000 0000 0
E: 1335425760.087667 0003 002f 1
E: 1335425760.087669 0003 0036 137
E: 1335425760.087678 0000 0000 0
E: 1335425760.098704 0003 002f 0
E: 1335425760.098705 0003 0035 796
E: 1335425760.098706 0003 0036 151
E: 1335425760.098708 0003 002f 1
E: 1335425760.098708 0003 0036 139
E: 1335425760.098717 0003 0000 796
E: 1335425760.098717 0003 0001 151
E: 1335425760.098718 0000 0000 0
E: 1335425760.109722 0003 0036 140
E: 1335425760.109724 0003 003a 34
E: 1335425760.109734 0000 0000 0
E: 1335425760.120543 0003 002f 0
E: 1335425760.120544 0003 0035 798
E: 1335425760.120545 0003 0036 153
E: 1335425760.120555 0003 0000 798
E: 1335425760.120555 0003 0001 153
E: 1335425760.120557 0000 0000 0
E: 1335425760.131398 0003 0035 797
E: 1335425760.131400 0003 0036 155
E: 1335425760.131400 0003 003a 26
E: 1335425760.131402 0003 002f 1
E: 1335425760.131402 0003 0035 503
E: 1335425760.131403 0003 0036 142
E: 1335425760.131412 0003 0000 797
E: 1335425760.131412 0003 0001 155
E: 1335425760.131413 0003 0018 26
E: 1335425760.131414 0000 0000 0
E: 1335425760.142288 0003 002f 0
E: 1335425760.142289 0003 0035 795
E: 1335425760.142291 0003 002f 1
E: 1335425760.142292 0003 0036 144
E: 1335425760.142300 0003 0000 795
E: 1335425760.142302 0000 0000 0
E: 1335425760.153118 0003 002f 0
E: 1335425760.153119 0003 0035 796
E: 1335425760.153120 0003 0036 156
E: 1335425760.153120 0003 003a 25
E: 1335425760.153122 0003 002f 1
E: 1335425760.153122 0003 0035 502
E: 1335425760.153131 0003 0000 796
E: 1335425760.153131 0003 0001 156
E: 1335425760.153132 0003 0018 25
E: 1335425760.153133 0000 0000 0
E: 1335425760.163997 0003 002f 0
E: 1335425760.163999 0003 0036 159
E: 1335425760.164000 0003 002f 1
E: 1335425760.164001 0003 0036 147
E: 1335425760.164009 0003 0001 159
E: 1335425760.164011 0000 0000 0
E: 1335425760.185641 0003 002f 0
E: 1335425760.185643 0003 0036 161
E: 1335425760.185644 0003 003a 26
E: 1335425760.185645 0003 002f 1
E: 1335425760.185645 0003 0036 148
E: 1335425760.185654 0003 0001 161
E: 1335425760.185655 0003 0018 26
E: 1335425760.185656 0000 0000 0
E: 1335425760.196470 0003 002f 0
E: 1335425760.196471 0003 003a 25
E: 1335425760.196473 0003 002f 1
E: 1335425760.196473 0003 0036 149
E: 1335425760.196474 0003 003a 33
E: 1335425760.196483 0003 0018 25
E: 1335425760.196484 0000 0000 0
E: 1335425760.207291 0003 002f 0
E: 1335425760.207293 0003 0035 797
E: 1335425760.207294 0003 0036 163
E: 1335425760.207295 0003 002f 1
E: 1335425760.207296 0003 0036 150
E: 1335425760.207296 0003 003a 34
E: 1335425760.207304 0003 0000 797
E: 1335425760.207305 0003 0001 163
E: 1335425760.207306 0000 0000 0
E: 1335425760.218204 0003 002f 0
E: 1335425760.218206 0003 0036 165
E: 1335425760.218207 0003 002f 1
E: 1335425760.218208 0003 0036 153
E: 1335425760.218208 0003 003a 33
E: 1335425760.218217 0003 0001 165
E: 1335425760.218218 0000 0000 0
E: 1335425760.229078 0003 002f 0
E: 1335425760.229080 0003 0036 167
E: 1335425760.229080 0003 003a 26
E: 1335425760.229082 0003 002f 1
E: 1335425760.229082 0003 0035 503
E: 1335425760.229082 0003 0036 155
E: 1335425760.229091 0003 0001 167
E: 1335425760.229092 0003 0018 26
E: 1335425760.229093 0000 0000 0
E: 1335425760.239981 0003 002f 0
E: 1335425760.239982 0003 0035 796
E: 1335425760.239983 0003 0036 168
