E: 1335426093.389518 0003 002f 0
E: 1335426093.389520 0003 0039 500
E: 1335426093.389522 0003 0035 430
E: 1335426093.389524 0003 0036 469
E: 1335426093.389525 0003 003a 9
E: 1335426093.389556 0001 014a 1
E: 1335426093.389557 0001 0145 1
E: 1335426093.389560 0003 0000 430
E: 1335426093.389561 0003 0001 469
E: 1335426093.389563 0003 0018 9
E: 1335426093.389565 0000 0000 0
E: 1335426093.398184 0003 0035 428
E: 1335426093.398187 0003 003a 29
E: 1335426093.398222 0003 0000 428
E: 1335426093.398224 0003 0018 29
E: 1335426093.398226 0000 0000 0
E: 1335426093.406836 0003 0035 427
E: 1335426093.406840 0003 003a 30
E: 1335426093.406874 0003 0000 427
E: 1335426093.406877 0003 0018 30
E: 1335426093.406878 0000 0000 0
E: 1335426093.415492 0003 0035 425
E: 1335426093.415496 0003 003a 33
E: 1335426093.415530 0003 0000 425
E: 1335426093.415533 0003 0018 33
E: 1335426093.415534 0000 0000 0
E: 1335426093.424155 0003 003a 35
E: 1335426093.424193 0003 0018 35
E: 1335426093.424195 0000 0000 0
E: 1335426093.441487 0003 003a 36
E: 1335426093.441524 0003 0018 36
E: 1335426093.441526 0000 0000 0
E: 1335426093.450117 0003 0036 471
E: 1335426093.450155 0003 0001 471
E: 1335426093.450157 0000 0000 0
E: 1335426093.458781 0003 0036 472
E: 1335426093.458784 0003 003a 37
E: 1335426093.458819 0003 0001 472
E: 1335426093.458820 0003 0018 37
E: 1335426093.458822 0000 0000 0
E: 1335426093.467449 0003 003a 38
E: 1335426093.467486 0003 0018 38
E: 1335426093.467488 0000 0000 0
E: 1335426093.476210 0001 0110 1
E: 1335426093.476213 0000 0000 0
E: 1335426093.484823 0003 0036 473
E: 1335426093.484826 0003 003a 39
E: 1335426093.484861 0003 0001 473
E: 1335426093.484863 0003 0018 39
E: 1335426093.484865 0000 0000 0
E: 1335426093.510804 0003 0036 475
E: 1335426093.510806 0003 003a 40
E: 1335426093.510841 0003 0001 475
E: 1335426093.510843 0003 0018 40
E: 1335426093.510845 0000 0000 0
E: 1335426093.554049 0003 003a 39
E: 1335426093.554086 0003 0018 39
E: 1335426093.554089 0000 0000 0
E: 1335426093.562723 0003 003a 40
E: 1335426093.562760 0003 0018 40
E: 1335426093.562763 0000 0000 0
E: 1335426093.571389 0003 0036 474
E: 1335426093.571427 0003 0001 474
E: 1335426093.571431 0000 0000 0
E: 1335426093.623394 0003 0036 473
E: 1335426093.623397 0003 003a 39
E: 1335426093.623432 0003 0001 473
E: 1335426093.623433 0003 0018 39
E: 1335426093.623436 0000 0000 0
E: 1335426093.632047 0003 003a 40
E: 1335426093.632084 0003 0018 40
E: 1335426093.632087 0000 0000 0
E: 1335426093.666655 0003 003a 39
E: 1335426093.666693 0003 0018 39
E: 1335426093.666695 0000 0000 0
E: 1335426093.675316 0003 003a 40
E: 1335426093.675353 0003 0018 40
E: 1335426093.675356 0000 0000 0
E: 1335426093.692636 0003 003a 39
E: 1335426093.692647 0003 0018 39
E: 1335426093.692648 0000 0000 0
E: 1335426093.701279 0003 003a 40
E: 1335426093.701289 0003 0018 40
E: 1335426093.701290 0000 0000 0
E: 1335426093.711213 0003 002f 1
E: 1335426093.711215 0003 0039 501
E: 1335426093.711215 0003 0035 761
E: 1335426093.711216 0003 0036 242
E: 1335426093.711217 0003 003a 4
E: 1335426093.711224 0001 0145 0
E: 1335426093.711225 0001 014d 1
E: 1335426093.711227 0000 0000 0
E: 1335426093.721234 0003 0035 748
E: 1335426093.721235 0003 0036 243
E: 1335426093.721236 0003 003a 24
E: 1335426093.721245 0000 0000 0
E: 1335426093.731159 0003 002f 0
E: 1335426093.731160 0003 0035 426
E: 1335426093.731162 0003 002f 1
E: 1335426093.731163 0003 0036 248
E: 1335426093.731163 0003 003a 25
E: 1335426093.731171 0003 0000 426
E: 1335426093.731173 0000 0000 0
E: 1335426093.741291 0003 003a 28
E: 1335426093.741301 0000 0000 0
E: 1335426093.751322 0003 002f 0
E: 1335426093.751324 0003 003a 39
E: 1335426093.751325 0003 002f 1
E: 1335426093.751326 0003 0035 747
E: 1335426093.751327 0003 003a 31
E: 1335426093.751336 0003 0018 39
E: 1335426093.751337 0000 0000 0
E: 1335426093.761357 0003 003a 32
E: 1335426093.761368 0000 0000 0
E: 1335426093.771430 0003 0035 745
E: 1335426093.771432 0003 003a 33
E: 1335426093.771441 0000 0000 0
E: 1335426093.781433 0003 002f 0
E: 1335426093.781434 0003 003a 40
E: 1335426093.781436 0003 002f 1
E: 1335426093.781436 0003 0035 744
E: 1335426093.781437 0003 003a 35
E: 1335426093.781446 0003 0018 40
E: 1335426093.781447 0000 0000 0
E: 1335426093.791448 0003 0035 741
E: 1335426093.791450 0003 003a 36
E: 1335426093.791460 0000 0000 0
E: 1335426093.801498 0003 0035 737
E: 1335426093.801500 0003 003a 37
E: 1335426093.801510 0000 0000 0
E: 1335426093.811829 0003 002f 0
E: 1335426093.811830 0003 003a 39
E: 1335426093.811832 0003 002f 1
E: 1335426093.811832 0003 0035 734
E: 1335426093.811833 0003 003a 39
E: 1335426093.811842 0003 0018 39
E: 1335426093.811842 0000 0000 0
E: 1335426093.822085 0003 0035 731
E: 1335426093.822096 0000 0000 0
E: 1335426093.832367 0003 0035 728
E: 1335426093.832369 0003 0036 246
E: 1335426093.832370 0003 003a 40
E: 1335426093.832379 0000 0000 0
E: 1335426093.842714 0003 002f 0
E: 1335426093.842716 0003 003a 40
E: 1335426093.842717 0003 002f 1
E: 1335426093.842718 0003 0035 724
E: 1335426093.842718 0003 0036 247
E: 1335426093.842727 0003 0018 40
E: 1335426093.842728 0000 0000 0
E: 1335426093.853028 0003 0035 719
E: 1335426093.853030 0003 003a 41
E: 1335426093.853040 0000 0000 0
E: 1335426093.863272 0003 0035 717
E: 1335426093.863283 0000 0000 0
E: 1335426093.873584 0003 0035 713
E: 1335426093.873586 0003 003a 42
E: 1335426093.873596 0000 0000 0
E: 1335426093.883862 0003 002f 0
E: 1335426093.883863 0003 0035 425
