E: 1335426013.341105 0003 002f 0
E: 1335426013.341107 0003 0039 474
E: 1335426013.341109 0003 0035 667
E: 1335426013.341111 0003 0036 375
E: 1335426013.341112 0003 003a 18
E: 1335426013.341143 0001 014a 1
E: 1335426013.341144 0001 0145 1
E: 1335426013.341147 0003 0000 667
E: 1335426013.341149 0003 0001 375
E: 1335426013.341150 0003 0018 18
E: 1335426013.341152 0000 0000 0
E: 1335426013.351895 0003 0035 661
E: 1335426013.351898 0003 0036 376
E: 1335426013.351899 0003 003a 26
E: 1335426013.351902 0003 002f 1
E: 1335426013.351902 0003 0039 475
E: 1335426013.351905 0003 0035 452
E: 1335426013.351906 0003 0036 511
E: 1335426013.351907 0003 003a 12
E: 1335426013.351958 0001 0145 0
E: 1335426013.351959 0001 014d 1
E: 1335426013.351962 0003 0000 661
E: 1335426013.351964 0003 0001 376
E: 1335426013.351965 0003 0018 26
E: 1335426013.351967 0000 0000 0
E: 1335426013.362737 0003 002f 0
E: 1335426013.362739 0003 0035 660
E: 1335426013.362740 0003 0036 375
E: 1335426013.362741 0003 003a 28
E: 1335426013.362746 0003 002f 1
E: 1335426013.362747 0003 0035 456
E: 1335426013.362748 0003 0036 513
E: 1335426013.362749 0003 003a 21
E: 1335426013.362783 0003 0000 660
E: 1335426013.362784 0003 0001 375
E: 1335426013.362786 0003 0018 28
E: 1335426013.362787 0000 0000 0
E: 1335426013.373590 0003 002f 0
E: 1335426013.373592 0003 0035 661
E: 1335426013.373595 0003 003a 30
E: 1335426013.373599 0003 002f 1
E: 1335426013.373600 0003 0035 455
E: 1335426013.373601 0003 0036 512
E: 1335426013.373602 0003 003a 22
E: 1335426013.373636 0003 0000 661
E: 1335426013.373639 0003 0018 30
E: 1335426013.373640 0000 0000 0
E: 1335426013.384344 0003 002f 0
E: 1335426013.384346 0003 0035 660
E: 1335426013.384349 0003 003a 32
E: 1335426013.384353 0003 002f 1
E: 1335426013.384354 0003 0035 456
E: 1335426013.384355 0003 0036 511
E: 1335426013.384357 0003 003a 25
E: 1335426013.384390 0003 0000 660
E: 1335426013.384393 0003 0018 32
E: 1335426013.384394 0000 0000 0
E: 1335426013.395128 0003 002f 0
E: 1335426013.395130 0003 0035 659
E: 1335426013.395137 0003 002f 1
E: 1335426013.395137 0003 0035 454
E: 1335426013.395139 0003 0036 509
E: 1335426013.395140 0003 003a 24
E: 1335426013.395173 0003 0000 659
E: 1335426013.395177 0000 0000 0
E: 1335426013.405986 0003 003a 25
E: 1335426013.406024 0000 0000 0
E: 1335426013.416803 0003 002f 0
E: 1335426013.416804 0003 0035 658
E: 1335426013.416807 0003 003a 33
E: 1335426013.416811 0003 002f 1
E: 1335426013.416812 0003 0035 453
E: 1335426013.416814 0003 003a 26
E: 1335426013.416848 0003 0000 658
E: 1335426013.416851 0003 0018 33
E: 1335426013.416852 0000 0000 0
E: 1335426013.427579 0003 002f 0
E: 1335426013.427581 0003 0035 659
E: 1335426013.427582 0003 0036 376
E: 1335426013.427588 0003 002f 1
E: 1335426013.427588 0003 0035 454
E: 1335426013.427589 0003 0036 508
E: 1335426013.427591 0003 003a 27
E: 1335426013.427624 0003 0000 659
E: 1335426013.427626 0003 0001 376
E: 1335426013.427629 0000 0000 0
E: 1335426013.438507 0003 002f 0
E: 1335426013.438508 0003 0035 658
E: 1335426013.438510 0003 0036 375
E: 1335426013.438511 0003 003a 34
E: 1335426013.438516 0003 002f 1
E: 1335426013.438516 0003 0035 453
E: 1335426013.438518 0003 0036 507
E: 1335426013.438552 0003 0000 658
E: 1335426013.438554 0003 0001 375
E: 1335426013.438555 0003 0018 34
E: 1335426013.438557 0000 0000 0
E: 1335426013.449492 0003 0035 454
E: 1335426013.449496 0003 003a 28
E: 1335426013.449533 0000 0000 0
E: 1335426013.460449 0003 002f 0
E: 1335426013.460451 0003 0036 374
E: 1335426013.460457 0003 002f 1
E: 1335426013.460457 0003 0035 452
E: 1335426013.460459 0003 0036 504
E: 1335426013.460494 0003 0001 374
E: 1335426013.460497 0000 0000 0
E: 1335426013.471419 0003 002f 0
E: 1335426013.471421 0003 0035 657
E: 1335426013.471427 0003 002f 1
E: 1335426013.471428 0003 0035 451
E: 1335426013.471430 0003 003a 29
E: 1335426013.471464 0003 0000 657
E: 1335426013.471468 0000 0000 0
E: 1335426013.482387 0003 002f 0
E: 1335426013.482389 0003 0035 656
E: 1335426013.482390 0003 0036 375
E: 1335426013.482392 0003 003a 33
E: 1335426013.482396 0003 002f 1
E: 1335426013.482397 0003 0035 449
E: 1335426013.482398 0003 0036 501
E: 1335426013.482399 0003 003a 31
E: 1335426013.482433 0003 0000 656
E: 1335426013.482434 0003 0001 375
E: 1335426013.482436 0003 0018 33
E: 1335426013.482437 0000 0000 0
E: 1335426013.493380 0003 002f 0
E: 1335426013.493381 0003 0036 372
E: 1335426013.493387 0003 002f 1
E: 1335426013.493387 0003 0035 448
E: 1335426013.493389 0003 0036 500
E: 1335426013.493390 0003 003a 32
E: 1335426013.493425 0003 0001 372
E: 1335426013.493428 0000 0000 0
E: 1335426013.504346 0003 002f 0
E: 1335426013.504347 0003 0035 655
E: 1335426013.504349 0003 0036 371
E: 1335426013.504350 0003 003a 34
E: 1335426013.504355 0003 002f 1
E: 1335426013.504355 0003 0035 446
E: 1335426013.504357 0003 0036 497
E: 1335426013.504358 0003 003a 31
E: 1335426013.504392 0003 0000 655
E: 1335426013.504393 0003 0001 371
E: 1335426013.504394 0003 0018 34
E: 1335426013.504396 0000 0000 0
E: 1335426013.515385 0003 002f 0
E: 1335426013.515386 0003 0035 653
E: 1335426013.515388 0003 0036 369
E: 1335426013.515393 0003 002f 1
E: 1335426013.515394 0003 0035 443
E: 1335426013.515395 0003 0036 495
E: 1335426013.515397 0003 003a 32
E: 1335426013.515430 0003 0000 653
E: 1335426013.515431 0003 0001 369
E: 1335426013.515434 0000 0000 0
E: 1335426013.526523 0003 002f 0
E: 1335426013.526524 0003 0035 650
E: 1335426013.526526 0003 0036 367
E: 1335426013.526527 0003 003a 33
E: 1335426013.526532 0003 002f 1
E: 1335426013.526532 0003 0035 439
E: 1335426013.526533 0003 0036 491
E: 1335426013.526568 0003 0000 650
E: 1335426013.526569 0003 0001 367
E: 1335426013.526571 0003 0018 33
E: 1335426013.526572 0000 0000 0
E: 1335426013.537628 0003 002f 0
E: 1335426013.537630 0003 0035 646
E: 1335426013.537631 0003 0036 365
E: 1335426013.537633 0003 003a 34
E: 1335426013.537637 0003 002f 1
E: 1335426013.537638 0003 0035 432
E: 1335426013.537639 0003 0036 487
E: 1335426013.537674 0003 0000 646
E: 1335426013.537675 0003 0001 365
E: 1335426013.537676 0003 0018 34
E: 1335426013.537678 0000 0000 0
E: 1335426013.548626 0003 002f 0
E: 1335426013.548628 0003 0035 643
E: 1335426013.548629 0003 0036 361
E: 1335426013.548635 0003 002f 1
E: 1335426013.548635 0003 0035 427
E: 1335426013.548637 0003 0036 484
E: 1335426013.548672 0003 0000 643
E: 1335426013.548673 0003 0001 361
E: 1335426013.548676 0000 0000 0
E: 1335426013.559452 0003 002f 0
E: 1335426013.559454 0003 0035 640
E: 1335426013.559455 0003 0036 355
E: 1335426013.559456 0003 003a 35
E: 1335426013.559461 0003 002f 1
E: 1335426013.559462 0003 0035 419
E: 1335426013.559463 0003 0036 481
E: 1335426013.559498 0003 0000 640
E: 1335426013.559499 0003 0001 355
E: 1335426013.559500 0003 0018 35
E: 1335426013.559502 0000 0000 0
E: 1335426013.570444 0003 002f 0
E: 1335426013.570446 0003 0035 635
E: 1335426013.570447 0003 0036 350
E: 1335426013.570453 0003 002f 1
E: 1335426013.570453 0003 0035 412
E: 1335426013.570455 0003 0036 473
E: 1335426013.570456 0003 003a 34
E: 1335426013.570490 0003 0000 635
E: 1335426013.570491 0003 0001 350
E: 1335426013.570494 0000 0000 0
E: 1335426013.581409 0003 002f 0
E: 1335426013.581411 0003 0035 628
E: 1335426013.581412 0003 0036 338
E: 1335426013.581414 0003 003a 34
E: 1335426013.581418 0003 002f 1
E: 1335426013.581419 0003 0035 408
E: 1335426013.581420 0003 0036 471
E: 1335426013.581455 0003 0000 628
E: 1335426013.581456 0003 0001 338
E: 1335426013.581458 0003 0018 34
E: 1335426013.581459 0000 0000 0
E: 1335426013.592386 0003 002f 0
E: 1335426013.592388 0003 0035 622
E: 1335426013.592389 0003 0036 332
E: 1335426013.592391 0003 003a 35
E: 1335426013.592395 0003 002f 1
E: 1335426013.592396 0003 0035 399
E: 1335426013.592397 0003 0036 461
E: 1335426013.592398 0003 003a 35
E: 1335426013.592432 0003 0000 622
E: 1335426013.592434 0003 0001 332
E: 1335426013.592435 0003 0018 35
E: 1335426013.592437 0000 0000 0
E: 1335426013.603409 0003 002f 0
E: 1335426013.603411 0003 0035 613
E: 1335426013.603412 0003 0036 326
E: 1335426013.603418 0003 002f 1
E: 1335426013.603418 0003 0035 393
E: 1335426013.603420 0003 0036 452
E: 1335426013.603421 0003 003a 36
E: 1335426013.603455 0003 0000 613
E: 1335426013.603456 0003 0001 326
E: 1335426013.603459 0000 0000 0
E: 1335426013.614421 0003 002f 0
E: 1335426013.614423 0003 0035 604
E: 1335426013.614424 0003 0036 320
E: 1335426013.614430 0003 002f 1
E: 1335426013.614430 0003 0035 384
E: 1335426013.614431 0003 0036 447
E: 1335426013.614433 0003 003a 37
E: 1335426013.614466 0003 0000 604
E: 1335426013.614468 0003 0001 320
E: 1335426013.614471 0000 0000 0
E: 1335426013.625431 0003 002f 0
E: 1335426013.625433 0003 0035 593
E: 1335426013.625434 0003 0036 312
E: 1335426013.625436 0003 003a 37
E: 1335426013.625441 0003 002f 1
E: 1335426013.625441 0003 0035 376
E: 1335426013.625442 0003 0036 438
E: 1335426013.625444 0003 003a 36
E: 1335426013.625477 0003 0000 593
E: 1335426013.625479 0003 0001 312
E: 1335426013.625480 0003 0018 37
E: 1335426013.625482 0000 0000 0
E: 1335426013.636418 0003 002f 0
E: 1335426013.636420 0003 0035 584
E: 1335426013.636422 0003 0036 305
E: 1335426013.636423 0003 003a 36
E: 1335426013.636428 0003 002f 1
E: 1335426013.636428 0003 0035 364
