E: 1335426150.303044 0003 0039 511
E: 1335426150.303048 0003 0035 958
E: 1335426150.303049 0003 0036 447
E: 1335426150.303051 0003 003a 12
E: 1335426150.303082 0001 014a 1
E: 1335426150.303083 0001 0145 1
E: 1335426150.303086 0003 0000 958
E: 1335426150.303087 0003 0001 447
E: 1335426150.303088 0003 0018 12
E: 1335426150.303090 0000 0000 0
E: 1335426150.312101 0003 0035 955
E: 1335426150.312103 0003 0036 443
E: 1335426150.312105 0003 003a 24
E: 1335426150.312139 0003 0000 955
E: 1335426150.312140 0003 0001 443
E: 1335426150.312141 0003 0018 24
E: 1335426150.312143 0000 0000 0
E: 1335426150.321214 0003 0035 953
E: 1335426150.321217 0003 0036 440
E: 1335426150.321218 0003 003a 57
E: 1335426150.321252 0003 0000 953
E: 1335426150.321254 0003 0001 440
E: 1335426150.321255 0003 0018 57
E: 1335426150.321257 0000 0000 0
E: 1335426150.330584 0003 0035 959
E: 1335426150.330586 0003 0036 449
E: 1335426150.330588 0003 003a 63
E: 1335426150.330622 0003 0000 959
E: 1335426150.330623 0003 0001 449
E: 1335426150.330625 0003 0018 63
E: 1335426150.330626 0000 0000 0
E: 1335426150.341896 0003 0035 960
E: 1335426150.341899 0003 0036 450
E: 1335426150.341903 0003 002f 1
E: 1335426150.341903 0003 0039 512
E: 1335426150.341905 0003 0035 435
E: 1335426150.341906 0003 0036 2
E: 1335426150.341907 0003 003a 3
E: 1335426150.341972 0001 0145 0
E: 1335426150.341974 0001 014d 1
E: 1335426150.341977 0003 0000 960
E: 1335426150.341979 0003 0001 450
E: 1335426150.341982 0000 0000 0
E: 1335426150.353510 0003 002f 0
E: 1335426150.353512 0003 0035 974
E: 1335426150.353513 0003 0036 475
E: 1335426150.353518 0003 002f 1
E: 1335426150.353518 0003 0035 426
E: 1335426150.353520 0003 0036 10
E: 1335426150.353521 0003 003a 8
E: 1335426150.353555 0003 0000 974
E: 1335426150.353556 0003 0001 475
E: 1335426150.353559 0000 0000 0
E: 1335426150.365503 0003 002f 0
E: 1335426150.365504 0003 0035 971
E: 1335426150.365506 0003 0036 458
E: 1335426150.365512 0003 002f 1
E: 1335426150.365512 0003 0036 8
E: 1335426150.365513 0003 003a 10
E: 1335426150.365547 0003 0000 971
E: 1335426150.365548 0003 0001 458
E: 1335426150.365551 0000 0000 0
E: 1335426150.377521 0003 0035 427
E: 1335426150.377525 0003 003a 12
E: 1335426150.377562 0000 0000 0
E: 1335426150.389532 0003 002f 0
E: 1335426150.389534 0003 0035 982
E: 1335426150.389535 0003 0036 481
E: 1335426150.389542 0003 002f 1
E: 1335426150.389542 0003 003a 13
E: 1335426150.389576 0003 0000 982
E: 1335426150.389577 0003 0001 481
E: 1335426150.389580 0000 0000 0
E: 1335426150.401595 0003 0035 429
E: 1335426150.401635 0000 0000 0
E: 1335426150.425623 0003 002f 0
E: 1335426150.425625 0003 0035 981
E: 1335426150.425630 0003 002f 1
E: 1335426150.425631 0003 0035 430
E: 1335426150.425633 0003 003a 14
E: 1335426150.425667 0003 0000 981
E: 1335426150.425671 0000 0000 0
E: 1335426150.437635 0003 0036 6
E: 1335426150.437638 0003 003a 15
E: 1335426150.437675 0000 0000 0
E: 1335426150.449644 0003 002f 0
E: 1335426150.449645 0003 0035 971
E: 1335426150.449647 0003 0036 460
E: 1335426150.449654 0003 002f 1
E: 1335426150.449654 0003 003a 17
E: 1335426150.449688 0003 0000 971
E: 1335426150.449689 0003 0001 460
E: 1335426150.449692 0000 0000 0
E: 1335426150.461676 0003 002f 0
E: 1335426150.461678 0003 0035 980
E: 1335426150.461679 0003 0036 484
E: 1335426150.461684 0003 002f 1
E: 1335426150.461685 0003 0035 429
E: 1335426150.461687 0003 003a 20
E: 1335426150.461721 0003 0000 980
E: 1335426150.461723 0003 0001 484
E: 1335426150.461725 0000 0000 0
E: 1335426150.473719 0003 002f 0
E: 1335426150.473720 0003 0035 981
E: 1335426150.473722 0003 0036 485
E: 1335426150.473729 0003 002f 1
E: 1335426150.473729 0003 003a 21
E: 1335426150.473763 0003 0000 981
E: 1335426150.473764 0003 0001 485
E: 1335426150.473767 0000 0000 0
E: 1335426150.486494 0003 002f 0
E: 1335426150.486497 0003 0035 962
E: 1335426150.486499 0003 0036 456
E: 1335426150.486500 0003 003a 255
E: 1335426150.486504 0003 002f 1
E: 1335426150.486504 0003 0035 428
E: 1335426150.486507 0003 003a 22
E: 1335426150.486540 0003 0000 962
E: 1335426150.486542 0003 0001 456
E: 1335426150.486543 0003 0018 255
E: 1335426150.486545 0000 0000 0
E: 1335426150.499295 0003 0035 426
E: 1335426150.499299 0003 003a 23
E: 1335426150.499336 0000 0000 0
E: 1335426150.512043 0003 002f 0
E: 1335426150.512045 0003 0035 961
E: 1335426150.512053 0003 002f 1
E: 1335426150.512053 0003 003a 24
E: 1335426150.512087 0003 0000 961
E: 1335426150.512091 0000 0000 0
E: 1335426150.550324 0003 0035 425
E: 1335426150.550364 0000 0000 0
E: 1335426150.563106 0003 003a 25
E: 1335426150.563145 0000 0000 0
E: 1335426150.588614 0003 003a 26
E: 1335426150.588653 0000 0000 0
E: 1335426150.601359 0003 002f 0
E: 1335426150.601360 0003 0035 962
E: 1335426150.601402 0003 0000 962
E: 1335426150.601406 0000 0000 0
E: 1335426150.616411 0003 002f 1
E: 1335426150.616413 0003 0035 423
E: 1335426150.616414 0003 0036 9
E: 1335426150.616452 0000 0000 0
E: 1335426150.629352 0003 002f 0
E: 1335426150.629354 0003 0035 964
E: 1335426150.629355 0003 0036 457
E: 1335426150.629396 0003 0000 964
E: 1335426150.629397 0003 0001 457
E: 1335426150.629400 0000 0000 0
E: 1335426150.642272 0003 0035 965
E: 1335426150.642281 0003 002f 1
E: 1335426150.642281 0003 0036 8
E: 1335426150.642282 0003 003a 25
E: 1335426150.642316 0003 0000 965
E: 1335426150.642320 0000 0000 0
E: 1335426150.655207 0003 003a 27
E: 1335426150.655218 0000 0000 0
E: 1335426150.681057 0003 003a 26
E: 1335426150.681067 0000 0000 0
E: 1335426150.693992 0003 002f 0
E: 1335426150.693994 0003 0035 966
E: 1335426150.694004 0003 0000 966
E: 1335426150.694006 0000 0000 0
E: 1335426150.736241 0003 0035 967
E: 1335426150.736244 0003 002f 1
E: 1335426150.736245 0003 0036 10
E: 1335426150.736245 0003 003a 27
E: 1335426150.736253 0003 0000 967
E: 1335426150.736255 0000 0000 0
E: 1335426150.751472 0003 0036 9
E: 1335426150.751482 0000 0000 0
E: 1335426150.821911 0003 002f 0
E: 1335426150.821913 0003 0035 968
E: 1335426150.821923 0003 0000 968
E: 1335426150.821925 0000 0000 0
E: 1335426150.834824 0003 0036 458
E: 1335426150.834827 0003 002f 1
E: 1335426150.834827 0003 0035 422
E: 1335426150.834828 0003 003a 26
E: 1335426150.834837 0003 0001 458
E: 1335426150.834838 0000 0000 0
E: 1335426150.863025 0003 0035 423
E: 1335426150.863037 0000 0000 0
E: 1335426150.878395 0003 002f 0
E: 1335426150.878397 0003 0035 970
E: 1335426150.878398 0003 0036 459
E: 1335426150.878400 0003 002f 1
E: 1335426150.878400 0003 003a 27
E: 1335426150.878408 0003 0000 970
E: 1335426150.878409 0003 0001 459
E: 1335426150.878410 0000 0000 0
E: 1335426150.959206 0003 003a 28
E: 1335426150.959216 0000 0000 0
E: 1335426150.998570 0003 002f 0
E: 1335426150.998572 0003 0035 971
E: 1335426150.998582 0003 0000 971
E: 1335426150.998583 0000 0000 0
E: 1335426151.024589 0003 002f 1
E: 1335426151.024591 0003 0035 422
E: 1335426151.024591 0003 003a 27
E: 1335426151.024601 0000 0000 0
E: 1335426151.063276 0003 003a 28
E: 1335426151.063287 0000 0000 0
E: 1335426151.180767 0003 003a 27
E: 1335426151.180777 0000 0000 0
E: 1335426151.193824 0003 003a 28
E: 1335426151.193834 0000 0000 0
E: 1335426151.206723 0003 002f 0
E: 1335426151.206724 0003 0036 458
E: 1335426151.206734 0003 0001 458
E: 1335426151.206736 0000 0000 0
E: 1335426151.236174 0003 002f 1
E: 1335426151.236176 0003 0035 423
E: 1335426151.236186 0000 0000 0
E: 1335426151.300727 0003 002f 0
E: 1335426151.300728 0003 0035 972
E: 1335426151.300729 0003 0036 459
E: 1335426151.300739 0003 0000 972
E: 1335426151.300740 0003 0001 459
E: 1335426151.300741 0000 0000 0
E: 1335426151.364636 0003 0035 973
E: 1335426151.364648 0003 0000 973
E: 1335426151.364649 0000 0000 0
E: 1335426151.390847 0003 002f 1
E: 1335426151.390849 0003 003a 27
E: 1335426151.390858 0000 0000 0
E: 1335426151.403861 0003 003a 26
E: 1335426151.403872 0000 0000 0
E: 1335426151.430021 0003 0035 422
E: 1335426151.430032 0000 0000 0
E: 1335426151.517628 0003 0036 8
E: 1335426151.517630 0003 003a 25
E: 1335426151.517639 0000 0000 0
E: 1335426151.530762 0003 002f 0
E: 1335426151.530764 0003 0035 974
E: 1335426151.530766 0003 002f 1
E: 1335426151.530766 0003 003a 26
E: 1335426151.530774 0003 0000 974
E: 1335426151.530776 0000 0000 0
E: 1335426151.593569 0003 0035 423
E: 1335426151.593571 0003 0036 9
E: 1335426151.593580 0000 0000 0
E: 1335426151.714349 0003 003a 27
E: 1335426151.714360 0000 0000 0
E: 1335426151.771251 0003 0035 422
E: 1335426151.771262 0000 0000 0
E: 1335426151.797333 0003 003a 26
E: 1335426151.797343 0000 0000 0
E: 1335426151.810370 0003 003a 27
E: 1335426151.810380 0000 0000 0
E: 1335426151.823438 0003 003a 26
E: 1335426151.823448 0000 0000 0
E: 1335426151.836467 0003 003a 27
E: 1335426151.836477 0000 0000 0
E: 1335426151.879091 0003 0036 8
E: 1335426151.879093 0003 003a 26
E: 1335426151.879102 0000 0000 0
E: 1335426151.911039 0003 0036 9
E: 1335426151.911050 0000 0000 0
E: 1335426151.924086 0003 003a 27
E: 1335426151.924096 0000 0000 0
E: 1335426151.950145 0003 0035 421
E: 1335426151.950147 0003 003a 26
E: 1335426151.950159 0000 0000 0
E: 1335426151.963186 0003 0036 8
E: 1335426151.963197 0000 0000 0
E: 1335426151.976212 0003 003a 27
E: 1335426151.976223 0000 0000 0
E: 1335426152.015224 0003 003a 26
E: 1335426152.015235 0000 0000 0
E: 1335426152.031628 0003 002f 0
E: 1335426152.031630 0003 0036 458
E: 1335426152.031631 0003 002f 1
E: 1335426152.031632 0003 0035 422
