E: 1335426577.373007 0003 0039 667
E: 1335426577.373010 0003 0035 179
E: 1335426577.373012 0003 0036 122
E: 1335426577.373013 0003 003a 12
E: 1335426577.373044 0001 014a 1
E: 1335426577.373045 0001 0145 1
E: 1335426577.373048 0003 0000 179
E: 1335426577.373050 0003 0001 122
E: 1335426577.373051 0003 0018 12
E: 1335426577.373053 0000 0000 0
E: 1335426577.382322 0003 0035 182
E: 1335426577.382324 0003 0036 114
E: 1335426577.382326 0003 003a 39
E: 1335426577.382360 0003 0000 182
E: 1335426577.382361 0003 0001 114
E: 1335426577.382363 0003 0018 39
E: 1335426577.382365 0000 0000 0
E: 1335426577.391808 0003 0035 187
E: 1335426577.391811 0003 0036 108
E: 1335426577.391812 0003 003a 63
E: 1335426577.391846 0003 0000 187
E: 1335426577.391848 0003 0001 108
E: 1335426577.391849 0003 0018 63
E: 1335426577.391851 0000 0000 0
E: 1335426577.401324 0003 0035 186
E: 1335426577.401326 0003 0036 116
E: 1335426577.401362 0003 0000 186
E: 1335426577.401363 0003 0001 116
E: 1335426577.401366 0000 0000 0
E: 1335426577.411246 0003 0035 213
E: 1335426577.411248 0003 0036 106
E: 1335426577.411284 0003 0000 213
E: 1335426577.411285 0003 0001 106
E: 1335426577.411288 0000 0000 0
E: 1335426577.421297 0003 0035 221
E: 1335426577.421334 0003 0000 221
E: 1335426577.421338 0000 0000 0
E: 1335426577.431635 0003 0035 228
E: 1335426577.431673 0003 0000 228
E: 1335426577.431677 0000 0000 0
E: 1335426577.441984 0003 0035 234
E: 1335426577.441986 0003 0036 107
E: 1335426577.442021 0003 0000 234
E: 1335426577.442023 0003 0001 107
E: 1335426577.442026 0000 0000 0
E: 1335426577.452265 0003 0035 239
E: 1335426577.452303 0003 0000 239
E: 1335426577.452307 0000 0000 0
E: 1335426577.462652 0003 0035 199
E: 1335426577.462655 0003 0036 114
E: 1335426577.462690 0003 0000 199
E: 1335426577.462691 0003 0001 114
E: 1335426577.462694 0000 0000 0
E: 1335426577.475865 0003 0035 204
E: 1335426577.475867 0003 0036 135
E: 1335426577.475868 0003 003a 255
E: 1335426577.475903 0003 0000 204
E: 1335426577.475904 0003 0001 135
E: 1335426577.475905 0003 0018 255
E: 1335426577.475907 0000 0000 0
E: 1335426577.488716 0003 0035 207
E: 1335426577.488754 0003 0000 207
E: 1335426577.488758 0000 0000 0
E: 1335426577.499115 0003 0035 244
E: 1335426577.499117 0003 0036 131
E: 1335426577.499118 0003 003a 63
E: 1335426577.499153 0003 0000 244
E: 1335426577.499154 0003 0001 131
E: 1335426577.499155 0003 0018 63
E: 1335426577.499157 0000 0000 0
E: 1335426577.509669 0003 0035 153
E: 1335426577.509672 0003 0036 174
E: 1335426577.509707 0003 0000 153
E: 1335426577.509708 0003 0001 174
E: 1335426577.509711 0000 0000 0
E: 1335426577.520055 0003 0035 243
E: 1335426577.520058 0003 0036 130
E: 1335426577.520093 0003 0000 243
E: 1335426577.520094 0003 0001 130
E: 1335426577.520097 0000 0000 0
E: 1335426577.530394 0003 0035 194
E: 1335426577.530396 0003 0036 137
E: 1335426577.530431 0003 0000 194
E: 1335426577.530433 0003 0001 137
E: 1335426577.530436 0000 0000 0
E: 1335426577.551131 0003 0035 243
E: 1335426577.551134 0003 0036 130
E: 1335426577.551169 0003 0000 243
E: 1335426577.551170 0003 0001 130
E: 1335426577.551173 0000 0000 0
E: 1335426577.561519 0003 0035 193
E: 1335426577.561521 0003 0036 137
E: 1335426577.561556 0003 0000 193
E: 1335426577.561558 0003 0001 137
E: 1335426577.561560 0000 0000 0
E: 1335426577.613002 0003 0035 250
E: 1335426577.613005 0003 0036 109
E: 1335426577.613040 0003 0000 250
E: 1335426577.613041 0003 0001 109
E: 1335426577.613044 0000 0000 0
E: 1335426577.625726 0003 0035 209
E: 1335426577.625728 0003 0036 132
E: 1335426577.625730 0003 003a 255
E: 1335426577.625764 0003 0000 209
E: 1335426577.625765 0003 0001 132
E: 1335426577.625767 0003 0018 255
E: 1335426577.625768 0000 0000 0
E: 1335426577.674830 0003 0035 195
E: 1335426577.674833 0003 0036 133
E: 1335426577.674834 0003 003a 63
E: 1335426577.674868 0003 0000 195
E: 1335426577.674870 0003 0001 133
E: 1335426577.674871 0003 0018 63
E: 1335426577.674873 0000 0000 0
E: 1335426577.685256 0003 0035 250
E: 1335426577.685258 0003 0036 109
E: 1335426577.685294 0003 0000 250
E: 1335426577.685295 0003 0001 109
E: 1335426577.685298 0000 0000 0
E: 1335426577.695673 0003 0036 108
E: 1335426577.695710 0003 0001 108
E: 1335426577.695713 0000 0000 0
E: 1335426577.705902 0003 0035 196
E: 1335426577.705904 0003 0036 133
E: 1335426577.705913 0003 0000 196
E: 1335426577.705914 0003 0001 133
E: 1335426577.705915 0000 0000 0
E: 1335426577.716140 0003 0035 243
E: 1335426577.716142 0003 0036 126
E: 1335426577.716151 0003 0000 243
E: 1335426577.716152 0003 0001 126
E: 1335426577.716153 0000 0000 0
E: 1335426577.726363 0003 0035 196
E: 1335426577.726365 0003 0036 132
E: 1335426577.726374 0003 0000 196
E: 1335426577.726375 0003 0001 132
E: 1335426577.726376 0000 0000 0
E: 1335426577.736656 0003 0036 133
E: 1335426577.736666 0003 0001 133
E: 1335426577.736668 0000 0000 0
E: 1335426577.767247 0003 0035 244
E: 1335426577.767248 0003 0036 125
E: 1335426577.767257 0003 0000 244
E: 1335426577.767258 0003 0001 125
E: 1335426577.767259 0000 0000 0
E: 1335426577.797678 0003 0035 198
E: 1335426577.797680 0003 0036 131
E: 1335426577.797689 0003 0000 198
E: 1335426577.797690 0003 0001 131
E: 1335426577.797691 0000 0000 0
E: 1335426577.807819 0003 0035 243
E: 1335426577.807821 0003 0036 124
E: 1335426577.807830 0003 0000 243
E: 1335426577.807830 0003 0001 124
E: 1335426577.807832 0000 0000 0
E: 1335426577.818017 0003 0035 199
E: 1335426577.818019 0003 0036 130
E: 1335426577.818028 0003 0000 199
E: 1335426577.818029 0003 0001 130
E: 1335426577.818030 0000 0000 0
E: 1335426577.830694 0003 0035 212
E: 1335426577.830696 0003 0036 128
E: 1335426577.830696 0003 003a 255
E: 1335426577.830705 0003 0000 212
E: 1335426577.830706 0003 0001 128
E: 1335426577.830706 0003 0018 255
E: 1335426577.830707 0000 0000 0
E: 1335426577.840848 0003 0035 243
E: 1335426577.840850 0003 0036 122
E: 1335426577.840850 0003 003a 63
E: 1335426577.840859 0003 0000 243
E: 1335426577.840859 0003 0001 122
E: 1335426577.840860 0003 0018 63
E: 1335426577.840861 0000 0000 0
E: 1335426577.853873 0003 0035 214
E: 1335426577.853875 0003 0036 125
E: 1335426577.853876 0003 003a 255
E: 1335426577.853884 0003 0000 214
E: 1335426577.853885 0003 0001 125
E: 1335426577.853885 0003 0018 255
E: 1335426577.853886 0000 0000 0
E: 1335426577.889353 0003 0035 243
E: 1335426577.889355 0003 0036 120
E: 1335426577.889356 0003 003a 63
E: 1335426577.889365 0003 0000 243
E: 1335426577.889365 0003 0001 120
E: 1335426577.889366 0003 0018 63
E: 1335426577.889367 0000 0000 0
E: 1335426577.899491 0003 0036 119
E: 1335426577.899502 0003 0001 119
E: 1335426577.899503 0000 0000 0
E: 1335426577.950255 0003 0035 203
E: 1335426577.950257 0003 0036 125
E: 1335426577.950266 0003 0000 203
E: 1335426577.950267 0003 0001 125
E: 1335426577.950268 0000 0000 0
E: 1335426578.000991 0003 0035 241
E: 1335426578.000993 0003 0036 118
E: 1335426578.001002 0003 0000 241
E: 1335426578.001003 0003 0001 118
E: 1335426578.001004 0000 0000 0
E: 1335426578.011077 0003 0035 242
E: 1335426578.011078 0003 0036 117
E: 1335426578.011087 0003 0000 242
E: 1335426578.011088 0003 0001 117
