E: 1335425356.697856 0003 0039 282
E: 1335425356.697860 0003 0035 227
E: 1335425356.697861 0003 0036 328
E: 1335425356.697862 0003 003a 11
E: 1335425356.697894 0001 014a 1
E: 1335425356.697894 0001 0145 1
E: 1335425356.697897 0003 0000 227
E: 1335425356.697899 0003 0001 328
E: 1335425356.697900 0003 0018 11
E: 1335425356.697902 0000 0000 0
E: 1335425356.706656 0003 0035 225
E: 1335425356.706658 0003 0036 330
E: 1335425356.706659 0003 003a 32
E: 1335425356.706694 0003 0000 225
E: 1335425356.706695 0003 0001 330
E: 1335425356.706696 0003 0018 32
E: 1335425356.706698 0000 0000 0
E: 1335425356.715479 0003 003a 43
E: 1335425356.715517 0003 0018 43
E: 1335425356.715519 0000 0000 0
E: 1335425356.724293 0003 0035 223
E: 1335425356.724297 0003 003a 50
E: 1335425356.724331 0003 0000 223
E: 1335425356.724334 0003 0018 50
E: 1335425356.724335 0000 0000 0
E: 1335425356.733098 0003 003a 51
E: 1335425356.733136 0003 0018 51
E: 1335425356.733137 0000 0000 0
E: 1335425356.750703 0003 003a 53
E: 1335425356.750741 0003 0018 53
E: 1335425356.750743 0000 0000 0
E: 1335425356.759599 0003 003a 55
E: 1335425356.759637 0003 0018 55
E: 1335425356.759638 0000 0000 0
E: 1335425356.768319 0003 003a 56
E: 1335425356.768357 0003 0018 56
E: 1335425356.768358 0000 0000 0
E: 1335425356.777112 0003 0035 224
E: 1335425356.777115 0003 003a 57
E: 1335425356.777149 0003 0000 224
E: 1335425356.777152 0003 0018 57
E: 1335425356.777154 0000 0000 0
E: 1335425356.786061 0003 0036 329
E: 1335425356.786064 0003 003a 59
E: 1335425356.786099 0003 0001 329
E: 1335425356.786100 0003 0018 59
E: 1335425356.786102 0000 0000 0
E: 1335425356.794981 0003 003a 60
E: 1335425356.795018 0003 0018 60
E: 1335425356.795020 0000 0000 0
E: 1335425356.821738 0003 003a 62
E: 1335425356.821775 0003 0018 62
E: 1335425356.821777 0000 0000 0
E: 1335425356.839612 0003 003a 63
E: 1335425356.839649 0003 0018 63
E: 1335425356.839651 0000 0000 0
E: 1335425356.848514 0003 0035 225
E: 1335425356.848518 0003 003a 62
E: 1335425356.848552 0003 0000 225
E: 1335425356.848554 0003 0018 62
E: 1335425356.848556 0000 0000 0
E: 1335425356.857447 0003 003a 63
E: 1335425356.857485 0003 0018 63
E: 1335425356.857487 0000 0000 0
E: 1335425356.893193 0003 0036 330
E: 1335425356.893230 0003 0001 330
E: 1335425356.893233 0000 0000 0
E: 1335425356.911067 0003 0035 224
E: 1335425356.911070 0003 0036 331
E: 1335425356.911105 0003 0000 224
E: 1335425356.911107 0003 0001 331
E: 1335425356.911109 0000 0000 0
E: 1335425356.955646 0003 0035 225
E: 1335425356.955683 0003 0000 225
E: 1335425356.955687 0000 0000 0
E: 1335425356.964545 0003 0036 330
E: 1335425356.964582 0003 0001 330
E: 1335425356.964585 0000 0000 0
E: 1335425357.063187 0003 0035 224
E: 1335425357.063198 0003 0000 224
E: 1335425357.063199 0000 0000 0
E: 1335425357.171575 0003 0035 225
E: 1335425357.171585 0003 0000 225
E: 1335425357.171587 0000 0000 0
E: 1335425357.494983 0003 0036 331
E: 1335425357.494993 0003 0001 331
E: 1335425357.494995 0000 0000 0
E: 1335425357.776981 0003 0036 330
E: 1335425357.776983 0003 002f 1
E: 1335425357.776984 0003 0039 283
E: 1335425357.776984 0003 0035 785
E: 1335425357.776985 0003 0036 617
E: 1335425357.776985 0003 003a 12
E: 1335425357.776993 0001 0145 0
E: 1335425357.776993 0001 014d 1
E: 1335425357.776995 0003 0001 330
E: 1335425357.776996 0000 0000 0
E: 1335425357.787590 0003 0035 790
E: 1335425357.787592 0003 0036 620
E: 1335425357.787593 0003 003a 20
E: 1335425357.787602 0000 0000 0
E: 1335425357.798361 0003 003a 23
E: 1335425357.798371 0000 0000 0
E: 1335425357.809083 0003 0035 791
E: 1335425357.809085 0003 0036 621
E: 1335425357.809085 0003 003a 25
E: 1335425357.809095 0000 0000 0
E: 1335425357.819848 0003 0036 622
E: 1335425357.819850 0003 003a 28
E: 1335425357.819859 0000 0000 0
E: 1335425357.841327 0003 002f 0
E: 1335425357.841328 0003 0036 331
E: 1335425357.841330 0003 002f 1
E: 1335425357.841331 0003 003a 29
E: 1335425357.841339 0003 0001 331
E: 1335425357.841340 0000 0000 0
E: 1335425357.862769 0003 003a 30
E: 1335425357.862780 0000 0000 0
E: 1335425357.873527 0003 003a 31
E: 1335425357.873538 0000 0000 0
E: 1335425357.905743 0003 003a 32
E: 1335425357.905754 0000 0000 0
E: 1335425357.927221 0003 003a 33
E: 1335425357.927232 0000 0000 0
E: 1335425357.980823 0003 0036 621
E: 1335425357.980825 0003 003a 34
E: 1335425357.980834 0000 0000 0
E: 1335425357.991496 0003 002f 0
E: 1335425357.991497 0003 0035 224
E: 1335425357.991499 0003 002f 1
E: 1335425357.991500 0003 0036 617
E: 1335425357.991508 0003 0000 224
E: 1335425357.991510 0000 0000 0
E: 1335425358.002183 0003 0036 614
E: 1335425358.002184 0003 003a 33
E: 1335425358.002194 0000 0000 0
E: 1335425358.012806 0003 0036 608
E: 1335425358.012807 0003 003a 34
E: 1335425358.012817 0000 0000 0
E: 1335425358.023392 0003 0036 597
E: 1335425358.023394 0003 003a 35
E: 1335425358.023403 0000 0000 0
E: 1335425358.034020 0003 0036 588
E: 1335425358.034031 0000 0000 0
E: 1335425358.044584 0003 0035 790
E: 1335425358.044586 0003 0036 577
E: 1335425358.044595 0000 0000 0
E: 1335425358.055307 0003 0036 565
E: 1335425358.055309 0003 003a 37
E: 1335425358.055318 0000 0000 0
E: 1335425358.066058 0003 0036 555
E: 1335425358.066068 0000 0000 0
E: 1335425358.076602 0003 0036 547
E: 1335425358.076604 0003 003a 36
E: 1335425358.076613 0000 0000 0
E: 1335425358.087060 0003 0035 788
E: 1335425358.087062 0003 0036 531
E: 1335425358.087062 0003 003a 38
E: 1335425358.087071 0000 0000 0
E: 1335425358.097475 0003 0036 513
E: 1335425358.097486 0000 0000 0
E: 1335425358.108171 0003 0036 498
E: 1335425358.108181 0000 0000 0
E: 1335425358.118770 0003 0036 484
E: 1335425358.118772 0003 003a 36
E: 1335425358.118781 0000 0000 0
E: 1335425358.129205 0003 0035 789
E: 1335425358.129207 0003 0036 461
E: 1335425358.129217 0000 0000 0
E: 1335425358.139809 0003 0035 790
E: 1335425358.139811 0003 0036 443
E: 1335425358.139811 0003 003a 39
E: 1335425358.139821 0000 0000 0
E: 1335425358.150401 0003 0035 791
E: 1335425358.150403 0003 0036 428
E: 1335425358.150403 0003 003a 36
E: 1335425358.150413 0000 0000 0
E: 1335425358.160869 0003 0036 404
E: 1335425358.160871 0003 003a 35
E: 1335425358.160880 0000 0000 0
E: 1335425358.171366 0003 0035 789
E: 1335425358.171368 0003 0036 380
E: 1335425358.171368 0003 003a 37
E: 1335425358.171378 0000 0000 0
E: 1335425358.182127 0003 002f 0
E: 1335425358.182128 0003 0035 226
E: 1335425358.182129 0003 0036 332
E: 1335425358.182131 0003 002f 1
E: 1335425358.182131 0003 0036 358
E: 1335425358.182132 0003 003a 36
E: 1335425358.182140 0003 0000 226
E: 1335425358.182141 0003 0001 332
E: 1335425358.182142 0000 0000 0
E: 1335425358.192519 0003 0035 791
E: 1335425358.192521 0003 0036 332
E: 1335425358.192521 0003 003a 37
E: 1335425358.192531 0000 0000 0
E: 1335425358.203300 0003 0036 312
E: 1335425358.203301 0003 003a 38
E: 1335425358.203311 0000 0000 0
E: 1335425358.213703 0003 0036 291
E: 1335425358.213714 0000 0000 0
E: 1335425358.224181 0003 0036 270
E: 1335425358.224191 0000 0000 0
E: 1335425358.234929 0003 002f 0
E: 1335425358.234931 0003 0035 225
E: 1335425358.234933 0003 002f 1
E: 1335425358.234933 0003 0035 792
E: 1335425358.234934 0003 0036 251
E: 1335425358.234934 0003 003a 39
E: 1335425358.234972 0003 0000 225
E: 1335425358.234973 0000 0000 0
E: 1335425358.245523 0003 0036 235
E: 1335425358.245525 0003 003a 40
E: 1335425358.245534 0000 0000 0
E: 1335425358.256028 0003 0035 794
E: 1335425358.256030 0003 0036 215
E: 1335425358.256040 0000 0000 0
E: 1335425358.266754 0003 0035 796
E: 1335425358.266756 0003 0036 196
E: 1335425358.266757 0003 003a 41
E: 1335425358.266766 0000 0000 0
E: 1335425358.277510 0003 0035 797
E: 1335425358.277512 0003 0036 181
E: 1335425358.277521 0000 0000 0
E: 1335425358.288057 0003 0035 800
E: 1335425358.288059 0003 0036 164
E: 1335425358.288059 0003 003a 42
E: 1335425358.288069 0000 0000 0
E: 1335425358.298518 0003 0035 801
E: 1335425358.298520 0003 0036 148
E: 1335425358.298520 0003 003a 43
E: 1335425358.298530 0000 0000 0
E: 1335425358.309258 0003 0035 803
E: 1335425358.309260 0003 0036 135
E: 1335425358.309269 0000 0000 0
E: 1335425358.320189 0003 0036 123
E: 1335425358.320191 0003 003a 42
E: 1335425358.320200 0000 0000 0
E: 1335425358.331003 0003 0035 804
E: 1335425358.331004 0003 0036 104
E: 1335425358.331005 0003 003a 43
E: 1335425358.331014 0000 0000 0
E: 1335425358.341638 0003 0035 805
E: 1335425358.341640 0003 0036 87
E: 1335425358.341640 0003 003a 44
E: 1335425358.341650 0000 0000 0
E: 1335425358.352369 0003 0035 806
E: 1335425358.352371 0003 0036 73
E: 1335425358.352372 0003 003a 46
E: 1335425358.352381 0000 0000 0
E: 1335425358.363200 0003 0036 64
E: 1335425358.363201 0003 003a 45
E: 1335425358.363211 0000 0000 0
E: 1335425358.374329 0003 0035 804
E: 1335425358.374331 0003 0036 58
E: 1335425358.374332 0003 003a 42
E: 1335425358.374341 0000 0000 0
E: 1335425358.385431 0003 002f 0
E: 1335425358.385433 0003 0035 224
E: 1335425358.385435 0003 002f 1
E: 1335425358.385435 0003 0035 803
E: 1335425358.385436 0003 0036 39
E: 1335425358.385437 0003 003a 40
E: 1335425358.385445 0003 0000 224
