E: 1335425511.513129 0003 0039 320
E: 1335425511.513133 0003 0035 1271
E: 1335425511.513134 0003 0036 431
E: 1335425511.513167 0001 014a 1
E: 1335425511.513167 0001 0145 1
E: 1335425511.513170 0003 0000 1271
E: 1335425511.513172 0003 0001 431
E: 1335425511.513173 0003 0018 4
E: 1335425511.513175 0000 0000 0
E: 1335425511.522142 0003 0035 1275
E: 1335425511.522144 0003 0036 429
E: 1335425511.522146 0003 003a 5
E: 1335425511.522180 0003 0000 1275
E: 1335425511.522181 0003 0001 429
E: 1335425511.522182 0003 0018 5
E: 1335425511.522184 0000 0000 0
E: 1335425511.540542 0003 0035 1279
E: 1335425511.540545 0003 003a 6
E: 1335425511.540580 0003 0000 1279
E: 1335425511.540582 0003 0018 6
E: 1335425511.540584 0000 0000 0
E: 1335425511.549695 0003 0036 430
E: 1335425511.549732 0003 0001 430
E: 1335425511.549735 0000 0000 0
E: 1335425511.567974 0003 0036 431
E: 1335425511.567976 0003 003a 7
E: 1335425511.568011 0003 0001 431
E: 1335425511.568013 0003 0018 7
E: 1335425511.568015 0000 0000 0
E: 1335425511.577111 0003 0035 1278
E: 1335425511.577114 0003 003a 8
E: 1335425511.577148 0003 0000 1278
E: 1335425511.577151 0003 0018 8
E: 1335425511.577153 0000 0000 0
E: 1335425511.586275 0003 0036 430
E: 1335425511.586312 0003 0001 430
E: 1335425511.586315 0000 0000 0
E: 1335425511.604643 0003 003a 9
E: 1335425511.604681 0003 0018 9
E: 1335425511.604683 0000 0000 0
E: 1335425511.635116 0003 0035 1274
E: 1335425511.635122 0003 002f 1
E: 1335425511.635122 0003 0039 321
E: 1335425511.635125 0003 0035 1273
E: 1335425511.635126 0003 0036 214
E: 1335425511.635127 0003 003a 3
E: 1335425511.635158 0001 0145 0
E: 1335425511.635159 0001 014d 1
E: 1335425511.635162 0003 0000 1274
E: 1335425511.635166 0000 0000 0
E: 1335425511.647374 0003 002f 0
E: 1335425511.647376 0003 0036 429
E: 1335425511.647377 0003 003a 10
E: 1335425511.647382 0003 002f 1
E: 1335425511.647382 0003 0035 1272
E: 1335425511.647419 0003 0001 429
E: 1335425511.647420 0003 0018 10
E: 1335425511.647422 0000 0000 0
E: 1335425511.659616 0003 002f 0
E: 1335425511.659618 0003 0035 1275
E: 1335425511.659660 0003 0000 1275
E: 1335425511.659664 0000 0000 0
E: 1335425511.671931 0003 0035 1274
E: 1335425511.671935 0003 003a 12
E: 1335425511.671971 0003 002f 1
E: 1335425511.671972 0003 0035 1274
E: 1335425511.671973 0003 0036 206
E: 1335425511.671975 0003 003a 5
E: 1335425511.672008 0003 0000 1274
E: 1335425511.672011 0003 0018 12
E: 1335425511.672013 0000 0000 0
E: 1335425511.684181 0003 002f 0
E: 1335425511.684182 0003 0036 427
E: 1335425511.684184 0003 003a 13
E: 1335425511.684190 0003 002f 1
E: 1335425511.684191 0003 003a 7
E: 1335425511.684225 0003 0001 427
E: 1335425511.684227 0003 0018 13
E: 1335425511.684229 0000 0000 0
E: 1335425511.696465 0003 002f 0
