E: 1335425642.148329 0003 0039 354
E: 1335425642.148333 0003 0035 686
E: 1335425642.148334 0003 0036 449
E: 1335425642.148335 0003 003a 3
E: 1335425642.148366 0001 014a 1
E: 1335425642.148367 0001 0145 1
E: 1335425642.148370 0003 0000 686
E: 1335425642.148372 0003 0001 449
E: 1335425642.148373 0003 0018 3
E: 1335425642.148375 0000 0000 0
E: 1335425642.159647 0003 0036 450
E: 1335425642.159649 0003 003a 22
E: 1335425642.159652 0003 002f 1
E: 1335425642.159653 0003 0039 355
E: 1335425642.159655 0003 0035 638
E: 1335425642.159657 0003 0036 673
E: 1335425642.159658 0003 003a 9
E: 1335425642.159688 0001 0145 0
E: 1335425642.159690 0001 014d 1
E: 1335425642.159694 0003 0001 450
E: 1335425642.159695 0003 0018 22
E: 1335425642.159697 0000 0000 0
E: 1335425642.171046 0003 002f 0
E: 1335425642.171047 0003 0035 687
E: 1335425642.171050 0003 003a 31
E: 1335425642.171054 0003 002f 1
E: 1335425642.171055 0003 0035 635
E: 1335425642.171056 0003 0036 674
E: 1335425642.171057 0003 003a 12
E: 1335425642.171091 0003 0000 687
E: 1335425642.171093 0003 0018 31
E: 1335425642.171095 0000 0000 0
E: 1335425642.182564 0003 002f 0
E: 1335425642.182566 0003 0035 688
E: 1335425642.182567 0003 0036 447
E: 1335425642.182569 0003 003a 37
E: 1335425642.182575 0003 002f 1
E: 1335425642.182576 0003 003a 15
E: 1335425642.182609 0003 0000 688
E: 1335425642.182611 0003 0001 447
E: 1335425642.182612 0003 0018 37
E: 1335425642.182614 0000 0000 0
E: 1335425642.194114 0003 002f 0
E: 1335425642.194116 0003 0036 446
E: 1335425642.194117 0003 003a 39
E: 1335425642.194122 0003 002f 1
E: 1335425642.194122 0003 0035 636
E: 1335425642.194125 0003 003a 17
E: 1335425642.194160 0003 0001 446
E: 1335425642.194161 0003 0018 39
E: 1335425642.194163 0000 0000 0
E: 1335425642.205858 0003 002f 0
E: 1335425642.205859 0003 0036 445
E: 1335425642.205861 0003 003a 40
E: 1335425642.205865 0003 002f 1
E: 1335425642.205866 0003 0035 634
E: 1335425642.205867 0003 0036 671
E: 1335425642.205868 0003 003a 19
E: 1335425642.205903 0003 0001 445
E: 1335425642.205905 0003 0018 40
E: 1335425642.205906 0000 0000 0
E: 1335425642.217412 0003 002f 0
E: 1335425642.217414 0003 0036 444
E: 1335425642.217419 0003 002f 1
E: 1335425642.217420 0003 0035 635
E: 1335425642.217421 0003 0036 673
E: 1335425642.217423 0003 003a 18
E: 1335425642.217458 0003 0001 444
E: 1335425642.217461 0000 0000 0
E: 1335425642.229178 0003 002f 0
E: 1335425642.229180 0003 0035 689
E: 1335425642.229182 0003 003a 41
E: 1335425642.229188 0003 002f 1
E: 1335425642.229188 0003 0036 672
E: 1335425642.229190 0003 003a 19
E: 1335425642.229223 0003 0000 689
E: 1335425642.229226 0003 0018 41
E: 1335425642.229228 0000 0000 0
E: 1335425642.252694 0003 0035 642
E: 1335425642.252697 0003 0036 679
E: 1335425642.252735 0000 0000 0
E: 1335425642.264417 0003 0035 636
E: 1335425642.264419 0003 0036 671
E: 1335425642.264421 0003 003a 20
E: 1335425642.264458 0000 0000 0
E: 1335425642.276165 0003 002f 0
E: 1335425642.276167 0003 003a 42
E: 1335425642.276209 0003 0018 42
E: 1335425642.276211 0000 0000 0
E: 1335425642.287918 0003 0035 688
E: 1335425642.287920 0003 0036 443
E: 1335425642.287922 0003 003a 41
E: 1335425642.287929 0003 002f 1
E: 1335425642.287929 0003 003a 21
E: 1335425642.287994 0003 0000 688
E: 1335425642.287995 0003 0001 443
E: 1335425642.287996 0003 0018 41
E: 1335425642.287998 0000 0000 0
E: 1335425642.299668 0003 002f 0
E: 1335425642.299669 0003 003a 42
E: 1335425642.299712 0003 0018 42
E: 1335425642.299713 0000 0000 0
E: 1335425642.311458 0003 002f 1
E: 1335425642.311459 0003 0036 670
E: 1335425642.311461 0003 003a 22
E: 1335425642.311498 0000 0000 0
E: 1335425642.323178 0003 002f 0
E: 1335425642.323179 0003 0035 687
E: 1335425642.323182 0003 003a 43
E: 1335425642.323187 0003 002f 1
E: 1335425642.323188 0003 0036 669
E: 1335425642.323189 0003 003a 21
E: 1335425642.323223 0003 0000 687
E: 1335425642.323225 0003 0018 43
E: 1335425642.323227 0000 0000 0
E: 1335425642.334912 0003 002f 0
E: 1335425642.334913 0003 0035 688
E: 1335425642.334921 0003 002f 1
E: 1335425642.334921 0003 0036 671
E: 1335425642.334988 0003 0000 688
E: 1335425642.334992 0000 0000 0
E: 1335425642.346695 0003 002f 0
E: 1335425642.346697 0003 0036 444
E: 1335425642.346739 0003 0001 444
E: 1335425642.346742 0000 0000 0
E: 1335425642.358440 0003 0036 443
E: 1335425642.358448 0003 002f 1
E: 1335425642.358448 0003 0035 640
E: 1335425642.358449 0003 0036 673
E: 1335425642.358485 0003 0001 443
E: 1335425642.358488 0000 0000 0
E: 1335425642.370179 0003 002f 0
E: 1335425642.370181 0003 003a 44
E: 1335425642.370185 0003 002f 1
E: 1335425642.370186 0003 0035 641
E: 1335425642.370224 0003 0018 44
E: 1335425642.370226 0000 0000 0
E: 1335425642.381929 0003 002f 0
E: 1335425642.381931 0003 003a 43
E: 1335425642.381967 0003 002f 1
E: 1335425642.381967 0003 0035 636
E: 1335425642.381968 0003 0036 670
E: 1335425642.381970 0003 003a 22
E: 1335425642.382006 0003 0018 43
E: 1335425642.382007 0000 0000 0
E: 1335425642.393650 0003 002f 0
E: 1335425642.393652 0003 0035 687
E: 1335425642.393654 0003 0036 441
E: 1335425642.393659 0003 002f 1
E: 1335425642.393660 0003 0035 638
E: 1335425642.393695 0003 0000 687
E: 1335425642.393697 0003 0001 441
E: 1335425642.393700 0000 0000 0
E: 1335425642.405477 0003 002f 0
E: 1335425642.405479 0003 0035 688
E: 1335425642.405480 0003 0036 440
E: 1335425642.405482 0003 003a 44
E: 1335425642.405487 0003 002f 1
E: 1335425642.405487 0003 0035 637
E: 1335425642.405522 0003 0000 688
E: 1335425642.405524 0003 0001 440
E: 1335425642.405525 0003 0018 44
E: 1335425642.405527 0000 0000 0
E: 1335425642.417230 0003 002f 0
E: 1335425642.417231 0003 0035 689
E: 1335425642.417233 0003 0036 437
E: 1335425642.417234 0003 003a 43
E: 1335425642.417239 0003 002f 1
E: 1335425642.417239 0003 0035 640
E: 1335425642.417241 0003 0036 672
E: 1335425642.417242 0003 003a 23
E: 1335425642.417276 0003 0000 689
E: 1335425642.417277 0003 0001 437
E: 1335425642.417278 0003 0018 43
E: 1335425642.417280 0000 0000 0
E: 1335425642.427727 0003 002f 0
E: 1335425642.427729 0003 0035 691
E: 1335425642.427730 0003 0036 434
E: 1335425642.427736 0003 002f 1
E: 1335425642.427736 0003 0035 641
E: 1335425642.427739 0003 003a 24
E: 1335425642.427772 0003 0000 691
E: 1335425642.427774 0003 0001 434
E: 1335425642.427777 0000 0000 0
E: 1335425642.438240 0003 002f 0
E: 1335425642.438242 0003 0036 430
E: 1335425642.438248 0003 002f 1
E: 1335425642.438248 0003 0035 639
E: 1335425642.438250 0003 0036 671
E: 1335425642.438251 0003 003a 25
E: 1335425642.438286 0003 0001 430
E: 1335425642.438289 0000 0000 0
E: 1335425642.448748 0003 002f 0
E: 1335425642.448750 0003 0035 692
E: 1335425642.448752 0003 0036 427
E: 1335425642.448753 0003 003a 42
E: 1335425642.448758 0003 002f 1
E: 1335425642.448758 0003 0035 637
E: 1335425642.448760 0003 0036 663
E: 1335425642.448761 0003 003a 27
E: 1335425642.448795 0003 0000 692
E: 1335425642.448796 0003 0001 427
E: 1335425642.448797 0003 0018 42
E: 1335425642.448799 0000 0000 0
E: 1335425642.459294 0003 002f 0
E: 1335425642.459296 0003 0035 694
E: 1335425642.459297 0003 0036 422
E: 1335425642.459299 0003 003a 41
E: 1335425642.459303 0003 002f 1
E: 1335425642.459304 0003 0035 638
E: 1335425642.459305 0003 0036 658
E: 1335425642.459306 0003 003a 29
E: 1335425642.459340 0003 0000 694
E: 1335425642.459342 0003 0001 422
E: 1335425642.459343 0003 0018 41
E: 1335425642.459345 0000 0000 0
E: 1335425642.469781 0003 002f 0
E: 1335425642.469783 0003 0035 695
E: 1335425642.469784 0003 0036 416
E: 1335425642.469786 0003 003a 42
E: 1335425642.469791 0003 002f 1
E: 1335425642.469791 0003 0035 637
E: 1335425642.469792 0003 0036 650
E: 1335425642.469794 0003 003a 30
E: 1335425642.469828 0003 0000 695
E: 1335425642.469829 0003 0001 416
E: 1335425642.469830 0003 0018 42
E: 1335425642.469832 0000 0000 0
E: 1335425642.480358 0003 002f 0
E: 1335425642.480360 0003 0035 696
E: 1335425642.480361 0003 0036 408
E: 1335425642.480363 0003 003a 44
E: 1335425642.480369 0003 002f 1
E: 1335425642.480369 0003 0036 637
E: 1335425642.480370 0003 003a 31
E: 1335425642.480404 0003 0000 696
E: 1335425642.480405 0003 0001 408
E: 1335425642.480407 0003 0018 44
E: 1335425642.480409 0000 0000 0
E: 1335425642.490975 0003 002f 0
E: 1335425642.490976 0003 0035 697
E: 1335425642.490978 0003 0036 401
E: 1335425642.490985 0003 002f 1
E: 1335425642.490985 0003 0036 626
E: 1335425642.491020 0003 0000 697
E: 1335425642.491021 0003 0001 401
E: 1335425642.491024 0000 0000 0
E: 1335425642.502424 0003 002f 0
E: 1335425642.502425 0003 0035 698
E: 1335425642.502427 0003 0036 393
E: 1335425642.502432 0003 002f 1
E: 1335425642.502433 0003 0035 642
E: 1335425642.502434 0003 0036 614
E: 1335425642.502436 0003 003a 33
E: 1335425642.502470 0003 0000 698
E: 1335425642.502471 0003 0001 393
E: 1335425642.502474 0000 0000 0
E: 1335425642.514079 0003 002f 0
E: 1335425642.514081 0003 0035 700
E: 1335425642.514082 0003 0036 385
E: 1335425642.514083 0003 003a 45
E: 1335425642.514088 0003 002f 1
E: 1335425642.514088 0003 0035 643
E: 1335425642.514090 0003 0036 608
E: 1335425642.514125 0003 0000 700
E: 1335425642.514126 0003 0001 385
E: 1335425642.514127 0003 0018 45
E: 1335425642.514129 0000 0000 0
E: 1335425642.525439 0003 002f 0
E: 1335425642.525441 0003 0035 703
E: 1335425642.525442 0003 0036 377
E: 1335425642.525444 0003 003a 44
E: 1335425642.525448 0003 002f 1
E: 1335425642.525449 0003 0035 642
E: 1335425642.525450 0003 0036 601
E: 1335425642.525451 0003 003a 32
E: 1335425642.525485 0003 0000 703
E: 1335425642.525486 0003 0001 377
E: 1335425642.525488 0003 0018 44
E: 1335425642.525489 0000 0000 0
E: 1335425642.535924 0003 002f 0
E: 1335425642.535926 0003 0035 704
E: 1335425642.535927 0003 0036 369
E: 1335425642.535928 0003 002f 1
E: 1335425642.535929 0003 0035 645
E: 1335425642.535929 0003 0036 589
E: 1335425642.535930 0003 003a 33
E: 1335425642.535967 0003 0000 704
E: 1335425642.535968 0003 0001 369
E: 1335425642.535969 0000 0000 0
E: 1335425642.546366 0003 002f 0
E: 1335425642.546367 0003 0035 705
E: 1335425642.546368 0003 0036 360
E: 1335425642.546370 0003 002f 1
E: 1335425642.546370 0003 0036 579
E: 1335425642.546371 0003 003a 34
E: 1335425642.546379 0003 0000 705
E: 1335425642.546380 0003 0001 360
E: 1335425642.546381 0000 0000 0
E: 1335425642.556848 0003 002f 0
E: 1335425642.556850 0003 0035 708
E: 1335425642.556851 0003 0036 350
E: 1335425642.556851 0003 003a 46
E: 1335425642.556853 0003 002f 1
E: 1335425642.556853 0003 0036 571
E: 1335425642.556862 0003 0000 708
