E: 1335425276.075219 0003 0039 269
E: 1335425276.075223 0003 0035 681
E: 1335425276.075225 0003 0036 486
E: 1335425276.075226 0003 003a 8
E: 1335425276.075257 0001 014a 1
E: 1335425276.075258 0001 0145 1
E: 1335425276.075261 0003 0000 681
E: 1335425276.075262 0003 0001 486
E: 1335425276.075264 0003 0018 8
E: 1335425276.075265 0000 0000 0
E: 1335425276.084074 0003 0035 684
E: 1335425276.084076 0003 0036 487
E: 1335425276.084077 0003 003a 22
E: 1335425276.084112 0003 0000 684
E: 1335425276.084113 0003 0001 487
E: 1335425276.084114 0003 0018 22
E: 1335425276.084116 0000 0000 0
E: 1335425276.092787 0003 0035 682
E: 1335425276.092790 0003 0036 488
E: 1335425276.092791 0003 003a 35
E: 1335425276.092825 0003 0000 682
E: 1335425276.092827 0003 0001 488
E: 1335425276.092828 0003 0018 35
E: 1335425276.092830 0000 0000 0
E: 1335425276.101696 0003 0035 680
E: 1335425276.101698 0003 0036 489
E: 1335425276.101699 0003 003a 39
E: 1335425276.101732 0003 0000 680
E: 1335425276.101734 0003 0001 489
E: 1335425276.101735 0003 0018 39
E: 1335425276.101737 0000 0000 0
E: 1335425276.110595 0003 0035 679
E: 1335425276.110597 0003 0036 490
E: 1335425276.110598 0003 003a 43
E: 1335425276.110632 0003 0000 679
E: 1335425276.110633 0003 0001 490
E: 1335425276.110634 0003 0018 43
E: 1335425276.110636 0000 0000 0
E: 1335425276.119589 0003 0035 678
E: 1335425276.119592 0003 003a 47
E: 1335425276.119625 0003 0000 678
E: 1335425276.119628 0003 0018 47
E: 1335425276.119630 0000 0000 0
E: 1335425276.128531 0003 0035 676
E: 1335425276.128535 0003 003a 49
E: 1335425276.128569 0003 0000 676
E: 1335425276.128572 0003 0018 49
E: 1335425276.128573 0000 0000 0
E: 1335425276.138039 0003 0035 674
E: 1335425276.138041 0003 0036 489
E: 1335425276.138042 0003 003a 52
E: 1335425276.138077 0003 0000 674
E: 1335425276.138078 0003 0001 489
E: 1335425276.138079 0003 0018 52
E: 1335425276.138081 0000 0000 0
E: 1335425276.146599 0003 003a 51
E: 1335425276.146637 0003 0018 51
E: 1335425276.146639 0000 0000 0
E: 1335425276.155533 0003 0035 671
E: 1335425276.155537 0003 003a 53
E: 1335425276.155571 0003 0000 671
E: 1335425276.155574 0003 0018 53
E: 1335425276.155575 0000 0000 0
E: 1335425276.164467 0003 003a 54
E: 1335425276.164505 0003 0018 54
E: 1335425276.164507 0000 0000 0
E: 1335425276.173403 0003 0035 669
E: 1335425276.173440 0003 0000 669
E: 1335425276.173444 0000 0000 0
E: 1335425276.182385 0003 0035 666
E: 1335425276.182387 0003 0036 486
E: 1335425276.182389 0003 003a 53
E: 1335425276.182423 0003 0000 666
E: 1335425276.182424 0003 0001 486
