E: 1335426141.286653 0003 002f 0
E: 1335426141.286655 0003 0039 510
E: 1335426141.286658 0003 0035 208
E: 1335426141.286659 0003 0036 449
E: 1335426141.286660 0003 003a 10
E: 1335426141.286691 0001 014a 1
E: 1335426141.286692 0001 0145 1
E: 1335426141.286695 0003 0000 208
E: 1335426141.286697 0003 0001 449
E: 1335426141.286698 0003 0018 10
E: 1335426141.286700 0000 0000 0
E: 1335426141.295621 0003 0035 205
E: 1335426141.295624 0003 0036 452
E: 1335426141.295625 0003 003a 12
E: 1335426141.295659 0003 0000 205
E: 1335426141.295661 0003 0001 452
E: 1335426141.295662 0003 0018 12
E: 1335426141.295664 0000 0000 0
E: 1335426141.304698 0003 0035 202
E: 1335426141.304701 0003 0036 454
E: 1335426141.304736 0003 0000 202
E: 1335426141.304737 0003 0001 454
E: 1335426141.304740 0000 0000 0
E: 1335426141.313629 0003 0035 198
E: 1335426141.313632 0003 0036 458
E: 1335426141.313667 0003 0000 198
E: 1335426141.313669 0003 0001 458
E: 1335426141.313671 0000 0000 0
E: 1335426141.322595 0003 0035 196
E: 1335426141.322633 0003 0000 196
E: 1335426141.322636 0000 0000 0
E: 1335426141.331648 0003 0035 195
E: 1335426141.331651 0003 0036 460
E: 1335426141.331652 0003 003a 15
E: 1335426141.331686 0003 0000 195
E: 1335426141.331688 0003 0001 460
E: 1335426141.331689 0003 0018 15
E: 1335426141.331691 0000 0000 0
E: 1335426141.340643 0003 0035 192
E: 1335426141.340646 0003 003a 20
E: 1335426141.340680 0003 0000 192
E: 1335426141.340683 0003 0018 20
E: 1335426141.340685 0000 0000 0
E: 1335426141.349522 0003 0036 458
E: 1335426141.349524 0003 003a 24
E: 1335426141.349559 0003 0001 458
E: 1335426141.349561 0003 0018 24
E: 1335426141.349563 0000 0000 0
E: 1335426141.358404 0003 0035 191
E: 1335426141.358408 0003 003a 40
E: 1335426141.358442 0003 0000 191
E: 1335426141.358444 0003 0018 40
E: 1335426141.358446 0000 0000 0
E: 1335426141.367398 0003 0035 188
E: 1335426141.367401 0003 0036 462
E: 1335426141.367402 0003 003a 63
E: 1335426141.367436 0003 0000 188
E: 1335426141.367437 0003 0001 462
E: 1335426141.367439 0003 0018 63
E: 1335426141.367441 0000 0000 0
E: 1335426141.376709 0003 0035 187
E: 1335426141.376712 0003 0036 463
E: 1335426141.376747 0003 0000 187
E: 1335426141.376748 0003 0001 463
E: 1335426141.376751 0000 0000 0
E: 1335426141.386232 0003 0035 186
E: 1335426141.386235 0003 0036 469
E: 1335426141.386270 0003 0000 186
E: 1335426141.386271 0003 0001 469
E: 1335426141.386274 0000 0000 0
E: 1335426141.396000 0003 0035 185
E: 1335426141.396037 0003 0000 185
E: 1335426141.396041 0000 0000 0
E: 1335426141.405892 0003 0035 177
E: 1335426141.405895 0003 0036 494
E: 1335426141.405930 0003 0000 177
E: 1335426141.405932 0003 0001 494
E: 1335426141.405935 0000 0000 0
E: 1335426141.418007 0003 0035 182
E: 1335426141.418010 0003 0036 479
E: 1335426141.418011 0003 003a 255
E: 1335426141.418045 0003 0000 182
E: 1335426141.418046 0003 0001 479
E: 1335426141.418048 0003 0018 255
E: 1335426141.418049 0000 0000 0
E: 1335426141.443150 0003 0035 184
E: 1335426141.443187 0003 0000 184
E: 1335426141.443191 0000 0000 0
E: 1335426141.455873 0003 0035 186
E: 1335426141.455876 0003 0036 478
E: 1335426141.455911 0003 0000 186
E: 1335426141.455912 0003 0001 478
E: 1335426141.455915 0000 0000 0
E: 1335426141.468621 0003 0035 187
E: 1335426141.468658 0003 0000 187
E: 1335426141.468662 0000 0000 0
E: 1335426141.478769 0003 0035 224
E: 1335426141.478772 0003 0036 459
E: 1335426141.478773 0003 003a 63
E: 1335426141.478807 0003 0000 224
E: 1335426141.478809 0003 0001 459
E: 1335426141.478810 0003 0018 63
E: 1335426141.478812 0000 0000 0
E: 1335426141.491708 0003 0035 193
E: 1335426141.491710 0003 0036 469
E: 1335426141.491712 0003 003a 255
E: 1335426141.491746 0003 0000 193
E: 1335426141.491747 0003 0001 469
E: 1335426141.491748 0003 0018 255
E: 1335426141.491750 0000 0000 0
E: 1335426141.504677 0003 0035 194
E: 1335426141.504679 0003 0036 470
E: 1335426141.504715 0003 0000 194
E: 1335426141.504716 0003 0001 470
E: 1335426141.504719 0000 0000 0
E: 1335426141.517730 0003 0035 197
E: 1335426141.517732 0003 0036 469
E: 1335426141.517767 0003 0000 197
E: 1335426141.517769 0003 0001 469
E: 1335426141.517772 0000 0000 0
E: 1335426141.530736 0003 0035 200
E: 1335426141.530739 0003 0036 466
E: 1335426141.530892 0003 0000 200
E: 1335426141.530894 0003 0001 466
E: 1335426141.530897 0000 0000 0
E: 1335426141.543781 0003 0036 465
E: 1335426141.543819 0003 0001 465
E: 1335426141.543822 0000 0000 0
E: 1335426141.555134 0003 0036 464
E: 1335426141.555171 0003 0001 464
E: 1335426141.555174 0000 0000 0
E: 1335426141.603221 0003 0035 199
E: 1335426141.603259 0003 0000 199
E: 1335426141.603263 0000 0000 0
E: 1335426141.639382 0003 0036 465
E: 1335426141.639419 0003 0001 465
E: 1335426141.639422 0000 0000 0
E: 1335426141.651446 0003 0035 198
E: 1335426141.651457 0003 0000 198
E: 1335426141.651458 0000 0000 0
E: 1335426141.752020 0003 0036 464
E: 1335426141.752030 0003 0001 464
E: 1335426141.752032 0000 0000 0
E: 1335426141.765000 0003 0035 199
E: 1335426141.765001 0003 0036 463
E: 1335426141.765010 0003 0000 199
E: 1335426141.765011 0003 0001 463
E: 1335426141.765012 0000 0000 0
E: 1335426141.778062 0003 0035 201
E: 1335426141.778064 0003 0036 461
E: 1335426141.778073 0003 0000 201
E: 1335426141.778074 0003 0001 461
E: 1335426141.778075 0000 0000 0
E: 1335426141.791259 0003 0035 203
E: 1335426141.791260 0003 0036 460
E: 1335426141.791269 0003 0000 203
E: 1335426141.791270 0003 0001 460
E: 1335426141.791271 0000 0000 0
E: 1335426141.802869 0003 0035 204
E: 1335426141.802879 0003 0000 204
E: 1335426141.802880 0000 0000 0
E: 1335426141.814444 0003 0036 459
E: 1335426141.814455 0003 0001 459
E: 1335426141.814456 0000 0000 0
E: 1335426141.838841 0003 0036 458
E: 1335426141.838852 0003 0001 458
E: 1335426141.838853 0000 0000 0
E: 1335426141.851072 0003 0035 205
E: 1335426141.851083 0003 0000 205
E: 1335426141.851085 0000 0000 0
E: 1335426141.911620 0003 0036 457
E: 1335426141.911631 0003 0001 457
E: 1335426141.911632 0000 0000 0
E: 1335426142.019903 0003 0036 456
E: 1335426142.019914 0003 0001 456
E: 1335426142.019915 0000 0000 0
E: 1335426142.153819 0003 0036 455
E: 1335426142.153830 0003 0001 455
E: 1335426142.153831 0000 0000 0
E: 1335426142.379091 0003 0036 454
E: 1335426142.379102 0003 0001 454
E: 1335426142.379103 0000 0000 0
E: 1335426142.454069 0003 0035 204
E: 1335426142.454079 0003 0000 204
E: 1335426142.454081 0000 0000 0
E: 1335426142.655179 0003 0036 453
E: 1335426142.655190 0003 0001 453
E: 1335426142.655191 0000 0000 0
E: 1335426144.256012 0003 0036 452
E: 1335426144.256022 0003 0001 452
E: 1335426144.256023 0000 0000 0
E: 1335426144.414297 0003 0036 453
E: 1335426144.414308 0003 0001 453
E: 1335426144.414309 0000 0000 0
E: 1335426144.508265 0003 0035 205
E: 1335426144.508267 0003 0036 452
E: 1335426144.508276 0003 0000 205
E: 1335426144.508276 0003 0001 452
E: 1335426144.508278 0000 0000 0
E: 1335426145.021869 0003 0036 451
E: 1335426145.021879 0003 0001 451
E: 1335426145.021881 0000 0000 0
E: 1335426145.079604 0003 0036 452
E: 1335426145.079614 0003 0001 452
E: 1335426145.079615 0000 0000 0
E: 1335426145.503713 0003 0035 206
E: 1335426145.503724 0003 0000 206
E: 1335426145.503725 0000 0000 0
E: 1335426146.151724 0003 0035 205
E: 1335426146.151726 0003 0036 453
E: 1335426146.151735 0003 0000 205
E: 1335426146.151736 0003 0001 453
E: 1335426146.151737 0000 0000 0
E: 1335426146.161849 0003 0035 201
E: 1335426146.161850 0003 0036 457
E: 1335426146.161851 0003 003a 63
E: 1335426146.161860 0003 0000 201
E: 1335426146.161860 0003 0001 457
E: 1335426146.161861 0003 0018 63
E: 1335426146.161862 0000 0000 0
E: 1335426146.173900 0003 0036 455
E: 1335426146.173901 0003 003a 255
E: 1335426146.173910 0003 0001 455
E: 1335426146.173911 0003 0018 255
E: 1335426146.173912 0000 0000 0
E: 1335426146.183425 0003 0035 200
E: 1335426146.183427 0003 003a 63
E: 1335426146.183436 0003 0000 200
E: 1335426146.183437 0003 0018 63
E: 1335426146.183438 0000 0000 0
E: 1335426146.201750 0003 0035 191
E: 1335426146.201751 0003 0036 451
E: 1335426146.201752 0003 003a 15
E: 1335426146.201761 0003 0000 191
E: 1335426146.201761 0003 0001 451
E: 1335426146.201762 0003 0018 15
E: 1335426146.201763 0000 0000 0
E: 1335426146.209414 0003 0039 -1
E: 1335426146.209423 0001 014a 0
E: 1335426146.209424 0001 0145 0
E: 1335426146.209425 0003 0018 0
E: 1335426146.209426 0000 0000 0
