E: 1335426390.149754 0003 0039 615
E: 1335426390.149758 0003 0035 1060
E: 1335426390.149759 0003 0036 621
E: 1335426390.149761 0003 003a 23
E: 1335426390.149792 0001 014a 1
E: 1335426390.149792 0001 0145 1
E: 1335426390.149796 0003 0000 1060
E: 1335426390.149797 0003 0001 621
E: 1335426390.149798 0003 0018 23
E: 1335426390.149800 0000 0000 0
E: 1335426390.159205 0003 0036 620
E: 1335426390.159207 0003 003a 56
E: 1335426390.159243 0003 0001 620
E: 1335426390.159244 0003 0018 56
E: 1335426390.159246 0000 0000 0
E: 1335426390.168663 0003 0035 1061
E: 1335426390.168666 0003 0036 623
E: 1335426390.168667 0003 003a 60
E: 1335426390.168701 0003 0000 1061
E: 1335426390.168702 0003 0001 623
E: 1335426390.168704 0003 0018 60
E: 1335426390.168706 0000 0000 0
E: 1335426390.178076 0003 003a 62
E: 1335426390.178113 0003 0018 62
E: 1335426390.178115 0000 0000 0
E: 1335426390.187498 0003 0035 1060
E: 1335426390.187502 0003 003a 63
E: 1335426390.187536 0003 0000 1060
E: 1335426390.187539 0003 0018 63
E: 1335426390.187540 0000 0000 0
E: 1335426390.196984 0003 0035 1058
E: 1335426390.197022 0003 0000 1058
E: 1335426390.197026 0000 0000 0
E: 1335426390.215903 0003 0036 626
E: 1335426390.215975 0003 0001 626
E: 1335426390.215978 0000 0000 0
E: 1335426390.244422 0003 0036 627
E: 1335426390.244460 0003 0001 627
E: 1335426390.244463 0000 0000 0
E: 1335426390.253929 0003 0035 1057
E: 1335426390.253995 0003 0000 1057
E: 1335426390.254000 0000 0000 0
E: 1335426390.320398 0003 0036 628
E: 1335426390.320435 0003 0001 628
E: 1335426390.320438 0000 0000 0
E: 1335426390.405873 0003 0035 1058
E: 1335426390.405910 0003 0000 1058
E: 1335426390.405914 0000 0000 0
E: 1335426390.434341 0003 0036 629
E: 1335426390.434351 0003 0001 629
E: 1335426390.434353 0000 0000 0
E: 1335426390.481795 0003 0035 1059
E: 1335426390.481806 0003 0000 1059
E: 1335426390.481807 0000 0000 0
E: 1335426390.491316 0003 0036 628
E: 1335426390.491326 0003 0001 628
E: 1335426390.491327 0000 0000 0
E: 1335426390.500790 0003 0036 630
E: 1335426390.500801 0003 0001 630
E: 1335426390.500802 0000 0000 0
E: 1335426390.681233 0003 0035 1058
E: 1335426390.681243 0003 0000 1058
E: 1335426390.681245 0000 0000 0
E: 1335426390.700495 0003 0035 1057
E: 1335426390.700505 0003 0000 1057
E: 1335426390.700506 0000 0000 0
E: 1335426390.758124 0003 0035 1056
E: 1335426390.758134 0003 0000 1056
E: 1335426390.758136 0000 0000 0
E: 1335426390.834990 0003 0036 631
E: 1335426390.835000 0003 0001 631
E: 1335426390.835002 0000 0000 0
E: 1335426390.883015 0003 0036 630
E: 1335426390.883025 0003 0001 630
E: 1335426390.883027 0000 0000 0
E: 1335426390.931051 0003 0036 631
E: 1335426390.931061 0003 0001 631
E: 1335426390.931063 0000 0000 0
E: 1335426391.065576 0003 0036 630
E: 1335426391.065587 0003 0001 630
E: 1335426391.065588 0000 0000 0
E: 1335426391.132836 0003 0035 1055
E: 1335426391.132846 0003 0000 1055
E: 1335426391.132848 0000 0000 0
E: 1335426391.286501 0003 0036 629
E: 1335426391.286511 0003 0001 629
E: 1335426391.286513 0000 0000 0
E: 1335426391.334557 0003 0036 630
E: 1335426391.334568 0003 0001 630
E: 1335426391.334569 0000 0000 0
E: 1335426391.422373 0003 0035 1054
E: 1335426391.422374 0003 0036 631
E: 1335426391.422376 0003 002f 1
E: 1335426391.422376 0003 0039 616
E: 1335426391.422377 0003 0035 228
E: 1335426391.422377 0003 0036 271
E: 1335426391.422385 0001 0145 0
E: 1335426391.422386 0001 014d 1
E: 1335426391.422387 0003 0000 1054
E: 1335426391.422388 0003 0001 631
E: 1335426391.422389 0000 0000 0
E: 1335426391.433480 0003 0035 229
E: 1335426391.433481 0003 0036 258
E: 1335426391.433482 0003 003a 27
E: 1335426391.433491 0000 0000 0
E: 1335426391.444708 0003 0035 230
E: 1335426391.444709 0003 0036 254
E: 1335426391.444710 0003 003a 29
E: 1335426391.444719 0000 0000 0
E: 1335426391.455926 0003 0035 232
E: 1335426391.455927 0003 0036 253
E: 1335426391.455928 0003 003a 34
E: 1335426391.455972 0000 0000 0
E: 1335426391.467132 0003 0035 234
E: 1335426391.467134 0003 003a 37
E: 1335426391.467143 0000 0000 0
E: 1335426391.478380 0003 003a 38
E: 1335426391.478390 0000 0000 0
E: 1335426391.489594 0003 003a 39
E: 1335426391.489605 0000 0000 0
E: 1335426391.500808 0003 003a 41
E: 1335426391.500818 0000 0000 0
E: 1335426391.523280 0003 0036 254
E: 1335426391.523282 0003 003a 42
E: 1335426391.523291 0000 0000 0
E: 1335426391.534532 0003 0035 238
E: 1335426391.534534 0003 003a 43
E: 1335426391.534544 0000 0000 0
E: 1335426391.545737 0003 0035 242
E: 1335426391.545739 0003 003a 40
E: 1335426391.545748 0000 0000 0
E: 1335426391.556999 0003 0035 246
E: 1335426391.557001 0003 003a 39
E: 1335426391.557010 0000 0000 0
E: 1335426391.568088 0003 0035 250
