E: 1335426188.012003 0003 0039 534
E: 1335426188.012007 0003 0035 685
E: 1335426188.012008 0003 0036 450
E: 1335426188.012010 0003 003a 14
E: 1335426188.012041 0001 014a 1
E: 1335426188.012042 0001 0145 1
E: 1335426188.012045 0003 0000 685
E: 1335426188.012046 0003 0001 450
E: 1335426188.012048 0003 0018 14
E: 1335426188.012050 0000 0000 0
E: 1335426188.021075 0003 0035 686
E: 1335426188.021077 0003 0036 443
E: 1335426188.021079 0003 003a 28
E: 1335426188.021113 0003 0000 686
E: 1335426188.021114 0003 0001 443
E: 1335426188.021115 0003 0018 28
E: 1335426188.021117 0000 0000 0
E: 1335426188.031834 0003 0035 687
E: 1335426188.031836 0003 0036 436
E: 1335426188.031838 0003 003a 61
E: 1335426188.031841 0003 002f 1
E: 1335426188.031841 0003 0039 535
E: 1335426188.031844 0003 0035 172
E: 1335426188.031845 0003 0036 10
E: 1335426188.031846 0003 003a 8
E: 1335426188.031877 0001 0145 0
E: 1335426188.031878 0001 014d 1
E: 1335426188.031881 0003 0000 687
E: 1335426188.031883 0003 0001 436
E: 1335426188.031884 0003 0018 61
E: 1335426188.031886 0000 0000 0
E: 1335426188.043016 0003 002f 0
E: 1335426188.043018 0003 0035 695
E: 1335426188.043019 0003 0036 444
E: 1335426188.043021 0003 003a 63
E: 1335426188.043026 0003 002f 1
E: 1335426188.043026 0003 0035 178
E: 1335426188.043027 0003 0036 5
E: 1335426188.043029 0003 003a 14
E: 1335426188.043062 0003 0000 695
E: 1335426188.043064 0003 0001 444
E: 1335426188.043065 0003 0018 63
E: 1335426188.043067 0000 0000 0
E: 1335426188.054190 0003 002f 0
E: 1335426188.054192 0003 0035 698
E: 1335426188.054198 0003 002f 1
E: 1335426188.054199 0003 0035 182
E: 1335426188.054201 0003 003a 15
E: 1335426188.054235 0003 0000 698
E: 1335426188.054239 0000 0000 0
E: 1335426188.065526 0003 002f 0
E: 1335426188.065527 0003 0035 701
E: 1335426188.065534 0003 002f 1
E: 1335426188.065534 0003 0035 185
E: 1335426188.065537 0003 003a 16
E: 1335426188.065570 0003 0000 701
E: 1335426188.065574 0000 0000 0
E: 1335426188.076882 0003 002f 0
E: 1335426188.076884 0003 0035 719
E: 1335426188.076885 0003 0036 467
E: 1335426188.076891 0003 002f 1
E: 1335426188.076891 0003 0035 189
E: 1335426188.076893 0003 0036 6
E: 1335426188.076894 0003 003a 15
E: 1335426188.076928 0003 0000 719
E: 1335426188.076929 0003 0001 467
E: 1335426188.076932 0000 0000 0
E: 1335426188.088444 0003 002f 0
E: 1335426188.088446 0003 0035 720
E: 1335426188.088454 0003 002f 1
E: 1335426188.088455 0003 003a 16
E: 1335426188.088488 0003 0000 720
E: 1335426188.088492 0000 0000 0
E: 1335426188.099988 0003 002f 0
E: 1335426188.099990 0003 0035 723
E: 1335426188.099991 0003 0036 468
E: 1335426188.099997 0003 002f 1
E: 1335426188.099997 0003 0035 191
E: 1335426188.100033 0003 0000 723
E: 1335426188.100034 0003 0001 468
E: 1335426188.100037 0000 0000 0
E: 1335426188.111539 0003 002f 0
E: 1335426188.111541 0003 0035 725
E: 1335426188.111542 0003 0036 469
E: 1335426188.111583 0003 0000 725
E: 1335426188.111584 0003 0001 469
E: 1335426188.111587 0000 0000 0
E: 1335426188.123216 0003 0035 726
E: 1335426188.123218 0003 0036 471
E: 1335426188.123259 0003 0000 726
E: 1335426188.123260 0003 0001 471
E: 1335426188.123263 0000 0000 0
E: 1335426188.134921 0003 0035 729
E: 1335426188.134924 0003 0036 472
E: 1335426188.134931 0003 002f 1
E: 1335426188.134931 0003 0036 8
E: 1335426188.134932 0003 003a 18
E: 1335426188.134996 0003 0000 729
E: 1335426188.134997 0003 0001 472
E: 1335426188.135000 0000 0000 0
E: 1335426188.146601 0003 002f 0
E: 1335426188.146603 0003 0035 732
E: 1335426188.146605 0003 0036 474
E: 1335426188.146646 0003 0000 732
E: 1335426188.146647 0003 0001 474
E: 1335426188.146650 0000 0000 0
E: 1335426188.158384 0003 0035 733
E: 1335426188.158386 0003 0036 475
E: 1335426188.158393 0003 002f 1
E: 1335426188.158394 0003 0036 7
E: 1335426188.158395 0003 003a 19
E: 1335426188.158429 0003 0000 733
E: 1335426188.158430 0003 0001 475
E: 1335426188.158433 0000 0000 0
E: 1335426188.170237 0003 002f 0
E: 1335426188.170238 0003 0035 736
E: 1335426188.170240 0003 0036 477
E: 1335426188.170248 0003 002f 1
E: 1335426188.170248 0003 003a 20
E: 1335426188.170282 0003 0000 736
E: 1335426188.170283 0003 0001 477
E: 1335426188.170286 0000 0000 0
E: 1335426188.185430 0003 002f 0
E: 1335426188.185432 0003 0035 720
E: 1335426188.185433 0003 0036 447
E: 1335426188.185434 0003 003a 255
E: 1335426188.185439 0003 002f 1
E: 1335426188.185439 0003 0035 192
E: 1335426188.185441 0003 0036 8
E: 1335426188.185442 0003 003a 21
E: 1335426188.185476 0003 0000 720
E: 1335426188.185477 0003 0001 447
E: 1335426188.185479 0003 0018 255
E: 1335426188.185481 0000 0000 0
E: 1335426188.197338 0003 002f 0
E: 1335426188.197340 0003 0035 742
E: 1335426188.197341 0003 0036 481
E: 1335426188.197343 0003 003a 63
E: 1335426188.197383 0003 0000 742
E: 1335426188.197384 0003 0001 481
E: 1335426188.197386 0003 0018 63
E: 1335426188.197387 0000 0000 0
E: 1335426188.212386 0003 0035 724
E: 1335426188.212389 0003 0036 449
E: 1335426188.212390 0003 003a 255
E: 1335426188.212430 0003 0000 724
E: 1335426188.212432 0003 0001 449
E: 1335426188.212433 0003 0018 255
E: 1335426188.212435 0000 0000 0
E: 1335426188.227237 0003 0035 725
E: 1335426188.227249 0003 002f 3
E: 1335426188.227249 0003 0039 536
E: 1335426188.227252 0003 0035 1271
E: 1335426188.227253 0003 0036 529
E: 1335426188.227255 0003 003a 10
E: 1335426188.227283 0001 014d 0
E: 1335426188.227285 0001 014e 1
E: 1335426188.227288 0003 0000 725
E: 1335426188.227292 0000 0000 0
