E: 1335425821.861641 0003 002f 0
E: 1335425821.861643 0003 0039 388
E: 1335425821.861646 0003 0035 1275
E: 1335425821.861647 0003 0036 453
E: 1335425821.861679 0001 014a 1
E: 1335425821.861680 0001 0145 1
E: 1335425821.861683 0003 0000 1275
E: 1335425821.861685 0003 0001 453
E: 1335425821.861686 0003 0018 4
E: 1335425821.861688 0000 0000 0
E: 1335425821.870642 0003 0036 451
E: 1335425821.870644 0003 003a 6
E: 1335425821.870680 0003 0001 451
E: 1335425821.870681 0003 0018 6
E: 1335425821.870683 0000 0000 0
E: 1335425821.879647 0003 0035 1279
E: 1335425821.879650 0003 0036 448
E: 1335425821.879651 0003 003a 8
E: 1335425821.879685 0003 0000 1279
E: 1335425821.879687 0003 0001 448
E: 1335425821.879688 0003 0018 8
E: 1335425821.879690 0000 0000 0
E: 1335425821.888637 0003 003a 10
E: 1335425821.888675 0003 0018 10
E: 1335425821.888677 0000 0000 0
E: 1335425821.897676 0003 0036 445
E: 1335425821.897679 0003 003a 12
E: 1335425821.897715 0003 0001 445
E: 1335425821.897716 0003 0018 12
E: 1335425821.897718 0000 0000 0
E: 1335425821.908121 0003 003a 13
E: 1335425821.908125 0003 002f 1
E: 1335425821.908125 0003 0039 389
E: 1335425821.908128 0003 0035 1276
E: 1335425821.908129 0003 0036 207
E: 1335425821.908131 0003 003a 4
E: 1335425821.908161 0001 0145 0
E: 1335425821.908163 0001 014d 1
E: 1335425821.908168 0003 0018 13
E: 1335425821.908170 0000 0000 0
E: 1335425821.918714 0003 002f 0
E: 1335425821.918716 0003 0036 447
E: 1335425821.918717 0003 003a 15
E: 1335425821.918723 0003 002f 1
E: 1335425821.918723 0003 0036 202
E: 1335425821.918725 0003 003a 6
E: 1335425821.918760 0003 0001 447
E: 1335425821.918761 0003 0018 15
E: 1335425821.918763 0000 0000 0
E: 1335425821.929181 0003 002f 0
E: 1335425821.929182 0003 003a 17
E: 1335425821.929187 0003 002f 1
E: 1335425821.929187 0003 0035 1279
E: 1335425821.929190 0003 003a 7
E: 1335425821.929226 0003 0018 17
E: 1335425821.929228 0000 0000 0
E: 1335425821.939753 0003 002f 0
E: 1335425821.939755 0003 003a 18
E: 1335425821.939761 0003 002f 1
E: 1335425821.939761 0003 0036 199
E: 1335425821.939763 0003 003a 9
E: 1335425821.939799 0003 0018 18
E: 1335425821.939801 0000 0000 0
E: 1335425821.950268 0003 002f 0
E: 1335425821.950270 0003 003a 19
E: 1335425821.950277 0003 002f 1
E: 1335425821.950277 0003 003a 11
E: 1335425821.950313 0003 0018 19
E: 1335425821.950315 0000 0000 0
E: 1335425821.960898 0003 002f 0
E: 1335425821.960900 0003 0035 1278
E: 1335425821.960902 0003 003a 22
E: 1335425821.960909 0003 002f 1
E: 1335425821.960909 0003 003a 13
E: 1335425821.960973 0003 0000 1278
E: 1335425821.960976 0003 0018 22
E: 1335425821.960978 0000 0000 0
E: 1335425821.971548 0003 002f 0
E: 1335425821.971549 0003 0035 1276
E: 1335425821.971552 0003 003a 23
E: 1335425821.971559 0003 002f 1
E: 1335425821.971559 0003 003a 16
E: 1335425821.971593 0003 0000 1276
E: 1335425821.971595 0003 0018 23
E: 1335425821.971597 0000 0000 0
E: 1335425821.982297 0003 002f 0
E: 1335425821.982299 0003 0035 1273
E: 1335425821.982302 0003 003a 24
E: 1335425821.982308 0003 002f 1
E: 1335425821.982309 0003 003a 17
E: 1335425821.982342 0003 0000 1273
E: 1335425821.982345 0003 0018 24
E: 1335425821.982346 0000 0000 0
