E: 1335425135.020089 0003 0039 233
E: 1335425135.020093 0003 0035 853
E: 1335425135.020094 0003 0036 432
E: 1335425135.020096 0003 003a 35
E: 1335425135.020127 0001 014a 1
E: 1335425135.020128 0001 0145 1
E: 1335425135.020131 0003 0000 853
E: 1335425135.020132 0003 0001 432
E: 1335425135.020133 0003 0018 35
E: 1335425135.020135 0000 0000 0
E: 1335425135.028974 0003 0035 849
E: 1335425135.028977 0003 0036 429
E: 1335425135.028978 0003 003a 36
E: 1335425135.029012 0003 0000 849
E: 1335425135.029014 0003 0001 429
E: 1335425135.029015 0003 0018 36
E: 1335425135.029017 0000 0000 0
E: 1335425135.037784 0003 0035 846
E: 1335425135.037787 0003 0036 427
E: 1335425135.037788 0003 003a 37
E: 1335425135.037822 0003 0000 846
E: 1335425135.037824 0003 0001 427
E: 1335425135.037825 0003 0018 37
E: 1335425135.037827 0000 0000 0
E: 1335425135.046649 0003 0035 842
E: 1335425135.046651 0003 0036 424
E: 1335425135.046653 0003 003a 38
E: 1335425135.046687 0003 0000 842
E: 1335425135.046688 0003 0001 424
E: 1335425135.046689 0003 0018 38
E: 1335425135.046691 0000 0000 0
E: 1335425135.055452 0003 0035 841
E: 1335425135.055455 0003 0036 423
E: 1335425135.055490 0003 0000 841
E: 1335425135.055491 0003 0001 423
E: 1335425135.055494 0000 0000 0
E: 1335425135.073151 0003 003a 37
E: 1335425135.073189 0003 0018 37
E: 1335425135.073190 0000 0000 0
E: 1335425135.082001 0003 0035 844
E: 1335425135.082004 0003 003a 34
E: 1335425135.082039 0003 0000 844
E: 1335425135.082041 0003 0018 34
E: 1335425135.082043 0000 0000 0
E: 1335425135.090825 0003 0035 849
E: 1335425135.090829 0003 003a 22
E: 1335425135.090863 0003 0000 849
E: 1335425135.090866 0003 0018 22
E: 1335425135.090868 0000 0000 0
E: 1335425135.098485 0003 0039 -1
E: 1335425135.098517 0001 014a 0
E: 1335425135.098518 0001 0145 0
E: 1335425135.098520 0003 0018 0
E: 1335425135.098520 0000 0000 0
E: 1335425135.217678 0003 0039 234
E: 1335425135.217682 0003 0035 861
E: 1335425135.217683 0003 0036 433
E: 1335425135.217685 0003 003a 34
E: 1335425135.217820 0001 014a 1
E: 1335425135.217820 0001 0145 1
E: 1335425135.217824 0003 0000 861
E: 1335425135.217825 0003 0001 433
E: 1335425135.217826 0003 0018 34
E: 1335425135.217828 0000 0000 0
E: 1335425135.226532 0003 0035 858
E: 1335425135.226535 0003 0036 432
E: 1335425135.226536 0003 003a 36
E: 1335425135.226571 0003 0000 858
E: 1335425135.226572 0003 0001 432
E: 1335425135.226574 0003 0018 36
E: 1335425135.226575 0000 0000 0
E: 1335425135.235374 0003 0035 856
E: 1335425135.235377 0003 0036 431
E: 1335425135.235378 0003 003a 37
E: 1335425135.235412 0003 0000 856
E: 1335425135.235413 0003 0001 431
E: 1335425135.235415 0003 0018 37
E: 1335425135.235416 0000 0000 0
E: 1335425135.244184 0003 0035 852
E: 1335425135.244186 0003 0036 429
E: 1335425135.244187 0003 003a 38
E: 1335425135.244222 0003 0000 852
E: 1335425135.244223 0003 0001 429
E: 1335425135.244225 0003 0018 38
E: 1335425135.244226 0000 0000 0
E: 1335425135.253062 0003 0035 850
E: 1335425135.253065 0003 0036 428
E: 1335425135.253066 0003 003a 40
E: 1335425135.253100 0003 0000 850
E: 1335425135.253101 0003 0001 428
E: 1335425135.253103 0003 0018 40
E: 1335425135.253105 0000 0000 0
E: 1335425135.279613 0003 003a 41
E: 1335425135.279651 0003 0018 41
E: 1335425135.279652 0000 0000 0
E: 1335425135.297266 0003 0036 429
E: 1335425135.297303 0003 0001 429
E: 1335425135.297306 0000 0000 0
E: 1335425135.323920 0003 003a 42
E: 1335425135.323991 0003 0018 42
E: 1335425135.323993 0000 0000 0
E: 1335425135.332649 0003 003a 41
E: 1335425135.332686 0003 0018 41
E: 1335425135.332688 0000 0000 0
E: 1335425135.359167 0003 003a 42
E: 1335425135.359178 0003 0018 42
E: 1335425135.359179 0000 0000 0
E: 1335425135.368055 0003 003a 41
E: 1335425135.368065 0003 0018 41
E: 1335425135.368066 0000 0000 0
E: 1335425135.394571 0003 0036 430
E: 1335425135.394573 0003 003a 42
E: 1335425135.394583 0003 0001 430
E: 1335425135.394583 0003 0018 42
E: 1335425135.394584 0000 0000 0
E: 1335425135.403427 0003 003a 41
E: 1335425135.403437 0003 0018 41
E: 1335425135.403438 0000 0000 0
E: 1335425135.438773 0003 0036 429
E: 1335425135.438783 0003 0001 429
E: 1335425135.438784 0000 0000 0
E: 1335425135.465307 0003 0035 849
E: 1335425135.465317 0003 0000 849
E: 1335425135.465319 0000 0000 0
E: 1335425135.571438 0003 003a 42
E: 1335425135.571449 0003 0018 42
E: 1335425135.571450 0000 0000 0
E: 1335425135.624517 0003 003a 41
E: 1335425135.624528 0003 0018 41
E: 1335425135.624528 0000 0000 0
E: 1335425135.686431 0003 003a 42
E: 1335425135.686441 0003 0018 42
E: 1335425135.686442 0000 0000 0
E: 1335425135.712988 0003 003a 41
E: 1335425135.712998 0003 0018 41
E: 1335425135.712999 0000 0000 0
E: 1335425135.739486 0003 003a 42
E: 1335425135.739496 0003 0018 42
E: 1335425135.739497 0000 0000 0
E: 1335425135.819084 0003 003a 41
E: 1335425135.819094 0003 0018 41
E: 1335425135.819095 0000 0000 0
E: 1335425135.827923 0003 0036 430
E: 1335425135.827933 0003 0001 430
E: 1335425135.827935 0000 0000 0
E: 1335425135.845601 0003 003a 42
E: 1335425135.845612 0003 0018 42
E: 1335425135.845613 0000 0000 0
E: 1335425135.872139 0003 003a 41
E: 1335425135.872149 0003 0018 41
E: 1335425135.872150 0000 0000 0
E: 1335425135.889815 0003 003a 42
E: 1335425135.889826 0003 0018 42
E: 1335425135.889827 0000 0000 0
E: 1335425135.908056 0003 003a 41
E: 1335425135.908067 0003 0018 41
E: 1335425135.908068 0000 0000 0
E: 1335425135.916508 0003 003a 42
E: 1335425135.916518 0003 0018 42
E: 1335425135.916519 0000 0000 0
E: 1335425135.925345 0003 003a 41
E: 1335425135.925356 0003 0018 41
E: 1335425135.925357 0000 0000 0
E: 1335425135.943056 0003 003a 42
E: 1335425135.943067 0003 0018 42
E: 1335425135.943068 0000 0000 0
E: 1335425135.987280 0003 003a 43
E: 1335425135.987290 0003 0018 43
E: 1335425135.987291 0000 0000 0
E: 1335425135.996128 0003 003a 42
E: 1335425135.996138 0003 0018 42
E: 1335425135.996139 0000 0000 0
E: 1335425136.013834 0003 003a 43
E: 1335425136.013844 0003 0018 43
E: 1335425136.013845 0000 0000 0
E: 1335425136.022676 0003 003a 42
E: 1335425136.022687 0003 0018 42
E: 1335425136.022688 0000 0000 0
E: 1335425136.040368 0003 003a 43
E: 1335425136.040378 0003 0018 43
E: 1335425136.040379 0000 0000 0
E: 1335425136.049198 0003 003a 42
E: 1335425136.049208 0003 0018 42
E: 1335425136.049209 0000 0000 0
E: 1335425136.068176 0003 003a 41
E: 1335425136.068178 0003 002f 1
E: 1335425136.068179 0003 0039 235
E: 1335425136.068179 0003 0035 919
E: 1335425136.068180 0003 0036 86
E: 1335425136.068180 0003 003a 4
E: 1335425136.068188 0001 0145 0
E: 1335425136.068189 0001 014d 1
E: 1335425136.068191 0003 0018 41
E: 1335425136.068192 0000 0000 0
E: 1335425136.078389 0003 002f 0
E: 1335425136.078390 0003 003a 42
