E: 1335787184.083362 0003 0039 1931
E: 1335787184.083370 0003 0035 1554
E: 1335787184.083375 0003 0036 4486
E: 1335787184.083379 0003 003a 55
E: 1335787184.083388 0001 014a 1
E: 1335787184.083392 0003 0000 1554
E: 1335787184.083397 0003 0001 4486
E: 1335787184.083401 0003 0018 55
E: 1335787184.083405 0001 0145 1
E: 1335787184.083411 0000 0000 0
E: 1335787184.098264 0003 0035 1573
E: 1335787184.098268 0003 0036 4483
E: 1335787184.098271 0003 003a 59
E: 1335787184.098275 0003 0000 1573
E: 1335787184.098278 0003 0001 4483
E: 1335787184.098280 0003 0018 59
E: 1335787184.098286 0000 0000 0
E: 1335787184.112176 0003 0035 1590
E: 1335787184.112180 0003 0036 4454
E: 1335787184.112182 0003 003a 64
E: 1335787184.112186 0003 0000 1590
E: 1335787184.112189 0003 0001 4454
E: 1335787184.112191 0003 0018 64
E: 1335787184.112196 0000 0000 0
E: 1335787184.127470 0003 0035 1597
E: 1335787184.127473 0003 0036 4427
E: 1335787184.127475 0003 003a 68
E: 1335787184.127479 0003 0000 1597
E: 1335787184.127482 0003 0001 4427
E: 1335787184.127485 0003 0018 68
E: 1335787184.127490 0000 0000 0
E: 1335787184.141840 0003 0035 1598
E: 1335787184.141844 0003 0036 4406
E: 1335787184.141846 0003 003a 71
E: 1335787184.141851 0003 0000 1598
E: 1335787184.141853 0003 0001 4406
E: 1335787184.141856 0003 0018 71
E: 1335787184.141861 0000 0000 0
E: 1335787184.155959 0003 0035 1602
E: 1335787184.155962 0003 0036 4394
E: 1335787184.155965 0003 003a 74
E: 1335787184.155969 0003 0000 1602
E: 1335787184.155971 0003 0001 4394
E: 1335787184.155974 0003 0018 74
E: 1335787184.155979 0000 0000 0
E: 1335787184.171245 0003 0035 1607
E: 1335787184.171248 0003 0036 4392
E: 1335787184.171251 0003 003a 77
E: 1335787184.171255 0003 0000 1607
E: 1335787184.171258 0003 0001 4392
E: 1335787184.171260 0003 0018 77
E: 1335787184.171265 0000 0000 0
E: 1335787184.185334 0003 0035 1613
E: 1335787184.185338 0003 0036 4391
E: 1335787184.185340 0003 003a 79
E: 1335787184.185345 0003 0000 1613
