E: 1335786754.006008 0003 0039 1744
E: 1335786754.006013 0003 0035 2775
E: 1335786754.006016 0003 0036 3772
E: 1335786754.006018 0003 003a 37
E: 1335786754.006022 0001 014a 1
E: 1335786754.006025 0003 0000 2775
E: 1335786754.006027 0003 0001 3772
E: 1335786754.006030 0003 0018 37
E: 1335786754.006032 0001 0145 1
E: 1335786754.006037 0000 0000 0
E: 1335786754.020136 0003 0035 2755
E: 1335786754.020139 0003 0036 3804
E: 1335786754.020142 0003 003a 42
E: 1335786754.020146 0003 0000 2755
E: 1335786754.020149 0003 0001 3804
E: 1335786754.020152 0003 0018 42
E: 1335786754.020157 0000 0000 0
E: 1335786754.035469 0003 0035 2749
E: 1335786754.035472 0003 0036 3795
E: 1335786754.035474 0003 003a 44
E: 1335786754.035478 0003 0000 2749
E: 1335786754.035481 0003 0001 3795
E: 1335786754.035483 0003 0018 44
E: 1335786754.035489 0000 0000 0
E: 1335786754.050801 0003 0035 2748
E: 1335786754.050804 0003 0036 3793
E: 1335786754.050807 0003 003a 49
E: 1335786754.050811 0003 0000 2748
E: 1335786754.050813 0003 0001 3793
E: 1335786754.050816 0003 0018 49
E: 1335786754.050821 0000 0000 0
E: 1335786754.065081 0003 0035 2745
E: 1335786754.065085 0003 0036 3795
E: 1335786754.065088 0003 003a 52
E: 1335786754.065092 0003 0000 2745
E: 1335786754.065094 0003 0001 3795
E: 1335786754.065097 0003 0018 52
E: 1335786754.065102 0000 0000 0
E: 1335786754.079457 0003 0035 2748
E: 1335786754.079461 0003 0036 3797
E: 1335786754.079463 0003 003a 57
E: 1335786754.079468 0003 0000 2748
E: 1335786754.079470 0003 0001 3797
E: 1335786754.079473 0003 0018 57
E: 1335786754.079478 0000 0000 0
E: 1335786754.094833 0003 003a 64
E: 1335786754.094839 0003 0018 64
E: 1335786754.094845 0000 0000 0
E: 1335786754.108956 0003 0035 2752
E: 1335786754.108960 0003 0036 3801
E: 1335786754.108962 0003 003a 68
E: 1335786754.108967 0003 0000 2752
E: 1335786754.108969 0003 0001 3801
E: 1335786754.108972 0003 0018 68
E: 1335786754.108977 0000 0000 0
E: 1335786754.124294 0003 0035 2753
E: 1335786754.124297 0003 0036 3803
E: 1335786754.124300 0003 003a 71
E: 1335786754.124303 0003 0000 2753
E: 1335786754.124305 0003 0001 3803
E: 1335786754.124308 0003 0018 71
E: 1335786754.124313 0000 0000 0
E: 1335786754.138376 0003 0035 2754
E: 1335786754.138379 0003 0036 3806
E: 1335786754.138381 0003 003a 73
E: 1335786754.138386 0003 0000 2754
E: 1335786754.138388 0003 0001 3806
E: 1335786754.138391 0003 0018 73
E: 1335786754.138396 0000 0000 0
E: 1335786754.153380 0003 0035 2753
E: 1335786754.153383 0003 0036 3807
E: 1335786754.153386 0003 003a 74
E: 1335786754.153390 0003 0000 2753
E: 1335786754.153393 0003 0001 3807
E: 1335786754.153396 0003 0018 74
E: 1335786754.153401 0000 0000 0
E: 1335786754.167760 0003 003a 76
