E: 1335786901.923673 0003 002f 0
E: 1335786901.923677 0003 0039 1804
E: 1335786901.923683 0003 0035 2266
E: 1335786901.923687 0003 0036 2394
E: 1335786901.923691 0003 003a 63
E: 1335786901.923700 0001 014a 1
E: 1335786901.923705 0003 0000 2266
E: 1335786901.923709 0003 0001 2394
E: 1335786901.923713 0003 0018 63
E: 1335786901.923718 0001 0145 1
E: 1335786901.923724 0000 0000 0
E: 1335786901.954631 0003 0035 2283
E: 1335786901.954636 0003 0036 2404
E: 1335786901.954641 0003 003a 87
E: 1335786901.954652 0003 0000 2283
E: 1335786901.954656 0003 0001 2404
E: 1335786901.954660 0003 0018 87
E: 1335786901.954669 0000 0000 0
E: 1335786901.968632 0003 0035 2285
E: 1335786901.968638 0003 0036 2419
E: 1335786901.968642 0003 003a 94
E: 1335786901.968654 0003 0000 2285
E: 1335786901.968658 0003 0001 2419
E: 1335786901.968662 0003 0018 94
E: 1335786901.968670 0000 0000 0
E: 1335786901.984006 0003 0035 2287
E: 1335786901.984011 0003 0036 2432
E: 1335786901.984015 0003 003a 97
E: 1335786901.984026 0003 0000 2287
E: 1335786901.984030 0003 0001 2432
E: 1335786901.984035 0003 0018 97
E: 1335786901.984043 0000 0000 0
E: 1335786901.997961 0003 0035 2286
E: 1335786901.997966 0003 0036 2434
E: 1335786901.997970 0003 003a 98
E: 1335786901.997981 0003 0000 2286
E: 1335786901.997985 0003 0001 2434
E: 1335786901.997989 0003 0018 98
E: 1335786901.997997 0000 0000 0
E: 1335786902.012420 0003 0035 2289
E: 1335786902.012426 0003 0036 2439
E: 1335786902.012431 0003 003a 102
E: 1335786902.012442 0003 0000 2289
E: 1335786902.012446 0003 0001 2439
E: 1335786902.012449 0003 0018 102
E: 1335786902.012458 0000 0000 0
E: 1335786902.027348 0003 0035 2291
E: 1335786902.027352 0003 0036 2444
E: 1335786902.027357 0003 003a 104
E: 1335786902.027367 0003 0000 2291
E: 1335786902.027371 0003 0001 2444
E: 1335786902.027375 0003 0018 104
E: 1335786902.027383 0000 0000 0
E: 1335786902.042645 0003 0035 2295
E: 1335786902.042650 0003 0036 2452
E: 1335786902.042654 0003 003a 106
E: 1335786902.042664 0003 0000 2295
E: 1335786902.042668 0003 0001 2452
E: 1335786902.042672 0003 0018 106
E: 1335786902.042680 0000 0000 0
E: 1335786902.057012 0003 0035 2298
E: 1335786902.057018 0003 0036 2458
E: 1335786902.057022 0003 003a 108
E: 1335786902.057033 0003 0000 2298
E: 1335786902.057037 0003 0001 2458
E: 1335786902.057041 0003 0018 108
E: 1335786902.057050 0000 0000 0
E: 1335786902.072375 0003 0035 2299
E: 1335786902.072380 0003 0036 2472
E: 1335786902.072383 0003 003a 110
E: 1335786902.072394 0003 0000 2299
E: 1335786902.072397 0003 0001 2472
E: 1335786902.072402 0003 0018 110
E: 1335786902.072411 0001 0110 1
E: 1335786902.072416 0000 0000 0
E: 1335786902.086345 0003 0035 2302
E: 1335786902.086350 0003 0036 2478
E: 1335786902.086354 0003 003a 112
E: 1335786902.086365 0003 0000 2302
E: 1335786902.086369 0003 0001 2478
E: 1335786902.086373 0003 0018 112
E: 1335786902.086385 0000 0000 0
E: 1335786902.100856 0003 0035 2305
E: 1335786902.100861 0003 0036 2483
E: 1335786902.100873 0003 0000 2305
E: 1335786902.100877 0003 0001 2483
E: 1335786902.100891 0000 0000 0
E: 1335786902.115628 0003 0035 2309
E: 1335786902.115632 0003 0036 2495
E: 1335786902.115637 0003 003a 114
E: 1335786902.115647 0003 0000 2309
E: 1335786902.115651 0003 0001 2495
E: 1335786902.115654 0003 0018 114
E: 1335786902.115666 0000 0000 0
E: 1335786902.130640 0003 003a 115
E: 1335786902.130656 0003 0018 115
E: 1335786902.130668 0000 0000 0
E: 1335786902.145002 0003 0035 2308
E: 1335786902.145007 0003 0036 2505
E: 1335786902.145011 0003 003a 116
E: 1335786902.145021 0003 0000 2308
E: 1335786902.145025 0003 0001 2505
E: 1335786902.145029 0003 0018 116
E: 1335786902.145040 0000 0000 0
E: 1335786902.160114 0003 0035 2311
E: 1335786902.160118 0003 0036 2508
E: 1335786902.160123 0003 003a 118
E: 1335786902.160134 0003 0000 2311
E: 1335786902.160138 0003 0001 2508
E: 1335786902.160142 0003 0018 118
E: 1335786902.160154 0000 0000 0
E: 1335786902.174374 0003 0035 2313
E: 1335786902.174379 0003 0036 2515
E: 1335786902.174391 0003 0000 2313
E: 1335786902.174395 0003 0001 2515
E: 1335786902.174409 0000 0000 0
E: 1335786902.191024 0003 0035 2315
