E: 1335786490.158169 0003 0039 1590
E: 1335786490.158174 0003 0035 2577
E: 1335786490.158176 0003 0036 3367
E: 1335786490.158178 0003 003a 60
E: 1335786490.158182 0001 014a 1
E: 1335786490.158185 0003 0000 2577
E: 1335786490.158188 0003 0001 3367
E: 1335786490.158190 0003 0018 60
E: 1335786490.158193 0001 0145 1
E: 1335786490.158197 0000 0000 0
E: 1335786490.173291 0003 0035 2588
E: 1335786490.173295 0003 0036 3361
E: 1335786490.173298 0003 003a 85
E: 1335786490.173302 0003 0000 2588
E: 1335786490.173305 0003 0001 3361
E: 1335786490.173307 0003 0018 85
E: 1335786490.173312 0000 0000 0
E: 1335786490.188621 0003 0035 2579
E: 1335786490.188624 0003 0036 3352
E: 1335786490.188626 0003 003a 88
E: 1335786490.188631 0003 0000 2579
E: 1335786490.188633 0003 0001 3352
E: 1335786490.188635 0003 0018 88
E: 1335786490.188640 0000 0000 0
E: 1335786490.202891 0003 0035 2577
E: 1335786490.202895 0003 0036 3355
E: 1335786490.202897 0003 003a 87
E: 1335786490.202902 0003 0000 2577
E: 1335786490.202904 0003 0001 3355
E: 1335786490.202907 0003 0018 87
E: 1335786490.202912 0000 0000 0
E: 1335786490.218125 0003 0035 2565
E: 1335786490.218128 0003 0036 3359
E: 1335786490.218131 0003 003a 81
E: 1335786490.218135 0003 0000 2565
E: 1335786490.218137 0003 0001 3359
E: 1335786490.218140 0003 0018 81
E: 1335786490.218145 0000 0000 0
E: 1335786490.232256 0003 0035 2557
E: 1335786490.232259 0003 0036 3387
E: 1335786490.232262 0003 003a 70
E: 1335786490.232266 0003 0000 2557
E: 1335786490.232268 0003 0001 3387
E: 1335786490.232271 0003 0018 70
E: 1335786490.232276 0000 0000 0
E: 1335786490.246211 0003 0035 2577
E: 1335786490.246215 0003 0036 3399
E: 1335786490.246218 0003 003a 39
E: 1335786490.246223 0003 0000 2577
E: 1335786490.246225 0003 0001 3399
E: 1335786490.246228 0003 0018 39
E: 1335786490.246233 0000 0000 0
E: 1335786490.261463 0003 0039 -1
E: 1335786490.261468 0001 014a 0
E: 1335786490.261471 0003 0018 0
E: 1335786490.261473 0001 0145 0
E: 1335786490.261478 0000 0000 0
E: 1335786490.745808 0003 0039 1591
E: 1335786490.745812 0003 0035 2783
E: 1335786490.745814 0003 0036 2972
E: 1335786490.745816 0003 003a 63
E: 1335786490.745820 0001 014a 1
E: 1335786490.745823 0003 0000 2783
E: 1335786490.745825 0003 0001 2972
E: 1335786490.745828 0003 0018 63
E: 1335786490.745830 0001 0145 1
E: 1335786490.745835 0000 0000 0
E: 1335786490.760937 0003 0035 2781
E: 1335786490.760940 0003 0036 2927
E: 1335786490.760943 0003 003a 68
E: 1335786490.760947 0003 0000 2781
E: 1335786490.760950 0003 0001 2927
E: 1335786490.760952 0003 0018 68
E: 1335786490.760957 0000 0000 0
E: 1335786490.776013 0003 0035 2783
E: 1335786490.776016 0003 0036 2924
E: 1335786490.776018 0003 003a 69
E: 1335786490.776023 0003 0000 2783
E: 1335786490.776025 0003 0001 2924
E: 1335786490.776027 0003 0018 69
E: 1335786490.776032 0000 0000 0
E: 1335786490.790071 0003 0035 2788
E: 1335786490.790074 0003 0036 2929
E: 1335786490.790077 0003 003a 65
