E: 1335786648.849875 0003 0039 1690
E: 1335786648.849882 0003 0035 2467
E: 1335786648.849887 0003 0036 3744
E: 1335786648.849891 0003 003a 50
E: 1335786648.849900 0001 014a 1
E: 1335786648.849905 0003 0000 2467
E: 1335786648.849909 0003 0001 3744
E: 1335786648.849913 0003 0018 50
E: 1335786648.849917 0001 0145 1
E: 1335786648.849924 0000 0000 0
E: 1335786648.896254 0003 0035 2473
E: 1335786648.896258 0003 0036 3767
E: 1335786648.896263 0003 003a 74
E: 1335786648.896273 0003 0000 2473
E: 1335786648.896277 0003 0001 3767
E: 1335786648.896281 0003 0018 74
E: 1335786648.896286 0001 0145 0
E: 1335786648.896290 0001 014d 1
E: 1335786648.896296 0000 0000 0
E: 1335786648.925334 0003 0035 2485
E: 1335786648.925339 0003 0036 3771
E: 1335786648.925343 0003 003a 84
E: 1335786648.925350 0003 002f 1
E: 1335786648.925352 0003 0039 1691
E: 1335786648.925358 0003 0035 3304
E: 1335786648.925362 0003 0036 2836
E: 1335786648.925371 0003 0000 2485
E: 1335786648.925375 0003 0001 3771
E: 1335786648.925379 0003 0018 84
E: 1335786648.925389 0001 0110 1
E: 1335786648.925394 0000 0000 0
E: 1335786648.954507 0003 002f 0
E: 1335786648.954511 0003 0035 2501
E: 1335786648.954516 0003 0036 3795
E: 1335786648.954520 0003 003a 96
E: 1335786648.954530 0003 002f 1
E: 1335786648.954532 0003 0035 3308
E: 1335786648.954536 0003 0036 2852
E: 1335786648.954540 0003 003a 88
E: 1335786648.954547 0003 0000 2501
E: 1335786648.954552 0003 0001 3795
E: 1335786648.954556 0003 0018 96
E: 1335786648.954569 0000 0000 0
E: 1335786648.984860 0003 002f 0
E: 1335786648.984862 0003 0036 3807
E: 1335786648.984866 0003 003a 100
E: 1335786648.984876 0003 002f 1
E: 1335786648.984879 0003 0035 3312
E: 1335786648.984883 0003 0036 2860
E: 1335786648.984887 0003 003a 92
E: 1335786648.984895 0003 0001 3807
E: 1335786648.984899 0003 0018 100
E: 1335786648.984912 0000 0000 0
E: 1335786649.014138 0003 002f 0
E: 1335786649.014142 0003 0035 2509
E: 1335786649.014146 0003 0036 3819
E: 1335786649.014150 0003 003a 104
E: 1335786649.014162 0003 002f 1
E: 1335786649.014165 0003 0036 2876
E: 1335786649.014168 0003 003a 96
E: 1335786649.014175 0003 0000 2509
E: 1335786649.014179 0003 0001 3819
E: 1335786649.014183 0003 0018 104
E: 1335786649.014196 0000 0000 0
E: 1335786649.044494 0003 002f 0
E: 1335786649.044497 0003 0035 2513
E: 1335786649.044501 0003 0036 3823
E: 1335786649.044514 0003 002f 1
E: 1335786649.044516 0003 0035 3316
E: 1335786649.044526 0003 0000 2513
E: 1335786649.044530 0003 0001 3823
E: 1335786649.044545 0000 0000 0
E: 1335786649.072428 0003 002f 0
E: 1335786649.072430 0003 0035 2501
E: 1335786649.072434 0003 0036 3811
E: 1335786649.072439 0003 003a 82
