E: 1335787044.764638 0003 0039 1850
E: 1335787044.764646 0003 0035 2299
E: 1335787044.764650 0003 0036 2196
E: 1335787044.764655 0003 003a 133
E: 1335787044.764664 0001 014a 1
E: 1335787044.764668 0003 0000 2299
E: 1335787044.764672 0003 0001 2196
E: 1335787044.764676 0003 0018 133
E: 1335787044.764681 0001 0145 1
E: 1335787044.764687 0000 0000 0
E: 1335787044.778710 0003 0035 2290
E: 1335787044.778716 0003 0036 2202
E: 1335787044.778720 0003 003a 140
E: 1335787044.778731 0003 0000 2290
E: 1335787044.778735 0003 0001 2202
E: 1335787044.778739 0003 0018 140
E: 1335787044.778748 0000 0000 0
E: 1335787044.793617 0003 0035 2286
E: 1335787044.793622 0003 0036 2214
E: 1335787044.793626 0003 003a 145
E: 1335787044.793636 0003 0000 2286
E: 1335787044.793640 0003 0001 2214
E: 1335787044.793644 0003 0018 145
E: 1335787044.793653 0000 0000 0
E: 1335787044.807612 0003 0036 2222
E: 1335787044.807617 0003 003a 151
E: 1335787044.807630 0003 0001 2222
E: 1335787044.807634 0003 0018 151
E: 1335787044.807642 0000 0000 0
E: 1335787044.822735 0003 0035 2294
E: 1335787044.822740 0003 0036 2234
E: 1335787044.822744 0003 003a 159
E: 1335787044.822755 0003 0000 2294
E: 1335787044.822759 0003 0001 2234
E: 1335787044.822763 0003 0018 159
E: 1335787044.822772 0000 0000 0
E: 1335787044.838058 0003 0035 2286
E: 1335787044.838062 0003 0036 2246
E: 1335787044.838067 0003 003a 168
E: 1335787044.838077 0003 0000 2286
E: 1335787044.838081 0003 0001 2246
E: 1335787044.838086 0003 0018 168
E: 1335787044.838094 0000 0000 0
E: 1335787044.851981 0003 0035 2291
E: 1335787044.851986 0003 0036 2228
E: 1335787044.851989 0003 003a 174
E: 1335787044.852000 0003 0000 2291
E: 1335787044.852004 0003 0001 2228
E: 1335787044.852008 0003 0018 174
E: 1335787044.852017 0000 0000 0
E: 1335787044.867049 0003 0036 2236
E: 1335787044.867055 0003 003a 178
E: 1335787044.867068 0003 0001 2236
E: 1335787044.867072 0003 0018 178
E: 1335787044.867080 0000 0000 0
E: 1335787044.882026 0003 0035 2286
E: 1335787044.882030 0003 0036 2246
E: 1335787044.882034 0003 003a 180
E: 1335787044.882045 0003 0000 2286
E: 1335787044.882049 0003 0001 2246
E: 1335787044.882053 0003 0018 180
E: 1335787044.882062 0000 0000 0
E: 1335787044.895885 0003 0035 2291
E: 1335787044.895890 0003 0036 2236
E: 1335787044.895894 0003 003a 185
E: 1335787044.895905 0003 0000 2291
E: 1335787044.895909 0003 0001 2236
E: 1335787044.895912 0003 0018 185
E: 1335787044.895920 0000 0000 0
E: 1335787044.912327 0003 0035 2292
E: 1335787044.912332 0003 0036 2245
E: 1335787044.912336 0003 003a 190
E: 1335787044.912347 0003 0000 2292
E: 1335787044.912351 0003 0001 2245
E: 1335787044.912356 0003 0018 190
E: 1335787044.912364 0000 0000 0
E: 1335787044.925394 0003 0035 2290
E: 1335787044.925399 0003 0036 2234
E: 1335787044.925403 0003 003a 193
E: 1335787044.925414 0003 0000 2290
E: 1335787044.925417 0003 0001 2234
E: 1335787044.925421 0003 0018 193
E: 1335787044.925430 0000 0000 0
E: 1335787044.940516 0003 0035 2292
E: 1335787044.940521 0003 0036 2245
E: 1335787044.940525 0003 003a 195
E: 1335787044.940536 0003 0000 2292
E: 1335787044.940540 0003 0001 2245
E: 1335787044.940544 0003 0018 195
E: 1335787044.940553 0000 0000 0
E: 1335787044.955518 0003 0035 2293
E: 1335787044.955523 0003 0036 2239
E: 1335787044.955527 0003 003a 196
E: 1335787044.955538 0003 0000 2293
E: 1335787044.955542 0003 0001 2239
E: 1335787044.955546 0003 0018 196
E: 1335787044.955555 0000 0000 0
E: 1335787044.969639 0003 0035 2292
E: 1335787044.969644 0003 0036 2237
E: 1335787044.969649 0003 003a 198
E: 1335787044.969660 0003 0000 2292
E: 1335787044.969664 0003 0001 2237
E: 1335787044.969668 0003 0018 198
E: 1335787044.969677 0000 0000 0
E: 1335787044.984734 0003 0035 2294
E: 1335787044.984739 0003 0036 2222
E: 1335787044.984743 0003 003a 199
E: 1335787044.984754 0003 0000 2294
E: 1335787044.984759 0003 0001 2222
E: 1335787044.984763 0003 0018 199
E: 1335787044.984771 0000 0000 0
E: 1335787044.999867 0003 0035 2293
E: 1335787044.999871 0003 0036 2215
E: 1335787044.999875 0003 003a 198
E: 1335787044.999889 0003 0000 2293
E: 1335787044.999893 0003 0001 2215
E: 1335787044.999899 0003 0018 198
E: 1335787044.999907 0000 0000 0
E: 1335787045.013719 0003 0035 2289
E: 1335787045.013724 0003 0036 2235
E: 1335787045.013728 0003 003a 199
E: 1335787045.013738 0003 0000 2289
E: 1335787045.013742 0003 0001 2235
E: 1335787045.013746 0003 0018 199
E: 1335787045.013754 0000 0000 0
E: 1335787045.028697 0003 0035 2291
E: 1335787045.028702 0003 0036 2236
E: 1335787045.028707 0003 003a 198
E: 1335787045.028717 0003 0000 2291
E: 1335787045.028721 0003 0001 2236
E: 1335787045.028726 0003 0018 198
E: 1335787045.028734 0000 0000 0
E: 1335787045.045007 0003 0035 2292
E: 1335787045.045012 0003 0036 2205
