E: 1335786816.486909 0003 002f 0
E: 1335786816.486912 0003 0039 1770
E: 1335786816.486916 0003 0035 2953
E: 1335786816.486919 0003 0036 1783
E: 1335786816.486921 0003 003a 52
E: 1335786816.486924 0003 002f 1
E: 1335786816.486926 0003 0039 1771
E: 1335786816.486929 0003 0035 4084
E: 1335786816.486931 0003 0036 1568
E: 1335786816.486934 0003 003a 28
E: 1335786816.486937 0001 014a 1
E: 1335786816.486939 0003 0000 2953
E: 1335786816.486942 0003 0001 1783
E: 1335786816.486944 0003 0018 52
E: 1335786816.486947 0001 014d 1
E: 1335786816.486952 0000 0000 0
E: 1335786816.516043 0003 002f 0
E: 1335786816.516046 0003 0036 1791
E: 1335786816.516049 0003 003a 56
E: 1335786816.516054 0003 002f 1
E: 1335786816.516056 0003 0036 1564
E: 1335786816.516059 0003 003a 48
E: 1335786816.516063 0003 0001 1791
E: 1335786816.516065 0003 0018 56
E: 1335786816.516071 0000 0000 0
E: 1335786816.545367 0003 002f 0
E: 1335786816.545370 0003 0035 2949
E: 1335786816.545372 0003 0036 1803
E: 1335786816.545375 0003 003a 58
E: 1335786816.545379 0003 002f 1
E: 1335786816.545381 0003 0035 4068
E: 1335786816.545383 0003 0036 1584
E: 1335786816.545387 0003 0000 2949
E: 1335786816.545390 0003 0001 1803
E: 1335786816.545392 0003 0018 58
E: 1335786816.545398 0000 0000 0
E: 1335786816.570767 0003 002f 0
E: 1335786816.570769 0003 0036 1811
E: 1335786816.570772 0003 003a 60
E: 1335786816.570775 0003 002f 1
E: 1335786816.570777 0003 0035 4064
E: 1335786816.570780 0003 0036 1588
E: 1335786816.570782 0003 003a 52
E: 1335786816.570786 0003 0001 1811
E: 1335786816.570789 0003 0018 60
E: 1335786816.570794 0000 0000 0
E: 1335786816.606068 0003 002f 0
E: 1335786816.606071 0003 0035 2941
E: 1335786816.606073 0003 0036 1823
E: 1335786816.606076 0003 003a 64
E: 1335786816.606079 0003 002f 1
E: 1335786816.606081 0003 0035 4060
E: 1335786816.606086 0003 0000 2941
E: 1335786816.606088 0003 0001 1823
E: 1335786816.606090 0003 0018 64
E: 1335786816.606095 0000 0000 0
E: 1335786816.634390 0003 002f 0
E: 1335786816.634393 0003 0036 1827
E: 1335786816.634397 0003 002f 1
E: 1335786816.634399 0003 0035 4056
E: 1335786816.634402 0003 0036 1600
E: 1335786816.634404 0003 003a 56
E: 1335786816.634408 0003 0001 1827
E: 1335786816.634414 0000 0000 0
E: 1335786816.663715 0003 002f 0
E: 1335786816.663717 0003 0035 2945
E: 1335786816.663720 0003 0036 1847
E: 1335786816.663724 0003 002f 1
E: 1335786816.663726 0003 0036 1604
E: 1335786816.663730 0003 0000 2945
E: 1335786816.663733 0003 0001 1847
E: 1335786816.663738 0000 0000 0
E: 1335786816.693112 0003 002f 0
E: 1335786816.693115 0003 0035 2949
E: 1335786816.693117 0003 0036 1875
E: 1335786816.693122 0003 002f 1
E: 1335786816.693124 0003 0035 4060
E: 1335786816.693126 0003 0036 1628
E: 1335786816.693130 0003 0000 2949
E: 1335786816.693132 0003 0001 1875
E: 1335786816.693138 0000 0000 0
E: 1335786816.722598 0003 002f 0
E: 1335786816.722601 0003 0036 1931
E: 1335786816.722606 0003 002f 1
E: 1335786816.722608 0003 0036 1672
E: 1335786816.722612 0003 0001 1931
E: 1335786816.722617 0000 0000 0
E: 1335786816.751937 0003 002f 0
E: 1335786816.751941 0003 0035 2953
E: 1335786816.751943 0003 0036 2015
E: 1335786816.751946 0003 003a 62
E: 1335786816.751950 0003 002f 1
E: 1335786816.751952 0003 0035 4052
E: 1335786816.751954 0003 0036 1744
E: 1335786816.751958 0003 0000 2953
E: 1335786816.751961 0003 0001 2015
E: 1335786816.751964 0003 0018 62
E: 1335786816.751969 0000 0000 0
E: 1335786816.781173 0003 002f 0
E: 1335786816.781175 0003 0035 2965
E: 1335786816.781178 0003 0036 2111
E: 1335786816.781182 0003 002f 1
E: 1335786816.781184 0003 0035 4056
E: 1335786816.781187 0003 0036 1832
E: 1335786816.781189 0003 003a 60
E: 1335786816.781192 0003 0000 2965
E: 1335786816.781195 0003 0001 2111
E: 1335786816.781200 0000 0000 0
E: 1335786816.810307 0003 002f 0
E: 1335786816.810311 0003 0035 2993
E: 1335786816.810313 0003 0036 2251
E: 1335786816.810315 0003 003a 64
E: 1335786816.810319 0003 002f 1
E: 1335786816.810321 0003 0035 4072
