E: 1335786797.535963 0003 002f 0
E: 1335786797.535966 0003 0039 1762
E: 1335786797.535970 0003 0035 3469
E: 1335786797.535972 0003 0036 4451
E: 1335786797.535975 0003 003a 50
E: 1335786797.535978 0003 002f 1
E: 1335786797.535980 0003 0039 1763
E: 1335786797.535983 0003 0035 3512
E: 1335786797.535986 0003 0036 3324
E: 1335786797.535989 0001 014a 1
E: 1335786797.535992 0003 0000 3469
E: 1335786797.535995 0003 0001 4451
E: 1335786797.535997 0003 0018 50
E: 1335786797.536000 0001 014d 1
E: 1335786797.536005 0000 0000 0
E: 1335786797.569452 0003 002f 0
E: 1335786797.569454 0003 0036 4447
E: 1335786797.569461 0003 0001 4447
E: 1335786797.569467 0000 0000 0
E: 1335786797.598523 0003 0035 3461
E: 1335786797.598526 0003 0036 4431
E: 1335786797.598529 0003 003a 52
E: 1335786797.598533 0003 002f 1
E: 1335786797.598535 0003 0035 3504
E: 1335786797.598538 0003 0036 3308
E: 1335786797.598542 0003 0000 3461
E: 1335786797.598544 0003 0001 4431
E: 1335786797.598546 0003 0018 52
E: 1335786797.598552 0000 0000 0
E: 1335786797.628728 0003 002f 0
E: 1335786797.628732 0003 0035 3457
E: 1335786797.628735 0003 0036 4423
E: 1335786797.628737 0003 003a 54
E: 1335786797.628741 0003 002f 1
E: 1335786797.628742 0003 0035 3500
E: 1335786797.628745 0003 0036 3300
E: 1335786797.628748 0003 0000 3457
E: 1335786797.628751 0003 0001 4423
E: 1335786797.628753 0003 0018 54
E: 1335786797.628758 0000 0000 0
E: 1335786797.657694 0003 002f 0
E: 1335786797.657696 0003 0035 3461
E: 1335786797.657699 0003 0036 4383
E: 1335786797.657704 0003 002f 1
E: 1335786797.657706 0003 0035 3504
E: 1335786797.657709 0003 0036 3272
E: 1335786797.657712 0003 0000 3461
E: 1335786797.657715 0003 0001 4383
E: 1335786797.657720 0000 0000 0
E: 1335786797.686940 0003 002f 0
E: 1335786797.686943 0003 0035 3469
E: 1335786797.686946 0003 0036 4331
E: 1335786797.686948 0003 003a 56
E: 1335786797.686952 0003 002f 1
E: 1335786797.686955 0003 0035 3508
E: 1335786797.686957 0003 0036 3228
E: 1335786797.686959 0003 003a 60
E: 1335786797.686963 0003 0000 3469
E: 1335786797.686966 0003 0001 4331
E: 1335786797.686968 0003 0018 56
E: 1335786797.686974 0000 0000 0
E: 1335786797.716469 0003 002f 0
E: 1335786797.716472 0003 0035 3473
E: 1335786797.716475 0003 0036 4271
E: 1335786797.716481 0003 002f 1
E: 1335786797.716485 0003 0035 3520
E: 1335786797.716487 0003 0036 3164
E: 1335786797.716493 0003 0000 3473
E: 1335786797.716498 0003 0001 4271
E: 1335786797.716505 0000 0000 0
E: 1335786797.745590 0003 002f 0
E: 1335786797.745592 0003 0036 4175
E: 1335786797.745595 0003 003a 58
E: 1335786797.745599 0003 002f 1
E: 1335786797.745601 0003 0035 3536
E: 1335786797.745604 0003 0036 3076
E: 1335786797.745608 0003 0001 4175
E: 1335786797.745610 0003 0018 58
E: 1335786797.745615 0000 0000 0
E: 1335786797.766292 0003 002f 0
E: 1335786797.766295 0003 0035 3477
E: 1335786797.766298 0003 0036 4131
E: 1335786797.766302 0003 002f 1
E: 1335786797.766305 0003 0035 3540
E: 1335786797.766307 0003 0036 3028
E: 1335786797.766311 0003 0000 3477
E: 1335786797.766313 0003 0001 4131
E: 1335786797.766319 0000 0000 0
E: 1335786797.805510 0003 002f 0
E: 1335786797.805513 0003 0035 3485
E: 1335786797.805516 0003 0036 3983
E: 1335786797.805519 0003 003a 60
E: 1335786797.805523 0003 002f 1
E: 1335786797.805524 0003 0035 3560
E: 1335786797.805527 0003 0036 2860
E: 1335786797.805531 0003 0000 3485
E: 1335786797.805533 0003 0001 3983
E: 1335786797.805536 0003 0018 60
E: 1335786797.805541 0000 0000 0
E: 1335786797.833787 0003 002f 0
E: 1335786797.833790 0003 0036 3851
E: 1335786797.833794 0003 002f 1
E: 1335786797.833796 0003 0035 3580
E: 1335786797.833799 0003 0036 2748
E: 1335786797.833803 0003 0001 3851
E: 1335786797.833808 0000 0000 0
E: 1335786797.862982 0003 002f 0
E: 1335786797.862985 0003 0035 3489
E: 1335786797.862987 0003 0036 3751
E: 1335786797.862990 0003 003a 62
E: 1335786797.862993 0003 002f 1
E: 1335786797.862996 0003 0035 3588
E: 1335786797.862998 0003 0036 2624
E: 1335786797.863001 0003 0000 3489
E: 1335786797.863003 0003 0001 3751
E: 1335786797.863006 0003 0018 62
E: 1335786797.863011 0000 0000 0
E: 1335786797.893273 0003 002f 0
E: 1335786797.893276 0003 0035 3485
E: 1335786797.893279 0003 0036 3639
E: 1335786797.893282 0003 003a 64
E: 1335786797.893286 0003 002f 1
E: 1335786797.893288 0003 0036 2504
E: 1335786797.893292 0003 0000 3485
E: 1335786797.893294 0003 0001 3639
E: 1335786797.893297 0003 0018 64
E: 1335786797.893302 0000 0000 0
E: 1335786797.922502 0003 002f 0
E: 1335786797.922504 0003 0035 3473
E: 1335786797.922506 0003 0036 3527
E: 1335786797.922509 0003 003a 62
E: 1335786797.922513 0003 002f 1
E: 1335786797.922515 0003 0036 2404
E: 1335786797.922519 0003 0000 3473
E: 1335786797.922521 0003 0001 3527
E: 1335786797.922524 0003 0018 62
E: 1335786797.922529 0000 0000 0
E: 1335786797.947064 0003 002f 0
