E: 1335786465.778111 0003 0039 1566
E: 1335786465.778116 0003 0035 2239
E: 1335786465.778118 0003 0036 3808
E: 1335786465.778120 0003 003a 68
E: 1335786465.778124 0001 014a 1
E: 1335786465.778127 0003 0000 2239
E: 1335786465.778130 0003 0001 3808
E: 1335786465.778132 0003 0018 68
E: 1335786465.778135 0001 0145 1
E: 1335786465.778140 0000 0000 0
E: 1335786465.792479 0003 0035 2242
E: 1335786465.792483 0003 0036 3802
E: 1335786465.792485 0003 003a 70
E: 1335786465.792490 0003 0000 2242
E: 1335786465.792492 0003 0001 3802
E: 1335786465.792495 0003 0018 70
E: 1335786465.792500 0000 0000 0
E: 1335786465.807852 0003 0035 2238
E: 1335786465.807856 0003 0036 3790
E: 1335786465.807859 0003 003a 67
E: 1335786465.807864 0003 0000 2238
E: 1335786465.807866 0003 0001 3790
E: 1335786465.807869 0003 0018 67
E: 1335786465.807874 0000 0000 0
E: 1335786465.821963 0003 0035 2243
E: 1335786465.821966 0003 0036 3784
E: 1335786465.821969 0003 003a 57
E: 1335786465.821973 0003 0000 2243
E: 1335786465.821975 0003 0001 3784
E: 1335786465.821978 0003 0018 57
E: 1335786465.821983 0000 0000 0
E: 1335786465.836152 0003 0039 -1
E: 1335786465.836157 0001 014a 0
E: 1335786465.836159 0003 0018 0
E: 1335786465.836162 0001 0145 0
E: 1335786465.836167 0000 0000 0
E: 1335786466.320362 0003 0039 1567
E: 1335786466.320366 0003 0035 2478
E: 1335786466.320369 0003 0036 2730
E: 1335786466.320371 0003 003a 59
E: 1335786466.320375 0001 014a 1
E: 1335786466.320378 0003 0000 2478
E: 1335786466.320380 0003 0001 2730
E: 1335786466.320383 0003 0018 59
E: 1335786466.320385 0001 0145 1
E: 1335786466.320390 0000 0000 0
E: 1335786466.335130 0003 0035 2469
E: 1335786466.335134 0003 0036 2683
E: 1335786466.335137 0003 003a 63
E: 1335786466.335145 0003 0000 2469
E: 1335786466.335147 0003 0001 2683
E: 1335786466.335149 0003 0018 63
E: 1335786466.335154 0000 0000 0
E: 1335786466.351436 0003 0035 2465
E: 1335786466.351439 0003 0036 2667
E: 1335786466.351442 0003 003a 65
E: 1335786466.351446 0003 0000 2465
E: 1335786466.351449 0003 0001 2667
E: 1335786466.351452 0003 0018 65
E: 1335786466.351457 0000 0000 0
E: 1335786466.365809 0003 0035 2472
E: 1335786466.365813 0003 0036 2681
E: 1335786466.365816 0003 003a 60
E: 1335786466.365820 0003 0000 2472
E: 1335786466.365822 0003 0001 2681
E: 1335786466.365825 0003 0018 60
E: 1335786466.365830 0000 0000 0
E: 1335786466.379922 0003 0035 2479
E: 1335786466.379925 0003 0036 2752
E: 1335786466.379928 0003 003a 37
E: 1335786466.379932 0003 0000 2479
E: 1335786466.379934 0003 0001 2752
E: 1335786466.379937 0003 0018 37
E: 1335786466.379942 0000 0000 0
E: 1335786466.394116 0003 0039 -1
E: 1335786466.394120 0001 014a 0
E: 1335786466.394123 0003 0018 0
E: 1335786466.394126 0001 0145 0
E: 1335786466.394130 0000 0000 0
E: 1335786466.894138 0003 0039 1568
E: 1335786466.894142 0003 0035 3403
E: 1335786466.894144 0003 0036 2024
E: 1335786466.894147 0003 003a 64
E: 1335786466.894151 0001 014a 1
E: 1335786466.894153 0003 0000 3403
E: 1335786466.894156 0003 0001 2024
E: 1335786466.894158 0003 0018 64
E: 1335786466.894161 0001 0145 1
E: 1335786466.894165 0000 0000 0
E: 1335786466.909365 0003 0035 3406
E: 1335786466.909369 0003 0036 2002
E: 1335786466.909371 0003 003a 71
E: 1335786466.909375 0003 0000 3406
E: 1335786466.909378 0003 0001 2002
E: 1335786466.909380 0003 0018 71
E: 1335786466.909385 0000 0000 0
E: 1335786466.923378 0003 0035 3408
E: 1335786466.923382 0003 0036 2001
E: 1335786466.923386 0003 0000 3408
E: 1335786466.923389 0003 0001 2001
E: 1335786466.923394 0000 0000 0
E: 1335786466.938749 0003 0035 3404
E: 1335786466.938752 0003 0036 2013
E: 1335786466.938754 0003 003a 59
E: 1335786466.938759 0003 0000 3404
E: 1335786466.938762 0003 0001 2013
E: 1335786466.938764 0003 0018 59
E: 1335786466.938770 0000 0000 0
E: 1335786466.952854 0003 0039 -1
E: 1335786466.952859 0001 014a 0
E: 1335786466.952861 0003 0018 0
E: 1335786466.952864 0001 0145 0
E: 1335786466.952868 0000 0000 0
E: 1335786467.349861 0003 0039 1569
E: 1335786467.349865 0003 0035 4101
E: 1335786467.349868 0003 0036 2207
E: 1335786467.349870 0003 003a 71
E: 1335786467.349874 0001 014a 1
E: 1335786467.349877 0003 0000 4101
E: 1335786467.349879 0003 0001 2207
E: 1335786467.349882 0003 0018 71
E: 1335786467.349884 0001 0145 1
E: 1335786467.349889 0000 0000 0
E: 1335786467.364984 0003 0035 4097
E: 1335786467.364989 0003 003a 80
E: 1335786467.364993 0003 0000 4097
E: 1335786467.364996 0003 0018 80
E: 1335786467.365001 0000 0000 0
E: 1335786467.379274 0003 0035 4093
E: 1335786467.379278 0003 003a 79
E: 1335786467.379282 0003 0000 4093
E: 1335786467.379285 0003 0018 79
E: 1335786467.379290 0000 0000 0
E: 1335786467.394395 0003 0035 4082
E: 1335786467.394398 0003 0036 2202
E: 1335786467.394401 0003 003a 70
E: 1335786467.394404 0003 0000 4082
E: 1335786467.394407 0003 0001 2202
E: 1335786467.394409 0003 0018 70
E: 1335786467.394414 0000 0000 0
E: 1335786467.408575 0003 0035 4077
E: 1335786467.408579 0003 0036 2207
E: 1335786467.408581 0003 003a 31
E: 1335786467.408585 0003 0000 4077
E: 1335786467.408588 0003 0001 2207
E: 1335786467.408590 0003 0018 31
E: 1335786467.408595 0000 0000 0
E: 1335786467.423454 0003 0039 -1
E: 1335786467.423460 0001 014a 0
E: 1335786467.423462 0003 0018 0
E: 1335786467.423465 0001 0145 0
E: 1335786467.423470 0000 0000 0
E: 1335786467.731838 0003 0039 1570
E: 1335786467.731842 0003 0035 4779
E: 1335786467.731844 0003 0036 2620
E: 1335786467.731847 0003 003a 51
E: 1335786467.731851 0001 014a 1
E: 1335786467.731853 0003 0000 4779
E: 1335786467.731856 0003 0001 2620
E: 1335786467.731858 0003 0018 51
E: 1335786467.731860 0001 0145 1
E: 1335786467.731865 0000 0000 0
E: 1335786467.746912 0003 0035 4758
E: 1335786467.746915 0003 0036 2690
E: 1335786467.746918 0003 003a 77
E: 1335786467.746923 0003 0000 4758
