E: 1335787150.107671 0003 0039 1895
E: 1335787150.107679 0003 0035 2414
E: 1335787150.107683 0003 0036 2130
E: 1335787150.107688 0003 003a 87
E: 1335787150.107696 0001 014a 1
E: 1335787150.107701 0003 0000 2414
E: 1335787150.107705 0003 0001 2130
E: 1335787150.107709 0003 0018 87
E: 1335787150.107713 0001 0145 1
E: 1335787150.107720 0000 0000 0
E: 1335787150.138558 0003 0035 2424
E: 1335787150.138563 0003 0036 2133
E: 1335787150.138568 0003 003a 150
E: 1335787150.138579 0003 0000 2424
E: 1335787150.138583 0003 0001 2133
E: 1335787150.138587 0003 0018 150
E: 1335787150.138596 0000 0000 0
E: 1335787150.152700 0003 0035 2436
E: 1335787150.152705 0003 0036 2121
E: 1335787150.152709 0003 003a 163
E: 1335787150.152720 0003 0000 2436
E: 1335787150.152724 0003 0001 2121
E: 1335787150.152728 0003 0018 163
E: 1335787150.152736 0000 0000 0
E: 1335787150.168082 0003 0035 2446
E: 1335787150.168088 0003 0036 2114
E: 1335787150.168092 0003 003a 171
E: 1335787150.168102 0003 0000 2446
E: 1335787150.168107 0003 0001 2114
E: 1335787150.168111 0003 0018 171
E: 1335787150.168119 0000 0000 0
E: 1335787150.182200 0003 0035 2453
E: 1335787150.182204 0003 0036 2103
E: 1335787150.182208 0003 003a 176
E: 1335787150.182219 0003 0000 2453
E: 1335787150.182223 0003 0001 2103
E: 1335787150.182227 0003 0018 176
E: 1335787150.182236 0000 0000 0
E: 1335787150.196411 0003 0035 2460
E: 1335787150.196415 0003 0036 2097
E: 1335787150.196419 0003 003a 181
E: 1335787150.196430 0003 0000 2460
E: 1335787150.196434 0003 0001 2097
E: 1335787150.196438 0003 0018 181
E: 1335787150.196446 0000 0000 0
E: 1335787150.211635 0003 0035 2462
E: 1335787150.211640 0003 0036 2110
E: 1335787150.211644 0003 003a 187
E: 1335787150.211655 0003 0000 2462
E: 1335787150.211659 0003 0001 2110
E: 1335787150.211663 0003 0018 187
E: 1335787150.211671 0000 0000 0
E: 1335787150.225788 0003 0036 2102
E: 1335787150.225793 0003 003a 191
E: 1335787150.225806 0003 0001 2102
E: 1335787150.225810 0003 0018 191
E: 1335787150.225818 0000 0000 0
E: 1335787150.241156 0003 0036 2106
E: 1335787150.241161 0003 003a 195
E: 1335787150.241174 0003 0001 2106
E: 1335787150.241178 0003 0018 195
E: 1335787150.241186 0000 0000 0
E: 1335787150.255282 0003 0035 2463
E: 1335787150.255287 0003 0036 2112
E: 1335787150.255290 0003 003a 198
E: 1335787150.255301 0003 0000 2463
E: 1335787150.255304 0003 0001 2112
E: 1335787150.255308 0003 0018 198
E: 1335787150.255316 0000 0000 0
E: 1335787150.270612 0003 0035 2462
E: 1335787150.270617 0003 0036 2106
E: 1335787150.270621 0003 003a 200
E: 1335787150.270632 0003 0000 2462
E: 1335787150.270636 0003 0001 2106
E: 1335787150.270640 0003 0018 200
E: 1335787150.270648 0000 0000 0
E: 1335787150.285299 0003 0035 2463
E: 1335787150.285304 0003 0036 2112
E: 1335787150.285308 0003 003a 203
E: 1335787150.285318 0003 0000 2463
E: 1335787150.285323 0003 0001 2112
E: 1335787150.285327 0003 0018 203
E: 1335787150.285335 0000 0000 0
E: 1335787150.299279 0003 003a 206
E: 1335787150.299294 0003 0018 206
E: 1335787150.299303 0000 0000 0
E: 1335787150.314323 0003 0035 2458
E: 1335787150.314328 0003 0036 2122
E: 1335787150.314332 0003 003a 209
E: 1335787150.314343 0003 0000 2458
E: 1335787150.314347 0003 0001 2122
E: 1335787150.314352 0003 0018 209
E: 1335787150.314360 0000 0000 0
E: 1335787150.329702 0003 0035 2457
E: 1335787150.329707 0003 0036 2127
E: 1335787150.329711 0003 003a 213
E: 1335787150.329722 0003 0000 2457
E: 1335787150.329726 0003 0001 2127
E: 1335787150.329730 0003 0018 213
E: 1335787150.329738 0000 0000 0
