E: 1335787170.089612 0003 0039 1916
E: 1335787170.089620 0003 0035 1584
E: 1335787170.089624 0003 0036 4057
E: 1335787170.089628 0003 003a 128
E: 1335787170.089638 0001 014a 1
E: 1335787170.089642 0003 0000 1584
E: 1335787170.089646 0003 0001 4057
E: 1335787170.089650 0003 0018 128
E: 1335787170.089654 0001 0145 1
E: 1335787170.089661 0000 0000 0
E: 1335787170.119753 0003 0035 1631
E: 1335787170.119759 0003 0036 3972
E: 1335787170.119763 0003 003a 150
E: 1335787170.119774 0003 0000 1631
E: 1335787170.119778 0003 0001 3972
E: 1335787170.119782 0003 0018 150
E: 1335787170.119791 0000 0000 0
E: 1335787170.133873 0003 0035 1630
E: 1335787170.133878 0003 0036 3978
E: 1335787170.133883 0003 003a 149
E: 1335787170.133894 0003 0000 1630
E: 1335787170.133898 0003 0001 3978
E: 1335787170.133902 0003 0018 149
E: 1335787170.133910 0000 0000 0
E: 1335787170.148469 0003 0035 1631
E: 1335787170.148474 0003 0036 3996
E: 1335787170.148478 0003 003a 148
E: 1335787170.148488 0003 0000 1631
E: 1335787170.148492 0003 0001 3996
E: 1335787170.148496 0003 0018 148
E: 1335787170.148504 0000 0000 0
E: 1335787170.163840 0003 0036 3992
E: 1335787170.163845 0003 003a 147
E: 1335787170.163858 0003 0001 3992
E: 1335787170.163862 0003 0018 147
E: 1335787170.163870 0000 0000 0
E: 1335787170.177973 0003 0035 1632
E: 1335787170.177978 0003 0036 3989
E: 1335787170.177983 0003 003a 148
E: 1335787170.177994 0003 0000 1632
E: 1335787170.177998 0003 0001 3989
E: 1335787170.178002 0003 0018 148
E: 1335787170.178011 0000 0000 0
E: 1335787170.193339 0003 0035 1636
E: 1335787170.193344 0003 0036 3969
E: 1335787170.193348 0003 003a 152
E: 1335787170.193359 0003 0000 1636
E: 1335787170.193363 0003 0001 3969
E: 1335787170.193368 0003 0018 152
E: 1335787170.193376 0000 0000 0
E: 1335787170.207211 0003 0035 1644
E: 1335787170.207216 0003 0036 3961
E: 1335787170.207220 0003 003a 154
E: 1335787170.207230 0003 0000 1644
E: 1335787170.207234 0003 0001 3961
E: 1335787170.207238 0003 0018 154
E: 1335787170.207247 0000 0000 0
E: 1335787170.222493 0003 0035 1648
E: 1335787170.222497 0003 0036 3949
E: 1335787170.222502 0003 003a 157
E: 1335787170.222513 0003 0000 1648
E: 1335787170.222517 0003 0001 3949
E: 1335787170.222520 0003 0018 157
E: 1335787170.222529 0000 0000 0
E: 1335787170.242535 0003 0035 1653
E: 1335787170.242540 0003 0036 3931
E: 1335787170.242544 0003 003a 159
E: 1335787170.242555 0003 0000 1653
E: 1335787170.242558 0003 0001 3931
E: 1335787170.242562 0003 0018 159
E: 1335787170.242571 0000 0000 0
E: 1335787170.253491 0003 0035 1657
E: 1335787170.253496 0003 0036 3919
E: 1335787170.253500 0003 003a 161
E: 1335787170.253510 0003 0000 1657
E: 1335787170.253514 0003 0001 3919
E: 1335787170.253518 0003 0018 161
E: 1335787170.253526 0000 0000 0
E: 1335787170.266736 0003 0035 1658
E: 1335787170.266741 0003 0036 3910
E: 1335787170.266745 0003 003a 163
E: 1335787170.266756 0003 0000 1658
E: 1335787170.266760 0003 0001 3910
E: 1335787170.266764 0003 0018 163
E: 1335787170.266773 0000 0000 0
E: 1335787170.280743 0003 0035 1659
E: 1335787170.280747 0003 0036 3904
