E: 1335787025.503696 0003 0039 1849
E: 1335787025.503704 0003 0035 5410
E: 1335787025.503708 0003 0036 4478
E: 1335787025.503719 0001 014a 1
E: 1335787025.503723 0003 0000 5410
E: 1335787025.503727 0003 0001 4478
E: 1335787025.503732 0003 0018 48
E: 1335787025.503736 0001 0145 1
E: 1335787025.503743 0000 0000 0
E: 1335787025.518085 0003 0035 5392
E: 1335787025.518090 0003 0036 4477
E: 1335787025.518095 0003 003a 51
E: 1335787025.518106 0003 0000 5392
E: 1335787025.518111 0003 0001 4477
E: 1335787025.518114 0003 0018 51
E: 1335787025.518123 0000 0000 0
E: 1335787025.532198 0003 0035 5379
E: 1335787025.532203 0003 0036 4472
E: 1335787025.532207 0003 003a 53
E: 1335787025.532218 0003 0000 5379
E: 1335787025.532221 0003 0001 4472
E: 1335787025.532225 0003 0018 53
E: 1335787025.532233 0000 0000 0
E: 1335787025.547539 0003 0035 5364
E: 1335787025.547545 0003 0036 4469
E: 1335787025.547549 0003 003a 55
E: 1335787025.547560 0003 0000 5364
E: 1335787025.547565 0003 0001 4469
E: 1335787025.547569 0003 0018 55
E: 1335787025.547578 0000 0000 0
E: 1335787025.561612 0003 0035 5346
E: 1335787025.561617 0003 0036 4466
E: 1335787025.561621 0003 003a 57
E: 1335787025.561631 0003 0000 5346
E: 1335787025.561634 0003 0001 4466
E: 1335787025.561639 0003 0018 57
E: 1335787025.561647 0000 0000 0
E: 1335787025.576751 0003 0035 5320
E: 1335787025.576755 0003 0036 4465
E: 1335787025.576759 0003 003a 59
E: 1335787025.576770 0003 0000 5320
E: 1335787025.576774 0003 0001 4465
E: 1335787025.576779 0003 0018 59
E: 1335787025.576787 0000 0000 0
E: 1335787025.592654 0003 0035 5293
E: 1335787025.592658 0003 0036 4467
E: 1335787025.592662 0003 003a 60
E: 1335787025.592673 0003 0000 5293
E: 1335787025.592677 0003 0001 4467
E: 1335787025.592682 0003 0018 60
E: 1335787025.592690 0000 0000 0
E: 1335787025.605815 0003 0035 5263
E: 1335787025.605819 0003 0036 4480
E: 1335787025.605832 0003 0000 5263
E: 1335787025.605836 0003 0001 4480
E: 1335787025.605847 0000 0000 0
E: 1335787025.620778 0003 0035 5222
E: 1335787025.620783 0003 0036 4490
E: 1335787025.620787 0003 003a 61
E: 1335787025.620798 0003 0000 5222
E: 1335787025.620802 0003 0001 4490
E: 1335787025.620807 0003 0018 61
E: 1335787025.620815 0000 0000 0
E: 1335787025.635997 0003 0035 5185
E: 1335787025.636001 0003 0036 4499
E: 1335787025.636006 0003 003a 62
E: 1335787025.636016 0003 0000 5185
E: 1335787025.636020 0003 0001 4499
E: 1335787025.636024 0003 0018 62
E: 1335787025.636032 0000 0000 0
E: 1335787025.650014 0003 0035 5136
E: 1335787025.650019 0003 0036 4545
E: 1335787025.650032 0003 0000 5136
E: 1335787025.650036 0003 0001 4545
E: 1335787025.650047 0000 0000 0
E: 1335787025.665093 0003 0035 5076
E: 1335787025.665098 0003 0036 4601
E: 1335787025.665102 0003 003a 61
E: 1335787025.665113 0003 0000 5076
E: 1335787025.665117 0003 0001 4601
E: 1335787025.665120 0003 0018 61
E: 1335787025.665129 0000 0000 0
E: 1335787025.679332 0003 0035 5022
E: 1335787025.679337 0003 0036 4602
E: 1335787025.679341 0003 003a 63
E: 1335787025.679352 0003 0000 5022
E: 1335787025.679356 0003 0001 4602
E: 1335787025.679360 0003 0018 63
E: 1335787025.679369 0000 0000 0
E: 1335787025.694447 0003 0035 4960
E: 1335787025.694452 0003 0036 4605
E: 1335787025.694456 0003 003a 64
E: 1335787025.694466 0003 0000 4960
E: 1335787025.694471 0003 0001 4605
E: 1335787025.694475 0003 0018 64
E: 1335787025.694484 0000 0000 0
E: 1335787025.708974 0003 0035 4906
E: 1335787025.708980 0003 0036 4618
E: 1335787025.708985 0003 003a 65
E: 1335787025.708998 0003 0000 4906
E: 1335787025.709004 0003 0001 4618
E: 1335787025.709009 0003 0018 65
E: 1335787025.709020 0000 0000 0
E: 1335787025.723713 0003 0035 4853
E: 1335787025.723718 0003 0036 4627
E: 1335787025.723722 0003 003a 66
E: 1335787025.723732 0003 0000 4853
E: 1335787025.723737 0003 0001 4627
E: 1335787025.723740 0003 0018 66
E: 1335787025.723749 0000 0000 0
E: 1335787025.738807 0003 0035 4793
E: 1335787025.738811 0003 0036 4623
E: 1335787025.738816 0003 003a 67
E: 1335787025.738827 0003 0000 4793
E: 1335787025.738831 0003 0001 4623
E: 1335787025.738835 0003 0018 67
E: 1335787025.738843 0000 0000 0
E: 1335787025.752921 0003 0035 4738
E: 1335787025.752925 0003 0036 4610
E: 1335787025.752929 0003 003a 68
E: 1335787025.752940 0003 0000 4738
E: 1335787025.752943 0003 0001 4610
E: 1335787025.752947 0003 0018 68
E: 1335787025.752955 0000 0000 0
E: 1335787025.767736 0003 0035 4686
E: 1335787025.767743 0003 003a 70
E: 1335787025.767754 0003 0000 4686
E: 1335787025.767760 0003 0018 70
E: 1335787025.767769 0000 0000 0
E: 1335787025.782542 0003 0035 4637
E: 1335787025.782547 0003 0036 4623
E: 1335787025.782551 0003 003a 71
E: 1335787025.782561 0003 0000 4637
E: 1335787025.782565 0003 0001 4623
E: 1335787025.782568 0003 0018 71
E: 1335787025.782577 0000 0000 0
E: 1335787025.797717 0003 0035 4581
E: 1335787025.797722 0003 0036 4635
E: 1335787025.797735 0003 0000 4581
E: 1335787025.797739 0003 0001 4635
E: 1335787025.797750 0000 0000 0
E: 1335787025.812439 0003 0035 4516
E: 1335787025.812444 0003 0036 4629
E: 1335787025.812456 0003 0000 4516
E: 1335787025.812461 0003 0001 4629
E: 1335787025.812471 0000 0000 0
E: 1335787025.827000 0003 0035 4458
E: 1335787025.827005 0003 0036 4654
E: 1335787025.827009 0003 003a 69
E: 1335787025.827020 0003 0000 4458
E: 1335787025.827024 0003 0001 4654
E: 1335787025.827028 0003 0018 69
E: 1335787025.827036 0000 0000 0
E: 1335787025.841169 0003 0035 4405
E: 1335787025.841174 0003 0036 4671
E: 1335787025.841187 0003 0000 4405
E: 1335787025.841191 0003 0001 4671
E: 1335787025.841202 0000 0000 0
E: 1335787025.856285 0003 0035 4356
E: 1335787025.856289 0003 0036 4653
E: 1335787025.856293 0003 003a 70
E: 1335787025.856304 0003 0000 4356
E: 1335787025.856308 0003 0001 4653
E: 1335787025.856312 0003 0018 70
E: 1335787025.856320 0000 0000 0
E: 1335787025.871395 0003 0035 4303
E: 1335787025.871400 0003 0036 4668
E: 1335787025.871413 0003 0000 4303
E: 1335787025.871417 0003 0001 4668
E: 1335787025.871427 0000 0000 0
E: 1335787025.885606 0003 0035 4248
E: 1335787025.885611 0003 0036 4665
E: 1335787025.885624 0003 0000 4248
E: 1335787025.885627 0003 0001 4665
E: 1335787025.885638 0000 0000 0
E: 1335787025.900820 0003 0035 4197
E: 1335787025.900825 0003 0036 4659
E: 1335787025.900829 0003 003a 71
E: 1335787025.900840 0003 0000 4197
E: 1335787025.900844 0003 0001 4659
E: 1335787025.900848 0003 0018 71
E: 1335787025.900856 0000 0000 0
E: 1335787025.914980 0003 0035 4148
E: 1335787025.914984 0003 0036 4665
E: 1335787025.914989 0003 003a 70
E: 1335787025.914999 0003 0000 4148
E: 1335787025.915003 0003 0001 4665
E: 1335787025.915007 0003 0018 70
E: 1335787025.915016 0000 0000 0
E: 1335787025.929110 0003 0035 4100
E: 1335787025.929115 0003 0036 4653
E: 1335787025.929119 0003 003a 71
E: 1335787025.929130 0003 0000 4100
E: 1335787025.929134 0003 0001 4653
E: 1335787025.929138 0003 0018 71
E: 1335787025.929146 0000 0000 0
E: 1335787025.958377 0003 0035 4003
E: 1335787025.958382 0003 0036 4640
E: 1335787025.958395 0003 0000 4003
E: 1335787025.958399 0003 0001 4640
E: 1335787025.958409 0000 0000 0
E: 1335787025.974353 0003 0035 3958
E: 1335787025.974358 0003 0036 4618
E: 1335787025.974362 0003 003a 73
E: 1335787025.974373 0003 0000 3958
E: 1335787025.974377 0003 0001 4618
E: 1335787025.974381 0003 0018 73
E: 1335787025.974390 0000 0000 0
E: 1335787025.988310 0003 0035 3924
E: 1335787025.988315 0003 0036 4601
E: 1335787025.988328 0003 0000 3924
E: 1335787025.988332 0003 0001 4601
E: 1335787025.988342 0000 0000 0
E: 1335787026.003233 0003 0035 3874
E: 1335787026.003238 0003 0036 4586
E: 1335787026.003251 0003 0000 3874
E: 1335787026.003255 0003 0001 4586
E: 1335787026.003265 0000 0000 0
E: 1335787026.018203 0003 0035 3839
E: 1335787026.018207 0003 0036 4568
E: 1335787026.018209 0003 003a 74
E: 1335787026.018214 0003 0000 3839
E: 1335787026.018216 0003 0001 4568
E: 1335787026.018219 0003 0018 74
E: 1335787026.018224 0000 0000 0
E: 1335787026.034227 0003 0035 3788
E: 1335787026.034230 0003 0036 4541
E: 1335787026.034235 0003 0000 3788
E: 1335787026.034238 0003 0001 4541
E: 1335787026.034243 0000 0000 0
