E: 1335786757.403362 0003 0039 1746
E: 1335786757.403367 0003 0035 2413
E: 1335786757.403370 0003 0036 4059
E: 1335786757.403372 0003 003a 61
E: 1335786757.403376 0001 014a 1
E: 1335786757.403379 0003 0000 2413
E: 1335786757.403381 0003 0001 4059
E: 1335786757.403384 0003 0018 61
E: 1335786757.403387 0001 0145 1
E: 1335786757.403392 0000 0000 0
E: 1335786757.433589 0003 0035 2419
E: 1335786757.433592 0003 0036 4056
E: 1335786757.433595 0003 003a 70
E: 1335786757.433599 0003 0000 2419
E: 1335786757.433601 0003 0001 4056
E: 1335786757.433604 0003 0018 70
E: 1335786757.433609 0000 0000 0
E: 1335786757.448711 0003 0035 2421
E: 1335786757.448714 0003 0036 4055
E: 1335786757.448716 0003 003a 74
E: 1335786757.448720 0003 0000 2421
E: 1335786757.448723 0003 0001 4055
E: 1335786757.448725 0003 0018 74
E: 1335786757.448730 0000 0000 0
E: 1335786757.462637 0003 0035 2425
E: 1335786757.462641 0003 003a 77
E: 1335786757.462646 0003 0000 2425
E: 1335786757.462648 0003 0018 77
E: 1335786757.462653 0000 0000 0
E: 1335786757.477900 0003 0035 2428
E: 1335786757.477904 0003 0036 4057
E: 1335786757.477907 0003 003a 78
E: 1335786757.477912 0003 0000 2428
E: 1335786757.477914 0003 0001 4057
E: 1335786757.477917 0003 0018 78
E: 1335786757.477922 0000 0000 0
E: 1335786757.491906 0003 0035 2431
E: 1335786757.491909 0003 0036 4064
E: 1335786757.491912 0003 003a 81
E: 1335786757.491916 0003 0000 2431
E: 1335786757.491918 0003 0001 4064
E: 1335786757.491921 0003 0018 81
E: 1335786757.491926 0000 0000 0
E: 1335786757.506947 0003 0035 2436
E: 1335786757.506951 0003 0036 4057
E: 1335786757.506953 0003 003a 82
E: 1335786757.506957 0003 0000 2436
E: 1335786757.506960 0003 0001 4057
E: 1335786757.506963 0003 0018 82
E: 1335786757.506968 0000 0000 0
E: 1335786757.522043 0003 003a 83
E: 1335786757.522049 0003 0018 83
E: 1335786757.522055 0000 0000 0
E: 1335786757.536152 0003 0035 2428
E: 1335786757.536156 0003 0036 4069
E: 1335786757.536159 0003 003a 84
E: 1335786757.536163 0003 0000 2428
E: 1335786757.536165 0003 0001 4069
E: 1335786757.536167 0003 0018 84
E: 1335786757.536172 0000 0000 0
E: 1335786757.551174 0003 0035 2430
E: 1335786757.551178 0003 0036 4070
E: 1335786757.551180 0003 003a 85
E: 1335786757.551185 0003 0000 2430
E: 1335786757.551187 0003 0001 4070
E: 1335786757.551189 0003 0018 85
E: 1335786757.551194 0000 0000 0
E: 1335786757.566142 0003 0035 2431
E: 1335786757.566146 0003 0036 4064
E: 1335786757.566151 0003 0000 2431
E: 1335786757.566154 0003 0001 4064
E: 1335786757.566159 0000 0000 0
E: 1335786757.580274 0003 0035 2428
E: 1335786757.580277 0003 0036 4065
E: 1335786757.580280 0003 003a 86
E: 1335786757.580284 0003 0000 2428
E: 1335786757.580286 0003 0001 4065
E: 1335786757.580289 0003 0018 86
E: 1335786757.580294 0000 0000 0
E: 1335786757.596573 0003 0035 2430
E: 1335786757.596576 0003 0036 4070
E: 1335786757.596579 0003 003a 85
E: 1335786757.596583 0003 0000 2430
E: 1335786757.596586 0003 0001 4070
E: 1335786757.596588 0003 0018 85
E: 1335786757.596594 0000 0000 0
E: 1335786757.609652 0003 0035 2428
E: 1335786757.609656 0003 0036 4069
E: 1335786757.609658 0003 003a 86
E: 1335786757.609663 0003 0000 2428
E: 1335786757.609665 0003 0001 4069
E: 1335786757.609667 0003 0018 86
E: 1335786757.609672 0000 0000 0
E: 1335786757.624617 0003 0035 2430
E: 1335786757.624620 0003 0036 4070
E: 1335786757.624622 0003 003a 87
