E: 1335787132.799408 0003 0039 1889
E: 1335787132.799413 0003 0035 1625
E: 1335787132.799416 0003 0036 4267
E: 1335787132.799418 0003 003a 30
E: 1335787132.799422 0001 014a 1
E: 1335787132.799425 0003 0000 1625
E: 1335787132.799427 0003 0001 4267
E: 1335787132.799429 0003 0018 30
E: 1335787132.799432 0001 0145 1
E: 1335787132.799437 0000 0000 0
E: 1335787132.829227 0003 0035 1627
E: 1335787132.829230 0003 0036 4296
E: 1335787132.829233 0003 003a 58
E: 1335787132.829237 0003 0000 1627
E: 1335787132.829240 0003 0001 4296
E: 1335787132.829242 0003 0018 58
E: 1335787132.829247 0000 0000 0
E: 1335787132.844599 0003 0035 1633
E: 1335787132.844603 0003 0036 4283
E: 1335787132.844606 0003 003a 65
E: 1335787132.844610 0003 0000 1633
E: 1335787132.844613 0003 0001 4283
E: 1335787132.844615 0003 0018 65
E: 1335787132.844620 0000 0000 0
E: 1335787132.858723 0003 0035 1644
E: 1335787132.858726 0003 0036 4273
E: 1335787132.858729 0003 003a 72
E: 1335787132.858733 0003 0000 1644
E: 1335787132.858736 0003 0001 4273
E: 1335787132.858739 0003 0018 72
E: 1335787132.858744 0000 0000 0
E: 1335787132.873786 0003 0035 1650
E: 1335787132.873789 0003 0036 4278
E: 1335787132.873791 0003 003a 76
E: 1335787132.873796 0003 0000 1650
E: 1335787132.873798 0003 0001 4278
E: 1335787132.873800 0003 0018 76
E: 1335787132.873805 0000 0000 0
E: 1335787132.888925 0003 0035 1653
E: 1335787132.888929 0003 0036 4271
E: 1335787132.888932 0003 003a 79
E: 1335787132.888936 0003 0000 1653
E: 1335787132.888939 0003 0001 4271
E: 1335787132.888941 0003 0018 79
E: 1335787132.888946 0000 0000 0
E: 1335787132.903261 0003 0035 1669
E: 1335787132.903265 0003 0036 4267
E: 1335787132.903267 0003 003a 83
E: 1335787132.903271 0003 0000 1669
E: 1335787132.903274 0003 0001 4267
E: 1335787132.903276 0003 0018 83
E: 1335787132.903281 0000 0000 0
E: 1335787132.918391 0003 0035 1671
E: 1335787132.918395 0003 0036 4268
E: 1335787132.918397 0003 003a 84
E: 1335787132.918402 0003 0000 1671
E: 1335787132.918404 0003 0001 4268
E: 1335787132.918406 0003 0018 84
E: 1335787132.918412 0000 0000 0
E: 1335787132.932612 0003 0035 1675
E: 1335787132.932616 0003 003a 86
E: 1335787132.932621 0003 0000 1675
E: 1335787132.932624 0003 0018 86
E: 1335787132.932629 0000 0000 0
E: 1335787132.947578 0003 0035 1677
E: 1335787132.947581 0003 0036 4267
E: 1335787132.947584 0003 003a 88
E: 1335787132.947588 0003 0000 1677
E: 1335787132.947591 0003 0001 4267
E: 1335787132.947593 0003 0018 88
E: 1335787132.947599 0000 0000 0
E: 1335787132.961439 0003 0035 1679
E: 1335787132.961442 0003 0036 4264
E: 1335787132.961445 0003 003a 89
E: 1335787132.961449 0003 0000 1679
E: 1335787132.961452 0003 0001 4264
E: 1335787132.961454 0003 0018 89
E: 1335787132.961460 0000 0000 0
E: 1335787132.976532 0003 003a 90
E: 1335787132.976538 0003 0018 90
E: 1335787132.976543 0000 0000 0
E: 1335787132.991692 0003 0035 1676
E: 1335787132.991695 0003 0036 4265
E: 1335787132.991700 0003 0000 1676
E: 1335787132.991703 0003 0001 4265
E: 1335787132.991709 0000 0000 0
E: 1335787133.005452 0003 0035 1679
E: 1335787133.005455 0003 0036 4264
E: 1335787133.005460 0003 0000 1679
E: 1335787133.005462 0003 0001 4264
E: 1335787133.005468 0000 0000 0
E: 1335787133.020788 0003 0035 1678
E: 1335787133.020792 0003 0036 4266
E: 1335787133.020795 0003 003a 91
E: 1335787133.020799 0003 0000 1678
