E: 1335786948.436272 0003 002f 0
E: 1335786948.436275 0003 0039 1826
E: 1335786948.436282 0003 0035 2135
E: 1335786948.436286 0003 0036 2288
E: 1335786948.436290 0003 003a 66
E: 1335786948.436300 0001 014a 1
E: 1335786948.436304 0003 0000 2135
E: 1335786948.436309 0003 0001 2288
E: 1335786948.436313 0003 0018 66
E: 1335786948.436317 0001 0145 1
E: 1335786948.436323 0000 0000 0
E: 1335786948.466586 0003 0035 2141
E: 1335786948.466591 0003 0036 2311
E: 1335786948.466596 0003 003a 85
E: 1335786948.466607 0003 0000 2141
E: 1335786948.466611 0003 0001 2311
E: 1335786948.466615 0003 0018 85
E: 1335786948.466624 0000 0000 0
E: 1335786948.480852 0003 0035 2143
E: 1335786948.480856 0003 0036 2320
E: 1335786948.480861 0003 003a 89
E: 1335786948.480871 0003 0000 2143
E: 1335786948.480875 0003 0001 2320
E: 1335786948.480878 0003 0018 89
E: 1335786948.480886 0000 0000 0
E: 1335786948.496150 0003 0036 2328
E: 1335786948.496155 0003 003a 94
E: 1335786948.496168 0003 0001 2328
E: 1335786948.496173 0003 0018 94
E: 1335786948.496181 0000 0000 0
E: 1335786948.510257 0003 0035 2145
E: 1335786948.510262 0003 0036 2331
E: 1335786948.510266 0003 003a 96
E: 1335786948.510277 0003 0000 2145
E: 1335786948.510281 0003 0001 2331
E: 1335786948.510285 0003 0018 96
E: 1335786948.510293 0000 0000 0
E: 1335786948.525276 0003 0035 2152
E: 1335786948.525281 0003 0036 2333
E: 1335786948.525285 0003 003a 100
E: 1335786948.525295 0003 0000 2152
E: 1335786948.525299 0003 0001 2333
E: 1335786948.525304 0003 0018 100
E: 1335786948.525312 0000 0000 0
E: 1335786948.540240 0003 0035 2156
E: 1335786948.540245 0003 0036 2341
E: 1335786948.540250 0003 003a 101
E: 1335786948.540261 0003 0000 2156
E: 1335786948.540265 0003 0001 2341
E: 1335786948.540269 0003 0018 101
E: 1335786948.540277 0000 0000 0
E: 1335786948.554175 0003 0035 2158
E: 1335786948.554179 0003 0036 2346
E: 1335786948.554184 0003 003a 103
E: 1335786948.554194 0003 0000 2158
E: 1335786948.554198 0003 0001 2346
E: 1335786948.554202 0003 0018 103
E: 1335786948.554211 0000 0000 0
E: 1335786948.568884 0003 0035 2160
E: 1335786948.568889 0003 0036 2357
E: 1335786948.568893 0003 003a 105
E: 1335786948.568903 0003 0000 2160
E: 1335786948.568907 0003 0001 2357
E: 1335786948.568911 0003 0018 105
E: 1335786948.568919 0000 0000 0
E: 1335786948.583908 0003 003a 107
E: 1335786948.583924 0003 0018 107
E: 1335786948.583932 0000 0000 0
E: 1335786948.599278 0003 0035 2163
E: 1335786948.599282 0003 0036 2372
E: 1335786948.599295 0003 0000 2163
E: 1335786948.599299 0003 0001 2372
E: 1335786948.599310 0001 0110 1
E: 1335786948.599315 0000 0000 0
E: 1335786948.614070 0003 0035 2166
E: 1335786948.614075 0003 0036 2382
