E: 1335786560.626277 0003 0039 1649
E: 1335786560.626282 0003 0035 2849
E: 1335786560.626284 0003 0036 3075
E: 1335786560.626287 0003 003a 73
E: 1335786560.626290 0001 014a 1
E: 1335786560.626293 0003 0000 2849
E: 1335786560.626295 0003 0001 3075
E: 1335786560.626298 0003 0018 73
E: 1335786560.626300 0001 0145 1
E: 1335786560.626305 0000 0000 0
E: 1335786560.640143 0003 0035 2847
E: 1335786560.640146 0003 0036 3096
E: 1335786560.640148 0003 003a 91
E: 1335786560.640152 0003 0000 2847
E: 1335786560.640155 0003 0001 3096
E: 1335786560.640158 0003 0018 91
E: 1335786560.640163 0000 0000 0
E: 1335786560.655245 0003 0035 2850
E: 1335786560.655249 0003 0036 3118
E: 1335786560.655252 0003 003a 98
E: 1335786560.655256 0003 0000 2850
E: 1335786560.655259 0003 0001 3118
E: 1335786560.655261 0003 0018 98
E: 1335786560.655266 0001 0110 1
E: 1335786560.655269 0000 0000 0
E: 1335786560.670381 0003 0035 2852
E: 1335786560.670385 0003 0036 3137
E: 1335786560.670387 0003 003a 102
E: 1335786560.670391 0003 0000 2852
E: 1335786560.670394 0003 0001 3137
E: 1335786560.670396 0003 0018 102
E: 1335786560.670401 0000 0000 0
E: 1335786560.684086 0003 0035 2854
E: 1335786560.684089 0003 0036 3146
E: 1335786560.684092 0003 003a 105
E: 1335786560.684096 0003 0000 2854
E: 1335786560.684099 0003 0001 3146
E: 1335786560.684101 0003 0018 105
E: 1335786560.684106 0000 0000 0
E: 1335786560.699112 0003 0035 2857
E: 1335786560.699116 0003 0036 3155
E: 1335786560.699119 0003 003a 106
E: 1335786560.699123 0003 0000 2857
E: 1335786560.699126 0003 0001 3155
E: 1335786560.699128 0003 0018 106
E: 1335786560.699134 0000 0000 0
E: 1335786560.713999 0003 0035 2858
E: 1335786560.714002 0003 0036 3162
E: 1335786560.714005 0003 003a 107
E: 1335786560.714009 0003 0000 2858
E: 1335786560.714011 0003 0001 3162
E: 1335786560.714014 0003 0018 107
E: 1335786560.714019 0000 0000 0
E: 1335786560.728930 0003 0035 2861
E: 1335786560.728933 0003 0036 3159
E: 1335786560.728936 0003 003a 106
E: 1335786560.728940 0003 0000 2861
E: 1335786560.728942 0003 0001 3159
E: 1335786560.728945 0003 0018 106
E: 1335786560.728950 0000 0000 0
E: 1335786560.744026 0003 0035 2859
E: 1335786560.744029 0003 0036 3152
E: 1335786560.744032 0003 003a 101
E: 1335786560.744036 0003 0000 2859
E: 1335786560.744039 0003 0001 3152
