E: 1335786720.013616 0003 0039 1728
E: 1335786720.013621 0003 0035 2621
E: 1335786720.013623 0003 0036 2759
E: 1335786720.013626 0003 003a 30
E: 1335786720.013630 0001 014a 1
E: 1335786720.013633 0003 0000 2621
E: 1335786720.013636 0003 0001 2759
E: 1335786720.013638 0003 0018 30
E: 1335786720.013641 0001 0145 1
E: 1335786720.013646 0000 0000 0
E: 1335786720.027777 0003 0035 2650
E: 1335786720.027781 0003 0036 2718
E: 1335786720.027783 0003 003a 47
E: 1335786720.027787 0003 0000 2650
E: 1335786720.027790 0003 0001 2718
E: 1335786720.027792 0003 0018 47
E: 1335786720.027798 0000 0000 0
E: 1335786720.042906 0003 0036 2722
E: 1335786720.042910 0003 003a 59
E: 1335786720.042918 0003 0001 2722
E: 1335786720.042921 0003 0018 59
E: 1335786720.042929 0000 0000 0
E: 1335786720.058253 0003 003a 64
E: 1335786720.058258 0003 0018 64
E: 1335786720.058264 0000 0000 0
E: 1335786720.072339 0003 0035 2652
E: 1335786720.072343 0003 0036 2729
E: 1335786720.072345 0003 003a 68
E: 1335786720.072350 0003 0000 2652
E: 1335786720.072352 0003 0001 2729
E: 1335786720.072355 0003 0018 68
E: 1335786720.072360 0000 0000 0
E: 1335786720.087409 0003 0035 2650
E: 1335786720.087412 0003 0036 2726
E: 1335786720.087415 0003 003a 71
E: 1335786720.087419 0003 0000 2650
E: 1335786720.087421 0003 0001 2726
E: 1335786720.087424 0003 0018 71
E: 1335786720.087429 0000 0000 0
E: 1335786720.101564 0003 0035 2651
E: 1335786720.101567 0003 0036 2732
E: 1335786720.101570 0003 003a 75
E: 1335786720.101574 0003 0000 2651
E: 1335786720.101577 0003 0001 2732
E: 1335786720.101580 0003 0018 75
E: 1335786720.101585 0000 0000 0
E: 1335786720.116725 0003 0035 2649
E: 1335786720.116729 0003 0036 2731
E: 1335786720.116732 0003 003a 76
E: 1335786720.116736 0003 0000 2649
E: 1335786720.116739 0003 0001 2731
E: 1335786720.116741 0003 0018 76
E: 1335786720.116746 0000 0000 0
E: 1335786720.130698 0003 0035 2647
E: 1335786720.130702 0003 0036 2732
E: 1335786720.130705 0003 003a 78
E: 1335786720.130709 0003 0000 2647
E: 1335786720.130712 0003 0001 2732
E: 1335786720.130714 0003 0018 78
E: 1335786720.130719 0000 0000 0
E: 1335786720.145636 0003 003a 80
E: 1335786720.145643 0003 0018 80
E: 1335786720.145648 0000 0000 0
E: 1335786720.160712 0003 0035 2645
E: 1335786720.160715 0003 0036 2739
E: 1335786720.160718 0003 003a 81
E: 1335786720.160721 0003 0000 2645
E: 1335786720.160724 0003 0001 2739
E: 1335786720.160727 0003 0018 81
E: 1335786720.160732 0000 0000 0
E: 1335786720.175681 0003 0035 2642
E: 1335786720.175684 0003 0036 2742
E: 1335786720.175686 0003 003a 82
E: 1335786720.175691 0003 0000 2642
E: 1335786720.175693 0003 0001 2742
E: 1335786720.175696 0003 0018 82
E: 1335786720.175701 0000 0000 0
E: 1335786720.189889 0003 0035 2640
E: 1335786720.189893 0003 0036 2741
E: 1335786720.189895 0003 003a 85
E: 1335786720.189899 0003 0000 2640
E: 1335786720.189902 0003 0001 2741
E: 1335786720.189905 0003 0018 85
E: 1335786720.189910 0000 0000 0
E: 1335786720.204867 0003 0035 2638
E: 1335786720.204870 0003 0036 2750
E: 1335786720.204873 0003 003a 86
E: 1335786720.204877 0003 0000 2638
E: 1335786720.204880 0003 0001 2750
E: 1335786720.204883 0003 0018 86
E: 1335786720.204892 0000 0000 0
E: 1335786720.219911 0003 0035 2634
E: 1335786720.219915 0003 003a 87
E: 1335786720.219920 0003 0000 2634
E: 1335786720.219923 0003 0018 87
E: 1335786720.219928 0000 0000 0
E: 1335786720.233710 0003 0035 2633
E: 1335786720.233713 0003 0036 2751
E: 1335786720.233718 0003 0000 2633
E: 1335786720.233721 0003 0001 2751
E: 1335786720.233726 0000 0000 0
E: 1335786720.248592 0003 0035 2635
E: 1335786720.248596 0003 0036 2752
E: 1335786720.248600 0003 0000 2635
E: 1335786720.248603 0003 0001 2752
E: 1335786720.248608 0000 0000 0
E: 1335786720.264699 0003 0035 2632
E: 1335786720.264702 0003 0036 2753
E: 1335786720.264707 0003 0000 2632
E: 1335786720.264709 0003 0001 2753
E: 1335786720.264714 0000 0000 0
E: 1335786720.293708 0003 0035 2633
E: 1335786720.293711 0003 0036 2755
E: 1335786720.293714 0003 003a 88
E: 1335786720.293718 0003 0000 2633
E: 1335786720.293721 0003 0001 2755
E: 1335786720.293724 0003 0018 88
E: 1335786720.293727 0001 0145 0
E: 1335786720.293729 0001 014d 1
E: 1335786720.293734 0000 0000 0
E: 1335786720.323849 0003 002f 1
E: 1335786720.323851 0003 0039 1729
E: 1335786720.323854 0003 0035 4216
E: 1335786720.323857 0003 0036 1936
E: 1335786720.323859 0003 003a 68
E: 1335786720.323866 0000 0000 0
E: 1335786720.352637 0003 0035 4220
E: 1335786720.352640 0003 003a 72
E: 1335786720.352647 0000 0000 0
E: 1335786720.383061 0003 002f 0
E: 1335786720.383064 0003 0035 2629
E: 1335786720.383067 0003 0036 2759
E: 1335786720.383071 0003 002f 1
E: 1335786720.383073 0003 0035 4224
E: 1335786720.383076 0003 0036 1940
E: 1335786720.383078 0003 003a 76
E: 1335786720.383082 0003 0000 2629
E: 1335786720.383084 0003 0001 2759
E: 1335786720.383090 0000 0000 0
E: 1335786720.412138 0003 002f 0
E: 1335786720.412140 0003 003a 90
E: 1335786720.412144 0003 002f 1
E: 1335786720.412146 0003 0035 4228
E: 1335786720.412148 0003 0036 1948
E: 1335786720.412150 0003 003a 80
E: 1335786720.412155 0003 0018 90
E: 1335786720.412160 0000 0000 0
E: 1335786720.441492 0003 002f 0
E: 1335786720.441495 0003 0035 2633
E: 1335786720.441498 0003 0036 2755
E: 1335786720.441502 0003 002f 1
E: 1335786720.441504 0003 0035 4232
E: 1335786720.441507 0003 0036 1964
E: 1335786720.441510 0003 0000 2633
E: 1335786720.441513 0003 0001 2755
E: 1335786720.441519 0000 0000 0
E: 1335786720.470914 0003 002f 0
E: 1335786720.470916 0003 0036 2759
E: 1335786720.470919 0003 003a 88
E: 1335786720.470923 0003 002f 1
E: 1335786720.470925 0003 0035 4252
E: 1335786720.470928 0003 0036 2012
E: 1335786720.470932 0003 0001 2759
E: 1335786720.470934 0003 0018 88
E: 1335786720.470939 0000 0000 0
E: 1335786720.499937 0003 002f 0
E: 1335786720.499940 0003 0035 2629
E: 1335786720.499943 0003 003a 90
E: 1335786720.499947 0003 002f 1
E: 1335786720.499949 0003 0035 4264
E: 1335786720.499952 0003 0036 2080
E: 1335786720.499956 0003 0000 2629
E: 1335786720.499959 0003 0018 90
E: 1335786720.499964 0000 0000 0
E: 1335786720.528957 0003 002f 0
E: 1335786720.528959 0003 0036 2763
E: 1335786720.528962 0003 003a 88
E: 1335786720.528966 0003 002f 1
E: 1335786720.528968 0003 0035 4272
E: 1335786720.528971 0003 0036 2160
E: 1335786720.528973 0003 003a 76
E: 1335786720.528977 0003 0001 2763
E: 1335786720.528980 0003 0018 88
E: 1335786720.528985 0000 0000 0
E: 1335786720.558099 0003 002f 0
E: 1335786720.558102 0003 0035 2633
E: 1335786720.558104 0003 0036 2759
E: 1335786720.558108 0003 002f 1
E: 1335786720.558110 0003 0035 4276
E: 1335786720.558113 0003 0036 2284
E: 1335786720.558117 0003 0000 2633
E: 1335786720.558119 0003 0001 2759
E: 1335786720.558125 0000 0000 0
E: 1335786720.588181 0003 0035 4268
E: 1335786720.588184 0003 0036 2416
E: 1335786720.588187 0003 003a 72
E: 1335786720.588194 0000 0000 0
E: 1335786720.617089 0003 002f 0
E: 1335786720.617091 0003 0036 2755
E: 1335786720.617096 0003 002f 1
E: 1335786720.617098 0003 0035 4272
E: 1335786720.617100 0003 0036 2576
E: 1335786720.617104 0003 0001 2755
E: 1335786720.617110 0000 0000 0
E: 1335786720.646526 0003 0035 4276
E: 1335786720.646530 0003 0036 2720
E: 1335786720.646538 0000 0000 0
E: 1335786720.676890 0003 002f 0
E: 1335786720.676893 0003 0036 2751
E: 1335786720.676897 0003 002f 1
E: 1335786720.676899 0003 0035 4284
E: 1335786720.676902 0003 0036 2856
E: 1335786720.676906 0003 0001 2751
E: 1335786720.676912 0000 0000 0
E: 1335786720.705901 0003 002f 0
E: 1335786720.705905 0003 0035 2629
E: 1335786720.705908 0003 0036 2747
E: 1335786720.705912 0003 002f 1
E: 1335786720.705914 0003 0036 2988
E: 1335786720.705918 0003 0000 2629
E: 1335786720.705920 0003 0001 2747
E: 1335786720.705926 0000 0000 0
E: 1335786720.735137 0003 002f 0
E: 1335786720.735140 0003 0036 2751
E: 1335786720.735143 0003 003a 90
E: 1335786720.735146 0003 002f 1
E: 1335786720.735149 0003 0035 4300
E: 1335786720.735151 0003 0036 3116
E: 1335786720.735156 0003 0001 2751
E: 1335786720.735158 0003 0018 90
E: 1335786720.735163 0000 0000 0
E: 1335786720.764815 0003 0036 3216
E: 1335786720.764823 0000 0000 0
E: 1335786720.793746 0003 002f 0
E: 1335786720.793748 0003 0036 2755
E: 1335786720.793753 0003 002f 1
E: 1335786720.793755 0003 0035 4308
E: 1335786720.793757 0003 0036 3312
E: 1335786720.793761 0003 0001 2755
E: 1335786720.793767 0000 0000 0
E: 1335786720.823358 0003 002f 0
E: 1335786720.823360 0003 003a 92
E: 1335786720.823364 0003 002f 1
E: 1335786720.823366 0003 0035 4316
E: 1335786720.823368 0003 0036 3412
E: 1335786720.823373 0003 0018 92
E: 1335786720.823378 0000 0000 0
E: 1335786720.852775 0003 002f 0
E: 1335786720.852778 0003 0035 2633
E: 1335786720.852784 0003 002f 1
E: 1335786720.852786 0003 0036 3516
E: 1335786720.852790 0003 0000 2633
E: 1335786720.852795 0000 0000 0
E: 1335786720.882107 0003 002f 0
E: 1335786720.882110 0003 0035 2629
E: 1335786720.882115 0003 002f 1
E: 1335786720.882117 0003 0035 4312
E: 1335786720.882119 0003 0036 3612
E: 1335786720.882123 0003 0000 2629
E: 1335786720.882129 0000 0000 0
E: 1335786720.911479 0003 002f 0
E: 1335786720.911483 0003 003a 94
E: 1335786720.911488 0003 002f 1
E: 1335786720.911490 0003 0036 3724
E: 1335786720.911494 0003 0018 94
E: 1335786720.911500 0000 0000 0
E: 1335786720.940439 0003 002f 0
E: 1335786720.940441 0003 0035 2625
E: 1335786720.940445 0003 0036 2759
E: 1335786720.940449 0003 002f 1
E: 1335786720.940451 0003 0035 4300
E: 1335786720.940454 0003 0036 3840
E: 1335786720.940457 0003 0000 2625
E: 1335786720.940459 0003 0001 2759
E: 1335786720.940465 0000 0000 0
E: 1335786720.970244 0003 002f 0
E: 1335786720.970246 0003 0035 2629
E: 1335786720.970251 0003 002f 1
E: 1335786720.970253 0003 0035 4308
E: 1335786720.970256 0003 0036 3964
E: 1335786720.970260 0003 0000 2629
E: 1335786720.970266 0000 0000 0
E: 1335786721.000154 0003 002f 0
E: 1335786721.000157 0003 0036 2763
E: 1335786721.000162 0003 002f 1
E: 1335786721.000165 0003 0036 4088
E: 1335786721.000168 0003 0001 2763
E: 1335786721.000174 0000 0000 0
E: 1335786721.029242 0003 0036 4184
E: 1335786721.029250 0000 0000 0
E: 1335786721.058204 0003 002f 0
E: 1335786721.058206 0003 003a 96
E: 1335786721.058211 0003 002f 1
E: 1335786721.058213 0003 0036 4256
E: 1335786721.058217 0003 0018 96
E: 1335786721.058223 0000 0000 0
E: 1335786721.101586 0003 002f 0
E: 1335786721.101590 0003 003a 95
E: 1335786721.101593 0003 002f 1
E: 1335786721.101595 0003 0039 -1
E: 1335786721.101600 0003 0018 95
E: 1335786721.101602 0001 0145 1
E: 1335786721.101605 0001 014d 0
E: 1335786721.101609 0000 0000 0
E: 1335786721.115710 0003 002f 0
E: 1335786721.115713 0003 0035 2628
E: 1335786721.115716 0003 0036 2761
E: 1335786721.115718 0003 003a 94
E: 1335786721.115722 0003 0000 2628
E: 1335786721.115725 0003 0001 2761
E: 1335786721.115727 0003 0018 94
E: 1335786721.115732 0000 0000 0
E: 1335786721.130927 0003 0035 2629
E: 1335786721.130930 0003 0036 2763
E: 1335786721.130935 0003 0000 2629
E: 1335786721.130938 0003 0001 2763
E: 1335786721.130944 0000 0000 0
E: 1335786721.145049 0003 0035 2628
E: 1335786721.145053 0003 0036 2761
E: 1335786721.145056 0003 003a 92
E: 1335786721.145060 0003 0000 2628
E: 1335786721.145062 0003 0001 2761
E: 1335786721.145065 0003 0018 92
E: 1335786721.145070 0000 0000 0
E: 1335786721.160264 0003 0035 2631
E: 1335786721.160267 0003 0036 2760
E: 1335786721.160270 0003 003a 90
E: 1335786721.160274 0003 0000 2631
E: 1335786721.160277 0003 0001 2760
E: 1335786721.160280 0003 0018 90
E: 1335786721.160285 0000 0000 0
E: 1335786721.174237 0003 0035 2626
E: 1335786721.174240 0003 0036 2766
E: 1335786721.174243 0003 003a 83
E: 1335786721.174247 0003 0000 2626
E: 1335786721.174249 0003 0001 2766
E: 1335786721.174252 0003 0018 83
E: 1335786721.174256 0000 0000 0
E: 1335786721.189390 0003 0035 2603
E: 1335786721.189393 0003 0036 2796
E: 1335786721.189396 0003 003a 30
E: 1335786721.189400 0003 0000 2603
E: 1335786721.189403 0003 0001 2796
E: 1335786721.189405 0003 0018 30
E: 1335786721.189410 0000 0000 0
E: 1335786721.203271 0003 0039 -1
E: 1335786721.203276 0001 014a 0
E: 1335786721.203279 0003 0018 0
E: 1335786721.203282 0001 0145 0
E: 1335786721.203287 0000 0000 0
