E: 1335787093.744793 0003 0039 1866
E: 1335787093.744798 0003 0035 1751
E: 1335787093.744800 0003 0036 2456
E: 1335787093.744803 0003 003a 47
E: 1335787093.744807 0001 014a 1
E: 1335787093.744809 0003 0000 1751
E: 1335787093.744812 0003 0001 2456
E: 1335787093.744814 0003 0018 47
E: 1335787093.744817 0001 0145 1
E: 1335787093.744821 0000 0000 0
E: 1335787093.774679 0003 0035 1756
E: 1335787093.774683 0003 0036 2385
E: 1335787093.774685 0003 003a 106
E: 1335787093.774690 0003 0000 1756
E: 1335787093.774692 0003 0001 2385
E: 1335787093.774695 0003 0018 106
E: 1335787093.774700 0000 0000 0
E: 1335787093.789930 0003 0035 1748
E: 1335787093.789933 0003 0036 2377
E: 1335787093.789935 0003 003a 131
E: 1335787093.789939 0003 0000 1748
E: 1335787093.789942 0003 0001 2377
E: 1335787093.789944 0003 0018 131
E: 1335787093.789949 0000 0000 0
E: 1335787093.804149 0003 0035 1751
E: 1335787093.804152 0003 0036 2372
E: 1335787093.804155 0003 003a 141
E: 1335787093.804159 0003 0000 1751
E: 1335787093.804162 0003 0001 2372
E: 1335787093.804164 0003 0018 141
E: 1335787093.804169 0000 0000 0
E: 1335787093.819372 0003 0035 1752
E: 1335787093.819376 0003 0036 2357
E: 1335787093.819378 0003 003a 150
E: 1335787093.819383 0003 0000 1752
E: 1335787093.819385 0003 0001 2357
E: 1335787093.819388 0003 0018 150
E: 1335787093.819393 0000 0000 0
E: 1335787093.833639 0003 0035 1753
E: 1335787093.833643 0003 0036 2355
E: 1335787093.833645 0003 003a 158
E: 1335787093.833650 0003 0000 1753
E: 1335787093.833653 0003 0001 2355
E: 1335787093.833655 0003 0018 158
E: 1335787093.833660 0000 0000 0
E: 1335787093.847959 0003 0035 1752
E: 1335787093.847963 0003 0036 2357
E: 1335787093.847965 0003 003a 166
E: 1335787093.847969 0003 0000 1752
E: 1335787093.847972 0003 0001 2357
E: 1335787093.847974 0003 0018 166
E: 1335787093.847980 0000 0000 0
E: 1335787093.863294 0003 0035 1746
E: 1335787093.863298 0003 0036 2354
E: 1335787093.863300 0003 003a 172
E: 1335787093.863305 0003 0000 1746
E: 1335787093.863307 0003 0001 2354
E: 1335787093.863310 0003 0018 172
E: 1335787093.863315 0000 0000 0
E: 1335787093.877357 0003 0035 1752
E: 1335787093.877360 0003 0036 2353
E: 1335787093.877363 0003 003a 175
E: 1335787093.877367 0003 0000 1752
E: 1335787093.877369 0003 0001 2353
E: 1335787093.877371 0003 0018 175
E: 1335787093.877377 0000 0000 0
E: 1335787093.892486 0003 0035 1751
E: 1335787093.892489 0003 0036 2348
E: 1335787093.892492 0003 003a 177
E: 1335787093.892496 0003 0000 1751
E: 1335787093.892499 0003 0001 2348
E: 1335787093.892501 0003 0018 177
E: 1335787093.892506 0000 0000 0
E: 1335787093.906710 0003 0035 1752
E: 1335787093.906713 0003 0036 2345
E: 1335787093.906715 0003 003a 179
E: 1335787093.906720 0003 0000 1752
E: 1335787093.906722 0003 0001 2345
E: 1335787093.906724 0003 0018 179
E: 1335787093.906730 0000 0000 0
