E: 1335786887.983365 0001 0110 1
E: 1335786887.983369 0000 0000 0
E: 1335786888.022989 0003 002f 0
E: 1335786888.022993 0003 0039 1800
E: 1335786888.022997 0003 0035 2777
E: 1335786888.022999 0003 0036 4063
E: 1335786888.023001 0003 003a 84
E: 1335786888.023004 0003 002f 1
E: 1335786888.023006 0003 0039 1801
E: 1335786888.023009 0003 0035 3796
E: 1335786888.023012 0003 0036 3564
E: 1335786888.023014 0003 003a 80
E: 1335786888.023018 0001 014a 1
E: 1335786888.023020 0003 0000 2777
E: 1335786888.023023 0003 0001 4063
E: 1335786888.023025 0003 0018 84
E: 1335786888.023029 0001 014d 1
E: 1335786888.023034 0000 0000 0
E: 1335786888.052353 0003 002f 0
E: 1335786888.052356 0003 0035 2785
E: 1335786888.052359 0003 0036 4079
E: 1335786888.052361 0003 003a 88
E: 1335786888.052365 0003 002f 1
E: 1335786888.052367 0003 0035 3788
E: 1335786888.052370 0003 0036 3576
E: 1335786888.052372 0003 003a 88
E: 1335786888.052375 0003 0000 2785
E: 1335786888.052378 0003 0001 4079
E: 1335786888.052380 0003 0018 88
E: 1335786888.052386 0000 0000 0
E: 1335786888.081715 0003 002f 0
E: 1335786888.081717 0003 0035 2789
E: 1335786888.081720 0003 0036 4071
E: 1335786888.081722 0003 003a 90
E: 1335786888.081726 0003 002f 1
E: 1335786888.081728 0003 0035 3784
E: 1335786888.081730 0003 0036 3572
E: 1335786888.081734 0003 0000 2789
E: 1335786888.081736 0003 0001 4071
E: 1335786888.081739 0003 0018 90
E: 1335786888.081744 0000 0000 0
E: 1335786888.111054 0003 002f 0
E: 1335786888.111057 0003 0036 4063
E: 1335786888.111061 0003 002f 1
E: 1335786888.111064 0003 0035 3796
E: 1335786888.111066 0003 0036 3556
E: 1335786888.111070 0003 0001 4063
E: 1335786888.111076 0000 0000 0
E: 1335786888.139855 0003 002f 0
E: 1335786888.139857 0003 0036 4103
E: 1335786888.139860 0003 003a 50
E: 1335786888.139864 0003 002f 1
E: 1335786888.139866 0003 0035 3812
E: 1335786888.139868 0003 0036 3544
E: 1335786888.139871 0003 003a 80
E: 1335786888.139874 0003 0001 4103
E: 1335786888.139877 0003 0018 50
E: 1335786888.139881 0001 0110 0
E: 1335786888.139884 0000 0000 0
E: 1335786888.153878 0003 002f 0
E: 1335786888.153880 0003 0039 -1
E: 1335786888.153883 0003 002f 1
E: 1335786888.153885 0003 0039 -1
E: 1335786888.153888 0001 014a 0
E: 1335786888.153891 0003 0018 0
E: 1335786888.153894 0001 014d 0
E: 1335786888.153898 0000 0000 0
E: 1335786888.447905 0003 002f 0
E: 1335786888.447908 0003 0039 1802
E: 1335786888.447912 0003 0035 3877
E: 1335786888.447914 0003 0036 3667
E: 1335786888.447917 0003 003a 41
E: 1335786888.447920 0001 014a 1
E: 1335786888.447923 0003 0000 3877
E: 1335786888.447926 0003 0001 3667
E: 1335786888.447929 0003 0018 41
E: 1335786888.447931 0001 0145 1
E: 1335786888.447936 0000 0000 0
E: 1335786888.477947 0003 0035 3885
E: 1335786888.477950 0003 0036 3651
E: 1335786888.477952 0003 003a 62
E: 1335786888.477957 0003 0000 3885
E: 1335786888.477959 0003 0001 3651
E: 1335786888.477962 0003 0018 62
E: 1335786888.477964 0001 0145 0
E: 1335786888.477966 0001 014d 1
E: 1335786888.477971 0000 0000 0
E: 1335786888.507074 0003 0036 3623
E: 1335786888.507077 0003 003a 64
E: 1335786888.507081 0003 002f 1
E: 1335786888.507083 0003 0039 1803
E: 1335786888.507086 0003 0035 2776
E: 1335786888.507088 0003 0036 4140
E: 1335786888.507091 0003 003a 56
E: 1335786888.507095 0003 0001 3623
E: 1335786888.507097 0003 0018 64
E: 1335786888.507102 0000 0000 0
E: 1335786888.536382 0003 002f 0
E: 1335786888.536385 0003 0035 3877
E: 1335786888.536387 0003 0036 3587
E: 1335786888.536390 0003 003a 62
E: 1335786888.536394 0003 002f 1
E: 1335786888.536396 0003 0035 2772
E: 1335786888.536398 0003 0036 4112
E: 1335786888.536402 0003 0000 3877
E: 1335786888.536405 0003 0001 3587
E: 1335786888.536407 0003 0018 62
E: 1335786888.536412 0000 0000 0
E: 1335786888.557136 0003 002f 0
E: 1335786888.557139 0003 0035 3873
E: 1335786888.557142 0003 0036 3563
E: 1335786888.557144 0003 003a 60
E: 1335786888.557149 0003 002f 1
E: 1335786888.557151 0003 0035 2764
E: 1335786888.557153 0003 0036 4096
E: 1335786888.557157 0003 0000 3873
E: 1335786888.557160 0003 0001 3563
E: 1335786888.557162 0003 0018 60
E: 1335786888.557167 0000 0000 0
E: 1335786888.596259 0003 002f 0
E: 1335786888.596262 0003 0035 3861
E: 1335786888.596265 0003 0036 3467
E: 1335786888.596267 0003 003a 62
E: 1335786888.596271 0003 002f 1
E: 1335786888.596273 0003 0035 2740
E: 1335786888.596275 0003 0036 4020
E: 1335786888.596278 0003 003a 60
E: 1335786888.596281 0003 0000 3861
