E: 1335786671.651857 0001 0110 1
E: 1335786671.651863 0000 0000 0
E: 1335786671.676662 0003 002f 0
E: 1335786671.676664 0003 0039 1710
E: 1335786671.676671 0003 0035 2948
E: 1335786671.676675 0003 0036 3461
E: 1335786671.676678 0003 003a 114
E: 1335786671.676687 0001 014a 1
E: 1335786671.676691 0003 0000 2948
E: 1335786671.676695 0003 0001 3461
E: 1335786671.676699 0003 0018 114
E: 1335786671.676704 0001 0145 1
E: 1335786671.676713 0000 0000 0
E: 1335786671.691793 0003 0035 2955
E: 1335786671.691799 0003 0036 3476
E: 1335786671.691803 0003 003a 118
E: 1335786671.691814 0003 0000 2955
E: 1335786671.691817 0003 0001 3476
E: 1335786671.691822 0003 0018 118
E: 1335786671.691833 0000 0000 0
E: 1335786671.705996 0003 0036 3484
E: 1335786671.706000 0003 003a 121
E: 1335786671.706005 0003 0001 3484
E: 1335786671.706007 0003 0018 121
E: 1335786671.706013 0000 0000 0
E: 1335786671.721018 0003 0035 2960
E: 1335786671.721022 0003 0036 3493
E: 1335786671.721024 0003 003a 124
E: 1335786671.721029 0003 0000 2960
E: 1335786671.721032 0003 0001 3493
E: 1335786671.721034 0003 0018 124
E: 1335786671.721039 0000 0000 0
E: 1335786671.751239 0003 0035 2965
E: 1335786671.751243 0003 0036 3499
E: 1335786671.751247 0003 0000 2965
E: 1335786671.751249 0003 0001 3499
E: 1335786671.751253 0001 0145 0
E: 1335786671.751255 0001 014d 1
E: 1335786671.751260 0000 0000 0
E: 1335786671.781805 0003 0036 3483
E: 1335786671.781807 0003 003a 120
E: 1335786671.781811 0003 002f 1
E: 1335786671.781813 0003 0039 1711
E: 1335786671.781816 0003 0035 3672
E: 1335786671.781818 0003 0036 2408
E: 1335786671.781822 0003 0001 3483
E: 1335786671.781825 0003 0018 120
E: 1335786671.781830 0000 0000 0
E: 1335786671.810181 0003 002f 0
E: 1335786671.810183 0003 0035 2953
E: 1335786671.810186 0003 0036 3455
E: 1335786671.810189 0003 003a 116
E: 1335786671.810192 0003 002f 1
E: 1335786671.810194 0003 0035 3676
E: 1335786671.810196 0003 0036 2428
E: 1335786671.810199 0003 003a 88
E: 1335786671.810202 0003 0000 2953
E: 1335786671.810204 0003 0001 3455
E: 1335786671.810206 0003 0018 116
E: 1335786671.810212 0000 0000 0
E: 1335786671.839642 0003 002f 0
E: 1335786671.839644 0003 0035 2937
E: 1335786671.839647 0003 0036 3399
E: 1335786671.839649 0003 003a 106
E: 1335786671.839653 0003 002f 1
E: 1335786671.839655 0003 0035 3684
E: 1335786671.839657 0003 0036 2420
E: 1335786671.839661 0003 0000 2937
E: 1335786671.839663 0003 0001 3399
E: 1335786671.839666 0003 0018 106
E: 1335786671.839671 0000 0000 0
E: 1335786671.881996 0003 002f 0
E: 1335786671.881999 0003 0039 -1
E: 1335786671.882002 0003 002f 1
E: 1335786671.882004 0003 0039 -1
E: 1335786671.882007 0001 014a 0
E: 1335786671.882010 0003 0018 0
E: 1335786671.882013 0001 014d 0
E: 1335786671.882016 0001 0110 0
E: 1335786671.882019 0000 0000 0
E: 1335786672.720345 0003 002f 0
E: 1335786672.720348 0003 0039 1712
E: 1335786672.720351 0003 0035 3086
E: 1335786672.720354 0003 0036 3550
E: 1335786672.720356 0003 003a 84
E: 1335786672.720360 0001 014a 1
E: 1335786672.720362 0003 0000 3086
E: 1335786672.720365 0003 0001 3550
E: 1335786672.720368 0003 0018 84
E: 1335786672.720370 0001 0145 1
E: 1335786672.720374 0001 0110 1
E: 1335786672.720376 0000 0000 0
E: 1335786672.734346 0003 0035 3103
E: 1335786672.734350 0003 0036 3568
E: 1335786672.734352 0003 003a 103
E: 1335786672.734357 0003 0000 3103
E: 1335786672.734359 0003 0001 3568
E: 1335786672.734362 0003 0018 103
E: 1335786672.734367 0000 0000 0
E: 1335786672.749423 0003 0035 3113
E: 1335786672.749427 0003 0036 3595
E: 1335786672.749429 0003 003a 112
E: 1335786672.749433 0003 0000 3113
E: 1335786672.749436 0003 0001 3595
E: 1335786672.749438 0003 0018 112
E: 1335786672.749443 0000 0000 0
E: 1335786672.764670 0003 0035 3120
E: 1335786672.764673 0003 0036 3601
E: 1335786672.764676 0003 003a 117
E: 1335786672.764680 0003 0000 3120
E: 1335786672.764682 0003 0001 3601
E: 1335786672.764685 0003 0018 117
E: 1335786672.764690 0000 0000 0
E: 1335786672.778623 0003 0035 3127
E: 1335786672.778627 0003 0036 3616
E: 1335786672.778630 0003 003a 119
E: 1335786672.778634 0003 0000 3127
E: 1335786672.778637 0003 0001 3616
E: 1335786672.778639 0003 0018 119
E: 1335786672.778644 0000 0000 0
E: 1335786672.793905 0003 0035 3133
E: 1335786672.793908 0003 0036 3619
E: 1335786672.793911 0003 003a 122
E: 1335786672.793915 0003 0000 3133
E: 1335786672.793918 0003 0001 3619
E: 1335786672.793920 0003 0018 122
E: 1335786672.793925 0000 0000 0
E: 1335786672.808104 0003 0035 3132
E: 1335786672.808108 0003 0036 3621
E: 1335786672.808113 0003 0000 3132
E: 1335786672.808116 0003 0001 3621
E: 1335786672.808121 0000 0000 0
