E: 1335787114.413790 0003 0039 1878
E: 1335787114.413794 0003 0035 4828
E: 1335787114.413797 0003 0036 3841
E: 1335787114.413800 0003 003a 40
E: 1335787114.413804 0001 014a 1
E: 1335787114.413806 0003 0000 4828
E: 1335787114.413809 0003 0001 3841
E: 1335787114.413812 0003 0018 40
E: 1335787114.413814 0001 0145 1
E: 1335787114.413819 0000 0000 0
E: 1335787114.434730 0003 0035 4858
E: 1335787114.434734 0003 0036 3918
E: 1335787114.434737 0003 003a 105
E: 1335787114.434741 0003 0000 4858
E: 1335787114.434743 0003 0001 3918
E: 1335787114.434745 0003 0018 105
E: 1335787114.434750 0000 0000 0
E: 1335787114.459203 0003 0035 4835
E: 1335787114.459206 0003 0036 3868
E: 1335787114.459209 0003 003a 161
E: 1335787114.459213 0003 0000 4835
E: 1335787114.459216 0003 0001 3868
E: 1335787114.459219 0003 0018 161
E: 1335787114.459224 0000 0000 0
E: 1335787114.474371 0003 0035 4828
E: 1335787114.474375 0003 0036 3861
E: 1335787114.474377 0003 003a 173
E: 1335787114.474382 0003 0000 4828
E: 1335787114.474384 0003 0001 3861
E: 1335787114.474387 0003 0018 173
E: 1335787114.474392 0000 0000 0
E: 1335787114.488071 0003 0035 4816
E: 1335787114.488074 0003 0036 3853
E: 1335787114.488077 0003 003a 182
E: 1335787114.488081 0003 0000 4816
E: 1335787114.488084 0003 0001 3853
E: 1335787114.488086 0003 0018 182
E: 1335787114.488091 0000 0000 0
E: 1335787114.503198 0003 0035 4809
E: 1335787114.503202 0003 0036 3851
E: 1335787114.503205 0003 003a 187
E: 1335787114.503209 0003 0000 4809
E: 1335787114.503212 0003 0001 3851
E: 1335787114.503214 0003 0018 187
E: 1335787114.503219 0000 0000 0
E: 1335787114.517941 0003 0035 4808
E: 1335787114.517944 0003 0036 3849
E: 1335787114.517946 0003 003a 191
E: 1335787114.517951 0003 0000 4808
E: 1335787114.517953 0003 0001 3849
E: 1335787114.517955 0003 0018 191
E: 1335787114.517960 0000 0000 0
E: 1335787114.532841 0003 0035 4806
E: 1335787114.532845 0003 0036 3862
E: 1335787114.532847 0003 003a 192
E: 1335787114.532852 0003 0000 4806
E: 1335787114.532854 0003 0001 3862
E: 1335787114.532857 0003 0018 192
E: 1335787114.532862 0000 0000 0
E: 1335787114.547867 0003 0035 4801
E: 1335787114.547870 0003 0036 3847
E: 1335787114.547873 0003 003a 194
E: 1335787114.547877 0003 0000 4801
E: 1335787114.547879 0003 0001 3847
E: 1335787114.547882 0003 0018 194
E: 1335787114.547887 0000 0000 0
E: 1335787114.561569 0003 0036 3879
E: 1335787114.561572 0003 003a 196
E: 1335787114.561576 0003 0001 3879
E: 1335787114.561579 0003 0018 196
E: 1335787114.561584 0000 0000 0
E: 1335787114.576335 0003 0035 4800
E: 1335787114.576338 0003 0036 3861
E: 1335787114.576341 0003 003a 199
E: 1335787114.576345 0003 0000 4800
E: 1335787114.576348 0003 0001 3861
E: 1335787114.576350 0003 0018 199
E: 1335787114.576356 0000 0000 0
E: 1335787114.591151 0003 0035 4801
E: 1335787114.591154 0003 0036 3859
E: 1335787114.591159 0003 0000 4801
E: 1335787114.591162 0003 0001 3859
E: 1335787114.591167 0000 0000 0
E: 1335787114.606276 0003 0035 4794
E: 1335787114.606279 0003 0036 3854
E: 1335787114.606282 0003 003a 201
E: 1335787114.606286 0003 0000 4794
E: 1335787114.606289 0003 0001 3854
E: 1335787114.606291 0003 0018 201
E: 1335787114.606296 0000 0000 0
E: 1335787114.621556 0003 0036 3870
E: 1335787114.621560 0003 003a 202
E: 1335787114.621565 0003 0001 3870
E: 1335787114.621567 0003 0018 202
E: 1335787114.621572 0000 0000 0
E: 1335787114.635323 0003 0035 4792
E: 1335787114.635327 0003 0036 3857
E: 1335787114.635329 0003 003a 203
E: 1335787114.635333 0003 0000 4792
E: 1335787114.635336 0003 0001 3857
E: 1335787114.635339 0003 0018 203
E: 1335787114.635344 0000 0000 0
E: 1335787114.650452 0003 0035 4791
E: 1335787114.650456 0003 0036 3848
E: 1335787114.650458 0003 003a 204
E: 1335787114.650462 0003 0000 4791
E: 1335787114.650465 0003 0001 3848
E: 1335787114.650468 0003 0018 204
E: 1335787114.650473 0000 0000 0
E: 1335787114.665567 0003 0035 4790
E: 1335787114.665571 0003 0036 3846
E: 1335787114.665573 0003 003a 206
E: 1335787114.665578 0003 0000 4790
E: 1335787114.665580 0003 0001 3846
E: 1335787114.665583 0003 0018 206
E: 1335787114.665588 0000 0000 0
E: 1335787114.679784 0003 0035 4787
E: 1335787114.679787 0003 0036 3868
E: 1335787114.679792 0003 0000 4787
E: 1335787114.679794 0003 0001 3868
E: 1335787114.679800 0000 0000 0
E: 1335787114.694767 0003 0035 4785
E: 1335787114.694771 0003 0036 3851
E: 1335787114.694775 0003 0000 4785
E: 1335787114.694778 0003 0001 3851
