E: 1335787143.884379 0003 0039 1893
E: 1335787143.884388 0003 0035 5091
E: 1335787143.884392 0003 0036 4340
E: 1335787143.884396 0003 003a 69
E: 1335787143.884406 0001 014a 1
E: 1335787143.884410 0003 0000 5091
E: 1335787143.884414 0003 0001 4340
E: 1335787143.884418 0003 0018 69
E: 1335787143.884422 0001 0145 1
E: 1335787143.884429 0000 0000 0
E: 1335787143.914716 0003 0035 5088
E: 1335787143.914721 0003 0036 4349
E: 1335787143.914725 0003 003a 74
E: 1335787143.914736 0003 0000 5088
E: 1335787143.914740 0003 0001 4349
E: 1335787143.914744 0003 0018 74
E: 1335787143.914752 0000 0000 0
E: 1335787143.928876 0003 0035 5092
E: 1335787143.928883 0003 003a 77
E: 1335787143.928893 0003 0000 5092
E: 1335787143.928900 0003 0018 77
E: 1335787143.928908 0000 0000 0
E: 1335787143.944252 0003 0035 5094
E: 1335787143.944258 0003 0036 4354
E: 1335787143.944271 0003 0000 5094
E: 1335787143.944275 0003 0001 4354
E: 1335787143.944286 0000 0000 0
E: 1335787143.958064 0003 003a 78
E: 1335787143.958080 0003 0018 78
E: 1335787143.958089 0000 0000 0
E: 1335787143.987598 0003 0035 5099
E: 1335787143.987602 0003 0036 4356
E: 1335787143.987607 0003 003a 80
E: 1335787143.987617 0003 0000 5099
E: 1335787143.987621 0003 0001 4356
E: 1335787143.987625 0003 0018 80
E: 1335787143.987633 0000 0000 0
E: 1335787144.002616 0003 003a 79
E: 1335787144.002631 0003 0018 79
E: 1335787144.002639 0000 0000 0
E: 1335787144.017654 0003 0035 5100
E: 1335787144.017659 0003 0036 4357
E: 1335787144.017672 0003 0000 5100
E: 1335787144.017676 0003 0001 4357
E: 1335787144.017686 0000 0000 0
E: 1335787144.031453 0003 0035 5106
E: 1335787144.031458 0003 0036 4358
E: 1335787144.031471 0003 0000 5106
E: 1335787144.031475 0003 0001 4358
E: 1335787144.031485 0000 0000 0
E: 1335787144.046434 0003 0035 5105
E: 1335787144.046439 0003 0036 4355
E: 1335787144.046443 0003 003a 80
E: 1335787144.046454 0003 0000 5105
E: 1335787144.046458 0003 0001 4355
E: 1335787144.046462 0003 0018 80
E: 1335787144.046470 0000 0000 0
E: 1335787144.061455 0003 0035 5102
E: 1335787144.061460 0003 0036 4358
E: 1335787144.061472 0003 0000 5102
E: 1335787144.061477 0003 0001 4358
E: 1335787144.061487 0000 0000 0
E: 1335787144.075669 0003 0035 5103
E: 1335787144.075674 0003 0036 4356
E: 1335787144.075688 0003 0000 5103
E: 1335787144.075692 0003 0001 4356
E: 1335787144.075702 0000 0000 0
E: 1335787144.090515 0003 0035 5100
E: 1335787144.090520 0003 0036 4353
E: 1335787144.090533 0003 0000 5100
