E: 1335787004.699440 0003 0039 1845
E: 1335787004.699448 0003 0035 2278
E: 1335787004.699452 0003 0036 2918
E: 1335787004.699456 0003 003a 71
E: 1335787004.699465 0001 014a 1
E: 1335787004.699469 0003 0000 2278
E: 1335787004.699473 0003 0001 2918
E: 1335787004.699477 0003 0018 71
E: 1335787004.699482 0001 0145 1
E: 1335787004.699489 0000 0000 0
E: 1335787004.729312 0003 0035 2333
E: 1335787004.729318 0003 0036 2959
E: 1335787004.729322 0003 003a 155
E: 1335787004.729334 0003 0000 2333
E: 1335787004.729338 0003 0001 2959
E: 1335787004.729342 0003 0018 155
E: 1335787004.729351 0000 0000 0
E: 1335787004.745130 0003 0035 2357
E: 1335787004.745134 0003 0036 2963
E: 1335787004.745139 0003 003a 172
E: 1335787004.745149 0003 0000 2357
E: 1335787004.745153 0003 0001 2963
E: 1335787004.745157 0003 0018 172
E: 1335787004.745165 0000 0000 0
E: 1335787004.759257 0003 0035 2376
E: 1335787004.759262 0003 0036 2965
E: 1335787004.759266 0003 003a 180
E: 1335787004.759277 0003 0000 2376
E: 1335787004.759281 0003 0001 2965
E: 1335787004.759285 0003 0018 180
E: 1335787004.759294 0000 0000 0
E: 1335787004.773473 0003 0035 2400
E: 1335787004.773478 0003 0036 2989
E: 1335787004.773491 0003 0000 2400
E: 1335787004.773495 0003 0001 2989
E: 1335787004.773506 0000 0000 0
E: 1335787004.788448 0003 0035 2418
E: 1335787004.788452 0003 0036 2978
E: 1335787004.788456 0003 003a 172
E: 1335787004.788467 0003 0000 2418
E: 1335787004.788471 0003 0001 2978
E: 1335787004.788475 0003 0018 172
E: 1335787004.788483 0000 0000 0
E: 1335787004.803800 0003 0035 2440
E: 1335787004.803805 0003 0036 2981
E: 1335787004.803809 0003 003a 161
E: 1335787004.803820 0003 0000 2440
E: 1335787004.803824 0003 0001 2981
E: 1335787004.803828 0003 0018 161
E: 1335787004.803837 0000 0000 0
E: 1335787004.818109 0003 0035 2464
E: 1335787004.818114 0003 0036 2977
E: 1335787004.818118 0003 003a 149
E: 1335787004.818128 0003 0000 2464
E: 1335787004.818133 0003 0001 2977
E: 1335787004.818137 0003 0018 149
E: 1335787004.818145 0000 0000 0
E: 1335787004.832225 0003 0035 2488
E: 1335787004.832229 0003 0036 2973
E: 1335787004.832233 0003 003a 140
E: 1335787004.832244 0003 0000 2488
E: 1335787004.832248 0003 0001 2973
E: 1335787004.832252 0003 0018 140
E: 1335787004.832260 0000 0000 0
E: 1335787004.847404 0003 0035 2516
E: 1335787004.847409 0003 0036 2965
E: 1335787004.847413 0003 003a 137
E: 1335787004.847424 0003 0000 2516
E: 1335787004.847428 0003 0001 2965
E: 1335787004.847433 0003 0018 137
E: 1335787004.847441 0000 0000 0
E: 1335787004.861318 0003 0035 2542
E: 1335787004.861322 0003 0036 2970
E: 1335787004.861327 0003 003a 139
E: 1335787004.861337 0003 0000 2542
E: 1335787004.861342 0003 0001 2970
E: 1335787004.861346 0003 0018 139
E: 1335787004.861354 0000 0000 0
E: 1335787004.876547 0003 0035 2570
E: 1335787004.876552 0003 0036 2954
E: 1335787004.876556 0003 003a 143
E: 1335787004.876567 0003 0000 2570
E: 1335787004.876571 0003 0001 2954
E: 1335787004.876575 0003 0018 143
E: 1335787004.876583 0000 0000 0
E: 1335787004.891572 0003 0035 2590
E: 1335787004.891577 0003 0036 2942
E: 1335787004.891581 0003 003a 150
E: 1335787004.891592 0003 0000 2590
E: 1335787004.891596 0003 0001 2942
E: 1335787004.891600 0003 0018 150
E: 1335787004.891608 0000 0000 0
E: 1335787004.921792 0003 0035 2614
E: 1335787004.921799 0003 003a 161
E: 1335787004.921810 0003 0000 2614
E: 1335787004.921816 0003 0018 161
E: 1335787004.921820 0001 0145 0
E: 1335787004.921825 0001 014d 1
E: 1335787004.921831 0000 0000 0
E: 1335787004.951134 0003 0035 2606
E: 1335787004.951139 0003 0036 2954
E: 1335787004.951148 0003 002f 1
E: 1335787004.951150 0003 0039 1846
E: 1335787004.951156 0003 0035 5086
E: 1335787004.951160 0003 0036 2846
E: 1335787004.951169 0003 0000 2606
