E: 1335787272.215003 0003 0039 1953
E: 1335787272.215010 0003 0035 1900
E: 1335787272.215015 0003 0036 3821
E: 1335787272.215019 0003 003a 81
E: 1335787272.215028 0001 014a 1
E: 1335787272.215032 0003 0000 1900
E: 1335787272.215036 0003 0001 3821
E: 1335787272.215041 0003 0018 81
E: 1335787272.215045 0001 0145 1
E: 1335787272.215052 0000 0000 0
E: 1335787272.228341 0003 0036 3817
E: 1335787272.228347 0003 003a 82
E: 1335787272.228360 0003 0001 3817
E: 1335787272.228364 0003 0018 82
E: 1335787272.228373 0000 0000 0
E: 1335787272.243456 0003 0035 1902
E: 1335787272.243461 0003 0036 3810
E: 1335787272.243474 0003 0000 1902
E: 1335787272.243478 0003 0001 3810
E: 1335787272.243489 0000 0000 0
E: 1335787272.258236 0003 0035 1904
E: 1335787272.258241 0003 0036 3809
E: 1335787272.258245 0003 003a 77
E: 1335787272.258256 0003 0000 1904
E: 1335787272.258260 0003 0001 3809
E: 1335787272.258264 0003 0018 77
E: 1335787272.258272 0000 0000 0
E: 1335787272.273412 0003 0036 3833
E: 1335787272.273416 0003 003a 50
E: 1335787272.273430 0003 0001 3833
E: 1335787272.273434 0003 0018 50
E: 1335787272.273442 0000 0000 0
E: 1335787272.287506 0003 0039 -1
E: 1335787272.287516 0001 014a 0
E: 1335787272.287519 0003 0018 0
E: 1335787272.287521 0001 0145 0
E: 1335787272.287526 0000 0000 0
E: 1335787272.405033 0003 0039 1954
E: 1335787272.405040 0003 0035 1946
E: 1335787272.405043 0003 0036 3914
E: 1335787272.405047 0003 003a 81
E: 1335787272.405055 0001 014a 1
E: 1335787272.405059 0003 0000 1946
E: 1335787272.405063 0003 0001 3914
E: 1335787272.405067 0003 0018 81
E: 1335787272.405071 0001 0145 1
E: 1335787272.405077 0000 0000 0
E: 1335787272.420057 0003 0035 1951
E: 1335787272.420062 0003 0036 3924
E: 1335787272.420066 0003 003a 85
E: 1335787272.420076 0003 0000 1951
E: 1335787272.420080 0003 0001 3924
E: 1335787272.420084 0003 0018 85
E: 1335787272.420092 0000 0000 0
E: 1335787272.435053 0003 0035 1952
E: 1335787272.435058 0003 0036 3921
E: 1335787272.435062 0003 003a 87
E: 1335787272.435073 0003 0000 1952
E: 1335787272.435077 0003 0001 3921
E: 1335787272.435080 0003 0018 87
E: 1335787272.435089 0000 0000 0
E: 1335787272.450257 0003 0036 3917
E: 1335787272.450262 0003 003a 88
E: 1335787272.450275 0003 0001 3917
E: 1335787272.450279 0003 0018 88
E: 1335787272.450287 0000 0000 0
E: 1335787272.464020 0003 0036 3913
E: 1335787272.464036 0003 0001 3913
E: 1335787272.464047 0000 0000 0
E: 1335787272.479138 0003 0035 1957
E: 1335787272.479142 0003 0036 3907
E: 1335787272.479155 0003 0000 1957
E: 1335787272.479159 0003 0001 3907
E: 1335787272.479169 0000 0000 0
E: 1335787272.493228 0003 0035 1956
E: 1335787272.493233 0003 0036 3909
E: 1335787272.493237 0003 003a 90
E: 1335787272.493248 0003 0000 1956
E: 1335787272.493252 0003 0001 3909
E: 1335787272.493256 0003 0018 90
E: 1335787272.493265 0000 0000 0
E: 1335787272.508360 0003 0035 1957
E: 1335787272.508363 0003 0036 3911
E: 1335787272.508368 0003 0000 1957
E: 1335787272.508370 0003 0001 3911
E: 1335787272.508376 0000 0000 0
E: 1335787272.523320 0003 0035 1954
E: 1335787272.523324 0003 0036 3914
E: 1335787272.523326 0003 003a 91
E: 1335787272.523331 0003 0000 1954
E: 1335787272.523333 0003 0001 3914
E: 1335787272.523336 0003 0018 91
E: 1335787272.523341 0000 0000 0
E: 1335787272.537250 0003 0035 1955
E: 1335787272.537253 0003 0036 3912
E: 1335787272.537258 0003 0000 1955
E: 1335787272.537261 0003 0001 3912
E: 1335787272.537266 0000 0000 0
E: 1335787272.552374 0003 0035 1952
E: 1335787272.552377 0003 0036 3909
E: 1335787272.552380 0003 003a 93
E: 1335787272.552384 0003 0000 1952
E: 1335787272.552386 0003 0001 3909
E: 1335787272.552389 0003 0018 93
E: 1335787272.552394 0000 0000 0
E: 1335787272.566938 0003 0035 1946
E: 1335787272.566941 0003 0036 3918
E: 1335787272.566945 0003 0000 1946
E: 1335787272.566948 0003 0001 3918
E: 1335787272.566953 0000 0000 0
E: 1335787272.581956 0003 0036 3922
E: 1335787272.581960 0003 003a 94
E: 1335787272.581964 0003 0001 3922
E: 1335787272.581967 0003 0018 94
E: 1335787272.581972 0000 0000 0
E: 1335787272.610973 0003 003a 95
E: 1335787272.610979 0003 0018 95
E: 1335787272.610984 0000 0000 0
E: 1335787272.626105 0003 0036 3918
E: 1335787272.626110 0003 0001 3918
E: 1335787272.626116 0000 0000 0
E: 1335787272.640133 0003 0035 1944
E: 1335787272.640137 0003 0036 3917
E: 1335787272.640140 0003 003a 96
E: 1335787272.640144 0003 0000 1944
E: 1335787272.640146 0003 0001 3917
E: 1335787272.640148 0003 0018 96
E: 1335787272.640154 0000 0000 0
E: 1335787272.655164 0003 0035 1946
E: 1335787272.655168 0003 0036 3922
E: 1335787272.655171 0003 003a 95
E: 1335787272.655175 0003 0000 1946
E: 1335787272.655177 0003 0001 3922
E: 1335787272.655180 0003 0018 95
E: 1335787272.655185 0000 0000 0
E: 1335787272.669913 0003 0035 1942
E: 1335787272.669917 0003 003a 96
E: 1335787272.669921 0003 0000 1942
E: 1335787272.669924 0003 0018 96
E: 1335787272.669929 0000 0000 0
E: 1335787272.684686 0003 0035 1946
