E: 1335786551.251168 0003 0039 1636
E: 1335786551.251176 0003 0035 2571
E: 1335786551.251180 0003 0036 3144
E: 1335786551.251184 0003 003a 42
E: 1335786551.251193 0001 014a 1
E: 1335786551.251197 0003 0000 2571
E: 1335786551.251201 0003 0001 3144
E: 1335786551.251205 0003 0018 42
E: 1335786551.251210 0001 0145 1
E: 1335786551.251216 0000 0000 0
E: 1335786551.281373 0003 0035 2599
E: 1335786551.281379 0003 0036 3172
E: 1335786551.281383 0003 003a 69
E: 1335786551.281394 0003 0000 2599
E: 1335786551.281398 0003 0001 3172
E: 1335786551.281403 0003 0018 69
E: 1335786551.281412 0000 0000 0
E: 1335786551.296617 0003 0036 3176
E: 1335786551.296622 0003 003a 68
E: 1335786551.296635 0003 0001 3176
E: 1335786551.296639 0003 0018 68
E: 1335786551.296648 0000 0000 0
E: 1335786551.310705 0003 0035 2593
E: 1335786551.310710 0003 0036 3171
E: 1335786551.310715 0003 003a 62
E: 1335786551.310725 0003 0000 2593
E: 1335786551.310729 0003 0001 3171
E: 1335786551.310734 0003 0018 62
E: 1335786551.310742 0000 0000 0
E: 1335786551.326037 0003 0036 3199
E: 1335786551.326041 0003 003a 44
E: 1335786551.326054 0003 0001 3199
E: 1335786551.326058 0003 0018 44
E: 1335786551.326066 0000 0000 0
E: 1335786551.339126 0003 0039 -1
E: 1335786551.339136 0001 014a 0
E: 1335786551.339139 0003 0018 0
E: 1335786551.339142 0001 0145 0
E: 1335786551.339147 0000 0000 0
E: 1335786551.810011 0003 0039 1637
E: 1335786551.810018 0003 0035 2358
E: 1335786551.810023 0003 0036 2806
E: 1335786551.810027 0003 003a 64
E: 1335786551.810036 0001 014a 1
E: 1335786551.810040 0003 0000 2358
E: 1335786551.810044 0003 0001 2806
E: 1335786551.810048 0003 0018 64
E: 1335786551.810052 0001 0145 1
E: 1335786551.810058 0000 0000 0
E: 1335786551.824978 0003 0035 2338
E: 1335786551.824983 0003 0036 2770
E: 1335786551.824988 0003 003a 67
E: 1335786551.824998 0003 0000 2338
E: 1335786551.825003 0003 0001 2770
E: 1335786551.825007 0003 0018 67
E: 1335786551.825015 0000 0000 0
E: 1335786551.839771 0003 0035 2333
E: 1335786551.839776 0003 0036 2767
E: 1335786551.839779 0003 003a 69
E: 1335786551.839790 0003 0000 2333
E: 1335786551.839793 0003 0001 2767
E: 1335786551.839797 0003 0018 69
E: 1335786551.839805 0000 0000 0
E: 1335786551.854698 0003 0036 2783
E: 1335786551.854703 0003 003a 66
E: 1335786551.854716 0003 0001 2783
E: 1335786551.854720 0003 0018 66
E: 1335786551.854728 0000 0000 0
E: 1335786551.868700 0003 0035 2325
E: 1335786551.868705 0003 0036 2843
E: 1335786551.868709 0003 003a 54
E: 1335786551.868719 0003 0000 2325
E: 1335786551.868723 0003 0001 2843
E: 1335786551.868728 0003 0018 54
E: 1335786551.868736 0000 0000 0
E: 1335786551.882486 0003 0039 -1
E: 1335786551.882496 0001 014a 0
E: 1335786551.882498 0003 0018 0
E: 1335786551.882501 0001 0145 0
E: 1335786551.882505 0000 0000 0
E: 1335786552.323263 0003 0039 1638
E: 1335786552.323270 0003 0035 3020
E: 1335786552.323274 0003 0036 2581
E: 1335786552.323279 0003 003a 57
E: 1335786552.323287 0001 014a 1
E: 1335786552.323292 0003 0000 3020
E: 1335786552.323296 0003 0001 2581
E: 1335786552.323300 0003 0018 57
E: 1335786552.323304 0001 0145 1
E: 1335786552.323311 0000 0000 0
E: 1335786552.338296 0003 0035 3018
E: 1335786552.338301 0003 0036 2602
E: 1335786552.338306 0003 003a 70
E: 1335786552.338316 0003 0000 3018
E: 1335786552.338320 0003 0001 2602
E: 1335786552.338324 0003 0018 70
E: 1335786552.338332 0000 0000 0
E: 1335786552.354427 0003 0036 2606
E: 1335786552.354432 0003 003a 74
E: 1335786552.354445 0003 0001 2606
E: 1335786552.354449 0003 0018 74
E: 1335786552.354457 0000 0000 0
E: 1335786552.368649 0003 0035 3025
E: 1335786552.368654 0003 0036 2619
E: 1335786552.368658 0003 003a 70
E: 1335786552.368668 0003 0000 3025
E: 1335786552.368672 0003 0001 2619
E: 1335786552.368676 0003 0018 70
E: 1335786552.368683 0000 0000 0
E: 1335786552.382779 0003 0035 3026
E: 1335786552.382784 0003 0036 2678
E: 1335786552.382788 0003 003a 51
E: 1335786552.382799 0003 0000 3026
E: 1335786552.382803 0003 0001 2678
E: 1335786552.382807 0003 0018 51
E: 1335786552.382815 0000 0000 0
E: 1335786552.403731 0003 0039 -1
E: 1335786552.403741 0001 014a 0
E: 1335786552.403744 0003 0018 0
E: 1335786552.403746 0001 0145 0
E: 1335786552.403751 0000 0000 0
E: 1335786552.795278 0003 0039 1639
E: 1335786552.795285 0003 0035 3744
E: 1335786552.795290 0003 0036 2833
E: 1335786552.795293 0003 003a 77
E: 1335786552.795302 0001 014a 1
E: 1335786552.795306 0003 0000 3744
E: 1335786552.795310 0003 0001 2833
E: 1335786552.795314 0003 0018 77
