E: 1335786768.420198 0003 002f 0
E: 1335786768.420201 0003 0039 1750
E: 1335786768.420205 0003 0035 3125
E: 1335786768.420208 0003 0036 1967
E: 1335786768.420210 0003 003a 54
E: 1335786768.420213 0003 002f 1
E: 1335786768.420215 0003 0039 1751
E: 1335786768.420218 0003 0035 4272
E: 1335786768.420220 0003 0036 1652
E: 1335786768.420222 0003 003a 48
E: 1335786768.420225 0001 014a 1
E: 1335786768.420228 0003 0000 3125
E: 1335786768.420230 0003 0001 1967
E: 1335786768.420233 0003 0018 54
E: 1335786768.420236 0001 014d 1
E: 1335786768.420241 0000 0000 0
E: 1335786768.454007 0003 002f 0
E: 1335786768.454012 0003 0035 3121
E: 1335786768.454017 0003 0036 1979
E: 1335786768.454022 0003 003a 58
E: 1335786768.454026 0003 002f 1
E: 1335786768.454029 0003 0035 4260
E: 1335786768.454031 0003 0036 1668
E: 1335786768.454034 0003 003a 52
E: 1335786768.454038 0003 0000 3121
E: 1335786768.454041 0003 0001 1979
E: 1335786768.454044 0003 0018 58
E: 1335786768.454050 0000 0000 0
E: 1335786768.483930 0003 002f 0
E: 1335786768.483934 0003 0035 3129
E: 1335786768.483936 0003 0036 1999
E: 1335786768.483939 0003 003a 60
E: 1335786768.483943 0003 002f 1
E: 1335786768.483945 0003 0036 1676
E: 1335786768.483950 0003 0000 3129
E: 1335786768.483952 0003 0001 1999
E: 1335786768.483955 0003 0018 60
E: 1335786768.483960 0000 0000 0
E: 1335786768.512751 0003 002f 0
E: 1335786768.512754 0003 0036 2007
E: 1335786768.512757 0003 003a 62
E: 1335786768.512761 0003 002f 1
E: 1335786768.512763 0003 0036 1696
E: 1335786768.512766 0003 003a 56
E: 1335786768.512769 0003 0001 2007
E: 1335786768.512771 0003 0018 62
E: 1335786768.512777 0000 0000 0
E: 1335786768.542449 0003 002f 0
E: 1335786768.542452 0003 0036 2023
E: 1335786768.542455 0003 003a 64
E: 1335786768.542459 0003 002f 1
E: 1335786768.542461 0003 0036 1704
E: 1335786768.542464 0003 0001 2023
E: 1335786768.542467 0003 0018 64
E: 1335786768.542472 0000 0000 0
