E: 1335786985.685825 0003 002f 0
E: 1335786985.685828 0003 0039 1843
E: 1335786985.685835 0003 0035 1929
E: 1335786985.685840 0003 0036 2883
E: 1335786985.685843 0003 003a 144
E: 1335786985.685852 0001 014a 1
E: 1335786985.685857 0003 0000 1929
E: 1335786985.685861 0003 0001 2883
E: 1335786985.685865 0003 0018 144
E: 1335786985.685869 0001 0145 1
E: 1335786985.685875 0000 0000 0
E: 1335786985.715688 0003 0035 1921
E: 1335786985.715693 0003 0036 2903
E: 1335786985.715698 0003 003a 183
E: 1335786985.715709 0003 0000 1921
E: 1335786985.715713 0003 0001 2903
E: 1335786985.715717 0003 0018 183
E: 1335786985.715726 0000 0000 0
E: 1335786985.730804 0003 0035 1926
E: 1335786985.730809 0003 0036 2902
E: 1335786985.730813 0003 003a 184
E: 1335786985.730824 0003 0000 1926
E: 1335786985.730828 0003 0001 2902
E: 1335786985.730833 0003 0018 184
E: 1335786985.730841 0000 0000 0
E: 1335786985.744731 0003 0035 1941
E: 1335786985.744736 0003 0036 2903
E: 1335786985.744740 0003 003a 181
E: 1335786985.744751 0003 0000 1941
E: 1335786985.744754 0003 0001 2903
E: 1335786985.744758 0003 0018 181
E: 1335786985.744767 0000 0000 0
E: 1335786985.760021 0003 0035 1957
E: 1335786985.760028 0003 003a 176
E: 1335786985.760039 0003 0000 1957
E: 1335786985.760045 0003 0018 176
E: 1335786985.760053 0000 0000 0
E: 1335786985.775381 0003 0035 1977
E: 1335786985.775386 0003 0036 2891
E: 1335786985.775390 0003 003a 168
E: 1335786985.775401 0003 0000 1977
E: 1335786985.775405 0003 0001 2891
E: 1335786985.775409 0003 0018 168
E: 1335786985.775417 0000 0000 0
E: 1335786985.789556 0003 0035 2005
E: 1335786985.789560 0003 0036 2887
E: 1335786985.789562 0003 003a 161
E: 1335786985.789567 0003 0000 2005
E: 1335786985.789569 0003 0001 2887
E: 1335786985.789572 0003 0018 161
E: 1335786985.789577 0000 0000 0
E: 1335786985.803677 0003 0035 2043
E: 1335786985.803680 0003 0036 2876
E: 1335786985.803683 0003 003a 151
E: 1335786985.803687 0003 0000 2043
E: 1335786985.803690 0003 0001 2876
E: 1335786985.803692 0003 0018 151
