E: 1335786877.513128 0003 002f 0
E: 1335786877.513131 0003 0039 1798
E: 1335786877.513138 0003 0035 5012
E: 1335786877.513142 0003 0036 3681
E: 1335786877.513146 0003 003a 56
E: 1335786877.513155 0001 014a 1
E: 1335786877.513160 0003 0000 5012
E: 1335786877.513164 0003 0001 3681
E: 1335786877.513168 0003 0018 56
E: 1335786877.513172 0001 0145 1
E: 1335786877.513179 0000 0000 0
E: 1335786877.527192 0003 0035 5013
E: 1335786877.527197 0003 0036 3659
E: 1335786877.527202 0003 003a 58
E: 1335786877.527213 0003 0000 5013
E: 1335786877.527217 0003 0001 3659
E: 1335786877.527221 0003 0018 58
E: 1335786877.527230 0000 0000 0
E: 1335786877.542357 0003 0035 5009
E: 1335786877.542361 0003 0036 3655
E: 1335786877.542366 0003 003a 61
E: 1335786877.542377 0003 0000 5009
E: 1335786877.542380 0003 0001 3655
E: 1335786877.542385 0003 0018 61
E: 1335786877.542393 0000 0000 0
E: 1335786877.557729 0003 0035 5002
E: 1335786877.557734 0003 0036 3646
E: 1335786877.557739 0003 003a 64
E: 1335786877.557749 0003 0000 5002
E: 1335786877.557753 0003 0001 3646
E: 1335786877.557758 0003 0018 64
E: 1335786877.557766 0000 0000 0
E: 1335786877.571849 0003 0035 5001
E: 1335786877.571854 0003 0036 3647
E: 1335786877.571858 0003 003a 65
E: 1335786877.571869 0003 0000 5001
E: 1335786877.571873 0003 0001 3647
E: 1335786877.571876 0003 0018 65
E: 1335786877.571885 0000 0000 0
E: 1335786877.586900 0003 0035 4995
E: 1335786877.586904 0003 0036 3648
E: 1335786877.586917 0003 0000 4995
E: 1335786877.586921 0003 0001 3648
E: 1335786877.586932 0000 0000 0
E: 1335786877.601866 0003 0035 4963
E: 1335786877.601871 0003 0036 3656
E: 1335786877.601876 0003 003a 67
E: 1335786877.601887 0003 0000 4963
E: 1335786877.601891 0003 0001 3656
E: 1335786877.601894 0003 0018 67
E: 1335786877.601903 0000 0000 0
E: 1335786877.615955 0003 0035 4924
E: 1335786877.615960 0003 0036 3649
E: 1335786877.615972 0003 0000 4924
E: 1335786877.615977 0003 0001 3649
E: 1335786877.615987 0000 0000 0
E: 1335786877.630914 0003 0035 4875
E: 1335786877.630919 0003 0036 3648
E: 1335786877.630923 0003 003a 68
E: 1335786877.630934 0003 0000 4875
E: 1335786877.630938 0003 0001 3648
E: 1335786877.630942 0003 0018 68
E: 1335786877.630951 0000 0000 0
E: 1335786877.645804 0003 0035 4823
E: 1335786877.645811 0003 003a 69
E: 1335786877.645822 0003 0000 4823
E: 1335786877.645828 0003 0018 69
E: 1335786877.645836 0000 0000 0
E: 1335786877.659907 0003 0035 4760
E: 1335786877.659912 0003 0036 3637
E: 1335786877.659924 0003 0000 4760
E: 1335786877.659929 0003 0001 3637
E: 1335786877.659939 0000 0000 0
E: 1335786877.674965 0003 0035 4686
E: 1335786877.674969 0003 0036 3638
E: 1335786877.674982 0003 0000 4686
E: 1335786877.674986 0003 0001 3638
E: 1335786877.674996 0000 0000 0
E: 1335786877.689930 0003 0035 4611
E: 1335786877.689935 0003 0036 3636
E: 1335786877.689948 0003 0000 4611
E: 1335786877.689952 0003 0001 3636
E: 1335786877.689963 0000 0000 0
E: 1335786877.704014 0003 0035 4523
E: 1335786877.704030 0003 0000 4523
E: 1335786877.704042 0000 0000 0
E: 1335786877.718569 0003 0035 4437
E: 1335786877.718573 0003 0036 3635
E: 1335786877.718578 0003 0000 4437
E: 1335786877.718581 0003 0001 3635
E: 1335786877.718586 0000 0000 0
E: 1335786877.733603 0003 0035 4358
E: 1335786877.733607 0003 0036 3638
E: 1335786877.733610 0003 003a 70
E: 1335786877.733614 0003 0000 4358
E: 1335786877.733616 0003 0001 3638
E: 1335786877.733619 0003 0018 70
E: 1335786877.733624 0000 0000 0
E: 1335786877.748562 0003 0035 4277
E: 1335786877.748566 0003 0036 3635
E: 1335786877.748568 0003 003a 69
E: 1335786877.748572 0003 0000 4277
E: 1335786877.748575 0003 0001 3635
E: 1335786877.748577 0003 0018 69
E: 1335786877.748582 0000 0000 0
E: 1335786877.762734 0003 0035 4197
E: 1335786877.762739 0003 003a 70
E: 1335786877.762744 0003 0000 4197
E: 1335786877.762746 0003 0018 70
E: 1335786877.762751 0000 0000 0
E: 1335786877.777782 0003 0035 4123
E: 1335786877.777785 0003 0036 3640
E: 1335786877.777788 0003 003a 71
E: 1335786877.777792 0003 0000 4123
E: 1335786877.777795 0003 0001 3640
E: 1335786877.777798 0003 0018 71
E: 1335786877.777803 0000 0000 0
E: 1335786877.792665 0003 0035 4047
E: 1335786877.792668 0003 0036 3632
E: 1335786877.792671 0003 003a 70
E: 1335786877.792676 0003 0000 4047
E: 1335786877.792678 0003 0001 3632
E: 1335786877.792681 0003 0018 70
E: 1335786877.792686 0000 0000 0
E: 1335786877.806836 0003 0035 3970
E: 1335786877.806839 0003 0036 3638
E: 1335786877.806841 0003 003a 71
E: 1335786877.806845 0003 0000 3970
E: 1335786877.806848 0003 0001 3638
E: 1335786877.806850 0003 0018 71
E: 1335786877.806856 0000 0000 0
E: 1335786877.821830 0003 0035 3898
E: 1335786877.821833 0003 0036 3634
E: 1335786877.821837 0003 0000 3898
E: 1335786877.821840 0003 0001 3634
E: 1335786877.821845 0000 0000 0
E: 1335786877.836861 0003 0035 3820
E: 1335786877.836864 0003 0036 3633
E: 1335786877.836867 0003 003a 72
E: 1335786877.836871 0003 0000 3820
E: 1335786877.836873 0003 0001 3633
E: 1335786877.836876 0003 0018 72
E: 1335786877.836881 0000 0000 0
E: 1335786877.850839 0003 0035 3746
E: 1335786877.850842 0003 0036 3642
E: 1335786877.850847 0003 0000 3746
E: 1335786877.850849 0003 0001 3642
E: 1335786877.850855 0000 0000 0
E: 1335786877.866095 0003 0035 3679
E: 1335786877.866099 0003 0036 3648
E: 1335786877.866103 0003 0000 3679
E: 1335786877.866106 0003 0001 3648
E: 1335786877.866111 0000 0000 0
E: 1335786877.881211 0003 0035 3608
E: 1335786877.881215 0003 0036 3657
E: 1335786877.881220 0003 0000 3608
E: 1335786877.881222 0003 0001 3657
E: 1335786877.881228 0000 0000 0
E: 1335786877.895441 0003 0035 3543
E: 1335786877.895444 0003 0036 3652
E: 1335786877.895446 0003 003a 71
E: 1335786877.895450 0003 0000 3543
E: 1335786877.895453 0003 0001 3652
E: 1335786877.895456 0003 0018 71
E: 1335786877.895461 0000 0000 0
E: 1335786877.910409 0003 0035 3480
E: 1335786877.910412 0003 0036 3661
E: 1335786877.910415 0003 003a 73
E: 1335786877.910419 0003 0000 3480
E: 1335786877.910421 0003 0001 3661
E: 1335786877.910424 0003 0018 73
E: 1335786877.910429 0000 0000 0
E: 1335786877.924123 0003 0035 3421
E: 1335786877.924126 0003 0036 3667
E: 1335786877.924131 0003 0000 3421
E: 1335786877.924133 0003 0001 3667
E: 1335786877.924139 0000 0000 0
E: 1335786877.939380 0003 0035 3360
E: 1335786877.939384 0003 0036 3681
E: 1335786877.939387 0003 003a 72
E: 1335786877.939391 0003 0000 3360
E: 1335786877.939394 0003 0001 3681
E: 1335786877.939396 0003 0018 72
E: 1335786877.939402 0000 0000 0
E: 1335786877.954343 0003 0035 3298
E: 1335786877.954347 0003 0036 3678
E: 1335786877.954349 0003 003a 74
E: 1335786877.954354 0003 0000 3298
E: 1335786877.954356 0003 0001 3678
E: 1335786877.954358 0003 0018 74
E: 1335786877.954363 0000 0000 0
E: 1335786877.969633 0003 0035 3246
E: 1335786877.969637 0003 0036 3690
E: 1335786877.969642 0003 0000 3246
E: 1335786877.969645 0003 0001 3690
E: 1335786877.969650 0000 0000 0
E: 1335786877.983394 0003 0035 3200
E: 1335786877.983398 0003 0036 3697
E: 1335786877.983400 0003 003a 73
E: 1335786877.983404 0003 0000 3200
E: 1335786877.983406 0003 0001 3697
E: 1335786877.983409 0003 0018 73
E: 1335786877.983414 0000 0000 0
E: 1335786877.998405 0003 0035 3149
E: 1335786877.998408 0003 0036 3695
E: 1335786877.998410 0003 003a 75
E: 1335786877.998415 0003 0000 3149
E: 1335786877.998418 0003 0001 3695
E: 1335786877.998420 0003 0018 75
E: 1335786877.998425 0000 0000 0
E: 1335786878.012774 0003 0035 3096
E: 1335786878.012777 0003 0036 3697
E: 1335786878.012780 0003 003a 74
E: 1335786878.012784 0003 0000 3096
E: 1335786878.012786 0003 0001 3697
E: 1335786878.012789 0003 0018 74
E: 1335786878.012794 0000 0000 0
E: 1335786878.027853 0003 0035 3041
E: 1335786878.027857 0003 0036 3707
E: 1335786878.027859 0003 003a 75
E: 1335786878.027863 0003 0000 3041
E: 1335786878.027866 0003 0001 3707
E: 1335786878.027869 0003 0018 75
E: 1335786878.027874 0000 0000 0
E: 1335786878.041963 0003 0035 2992
E: 1335786878.041966 0003 0036 3709
E: 1335786878.041971 0003 0000 2992
E: 1335786878.041974 0003 0001 3709
E: 1335786878.041979 0000 0000 0
E: 1335786878.056690 0003 0035 2945
E: 1335786878.056693 0003 0036 3707
E: 1335786878.056698 0003 0000 2945
E: 1335786878.056700 0003 0001 3707
E: 1335786878.056705 0000 0000 0
E: 1335786878.071696 0003 0035 2889
E: 1335786878.071699 0003 0036 3715
E: 1335786878.071702 0003 003a 74
