E: 1335786723.079326 0003 0039 1730
E: 1335786723.079330 0003 0035 2335
E: 1335786723.079333 0003 0036 2636
E: 1335786723.079336 0003 003a 65
E: 1335786723.079340 0001 014a 1
E: 1335786723.079343 0003 0000 2335
E: 1335786723.079345 0003 0001 2636
E: 1335786723.079347 0003 0018 65
E: 1335786723.079350 0001 0145 1
E: 1335786723.079355 0000 0000 0
E: 1335786723.109310 0003 0036 2644
E: 1335786723.109314 0003 003a 70
E: 1335786723.109319 0003 0001 2644
E: 1335786723.109321 0003 0018 70
E: 1335786723.109326 0000 0000 0
E: 1335786723.124425 0003 0035 2334
E: 1335786723.124428 0003 0036 2646
E: 1335786723.124431 0003 003a 73
E: 1335786723.124435 0003 0000 2334
E: 1335786723.124438 0003 0001 2646
E: 1335786723.124441 0003 0018 73
E: 1335786723.124446 0000 0000 0
E: 1335786723.138429 0003 003a 74
E: 1335786723.138435 0003 0018 74
E: 1335786723.138440 0000 0000 0
E: 1335786723.154342 0003 0035 2333
E: 1335786723.154345 0003 0036 2647
E: 1335786723.154348 0003 003a 75
E: 1335786723.154352 0003 0000 2333
E: 1335786723.154354 0003 0001 2647
E: 1335786723.154357 0003 0018 75
E: 1335786723.154362 0000 0000 0
E: 1335786723.168057 0003 0035 2330
E: 1335786723.168060 0003 0036 2654
E: 1335786723.168063 0003 003a 77
E: 1335786723.168067 0003 0000 2330
E: 1335786723.168070 0003 0001 2654
E: 1335786723.168072 0003 0018 77
E: 1335786723.168078 0000 0000 0
E: 1335786723.183135 0003 0035 2333
E: 1335786723.183139 0003 0036 2647
E: 1335786723.183141 0003 003a 78
E: 1335786723.183146 0003 0000 2333
E: 1335786723.183148 0003 0001 2647
E: 1335786723.183151 0003 0018 78
E: 1335786723.183156 0000 0000 0
E: 1335786723.197247 0003 0035 2332
E: 1335786723.197251 0003 0036 2649
E: 1335786723.197255 0003 0000 2332
E: 1335786723.197257 0003 0001 2649
E: 1335786723.197263 0000 0000 0
E: 1335786723.211963 0003 0035 2330
E: 1335786723.211967 0003 0036 2650
E: 1335786723.211969 0003 003a 79
E: 1335786723.211973 0003 0000 2330
E: 1335786723.211976 0003 0001 2650
E: 1335786723.211978 0003 0018 79
E: 1335786723.211984 0000 0000 0
E: 1335786723.226816 0003 0035 2329
E: 1335786723.226819 0003 0036 2651
E: 1335786723.226821 0003 003a 80
E: 1335786723.226825 0003 0000 2329
E: 1335786723.226827 0003 0001 2651
E: 1335786723.226830 0003 0018 80
E: 1335786723.226835 0000 0000 0
E: 1335786723.242527 0003 0035 2331
E: 1335786723.242530 0003 0036 2656
E: 1335786723.242535 0003 0000 2331
E: 1335786723.242538 0003 0001 2656
E: 1335786723.242543 0000 0000 0
E: 1335786723.256548 0003 0035 2326
E: 1335786723.256552 0003 0036 2654
E: 1335786723.256555 0003 003a 79
E: 1335786723.256559 0003 0000 2326
E: 1335786723.256562 0003 0001 2654
E: 1335786723.256565 0003 0018 79
E: 1335786723.256570 0000 0000 0
E: 1335786723.270543 0003 0035 2327
E: 1335786723.270546 0003 0036 2648
E: 1335786723.270549 0003 003a 80
E: 1335786723.270553 0003 0000 2327
E: 1335786723.270555 0003 0001 2648
E: 1335786723.270558 0003 0018 80
E: 1335786723.270563 0000 0000 0
E: 1335786723.285919 0003 0035 2331
E: 1335786723.285923 0003 0036 2656
E: 1335786723.285925 0003 003a 81
E: 1335786723.285930 0003 0000 2331
E: 1335786723.285932 0003 0001 2656
E: 1335786723.285935 0003 0018 81
E: 1335786723.285940 0000 0000 0
E: 1335786723.299819 0003 0035 2328
E: 1335786723.299822 0003 0036 2653
E: 1335786723.299826 0003 0000 2328
E: 1335786723.299828 0003 0001 2653
E: 1335786723.299834 0000 0000 0
E: 1335786723.315114 0003 0036 2657
E: 1335786723.315117 0003 003a 80
E: 1335786723.315122 0003 0001 2657
E: 1335786723.315125 0003 0018 80
E: 1335786723.315130 0000 0000 0
E: 1335786723.330442 0003 0035 2324
E: 1335786723.330449 0003 0000 2324
E: 1335786723.330455 0000 0000 0
E: 1335786723.344404 0003 0035 2325
E: 1335786723.344407 0003 0036 2655
E: 1335786723.344409 0003 003a 82
E: 1335786723.344414 0003 0000 2325
E: 1335786723.344416 0003 0001 2655
E: 1335786723.344418 0003 0018 82
E: 1335786723.344423 0000 0000 0
E: 1335786723.359517 0003 003a 81
E: 1335786723.359523 0003 0018 81
E: 1335786723.359528 0000 0000 0
E: 1335786723.388841 0003 003a 82
E: 1335786723.388847 0003 0018 82
E: 1335786723.388852 0000 0000 0
E: 1335786723.402854 0003 0035 2324
E: 1335786723.402858 0003 0036 2657
E: 1335786723.402862 0003 0000 2324
E: 1335786723.402865 0003 0001 2657
E: 1335786723.402871 0000 0000 0
E: 1335786723.433143 0003 003a 81
E: 1335786723.433149 0003 0018 81
E: 1335786723.433154 0000 0000 0
E: 1335786723.447515 0003 0035 2325
E: 1335786723.447519 0003 0036 2655
E: 1335786723.447523 0003 0000 2325
E: 1335786723.447526 0003 0001 2655
E: 1335786723.447532 0000 0000 0
E: 1335786723.477635 0003 0035 2317
E: 1335786723.477639 0003 003a 80
E: 1335786723.477643 0003 0000 2317
E: 1335786723.477646 0003 0018 80
E: 1335786723.477649 0001 0145 0
E: 1335786723.477652 0001 014d 1
E: 1335786723.477656 0000 0000 0
E: 1335786723.506496 0003 0035 2321
E: 1335786723.506499 0003 0036 2659
E: 1335786723.506504 0003 002f 1
E: 1335786723.506506 0003 0039 1731
E: 1335786723.506509 0003 0035 4128
E: 1335786723.506511 0003 0036 2712
E: 1335786723.506513 0003 003a 60
E: 1335786723.506517 0003 0000 2321
E: 1335786723.506519 0003 0001 2659
E: 1335786723.506525 0000 0000 0
E: 1335786723.536505 0003 002f 0
E: 1335786723.536508 0003 0036 2655
E: 1335786723.536512 0003 002f 1
E: 1335786723.536515 0003 0035 4132
E: 1335786723.536518 0003 003a 64
E: 1335786723.536521 0003 0001 2655
E: 1335786723.536527 0000 0000 0
E: 1335786723.565861 0003 002f 0
E: 1335786723.565864 0003 0035 2317
E: 1335786723.565867 0003 0036 2663
E: 1335786723.565869 0003 003a 82
E: 1335786723.565873 0003 002f 1
E: 1335786723.565876 0003 0035 4128
E: 1335786723.565878 0003 0036 2720
E: 1335786723.565881 0003 003a 68
E: 1335786723.565884 0003 0000 2317
E: 1335786723.565886 0003 0001 2663
E: 1335786723.565893 0003 0018 82
E: 1335786723.565900 0000 0000 0
E: 1335786723.594784 0003 0035 4136
E: 1335786723.594790 0003 0036 2732
E: 1335786723.594793 0003 003a 72
E: 1335786723.594804 0000 0000 0
E: 1335786723.624653 0003 002f 0
E: 1335786723.624656 0003 0035 2321
E: 1335786723.624659 0003 0036 2659
E: 1335786723.624667 0003 0000 2321
E: 1335786723.624669 0003 0001 2659
E: 1335786723.624675 0000 0000 0
E: 1335786723.653944 0003 0035 2317
E: 1335786723.653948 0003 0036 2667
E: 1335786723.653955 0003 0000 2317
E: 1335786723.653958 0003 0001 2667
E: 1335786723.653964 0000 0000 0
E: 1335786723.683318 0003 002f 1
E: 1335786723.683321 0003 003a 76
E: 1335786723.683334 0000 0000 0
E: 1335786723.712675 0003 002f 0
E: 1335786723.712678 0003 0036 2663
E: 1335786723.712683 0003 002f 1
E: 1335786723.712685 0003 0036 2736
E: 1335786723.712690 0003 0001 2663
E: 1335786723.712696 0000 0000 0
E: 1335786723.743028 0003 002f 0
E: 1335786723.743031 0003 0036 2667
E: 1335786723.743036 0003 002f 1
E: 1335786723.743038 0003 0036 2740
E: 1335786723.743042 0003 0001 2667
E: 1335786723.743048 0000 0000 0
E: 1335786723.772461 0003 002f 0
E: 1335786723.772464 0003 0036 2663
E: 1335786723.772468 0003 002f 1
E: 1335786723.772470 0003 0035 4140
E: 1335786723.772473 0003 0036 2744
E: 1335786723.772477 0003 0001 2663
E: 1335786723.772483 0000 0000 0
E: 1335786723.801828 0003 002f 0
