E: 1335787074.513971 0003 0039 1858
E: 1335787074.513976 0003 0035 1537
E: 1335787074.513978 0003 0036 4355
E: 1335787074.513981 0003 003a 49
E: 1335787074.513985 0001 014a 1
E: 1335787074.513988 0003 0000 1537
E: 1335787074.513990 0003 0001 4355
E: 1335787074.513992 0003 0018 49
E: 1335787074.513995 0001 0145 1
E: 1335787074.514000 0000 0000 0
E: 1335787074.543632 0003 0035 1549
E: 1335787074.543636 0003 003a 57
E: 1335787074.543641 0003 0000 1549
E: 1335787074.543643 0003 0018 57
E: 1335787074.543648 0000 0000 0
E: 1335787074.558579 0003 0035 1555
E: 1335787074.558584 0003 0036 4360
E: 1335787074.558587 0003 003a 61
E: 1335787074.558591 0003 0000 1555
E: 1335787074.558593 0003 0001 4360
E: 1335787074.558596 0003 0018 61
E: 1335787074.558601 0000 0000 0
E: 1335787074.573661 0003 0035 1557
E: 1335787074.573664 0003 0036 4359
E: 1335787074.573667 0003 003a 63
E: 1335787074.573671 0003 0000 1557
E: 1335787074.573674 0003 0001 4359
E: 1335787074.573676 0003 0018 63
E: 1335787074.573681 0000 0000 0
E: 1335787074.587737 0003 0035 1563
E: 1335787074.587741 0003 0036 4364
E: 1335787074.587744 0003 003a 66
E: 1335787074.587748 0003 0000 1563
E: 1335787074.587750 0003 0001 4364
E: 1335787074.587753 0003 0018 66
E: 1335787074.587758 0000 0000 0
E: 1335787074.603103 0003 0035 1569
E: 1335787074.603107 0003 0036 4359
E: 1335787074.603110 0003 003a 69
E: 1335787074.603114 0003 0000 1569
E: 1335787074.603116 0003 0001 4359
E: 1335787074.603119 0003 0018 69
E: 1335787074.603124 0000 0000 0
E: 1335787074.617032 0003 0035 1575
E: 1335787074.617035 0003 0036 4368
E: 1335787074.617037 0003 003a 70
E: 1335787074.617041 0003 0000 1575
E: 1335787074.617043 0003 0001 4368
E: 1335787074.617046 0003 0018 70
E: 1335787074.617051 0000 0000 0
E: 1335787074.632046 0003 0035 1581
E: 1335787074.632049 0003 0036 4363
E: 1335787074.632052 0003 003a 72
E: 1335787074.632056 0003 0000 1581
E: 1335787074.632059 0003 0001 4363
E: 1335787074.632061 0003 0018 72
E: 1335787074.632067 0000 0000 0
E: 1335787074.647006 0003 0035 1580
E: 1335787074.647009 0003 0036 4365
E: 1335787074.647012 0003 003a 73
E: 1335787074.647016 0003 0000 1580
E: 1335787074.647018 0003 0001 4365
E: 1335787074.647021 0003 0018 73
E: 1335787074.647026 0000 0000 0
E: 1335787074.661961 0003 0035 1585
E: 1335787074.661964 0003 0036 4363
E: 1335787074.661966 0003 003a 74
E: 1335787074.661971 0003 0000 1585
E: 1335787074.661973 0003 0001 4363
E: 1335787074.661976 0003 0018 74
E: 1335787074.661981 0000 0000 0
E: 1335787074.676070 0003 0035 1586
E: 1335787074.676074 0003 0036 4366
E: 1335787074.676076 0003 003a 75
E: 1335787074.676081 0003 0000 1586
E: 1335787074.676083 0003 0001 4366
E: 1335787074.676086 0003 0018 75
E: 1335787074.676091 0000 0000 0
E: 1335787074.691366 0003 0035 1589
E: 1335787074.691370 0003 0036 4363
E: 1335787074.691373 0003 003a 76
E: 1335787074.691377 0003 0000 1589
E: 1335787074.691380 0003 0001 4363
E: 1335787074.691383 0003 0018 76
E: 1335787074.691388 0000 0000 0
E: 1335787074.705448 0003 0035 1591
E: 1335787074.705452 0003 0036 4364
E: 1335787074.705455 0003 003a 78
E: 1335787074.705459 0003 0000 1591
E: 1335787074.705461 0003 0001 4364
E: 1335787074.705464 0003 0018 78
E: 1335787074.705469 0000 0000 0
E: 1335787074.720525 0003 0035 1592
E: 1335787074.720529 0003 0036 4369
E: 1335787074.720532 0003 003a 77
E: 1335787074.720536 0003 0000 1592
E: 1335787074.720539 0003 0001 4369
E: 1335787074.720541 0003 0018 77
E: 1335787074.720546 0000 0000 0
E: 1335787074.734601 0003 0035 1593
E: 1335787074.734605 0003 0036 4363
E: 1335787074.734607 0003 003a 79
E: 1335787074.734612 0003 0000 1593
E: 1335787074.734615 0003 0001 4363
E: 1335787074.734617 0003 0018 79
E: 1335787074.734622 0000 0000 0
E: 1335787074.749780 0003 0035 1595
E: 1335787074.749783 0003 0036 4364
E: 1335787074.749788 0003 0000 1595
E: 1335787074.749791 0003 0001 4364
E: 1335787074.749797 0000 0000 0
E: 1335787074.764899 0003 0035 1598
E: 1335787074.764902 0003 0036 4366
E: 1335787074.764905 0003 003a 80
E: 1335787074.764909 0003 0000 1598
E: 1335787074.764912 0003 0001 4366
E: 1335787074.764914 0003 0018 80
E: 1335787074.764919 0000 0000 0
E: 1335787074.779066 0003 0035 1603
E: 1335787074.779071 0003 0036 4364
E: 1335787074.779074 0003 003a 81
E: 1335787074.779078 0003 0000 1603
E: 1335787074.779081 0003 0001 4364
E: 1335787074.779083 0003 0018 81
E: 1335787074.779089 0000 0000 0
E: 1335787074.794295 0003 0035 1607
E: 1335787074.794299 0003 003a 82
E: 1335787074.794303 0003 0000 1607
E: 1335787074.794306 0003 0018 82
E: 1335787074.794312 0000 0000 0
E: 1335787074.822869 0003 0035 1606
E: 1335787074.822873 0003 0036 4366
E: 1335787074.822875 0003 003a 81
E: 1335787074.822880 0003 0000 1606
E: 1335787074.822882 0003 0001 4366
E: 1335787074.822884 0003 0018 81
E: 1335787074.822890 0000 0000 0
E: 1335787074.837830 0003 0035 1605
E: 1335787074.837834 0003 0036 4367
E: 1335787074.837837 0003 003a 82
E: 1335787074.837841 0003 0000 1605
E: 1335787074.837843 0003 0001 4367
E: 1335787074.837846 0003 0018 82
E: 1335787074.837851 0000 0000 0
E: 1335787074.852890 0003 0035 1607
E: 1335787074.852893 0003 0036 4364
E: 1335787074.852896 0003 003a 83
E: 1335787074.852900 0003 0000 1607
E: 1335787074.852902 0003 0001 4364
E: 1335787074.852905 0003 0018 83
E: 1335787074.852910 0000 0000 0
E: 1335787074.866878 0003 0036 4368
E: 1335787074.866885 0003 0001 4368
