E: 1335786707.446277 0003 002f 0
E: 1335786707.446280 0003 0039 1722
E: 1335786707.446286 0003 0035 2540
E: 1335786707.446290 0003 0036 3597
E: 1335786707.446295 0003 003a 64
E: 1335786707.446304 0001 014a 1
E: 1335786707.446308 0003 0000 2540
E: 1335786707.446312 0003 0001 3597
E: 1335786707.446317 0003 0018 64
E: 1335786707.446321 0001 0145 1
E: 1335786707.446328 0000 0000 0
E: 1335786707.477130 0003 0035 2539
E: 1335786707.477136 0003 0036 3604
E: 1335786707.477140 0003 003a 74
E: 1335786707.477151 0003 0000 2539
E: 1335786707.477155 0003 0001 3604
E: 1335786707.477159 0003 0018 74
E: 1335786707.477168 0000 0000 0
E: 1335786707.491255 0003 0035 2538
E: 1335786707.491260 0003 0036 3598
E: 1335786707.491264 0003 003a 75
E: 1335786707.491275 0003 0000 2538
E: 1335786707.491279 0003 0001 3598
E: 1335786707.491283 0003 0018 75
E: 1335786707.491292 0000 0000 0
E: 1335786707.506582 0003 0035 2536
E: 1335786707.506587 0003 0036 3601
E: 1335786707.506591 0003 003a 78
E: 1335786707.506602 0003 0000 2536
E: 1335786707.506606 0003 0001 3601
E: 1335786707.506610 0003 0018 78
E: 1335786707.506618 0000 0000 0
E: 1335786707.520527 0003 0035 2538
E: 1335786707.520532 0003 0036 3602
E: 1335786707.520536 0003 003a 80
E: 1335786707.520547 0003 0000 2538
E: 1335786707.520551 0003 0001 3602
E: 1335786707.520555 0003 0018 80
E: 1335786707.520564 0000 0000 0
E: 1335786707.535810 0003 0035 2529
E: 1335786707.535815 0003 0036 3607
E: 1335786707.535819 0003 003a 84
E: 1335786707.535830 0003 0000 2529
E: 1335786707.535834 0003 0001 3607
E: 1335786707.535838 0003 0018 84
E: 1335786707.535846 0000 0000 0
E: 1335786707.550172 0003 0035 2532
E: 1335786707.550177 0003 0036 3605
E: 1335786707.550181 0003 003a 86
E: 1335786707.550192 0003 0000 2532
E: 1335786707.550196 0003 0001 3605
E: 1335786707.550200 0003 0018 86
E: 1335786707.550209 0000 0000 0
E: 1335786707.565181 0003 0035 2533
E: 1335786707.565185 0003 0036 3607
E: 1335786707.565190 0003 003a 87
E: 1335786707.565200 0003 0000 2533
E: 1335786707.565204 0003 0001 3607
E: 1335786707.565209 0003 0018 87
E: 1335786707.565217 0000 0000 0
E: 1335786707.578990 0003 0035 2532
E: 1335786707.578995 0003 0036 3609
E: 1335786707.578999 0003 003a 88
E: 1335786707.579010 0003 0000 2532
