E: 1335786959.455869 0003 002f 0
E: 1335786959.455872 0003 0039 1829
E: 1335786959.455879 0003 0035 3193
E: 1335786959.455883 0003 0036 4399
E: 1335786959.455887 0003 003a 50
E: 1335786959.455893 0003 002f 1
E: 1335786959.455895 0003 0039 1830
E: 1335786959.455901 0003 0035 4236
E: 1335786959.455905 0003 0036 4020
E: 1335786959.455909 0003 003a 48
E: 1335786959.455914 0001 014a 1
E: 1335786959.455918 0003 0000 3193
E: 1335786959.455922 0003 0001 4399
E: 1335786959.455926 0003 0018 50
E: 1335786959.455932 0001 014d 1
E: 1335786959.455939 0000 0000 0
E: 1335786959.489946 0003 002f 0
E: 1335786959.489948 0003 0035 3185
E: 1335786959.489952 0003 0036 4343
E: 1335786959.489957 0003 003a 52
E: 1335786959.489967 0003 002f 1
E: 1335786959.489969 0003 0035 4212
E: 1335786959.489973 0003 0036 3992
E: 1335786959.489982 0003 0000 3185
E: 1335786959.489986 0003 0001 4343
E: 1335786959.489990 0003 0018 52
E: 1335786959.490000 0000 0000 0
E: 1335786959.519311 0003 002f 0
E: 1335786959.519315 0003 0035 3161
E: 1335786959.519319 0003 0036 4267
E: 1335786959.519324 0003 003a 54
E: 1335786959.519334 0003 002f 1
E: 1335786959.519337 0003 0035 4188
E: 1335786959.519341 0003 0036 3916
E: 1335786959.519345 0003 003a 52
E: 1335786959.519352 0003 0000 3161
E: 1335786959.519356 0003 0001 4267
E: 1335786959.519360 0003 0018 54
E: 1335786959.519370 0000 0000 0
E: 1335786959.549445 0003 002f 0
E: 1335786959.549448 0003 0035 3145
E: 1335786959.549452 0003 0036 4171
E: 1335786959.549456 0003 003a 58
E: 1335786959.549466 0003 002f 1
E: 1335786959.549468 0003 0035 4164
E: 1335786959.549472 0003 0036 3836
E: 1335786959.549481 0003 0000 3145
E: 1335786959.549485 0003 0001 4171
E: 1335786959.549489 0003 0018 58
E: 1335786959.549499 0000 0000 0
E: 1335786959.578826 0003 002f 0
E: 1335786959.578828 0003 0035 3129
E: 1335786959.578833 0003 0036 4063
E: 1335786959.578846 0003 002f 1
E: 1335786959.578848 0003 0035 4144
E: 1335786959.578852 0003 0036 3736
E: 1335786959.578861 0003 0000 3129
E: 1335786959.578865 0003 0001 4063
E: 1335786959.578878 0000 0000 0
E: 1335786959.608558 0003 002f 0
E: 1335786959.608561 0003 0035 3101
E: 1335786959.608565 0003 0036 3947
E: 1335786959.608569 0003 003a 60
E: 1335786959.608579 0003 002f 1
E: 1335786959.608581 0003 0035 4120
E: 1335786959.608585 0003 0036 3612
E: 1335786959.608593 0003 0000 3101
E: 1335786959.608598 0003 0001 3947
E: 1335786959.608602 0003 0018 60
E: 1335786959.608612 0000 0000 0
E: 1335786959.637587 0003 002f 0
E: 1335786959.637589 0003 0035 3065
E: 1335786959.637594 0003 0036 3827
E: 1335786959.637598 0003 003a 62
E: 1335786959.637608 0003 002f 1
E: 1335786959.637610 0003 0035 4096
E: 1335786959.637614 0003 0036 3492
E: 1335786959.637618 0003 003a 56
E: 1335786959.637624 0003 0000 3065
E: 1335786959.637628 0003 0001 3827
E: 1335786959.637632 0003 0018 62
E: 1335786959.637641 0000 0000 0
E: 1335786959.666719 0003 002f 0
E: 1335786959.666722 0003 0035 3037
E: 1335786959.666726 0003 0036 3695
E: 1335786959.666739 0003 002f 1
E: 1335786959.666741 0003 0035 4060
E: 1335786959.666745 0003 0036 3356
E: 1335786959.666754 0003 0000 3037
E: 1335786959.666758 0003 0001 3695
E: 1335786959.666771 0000 0000 0
E: 1335786959.695920 0003 002f 0
E: 1335786959.695923 0003 0035 3001
E: 1335786959.695927 0003 0036 3555
E: 1335786959.695940 0003 002f 1
E: 1335786959.695942 0003 0035 4024
E: 1335786959.695946 0003 0036 3224
E: 1335786959.695955 0003 0000 3001
E: 1335786959.695958 0003 0001 3555
E: 1335786959.695970 0000 0000 0
E: 1335786959.725265 0003 002f 0
E: 1335786959.725268 0003 0035 2973
E: 1335786959.725272 0003 0036 3431
E: 1335786959.725285 0003 002f 1
E: 1335786959.725287 0003 0035 3996
E: 1335786959.725291 0003 0036 3088
E: 1335786959.725299 0003 0000 2973
E: 1335786959.725303 0003 0001 3431
E: 1335786959.725315 0000 0000 0
E: 1335786959.755564 0003 002f 0
E: 1335786959.755566 0003 0035 2941
E: 1335786959.755571 0003 0036 3291
E: 1335786959.755575 0003 003a 64
E: 1335786959.755585 0003 002f 1
E: 1335786959.755587 0003 0035 3960
E: 1335786959.755591 0003 0036 2952
E: 1335786959.755599 0003 0000 2941
E: 1335786959.755603 0003 0001 3291
E: 1335786959.755607 0003 0018 64
E: 1335786959.755617 0000 0000 0
E: 1335786959.785007 0003 002f 0
E: 1335786959.785009 0003 0035 2921
E: 1335786959.785013 0003 0036 3167
E: 1335786959.785026 0003 002f 1
E: 1335786959.785028 0003 0035 3928
E: 1335786959.785032 0003 0036 2832
E: 1335786959.785036 0003 003a 60
E: 1335786959.785042 0003 0000 2921
E: 1335786959.785046 0003 0001 3167
E: 1335786959.785058 0000 0000 0
E: 1335786959.813092 0003 002f 0
E: 1335786959.813095 0003 0035 2897
E: 1335786959.813099 0003 0036 3031
E: 1335786959.813103 0003 003a 66
E: 1335786959.813114 0003 002f 1
E: 1335786959.813116 0003 0035 3904
E: 1335786959.813120 0003 0036 2688
E: 1335786959.813129 0003 0000 2897
E: 1335786959.813133 0003 0001 3031
E: 1335786959.813137 0003 0018 66
E: 1335786959.813147 0000 0000 0
E: 1335786959.843785 0003 002f 0
E: 1335786959.843787 0003 0035 2885
E: 1335786959.843791 0003 0036 2907
E: 1335786959.843796 0003 003a 64
E: 1335786959.843806 0003 002f 1
E: 1335786959.843808 0003 0035 3892
E: 1335786959.843812 0003 0036 2564
E: 1335786959.843820 0003 0000 2885
E: 1335786959.843824 0003 0001 2907
E: 1335786959.843828 0003 0018 64
E: 1335786959.843839 0000 0000 0
