E: 1335786858.666842 0003 0039 1792
E: 1335786858.666849 0003 0035 2897
E: 1335786858.666853 0003 0036 1935
E: 1335786858.666857 0003 003a 48
E: 1335786858.666864 0003 002f 1
E: 1335786858.666866 0003 0039 1793
E: 1335786858.666873 0003 0035 4048
E: 1335786858.666877 0003 0036 1724
E: 1335786858.666881 0003 003a 40
E: 1335786858.666885 0001 014a 1
E: 1335786858.666889 0003 0000 2897
E: 1335786858.666894 0003 0001 1935
E: 1335786858.666898 0003 0018 48
E: 1335786858.666904 0001 014d 1
E: 1335786858.666910 0000 0000 0
E: 1335786858.696232 0003 002f 0
E: 1335786858.696234 0003 0036 1939
E: 1335786858.696238 0003 003a 52
E: 1335786858.696249 0003 002f 1
E: 1335786858.696251 0003 0035 4032
E: 1335786858.696255 0003 0036 1740
E: 1335786858.696259 0003 003a 48
E: 1335786858.696268 0003 0001 1939
E: 1335786858.696272 0003 0018 52
E: 1335786858.696281 0000 0000 0
E: 1335786858.725828 0003 002f 0
E: 1335786858.725832 0003 0035 2889
E: 1335786858.725836 0003 0036 1951
E: 1335786858.725849 0003 002f 1
E: 1335786858.725851 0003 0035 4024
E: 1335786858.725856 0003 0036 1744
E: 1335786858.725860 0003 003a 52
E: 1335786858.725866 0003 0000 2889
E: 1335786858.725870 0003 0001 1951
E: 1335786858.725882 0000 0000 0
E: 1335786858.755122 0003 002f 0
E: 1335786858.755124 0003 0036 1963
E: 1335786858.755136 0003 002f 1
E: 1335786858.755139 0003 0035 4016
E: 1335786858.755143 0003 0036 1760
E: 1335786858.755153 0003 0001 1963
E: 1335786858.755165 0000 0000 0
E: 1335786858.784022 0003 002f 0
E: 1335786858.784024 0003 0035 2881
E: 1335786858.784028 0003 0036 1983
E: 1335786858.784032 0003 003a 54
E: 1335786858.784043 0003 002f 1
E: 1335786858.784045 0003 0035 4012
E: 1335786858.784049 0003 0036 1772
E: 1335786858.784057 0003 0000 2881
E: 1335786858.784061 0003 0001 1983
E: 1335786858.784065 0003 0018 54
E: 1335786858.784075 0000 0000 0
E: 1335786858.814256 0003 002f 0
E: 1335786858.814259 0003 0035 2877
E: 1335786858.814263 0003 0036 1999
E: 1335786858.814268 0003 003a 56
E: 1335786858.814278 0003 002f 1
E: 1335786858.814280 0003 0035 4004
E: 1335786858.814284 0003 0036 1784
E: 1335786858.814293 0003 0000 2877
E: 1335786858.814297 0003 0001 1999
E: 1335786858.814301 0003 0018 56
E: 1335786858.814311 0000 0000 0
E: 1335786858.843234 0003 002f 0
E: 1335786858.843236 0003 0035 2869
E: 1335786858.843240 0003 0036 2031
E: 1335786858.843244 0003 003a 58
E: 1335786858.843255 0003 002f 1
E: 1335786858.843257 0003 0035 4000
E: 1335786858.843260 0003 0036 1812
E: 1335786858.843269 0003 0000 2869
E: 1335786858.843273 0003 0001 2031
E: 1335786858.843277 0003 0018 58
E: 1335786858.843287 0000 0000 0
E: 1335786858.872713 0003 002f 0
E: 1335786858.872715 0003 0035 2865
E: 1335786858.872719 0003 0036 2067
E: 1335786858.872731 0003 002f 1
E: 1335786858.872734 0003 0035 3996
E: 1335786858.872738 0003 0036 1848
E: 1335786858.872746 0003 0000 2865
E: 1335786858.872750 0003 0001 2067
E: 1335786858.872762 0000 0000 0
E: 1335786858.902590 0003 002f 0
E: 1335786858.902593 0003 0035 2861
E: 1335786858.902598 0003 0036 2107
E: 1335786858.902602 0003 003a 60
E: 1335786858.902614 0003 002f 1
E: 1335786858.902616 0003 0036 1876
E: 1335786858.902620 0003 003a 56
E: 1335786858.902626 0003 0000 2861
E: 1335786858.902630 0003 0001 2107
E: 1335786858.902634 0003 0018 60
E: 1335786858.902644 0000 0000 0
E: 1335786858.932226 0003 002f 0
E: 1335786858.932228 0003 0036 2151
E: 1335786858.932241 0003 002f 1
E: 1335786858.932243 0003 0035 4000
E: 1335786858.932247 0003 0036 1920
E: 1335786858.932257 0003 0001 2151
E: 1335786858.932269 0000 0000 0
E: 1335786858.957276 0003 002f 0
E: 1335786858.957279 0003 0035 2857
E: 1335786858.957283 0003 0036 2167
E: 1335786858.957288 0003 003a 62
E: 1335786858.957300 0003 002f 1
E: 1335786858.957302 0003 0036 1968
E: 1335786858.957311 0003 0000 2857
E: 1335786858.957315 0003 0001 2167
E: 1335786858.957318 0003 0018 62
E: 1335786858.957328 0000 0000 0
E: 1335786858.990911 0003 002f 0
E: 1335786858.990914 0003 0036 2231
E: 1335786858.990926 0003 002f 1
E: 1335786858.990928 0003 0035 4008
E: 1335786858.990932 0003 0036 2000
E: 1335786858.990943 0003 0001 2231
E: 1335786858.990955 0000 0000 0
E: 1335786859.020029 0003 002f 0
E: 1335786859.020031 0003 0035 2865
E: 1335786859.020035 0003 0036 2267
E: 1335786859.020040 0003 003a 64
E: 1335786859.020050 0003 002f 1
E: 1335786859.020052 0003 0035 4020
E: 1335786859.020056 0003 0036 2044
E: 1335786859.020065 0003 0000 2865
E: 1335786859.020068 0003 0001 2267
E: 1335786859.020072 0003 0018 64
E: 1335786859.020083 0000 0000 0
E: 1335786859.049550 0003 002f 0
E: 1335786859.049554 0003 0035 2869
E: 1335786859.049558 0003 0036 2307
E: 1335786859.049570 0003 002f 1
E: 1335786859.049572 0003 0035 4016
E: 1335786859.049577 0003 0036 2076
E: 1335786859.049585 0003 0000 2869
E: 1335786859.049589 0003 0001 2307
E: 1335786859.049601 0000 0000 0
E: 1335786859.078943 0003 002f 0
E: 1335786859.078945 0003 0035 2865
E: 1335786859.078948 0003 0036 2347
E: 1335786859.078950 0003 003a 66
E: 1335786859.078955 0003 002f 1
E: 1335786859.078956 0003 0036 2112
E: 1335786859.078959 0003 003a 60
E: 1335786859.078962 0003 0000 2865
E: 1335786859.078965 0003 0001 2347
E: 1335786859.078968 0003 0018 66
E: 1335786859.078973 0000 0000 0
E: 1335786859.108280 0003 002f 0
E: 1335786859.108282 0003 0035 2861
E: 1335786859.108285 0003 0036 2391
E: 1335786859.108287 0003 003a 68
E: 1335786859.108291 0003 002f 1
E: 1335786859.108294 0003 0036 2160
E: 1335786859.108297 0003 0000 2861
E: 1335786859.108300 0003 0001 2391
E: 1335786859.108302 0003 0018 68
E: 1335786859.108307 0000 0000 0
E: 1335786859.137679 0003 002f 0
E: 1335786859.137681 0003 0035 2857
E: 1335786859.137684 0003 0036 2443
E: 1335786859.137686 0003 003a 66
E: 1335786859.137691 0003 002f 1
E: 1335786859.137693 0003 0036 2212
E: 1335786859.137696 0003 0000 2857
E: 1335786859.137699 0003 0001 2443
E: 1335786859.137701 0003 0018 66
E: 1335786859.137706 0000 0000 0
E: 1335786859.166749 0003 002f 0
E: 1335786859.166752 0003 0035 2853
E: 1335786859.166754 0003 0036 2483
E: 1335786859.166759 0003 002f 1
E: 1335786859.166761 0003 0035 4012
E: 1335786859.166763 0003 0036 2260
E: 1335786859.166767 0003 0000 2853
E: 1335786859.166769 0003 0001 2483
E: 1335786859.166775 0000 0000 0
E: 1335786859.196932 0003 002f 0
E: 1335786859.196935 0003 0036 2527
E: 1335786859.196939 0003 002f 1
E: 1335786859.196941 0003 0035 4016
E: 1335786859.196944 0003 0036 2304
E: 1335786859.196948 0003 0001 2527
E: 1335786859.196954 0000 0000 0
E: 1335786859.225753 0003 002f 0
E: 1335786859.225756 0003 0035 2857
E: 1335786859.225758 0003 0036 2567
E: 1335786859.225763 0003 002f 1
E: 1335786859.225765 0003 0035 4020
E: 1335786859.225768 0003 0036 2348
E: 1335786859.225771 0003 0000 2857
E: 1335786859.225774 0003 0001 2567
E: 1335786859.225779 0000 0000 0
E: 1335786859.255937 0003 002f 0
E: 1335786859.255940 0003 0036 2619
E: 1335786859.255942 0003 003a 68
E: 1335786859.255947 0003 002f 1
E: 1335786859.255949 0003 0036 2392
E: 1335786859.255953 0003 0001 2619
E: 1335786859.255956 0003 0018 68
E: 1335786859.255960 0000 0000 0
E: 1335786859.285150 0003 002f 0
E: 1335786859.285152 0003 0035 2865
E: 1335786859.285155 0003 0036 2667
E: 1335786859.285159 0003 002f 1
E: 1335786859.285161 0003 0035 4024
E: 1335786859.285164 0003 0036 2432
E: 1335786859.285167 0003 0000 2865
E: 1335786859.285170 0003 0001 2667
E: 1335786859.285175 0000 0000 0
E: 1335786859.314050 0003 002f 0
E: 1335786859.314053 0003 0036 2707
E: 1335786859.314058 0003 002f 1
E: 1335786859.314060 0003 0035 4032
E: 1335786859.314062 0003 0036 2484
E: 1335786859.314067 0003 0001 2707
E: 1335786859.314072 0000 0000 0
E: 1335786859.344104 0003 002f 0
E: 1335786859.344106 0003 0035 2873
E: 1335786859.344109 0003 0036 2747
E: 1335786859.344113 0003 002f 1
E: 1335786859.344115 0003 0035 4040
E: 1335786859.344118 0003 0036 2532
E: 1335786859.344122 0003 0000 2873
E: 1335786859.344124 0003 0001 2747
E: 1335786859.344130 0000 0000 0
E: 1335786859.373028 0003 002f 0
E: 1335786859.373030 0003 0035 2877
E: 1335786859.373033 0003 0036 2791
E: 1335786859.373037 0003 002f 1
E: 1335786859.373040 0003 0035 4044
E: 1335786859.373042 0003 0036 2572
E: 1335786859.373046 0003 0000 2877
E: 1335786859.373048 0003 0001 2791
E: 1335786859.373053 0000 0000 0
E: 1335786859.402206 0003 002f 0
E: 1335786859.402209 0003 0035 2885
E: 1335786859.402211 0003 0036 2831
E: 1335786859.402216 0003 002f 1
E: 1335786859.402218 0003 0035 4048
E: 1335786859.402220 0003 0036 2612
E: 1335786859.402224 0003 0000 2885
E: 1335786859.402226 0003 0001 2831
E: 1335786859.402232 0000 0000 0
E: 1335786859.431232 0003 002f 0
E: 1335786859.431235 0003 0035 2889
E: 1335786859.431237 0003 0036 2879
E: 1335786859.431242 0003 002f 1
E: 1335786859.431244 0003 0036 2656
E: 1335786859.431248 0003 0000 2889
E: 1335786859.431250 0003 0001 2879
E: 1335786859.431255 0000 0000 0
E: 1335786859.461394 0003 002f 0
E: 1335786859.461397 0003 0036 2919
E: 1335786859.461399 0003 003a 66
E: 1335786859.461403 0003 002f 1
E: 1335786859.461405 0003 0035 4052
E: 1335786859.461407 0003 0036 2704
E: 1335786859.461412 0003 0001 2919
E: 1335786859.461414 0003 0018 66
E: 1335786859.461420 0000 0000 0
E: 1335786859.491455 0003 002f 0
E: 1335786859.491457 0003 0036 2971
E: 1335786859.491459 0003 003a 70
E: 1335786859.491463 0003 002f 1
E: 1335786859.491465 0003 0035 4056
E: 1335786859.491467 0003 0036 2752
E: 1335786859.491471 0003 0001 2971
E: 1335786859.491474 0003 0018 70
E: 1335786859.491478 0000 0000 0
E: 1335786859.519636 0003 002f 0
E: 1335786859.519639 0003 0036 3015
E: 1335786859.519642 0003 003a 68
E: 1335786859.519646 0003 002f 1
E: 1335786859.519648 0003 0036 2796
E: 1335786859.519652 0003 0001 3015
E: 1335786859.519655 0003 0018 68
E: 1335786859.519660 0000 0000 0
