E: 1335786853.444262 0003 002f 0
E: 1335786853.444265 0003 0039 1790
E: 1335786853.444273 0003 0035 3097
E: 1335786853.444277 0003 0036 4367
E: 1335786853.444280 0003 003a 52
E: 1335786853.444287 0003 002f 1
E: 1335786853.444288 0003 0039 1791
E: 1335786853.444294 0003 0035 4140
E: 1335786853.444298 0003 0036 4224
E: 1335786853.444302 0003 003a 52
E: 1335786853.444307 0001 014a 1
E: 1335786853.444312 0003 0000 3097
E: 1335786853.444316 0003 0001 4367
E: 1335786853.444320 0003 0018 52
E: 1335786853.444326 0001 014d 1
E: 1335786853.444332 0000 0000 0
E: 1335786853.473444 0003 002f 0
E: 1335786853.473447 0003 0035 3093
E: 1335786853.473451 0003 0036 4355
E: 1335786853.473455 0003 003a 56
E: 1335786853.473466 0003 002f 1
E: 1335786853.473468 0003 0035 4132
E: 1335786853.473472 0003 0036 4228
E: 1335786853.473480 0003 0000 3093
E: 1335786853.473484 0003 0001 4355
E: 1335786853.473488 0003 0018 56
E: 1335786853.473498 0000 0000 0
E: 1335786853.502355 0003 002f 0
E: 1335786853.502358 0003 0035 3089
E: 1335786853.502362 0003 0036 4347
E: 1335786853.502366 0003 003a 58
E: 1335786853.502376 0003 002f 1
E: 1335786853.502378 0003 0035 4124
E: 1335786853.502382 0003 0036 4220
E: 1335786853.502391 0003 0000 3089
E: 1335786853.502395 0003 0001 4347
E: 1335786853.502399 0003 0018 58
E: 1335786853.502409 0000 0000 0
E: 1335786853.532769 0003 002f 0
E: 1335786853.532771 0003 0035 3085
E: 1335786853.532775 0003 0036 4339
E: 1335786853.532780 0003 003a 60
E: 1335786853.532790 0003 002f 1
E: 1335786853.532792 0003 0035 4116
E: 1335786853.532796 0003 0036 4208
E: 1335786853.532801 0003 003a 56
E: 1335786853.532807 0003 0000 3085
E: 1335786853.532811 0003 0001 4339
E: 1335786853.532815 0003 0018 60
E: 1335786853.532825 0000 0000 0
E: 1335786853.561869 0003 002f 0
E: 1335786853.561872 0003 0035 3081
E: 1335786853.561877 0003 0036 4323
E: 1335786853.561881 0003 003a 62
E: 1335786853.561892 0003 002f 1
E: 1335786853.561894 0003 0035 4112
E: 1335786853.561898 0003 0036 4196
E: 1335786853.561906 0003 0000 3081
E: 1335786853.561910 0003 0001 4323
E: 1335786853.561914 0003 0018 62
E: 1335786853.561925 0000 0000 0
E: 1335786853.590976 0003 002f 0
E: 1335786853.590978 0003 0036 4307
E: 1335786853.590990 0003 002f 1
E: 1335786853.590992 0003 0035 4116
E: 1335786853.590996 0003 0036 4164
E: 1335786853.591007 0003 0001 4307
E: 1335786853.591019 0000 0000 0
E: 1335786853.621426 0003 002f 0
E: 1335786853.621428 0003 0035 3073
E: 1335786853.621433 0003 0036 4283
E: 1335786853.621437 0003 003a 64
E: 1335786853.621449 0003 002f 1
E: 1335786853.621451 0003 0036 4144
E: 1335786853.621460 0003 0000 3073
E: 1335786853.621464 0003 0001 4283
E: 1335786853.621468 0003 0018 64
E: 1335786853.621478 0000 0000 0
E: 1335786853.650566 0003 002f 0
E: 1335786853.650569 0003 0035 3065
E: 1335786853.650573 0003 0036 4255
E: 1335786853.650577 0003 003a 66
E: 1335786853.650587 0003 002f 1
E: 1335786853.650588 0003 0035 4112
E: 1335786853.650592 0003 0036 4116
E: 1335786853.650601 0003 0000 3065
E: 1335786853.650605 0003 0001 4255
E: 1335786853.650608 0003 0018 66
E: 1335786853.650618 0000 0000 0
E: 1335786853.679374 0003 002f 0
E: 1335786853.679377 0003 0036 4227
E: 1335786853.679391 0003 002f 1
E: 1335786853.679393 0003 0036 4092
E: 1335786853.679403 0003 0001 4227
E: 1335786853.679415 0000 0000 0
E: 1335786853.708398 0003 002f 0
E: 1335786853.708401 0003 0035 3053
E: 1335786853.708405 0003 0036 4195
E: 1335786853.708409 0003 003a 68
E: 1335786853.708421 0003 002f 1
E: 1335786853.708423 0003 0036 4056
E: 1335786853.708427 0003 003a 60
E: 1335786853.708434 0003 0000 3053
E: 1335786853.708438 0003 0001 4195
E: 1335786853.708441 0003 0018 68
E: 1335786853.708451 0000 0000 0
E: 1335786853.738404 0003 002f 0
E: 1335786853.738406 0003 0036 4159
E: 1335786853.738419 0003 002f 1
E: 1335786853.738421 0003 0035 4108
E: 1335786853.738425 0003 0036 4032
E: 1335786853.738429 0003 003a 56
E: 1335786853.738437 0003 0001 4159
E: 1335786853.738449 0000 0000 0
E: 1335786853.768383 0003 002f 0
E: 1335786853.768385 0003 0036 4127
E: 1335786853.768398 0003 002f 1
E: 1335786853.768400 0003 0035 4100
E: 1335786853.768404 0003 0036 3980
E: 1335786853.768408 0003 003a 60
E: 1335786853.768416 0003 0001 4127
E: 1335786853.768429 0000 0000 0
E: 1335786853.797602 0003 002f 0
