E: 1335786925.197092 0003 002f 0
E: 1335786925.197095 0003 0039 1812
E: 1335786925.197098 0003 0035 3159
E: 1335786925.197101 0003 0036 4392
E: 1335786925.197103 0003 003a 58
E: 1335786925.197108 0001 014a 1
E: 1335786925.197110 0003 0000 3159
E: 1335786925.197112 0003 0001 4392
E: 1335786925.197115 0003 0018 58
E: 1335786925.197117 0001 0145 1
E: 1335786925.197125 0000 0000 0
E: 1335786925.211108 0003 0036 4388
E: 1335786925.211111 0003 003a 60
E: 1335786925.211116 0003 0001 4388
E: 1335786925.211118 0003 0018 60
E: 1335786925.211123 0000 0000 0
E: 1335786925.225776 0003 0036 4384
E: 1335786925.225779 0003 003a 61
E: 1335786925.225785 0003 0001 4384
E: 1335786925.225788 0003 0018 61
E: 1335786925.225794 0000 0000 0
E: 1335786925.240929 0003 0035 3158
E: 1335786925.240933 0003 0036 4374
E: 1335786925.240938 0003 0000 3158
E: 1335786925.240940 0003 0001 4374
E: 1335786925.240946 0000 0000 0
E: 1335786925.255047 0003 0035 3150
E: 1335786925.255050 0003 0036 4366
E: 1335786925.255053 0003 003a 62
E: 1335786925.255058 0003 0000 3150
E: 1335786925.255060 0003 0001 4366
E: 1335786925.255062 0003 0018 62
E: 1335786925.255068 0000 0000 0
E: 1335786925.270373 0003 0035 3146
E: 1335786925.270376 0003 0036 4350
E: 1335786925.270381 0003 0000 3146
E: 1335786925.270383 0003 0001 4350
E: 1335786925.270389 0000 0000 0
E: 1335786925.284449 0003 0035 3135
E: 1335786925.284452 0003 0036 4320
E: 1335786925.284455 0003 003a 64
E: 1335786925.284459 0003 0000 3135
E: 1335786925.284462 0003 0001 4320
E: 1335786925.284464 0003 0018 64
E: 1335786925.284470 0000 0000 0
E: 1335786925.300611 0003 0035 3131
E: 1335786925.300615 0003 0036 4288
E: 1335786925.300617 0003 003a 65
E: 1335786925.300622 0003 0000 3131
E: 1335786925.300624 0003 0001 4288
E: 1335786925.300627 0003 0018 65
E: 1335786925.300632 0000 0000 0
E: 1335786925.314728 0003 0035 3121
E: 1335786925.314731 0003 0036 4243
E: 1335786925.314734 0003 003a 67
E: 1335786925.314738 0003 0000 3121
E: 1335786925.314741 0003 0001 4243
E: 1335786925.314743 0003 0018 67
E: 1335786925.314748 0000 0000 0
E: 1335786925.329941 0003 0035 3112
E: 1335786925.329944 0003 0036 4201
E: 1335786925.329949 0003 0000 3112
E: 1335786925.329952 0003 0001 4201
E: 1335786925.329957 0000 0000 0
E: 1335786925.344061 0003 0035 3106
E: 1335786925.344064 0003 0036 4146
E: 1335786925.344067 0003 003a 70
E: 1335786925.344071 0003 0000 3106
E: 1335786925.344073 0003 0001 4146
E: 1335786925.344075 0003 0018 70
E: 1335786925.344080 0000 0000 0
E: 1335786925.359385 0003 0035 3099
E: 1335786925.359388 0003 0036 4096
E: 1335786925.359391 0003 003a 71
E: 1335786925.359395 0003 0000 3099
E: 1335786925.359398 0003 0001 4096
E: 1335786925.359400 0003 0018 71
E: 1335786925.359405 0000 0000 0
E: 1335786925.373461 0003 0035 3093
E: 1335786925.373465 0003 0036 4047
E: 1335786925.373467 0003 003a 72
E: 1335786925.373472 0003 0000 3093
