E: 1335786547.093642 0003 0039 1631
E: 1335786547.093650 0003 0035 2701
E: 1335786547.093654 0003 0036 3199
E: 1335786547.093658 0003 003a 61
E: 1335786547.093667 0001 014a 1
E: 1335786547.093672 0003 0000 2701
E: 1335786547.093676 0003 0001 3199
E: 1335786547.093680 0003 0018 61
E: 1335786547.093684 0001 0145 1
E: 1335786547.093691 0000 0000 0
E: 1335786547.107771 0003 0035 2711
E: 1335786547.107777 0003 0036 3200
E: 1335786547.107782 0003 003a 67
E: 1335786547.107793 0003 0000 2711
E: 1335786547.107797 0003 0001 3200
E: 1335786547.107801 0003 0018 67
E: 1335786547.107810 0000 0000 0
E: 1335786547.122945 0003 0035 2728
E: 1335786547.122950 0003 0036 3185
E: 1335786547.122954 0003 003a 75
E: 1335786547.122965 0003 0000 2728
E: 1335786547.122969 0003 0001 3185
E: 1335786547.122973 0003 0018 75
E: 1335786547.122982 0000 0000 0
E: 1335786547.138319 0003 0035 2749
E: 1335786547.138324 0003 0036 3179
E: 1335786547.138328 0003 003a 83
E: 1335786547.138338 0003 0000 2749
E: 1335786547.138342 0003 0001 3179
E: 1335786547.138346 0003 0018 83
E: 1335786547.138356 0001 0110 1
E: 1335786547.138361 0000 0000 0
E: 1335786547.152282 0003 0035 2777
E: 1335786547.152287 0003 0036 3171
E: 1335786547.152291 0003 003a 92
E: 1335786547.152302 0003 0000 2777
E: 1335786547.152306 0003 0001 3171
E: 1335786547.152310 0003 0018 92
E: 1335786547.152322 0000 0000 0
E: 1335786547.167341 0003 0035 2797
E: 1335786547.167346 0003 0036 3163
E: 1335786547.167350 0003 003a 101
E: 1335786547.167360 0003 0000 2797
E: 1335786547.167364 0003 0001 3163
E: 1335786547.167369 0003 0018 101
E: 1335786547.167380 0000 0000 0
E: 1335786547.181352 0003 0035 2809
E: 1335786547.181359 0003 003a 104
E: 1335786547.181370 0003 0000 2809
E: 1335786547.181376 0003 0018 104
E: 1335786547.181387 0000 0000 0
E: 1335786547.196630 0003 0035 2817
E: 1335786547.196634 0003 0036 3151
E: 1335786547.196639 0003 003a 111
E: 1335786547.196650 0003 0000 2817
E: 1335786547.196654 0003 0001 3151
E: 1335786547.196658 0003 0018 111
E: 1335786547.196670 0000 0000 0
E: 1335786547.211600 0003 0035 2820
E: 1335786547.211605 0003 0036 3149
E: 1335786547.211618 0003 0000 2820
E: 1335786547.211622 0003 0001 3149
E: 1335786547.211636 0000 0000 0
E: 1335786547.225685 0003 0035 2815
E: 1335786547.225691 0003 0036 3152
E: 1335786547.225695 0003 003a 109
E: 1335786547.225706 0003 0000 2815
E: 1335786547.225710 0003 0001 3152
E: 1335786547.225714 0003 0018 109
E: 1335786547.225726 0000 0000 0
E: 1335786547.240962 0003 0035 2798
E: 1335786547.240967 0003 0036 3158
E: 1335786547.240971 0003 003a 105
E: 1335786547.240982 0003 0000 2798
E: 1335786547.240986 0003 0001 3158
E: 1335786547.240990 0003 0018 105
E: 1335786547.241002 0000 0000 0
E: 1335786547.254932 0003 0035 2764
E: 1335786547.254937 0003 0036 3177
E: 1335786547.254940 0003 003a 94
E: 1335786547.254951 0003 0000 2764
E: 1335786547.254954 0003 0001 3177
E: 1335786547.254958 0003 0018 94
E: 1335786547.254967 0001 0110 0
E: 1335786547.254970 0000 0000 0
E: 1335786547.269828 0003 0035 2735
E: 1335786547.269833 0003 0036 3148
E: 1335786547.269837 0003 003a 79
E: 1335786547.269848 0003 0000 2735
E: 1335786547.269852 0003 0001 3148
E: 1335786547.269857 0003 0018 79
E: 1335786547.269865 0000 0000 0
E: 1335786547.284833 0003 0035 2638
E: 1335786547.284838 0003 0036 3074
E: 1335786547.284842 0003 003a 28
E: 1335786547.284853 0003 0000 2638
E: 1335786547.284857 0003 0001 3074
E: 1335786547.284861 0003 0018 28
E: 1335786547.284869 0000 0000 0
E: 1335786547.298931 0003 0039 -1
E: 1335786547.298941 0001 014a 0
E: 1335786547.298945 0003 0018 0
E: 1335786547.298947 0001 0145 0
E: 1335786547.298952 0000 0000 0
