E: 1323907775.228065 0003 002f 0
E: 1323907775.228068 0003 0039 1997
E: 1323907775.228075 0003 0035 3449
E: 1323907775.228079 0003 0036 1759
E: 1323907775.228082 0003 003a 40
E: 1323907775.228088 0003 002f 1
E: 1323907775.228090 0003 0039 1998
E: 1323907775.228096 0003 0035 4384
E: 1323907775.228099 0003 0036 1356
E: 1323907775.228103 0003 003a 36
E: 1323907775.228107 0001 014a 1
E: 1323907775.228111 0003 0000 3449
E: 1323907775.228115 0003 0001 1759
E: 1323907775.228119 0003 0018 40
E: 1323907775.228124 0001 014d 1
E: 1323907775.228130 0000 0000 0
E: 1323907775.256437 0003 002f 0
E: 1323907775.256440 0003 0035 3448
E: 1323907775.256444 0003 0036 1775
E: 1323907775.256448 0003 003a 42
E: 1323907775.256457 0003 002f 1
E: 1323907775.256459 0003 0035 4385
E: 1323907775.256463 0003 0036 1380
E: 1323907775.256466 0003 003a 40
E: 1323907775.256475 0003 0001 1775
E: 1323907775.256478 0003 0018 42
E: 1323907775.256487 0000 0000 0
E: 1323907775.281149 0003 002f 0
E: 1323907775.281152 0003 0035 3429
E: 1323907775.281157 0003 0036 1799
E: 1323907775.281161 0003 003a 44
E: 1323907775.281172 0003 002f 1
E: 1323907775.281174 0003 0036 1404
E: 1323907775.281182 0003 0000 3429
E: 1323907775.281186 0003 0001 1799
E: 1323907775.281190 0003 0018 44
E: 1323907775.281198 0000 0000 0
E: 1323907775.305706 0003 002f 0
E: 1323907775.305709 0003 0035 3413
E: 1323907775.305713 0003 0036 1839
E: 1323907775.305724 0003 002f 1
E: 1323907775.305726 0003 0035 4378
E: 1323907775.305730 0003 0036 1476
E: 1323907775.305738 0003 0000 3413
E: 1323907775.305742 0003 0001 1839
E: 1323907775.305752 0000 0000 0
E: 1323907775.331002 0003 002f 0
E: 1323907775.331005 0003 0035 3393
E: 1323907775.331009 0003 0036 1899
E: 1323907775.331020 0003 002f 1
E: 1323907775.331022 0003 0035 4371
E: 1323907775.331026 0003 0036 1536
E: 1323907775.331034 0003 0000 3393
E: 1323907775.331038 0003 0001 1899
E: 1323907775.331049 0000 0000 0
E: 1323907775.354611 0003 002f 0
E: 1323907775.354614 0003 0035 3387
E: 1323907775.354618 0003 0036 1971
E: 1323907775.354622 0003 003a 46
E: 1323907775.354632 0003 002f 1
E: 1323907775.354634 0003 0035 4348
E: 1323907775.354638 0003 0036 1616
E: 1323907775.354646 0003 0000 3391
E: 1323907775.354650 0003 0001 1971
E: 1323907775.354654 0003 0018 46
E: 1323907775.354663 0000 0000 0
E: 1323907775.378950 0003 002f 0
E: 1323907775.378954 0003 0035 3357
E: 1323907775.378960 0003 0036 2035
E: 1323907775.378973 0003 002f 1
E: 1323907775.378976 0003 0035 4342
E: 1323907775.378981 0003 0036 1680
E: 1323907775.378991 0003 0000 3357
E: 1323907775.378996 0003 0001 2035
E: 1323907775.379015 0000 0000 0
E: 1323907775.403982 0003 002f 0
E: 1323907775.403986 0003 0035 3333
E: 1323907775.403990 0003 0036 2099
E: 1323907775.404002 0003 002f 1
E: 1323907775.404004 0003 0035 4316
