E: 1336611230.044767 0003 0039 927
E: 1336611230.044775 0003 0035 2109
E: 1336611230.044780 0003 0036 2767
E: 1336611230.044784 0003 003a 65
E: 1336611230.044793 0001 014a 1
E: 1336611230.044797 0003 0000 2109
E: 1336611230.044801 0003 0001 2767
E: 1336611230.044805 0003 0018 65
E: 1336611230.044809 0001 0145 1
E: 1336611230.044816 0000 0000 0
E: 1336611230.069513 0003 0039 -1
E: 1336611230.069525 0001 014a 0
E: 1336611230.069527 0003 0018 0
E: 1336611230.069530 0001 0145 0
E: 1336611230.069534 0000 0000 0
E: 1336611230.156563 0003 0039 928
E: 1336611230.156571 0003 0035 2210
E: 1336611230.156575 0003 0036 2798
E: 1336611230.156579 0003 003a 72
E: 1336611230.156587 0001 014a 1
E: 1336611230.156592 0003 0000 2210
E: 1336611230.156596 0003 0001 2798
E: 1336611230.156600 0003 0018 72
E: 1336611230.156604 0001 0145 1
E: 1336611230.156610 0000 0000 0
E: 1336611230.169069 0003 0035 2215
E: 1336611230.169074 0003 0036 2792
E: 1336611230.169078 0003 003a 74
E: 1336611230.169089 0003 0000 2215
E: 1336611230.169093 0003 0001 2792
E: 1336611230.169097 0003 0018 74
E: 1336611230.169105 0000 0000 0
E: 1336611230.181592 0003 003a 76
E: 1336611230.181607 0003 0018 76
E: 1336611230.181615 0000 0000 0
E: 1336611230.194110 0003 0035 2217
E: 1336611230.194115 0003 0036 2791
E: 1336611230.194128 0003 0000 2217
E: 1336611230.194132 0003 0001 2791
E: 1336611230.194143 0000 0000 0
E: 1336611230.205407 0003 0035 2221
E: 1336611230.205412 0003 0036 2787
E: 1336611230.205416 0003 003a 77
E: 1336611230.205426 0003 0000 2221
E: 1336611230.205430 0003 0001 2787
E: 1336611230.205434 0003 0018 77
E: 1336611230.205443 0000 0000 0
E: 1336611230.219713 0003 0035 2220
E: 1336611230.219717 0003 0036 2789
E: 1336611230.219730 0003 0000 2220
E: 1336611230.219734 0003 0001 2789
E: 1336611230.219745 0000 0000 0
E: 1336611230.231747 0003 0035 2223
E: 1336611230.231752 0003 0036 2792
E: 1336611230.231756 0003 003a 76
E: 1336611230.231767 0003 0000 2223
E: 1336611230.231771 0003 0001 2792
E: 1336611230.231775 0003 0018 76
E: 1336611230.231783 0000 0000 0
E: 1336611230.243941 0003 0035 2219
E: 1336611230.243946 0003 0036 2788
E: 1336611230.243959 0003 0000 2219
E: 1336611230.243963 0003 0001 2788
E: 1336611230.243973 0000 0000 0
E: 1336611230.255975 0003 0035 2216
E: 1336611230.255980 0003 0036 2785
E: 1336611230.255993 0003 0000 2216
E: 1336611230.255997 0003 0001 2785
E: 1336611230.256007 0000 0000 0
E: 1336611230.269793 0003 0035 2213
E: 1336611230.269798 0003 0036 2783
E: 1336611230.269811 0003 0000 2213
E: 1336611230.269815 0003 0001 2783
E: 1336611230.269826 0000 0000 0
E: 1336611230.280793 0003 0035 2215
E: 1336611230.280798 0003 0036 2788
E: 1336611230.280810 0003 0000 2215
E: 1336611230.280814 0003 0001 2788
E: 1336611230.280825 0000 0000 0
E: 1336611230.293400 0003 0036 2792
E: 1336611230.293405 0003 003a 77
E: 1336611230.293418 0003 0001 2792
E: 1336611230.293422 0003 0018 77
E: 1336611230.293430 0000 0000 0
E: 1336611230.306142 0003 0035 2217
E: 1336611230.306146 0003 0036 2791
E: 1336611230.306158 0003 0000 2217
E: 1336611230.306162 0003 0001 2791
E: 1336611230.306173 0000 0000 0
E: 1336611230.318144 0003 0035 2218
E: 1336611230.318149 0003 0036 2790
E: 1336611230.318161 0003 0000 2218
E: 1336611230.318165 0003 0001 2790
E: 1336611230.318176 0000 0000 0
E: 1336611230.330956 0003 0036 2794
E: 1336611230.330971 0003 0001 2794
E: 1336611230.330982 0000 0000 0
E: 1336611230.342347 0003 0035 2217
E: 1336611230.342352 0003 0036 2787
E: 1336611230.342364 0003 0000 2217
E: 1336611230.342368 0003 0001 2787
E: 1336611230.342379 0000 0000 0
E: 1336611230.355144 0003 0035 2219
E: 1336611230.355149 0003 0036 2792
E: 1336611230.355162 0003 0000 2219
E: 1336611230.355166 0003 0001 2792
E: 1336611230.355176 0000 0000 0
E: 1336611230.367704 0003 0035 2217
E: 1336611230.367708 0003 0036 2791
E: 1336611230.367721 0003 0000 2217
E: 1336611230.367725 0003 0001 2791
E: 1336611230.367736 0000 0000 0
E: 1336611230.380441 0003 0035 2214
E: 1336611230.380446 0003 0036 2790
E: 1336611230.380450 0003 003a 76
E: 1336611230.380460 0003 0000 2214
E: 1336611230.380464 0003 0001 2790
E: 1336611230.380468 0003 0018 76
E: 1336611230.380476 0000 0000 0
E: 1336611230.392405 0003 0035 2213
E: 1336611230.392410 0003 0036 2787
E: 1336611230.392415 0003 003a 77
E: 1336611230.392425 0003 0000 2213
E: 1336611230.392429 0003 0001 2787
E: 1336611230.392433 0003 0018 77
E: 1336611230.392441 0000 0000 0
E: 1336611230.405194 0003 0035 2215
E: 1336611230.405199 0003 0036 2788
E: 1336611230.405203 0003 003a 76
E: 1336611230.405214 0003 0000 2215
E: 1336611230.405217 0003 0001 2788
E: 1336611230.405222 0003 0018 76
E: 1336611230.405230 0000 0000 0
E: 1336611230.416699 0003 0035 2212
E: 1336611230.416705 0003 0036 2793
E: 1336611230.416717 0003 0000 2212
E: 1336611230.416722 0003 0001 2793
E: 1336611230.416732 0000 0000 0
E: 1336611230.437397 0003 0035 2213
E: 1336611230.437402 0003 0036 2791
E: 1336611230.437414 0003 0000 2213
E: 1336611230.437418 0003 0001 2791
E: 1336611230.437429 0000 0000 0
E: 1336611230.447277 0003 0035 2215
E: 1336611230.447282 0003 0036 2792
E: 1336611230.447295 0003 0000 2215
E: 1336611230.447299 0003 0001 2792
E: 1336611230.447309 0000 0000 0
E: 1336611230.467434 0003 0035 2213
E: 1336611230.467439 0003 0036 2791
E: 1336611230.467452 0003 0000 2213
E: 1336611230.467456 0003 0001 2791
