E: 1323899529.165836 0003 002f 0
E: 1323899529.165840 0003 0039 1085
E: 1323899529.165846 0003 0035 3451
E: 1323899529.165850 0003 0036 3916
E: 1323899529.165854 0003 003a 48
E: 1323899529.165861 0001 014a 1
E: 1323899529.165865 0003 0000 3451
E: 1323899529.165869 0003 0001 3916
E: 1323899529.165873 0003 0018 48
E: 1323899529.165877 0001 0145 1
E: 1323899529.165883 0000 0000 0
E: 1323899529.177676 0003 0035 3456
E: 1323899529.177681 0003 0036 3914
E: 1323899529.177685 0003 003a 50
E: 1323899529.177695 0003 0000 3452
E: 1323899529.177701 0003 0018 50
E: 1323899529.177709 0000 0000 0
E: 1323899529.190615 0003 0035 3462
E: 1323899529.190630 0003 0000 3457
E: 1323899529.190642 0001 0110 1
E: 1323899529.190646 0000 0000 0
E: 1323899529.202565 0003 0035 3463
E: 1323899529.202579 0003 0000 3458
E: 1323899529.202593 0000 0000 0
E: 1323899529.214437 0003 0035 3464
E: 1323899529.214451 0003 0000 3459
E: 1323899529.214465 0000 0000 0
E: 1323899529.227447 0003 0035 3465
E: 1323899529.227453 0003 003a 51
E: 1323899529.227463 0003 0000 3460
E: 1323899529.227468 0003 0018 51
E: 1323899529.227479 0000 0000 0
E: 1323899529.239251 0003 0035 3466
E: 1323899529.239256 0003 0036 3915
E: 1323899529.239260 0003 003a 52
E: 1323899529.239269 0003 0000 3461
E: 1323899529.239275 0003 0018 52
E: 1323899529.239285 0000 0000 0
E: 1323899529.251289 0003 0035 3483
E: 1323899529.251294 0003 0036 3919
E: 1323899529.251298 0003 003a 53
E: 1323899529.251308 0003 0000 3483
E: 1323899529.251314 0003 0018 53
E: 1323899529.251324 0000 0000 0
E: 1323899529.263672 0003 0035 3487
E: 1323899529.263677 0003 0036 3923
E: 1323899529.263689 0003 0000 3484
E: 1323899529.263693 0003 0001 3917
E: 1323899529.263705 0000 0000 0
E: 1323899529.276537 0003 0001 3918
E: 1323899529.276550 0000 0000 0
E: 1323899529.287656 0003 0001 3919
E: 1323899529.287668 0000 0000 0
E: 1323899529.300594 0003 0001 3920
E: 1323899529.300607 0000 0000 0
E: 1323899529.313388 0003 0035 3485
E: 1323899529.313414 0000 0000 0
E: 1323899529.349400 0003 0035 3486
E: 1323899529.349405 0003 0036 3924
E: 1323899529.349418 0003 0001 3921
E: 1323899529.349430 0000 0000 0
E: 1323899529.362168 0003 0035 3502
E: 1323899529.362174 0003 0036 3925
E: 1323899529.362186 0003 0000 3502
E: 1323899529.362189 0003 0001 3922
E: 1323899529.362201 0000 0000 0
E: 1323899529.373983 0003 0035 3503
E: 1323899529.373988 0003 0036 3926
