E: 1323899444.888008 0003 0039 1050
E: 1323899444.888012 0003 0035 4951
E: 1323899444.888015 0003 0036 2795
E: 1323899444.888018 0003 003a 38
E: 1323899444.888021 0001 014a 1
E: 1323899444.888024 0003 0000 4951
E: 1323899444.888027 0003 0001 2799
E: 1323899444.888029 0003 0018 38
E: 1323899444.888032 0001 0145 1
E: 1323899444.888036 0000 0000 0
E: 1323899444.897524 0003 0036 2793
E: 1323899444.897531 0003 0001 2797
E: 1323899444.897537 0000 0000 0
E: 1323899444.913571 0003 0035 4945
E: 1323899444.913575 0003 0036 2791
E: 1323899444.913578 0003 003a 39
E: 1323899444.913582 0003 0000 4949
E: 1323899444.913584 0003 0001 2795
E: 1323899444.913587 0003 0018 39
E: 1323899444.913591 0000 0000 0
E: 1323899444.924826 0003 0035 4918
E: 1323899444.924830 0003 003a 38
E: 1323899444.924835 0003 0000 4918
E: 1323899444.924838 0003 0001 2794
E: 1323899444.924840 0003 0018 38
E: 1323899444.924845 0000 0000 0
E: 1323899444.937307 0003 0035 4892
E: 1323899444.937311 0003 0036 2813
E: 1323899444.937314 0003 003a 39
E: 1323899444.937318 0003 0000 4892
E: 1323899444.937321 0003 0001 2813
E: 1323899444.937323 0003 0018 39
E: 1323899444.937328 0000 0000 0
E: 1323899444.949947 0003 0035 4872
E: 1323899444.949951 0003 0036 2817
E: 1323899444.949954 0003 003a 40
E: 1323899444.949958 0003 0000 4872
E: 1323899444.949961 0003 0001 2814
E: 1323899444.949963 0003 0018 40
E: 1323899444.949968 0000 0000 0
E: 1323899444.962857 0003 0035 4864
E: 1323899444.962860 0003 0036 2818
E: 1323899444.962865 0003 0000 4868
E: 1323899444.962868 0003 0001 2815
E: 1323899444.962874 0000 0000 0
E: 1323899444.973880 0003 0035 4830
E: 1323899444.973884 0003 0036 2824
E: 1323899444.973887 0003 003a 41
E: 1323899444.973892 0003 0000 4830
E: 1323899444.973894 0003 0001 2819
E: 1323899444.973897 0003 0018 41
E: 1323899444.973902 0000 0000 0
E: 1323899444.986395 0003 0035 4790
E: 1323899444.986399 0003 0036 2831
E: 1323899444.986405 0003 0000 4790
E: 1323899444.986407 0003 0001 2825
E: 1323899444.986413 0000 0000 0
E: 1323899444.996137 0003 0036 2832
E: 1323899444.996149 0003 0001 2826
E: 1323899444.996153 0000 0000 0
E: 1323899445.011604 0003 0035 4689
E: 1323899445.011608 0003 0036 2879
E: 1323899445.011611 0003 003a 42
E: 1323899445.011615 0003 0000 4689
E: 1323899445.011618 0003 0001 2879
E: 1323899445.011620 0003 0018 42
E: 1323899445.011625 0000 0000 0
E: 1323899445.024093 0003 0035 4641
E: 1323899445.024097 0003 0036 2899
E: 1323899445.024102 0003 0000 4641
E: 1323899445.024105 0003 0001 2899
E: 1323899445.024110 0000 0000 0
E: 1323899445.035276 0003 0035 4590
E: 1323899445.035279 0003 0036 2926
E: 1323899445.035285 0003 0000 4590
E: 1323899445.035287 0003 0001 2926
E: 1323899445.035293 0000 0000 0
E: 1323899445.048093 0003 0035 4517
E: 1323899445.048098 0003 0036 2943
E: 1323899445.048100 0003 003a 43
E: 1323899445.048105 0003 0000 4517
E: 1323899445.048107 0003 0001 2943
E: 1323899445.048110 0003 0018 43
E: 1323899445.048115 0000 0000 0
E: 1323899445.060311 0003 0035 4450
E: 1323899445.060314 0003 0036 2966
E: 1323899445.060320 0003 0000 4450
E: 1323899445.060322 0003 0001 2966
E: 1323899445.060328 0000 0000 0
E: 1323899445.072832 0003 0035 4376
E: 1323899445.072836 0003 0036 2973
E: 1323899445.072841 0003 0000 4376
E: 1323899445.072844 0003 0001 2967
E: 1323899445.072849 0000 0000 0
E: 1323899445.085056 0003 0035 4298
E: 1323899445.085060 0003 0036 3006
E: 1323899445.085063 0003 003a 42
E: 1323899445.085067 0003 0000 4298
E: 1323899445.085070 0003 0001 3006
E: 1323899445.085072 0003 0018 42
E: 1323899445.085078 0000 0000 0
E: 1323899445.097574 0003 0035 4225
E: 1323899445.097578 0003 0036 3007
E: 1323899445.097580 0003 003a 43
E: 1323899445.097585 0003 0000 4225
E: 1323899445.097588 0003 0018 43
E: 1323899445.097593 0000 0000 0
E: 1323899445.110208 0003 0035 4149
