E: 1335339551.216009 0003 0039 435
E: 1335339551.216017 0003 0035 4864
E: 1335339551.216022 0003 0036 4577
E: 1335339551.216033 0003 0000 4864
E: 1335339551.216037 0003 0001 4577
E: 1335339551.216041 0003 0018 19
E: 1335339551.216045 0003 001c 7
E: 1335339551.216050 0001 0145 1
E: 1335339551.216056 0000 0000 0
E: 1335339551.228605 0003 0036 4761
E: 1335339551.228614 0001 014a 1
E: 1335339551.228621 0003 0001 4761
E: 1335339551.228625 0003 0018 94
E: 1335339551.228629 0003 001c 4
E: 1335339551.228637 0000 0000 0
E: 1335339551.239482 0003 0018 97
E: 1335339551.239487 0003 001c 5
E: 1335339551.239495 0000 0000 0
E: 1335339551.250983 0003 0018 110
E: 1335339551.250987 0003 001c 8
E: 1335339551.250995 0000 0000 0
E: 1335339551.263745 0003 0035 4831
E: 1335339551.263750 0003 0036 4504
E: 1335339551.263761 0003 0000 4831
E: 1335339551.263765 0003 0001 4504
E: 1335339551.263769 0003 0018 114
E: 1335339551.263773 0003 001c 9
E: 1335339551.263781 0000 0000 0
E: 1335339551.276329 0003 0035 4832
E: 1335339551.276334 0003 0036 4503
E: 1335339551.276345 0003 0000 4832
E: 1335339551.276349 0003 0001 4503
E: 1335339551.276361 0000 0000 0
E: 1335339551.288657 0003 0035 4838
E: 1335339551.288670 0003 0000 4838
E: 1335339551.288684 0000 0000 0
E: 1335339551.299873 0003 0035 4843
E: 1335339551.299878 0003 0036 4510
E: 1335339551.299889 0003 0000 4843
E: 1335339551.299893 0003 0001 4510
E: 1335339551.299899 0003 001c 8
E: 1335339551.299907 0000 0000 0
E: 1335339551.313774 0003 0035 4848
E: 1335339551.313779 0003 0036 4534
E: 1335339551.313789 0003 0000 4848
E: 1335339551.313793 0003 0001 4534
E: 1335339551.313805 0000 0000 0
E: 1335339551.322435 0003 0035 4852
E: 1335339551.322440 0003 0036 4539
E: 1335339551.322450 0003 0000 4852
E: 1335339551.322455 0003 0001 4539
E: 1335339551.322461 0003 001c 7
E: 1335339551.322469 0000 0000 0
