E: 1335339394.448490 0003 0018 0
E: 1335339394.448495 0000 0000 0
E: 1335339395.107101 0003 0039 398
E: 1335339395.107109 0003 0035 5548
E: 1335339395.107114 0003 0036 3417
E: 1335339395.107125 0003 0000 5548
E: 1335339395.107129 0003 0001 3417
E: 1335339395.107133 0003 0018 9
E: 1335339395.107136 0003 001c 9
E: 1335339395.107140 0001 0145 1
E: 1335339395.107146 0000 0000 0
E: 1335339395.119705 0003 0036 3372
E: 1335339395.119719 0003 0001 3372
E: 1335339395.119723 0003 0018 16
E: 1335339395.119727 0003 001c 6
E: 1335339395.119735 0000 0000 0
E: 1335339395.132305 0003 0035 5587
E: 1335339395.132310 0003 0036 3344
E: 1335339395.132319 0001 014a 1
E: 1335339395.132323 0003 0000 5587
E: 1335339395.132327 0003 0001 3344
E: 1335339395.132331 0003 0018 36
E: 1335339395.132335 0003 001c 4
E: 1335339395.132343 0000 0000 0
E: 1335339395.143177 0003 0036 3263
E: 1335339395.143190 0003 0001 3263
E: 1335339395.143194 0003 0018 67
E: 1335339395.143204 0000 0000 0
E: 1335339395.154667 0003 0035 5539
E: 1335339395.154672 0003 0036 3168
E: 1335339395.154682 0003 0000 5539
E: 1335339395.154687 0003 0001 3168
E: 1335339395.154691 0003 0018 87
E: 1335339395.154701 0000 0000 0
E: 1335339395.167456 0003 0035 5509
E: 1335339395.167460 0003 0036 3007
E: 1335339395.167471 0003 0000 5509
E: 1335339395.167475 0003 0001 3007
E: 1335339395.167479 0003 0018 107
E: 1335339395.167483 0003 001c 5
E: 1335339395.167491 0000 0000 0
E: 1335339395.181438 0003 0035 5502
E: 1335339395.181442 0003 0036 2937
E: 1335339395.181453 0003 0000 5502
E: 1335339395.181457 0003 0001 2937
E: 1335339395.181462 0003 0018 120
E: 1335339395.181466 0003 001c 7
E: 1335339395.181474 0000 0000 0
E: 1335339395.194486 0003 0035 5500
E: 1335339395.194491 0003 0036 2913
E: 1335339395.194502 0003 0000 5500
E: 1335339395.194506 0003 0001 2913
E: 1335339395.194512 0003 001c 8
E: 1335339395.194520 0000 0000 0
E: 1335339395.204656 0003 0035 5501
E: 1335339395.204660 0003 0036 2893
E: 1335339395.204671 0003 0000 5501
E: 1335339395.204675 0003 0001 2893
E: 1335339395.204688 0000 0000 0
E: 1335339395.214408 0003 0035 5508
E: 1335339395.214413 0003 0036 2869
E: 1335339395.214424 0003 0000 5508
E: 1335339395.214428 0003 0001 2869
E: 1335339395.214434 0003 001c 7
E: 1335339395.214442 0000 0000 0
E: 1335339395.227019 0003 0035 5536
E: 1335339395.227022 0003 0036 2841
E: 1335339395.227026 0003 0000 5536
E: 1335339395.227029 0003 0001 2841
E: 1335339395.227035 0000 0000 0
E: 1335339395.239791 0003 0035 5557
E: 1335339395.239794 0003 0036 2811
E: 1335339395.239799 0003 0000 5557
E: 1335339395.239801 0003 0001 2811
E: 1335339395.239807 0000 0000 0
E: 1335339395.252387 0003 0035 5579
E: 1335339395.252390 0003 0036 2756
E: 1335339395.252395 0003 0000 5579
E: 1335339395.252397 0003 0001 2756
E: 1335339395.252403 0000 0000 0
E: 1335339395.264707 0003 0035 5607
E: 1335339395.264710 0003 0036 2704
E: 1335339395.264715 0003 0000 5607
E: 1335339395.264717 0003 0001 2704
E: 1335339395.264720 0003 001c 8
E: 1335339395.264725 0000 0000 0
E: 1335339395.277300 0003 0035 5718
E: 1335339395.277304 0003 0036 2674
E: 1335339395.277308 0003 0000 5718
E: 1335339395.277311 0003 0001 2674
E: 1335339395.277316 0000 0000 0
E: 1335339395.288521 0003 0035 5725
E: 1335339395.288524 0003 0036 2637
E: 1335339395.288528 0003 0000 5725
E: 1335339395.288531 0003 0001 2637
E: 1335339395.288534 0003 0018 124
E: 1335339395.288536 0003 001c 9
E: 1335339395.288541 0000 0000 0
E: 1335339395.299386 0003 0035 5729
E: 1335339395.299389 0003 0036 2615
E: 1335339395.299393 0003 0000 5729
E: 1335339395.299396 0003 0001 2615
E: 1335339395.299398 0003 0018 122
E: 1335339395.299400 0003 001c 10
E: 1335339395.299405 0000 0000 0
E: 1335339395.311992 0003 0035 5730
E: 1335339395.311996 0003 0036 2609
E: 1335339395.312000 0003 0000 5730
E: 1335339395.312003 0003 0001 2609
E: 1335339395.312008 0000 0000 0
E: 1335339395.325184 0003 0036 2593
E: 1335339395.325189 0003 0001 2593
E: 1335339395.325192 0003 0018 125
E: 1335339395.325194 0003 001c 11
E: 1335339395.325199 0000 0000 0
E: 1335339395.337472 0003 0035 5588
E: 1335339395.337475 0003 0036 2577
E: 1335339395.337480 0003 0000 5588
E: 1335339395.337482 0003 0001 2577
E: 1335339395.337485 0003 0018 120
E: 1335339395.337490 0000 0000 0
E: 1335339395.349779 0003 0035 5562
E: 1335339395.349782 0003 0036 2571
E: 1335339395.349787 0003 0000 5562
E: 1335339395.349790 0003 0001 2571
E: 1335339395.349793 0003 001c 12
E: 1335339395.349797 0000 0000 0
E: 1335339395.361005 0003 0035 5538
