E: 1335338586.081931 0003 0039 180
E: 1335338586.081939 0003 0035 2132
E: 1335338586.081943 0003 0036 2665
E: 1335338586.081952 0001 014a 1
E: 1335338586.081957 0003 0000 2132
E: 1335338586.081961 0003 0001 2665
E: 1335338586.081965 0003 0018 39
E: 1335338586.081969 0003 001c 4
E: 1335338586.081973 0001 0145 1
E: 1335338586.081980 0000 0000 0
E: 1335338586.097220 0003 0035 2133
E: 1335338586.097224 0003 0036 2644
E: 1335338586.097235 0003 0000 2133
E: 1335338586.097239 0003 0001 2644
E: 1335338586.097243 0003 0018 71
E: 1335338586.097253 0000 0000 0
E: 1335338586.107938 0003 0035 2134
E: 1335338586.107951 0003 0000 2134
E: 1335338586.107965 0000 0000 0
E: 1335338586.119150 0003 0035 2139
E: 1335338586.119156 0003 0036 2648
E: 1335338586.119167 0003 0000 2139
E: 1335338586.119171 0003 0001 2648
E: 1335338586.119175 0003 0018 74
E: 1335338586.119185 0000 0000 0
E: 1335338586.130027 0003 0035 2140
E: 1335338586.130032 0003 0036 2701
E: 1335338586.130042 0003 0000 2140
E: 1335338586.130047 0003 0001 2701
E: 1335338586.130051 0003 0018 76
E: 1335338586.130061 0000 0000 0
E: 1335338586.141529 0003 0036 2728
E: 1335338586.141542 0003 0001 2728
E: 1335338586.141554 0000 0000 0
E: 1335338586.154304 0003 0035 2138
E: 1335338586.154317 0003 0000 2138
E: 1335338586.154331 0000 0000 0
E: 1335338586.179235 0003 0018 66
E: 1335338586.179245 0000 0000 0
E: 1335338586.190464 0003 0018 39
E: 1335338586.190474 0000 0000 0
E: 1335338586.203056 0003 0035 2182
E: 1335338586.203061 0003 0036 2735
E: 1335338586.203070 0001 014a 0
E: 1335338586.203074 0003 0000 2182
E: 1335338586.203079 0003 0001 2735
E: 1335338586.203083 0003 0018 15
E: 1335338586.203093 0000 0000 0
E: 1335338586.212810 0003 0035 2208
E: 1335338586.212815 0003 0036 2777
E: 1335338586.212826 0003 0000 2208
E: 1335338586.212830 0003 0001 2777
E: 1335338586.212834 0003 0018 7
E: 1335338586.212838 0003 001c 6
E: 1335338586.212846 0000 0000 0
E: 1335338586.225520 0003 0035 2296
E: 1335338586.225525 0003 0036 2773
E: 1335338586.225536 0003 0000 2296
E: 1335338586.225540 0003 0001 2773
E: 1335338586.225544 0003 0018 5
E: 1335338586.225548 0003 001c 9
E: 1335338586.225556 0000 0000 0
E: 1335338586.236357 0003 0039 -1
E: 1335338586.236368 0003 0018 3
E: 1335338586.236372 0003 001c 0
E: 1335338586.236375 0001 0145 0
E: 1335338586.236379 0000 0000 0
E: 1335338586.271052 0003 0018 1
E: 1335338586.271059 0000 0000 0
E: 1335338586.295341 0003 0018 2
E: 1335338586.295347 0000 0000 0
E: 1335338586.309321 0003 0018 6
E: 1335338586.309328 0000 0000 0
E: 1335338586.323278 0003 0039 181
E: 1335338586.323285 0003 0035 4668
E: 1335338586.323289 0003 0036 3213
E: 1335338586.323298 0001 014a 1
E: 1335338586.323302 0003 0000 4668
E: 1335338586.323306 0003 0001 3213
E: 1335338586.323311 0003 0018 54
E: 1335338586.323315 0003 001c 4
E: 1335338586.323319 0001 0145 1
E: 1335338586.323325 0000 0000 0
E: 1335338586.335909 0003 0035 4662
E: 1335338586.335922 0003 0000 4662
E: 1335338586.335929 0003 0018 85
E: 1335338586.335939 0000 0000 0
E: 1335338586.350342 0003 0035 4656
E: 1335338586.350347 0003 0036 3211
E: 1335338586.350358 0003 0000 4656
E: 1335338586.350362 0003 0001 3211
E: 1335338586.350367 0003 0018 88
E: 1335338586.350377 0000 0000 0
E: 1335338586.370267 0003 0036 3212
E: 1335338586.370280 0003 0001 3212
E: 1335338586.370292 0000 0000 0
E: 1335338586.395642 0003 0036 3213
E: 1335338586.395656 0003 0001 3213
E: 1335338586.395668 0000 0000 0
E: 1335338586.408252 0003 0036 3214
E: 1335338586.408265 0003 0001 3214
E: 1335338586.408269 0003 0018 80
E: 1335338586.408279 0000 0000 0
E: 1335338586.419187 0003 0036 3215
E: 1335338586.419192 0003 0001 3215
E: 1335338586.419195 0003 0018 68
E: 1335338586.419200 0000 0000 0
E: 1335338586.431788 0003 0036 3216
E: 1335338586.431793 0003 0001 3216
E: 1335338586.431796 0003 0018 41
E: 1335338586.431801 0000 0000 0
E: 1335338586.444392 0003 0036 3217
E: 1335338586.444397 0001 014a 0
E: 1335338586.444400 0003 0001 3217
E: 1335338586.444403 0003 0018 18
E: 1335338586.444408 0000 0000 0
E: 1335338586.454129 0003 0035 4622
E: 1335338586.454133 0003 0036 3186
E: 1335338586.454138 0003 0000 4622
E: 1335338586.454141 0003 0001 3186
E: 1335338586.454144 0003 0018 10
E: 1335338586.454151 0000 0000 0
E: 1335338586.465669 0003 0036 3118
E: 1335338586.465675 0003 0001 3118
E: 1335338586.465677 0003 0018 5
E: 1335338586.465680 0003 001c 9
E: 1335338586.465685 0000 0000 0
E: 1335338586.480858 0003 0035 4623
E: 1335338586.480861 0003 0036 2991
E: 1335338586.480865 0003 0000 4623
E: 1335338586.480868 0003 0001 2991
E: 1335338586.480871 0003 001c 15
E: 1335338586.480876 0000 0000 0
E: 1335338586.491692 0003 0035 4676
E: 1335338586.491696 0003 0036 3009
E: 1335338586.491700 0003 0000 4676
E: 1335338586.491703 0003 0001 3009
E: 1335338586.491708 0000 0000 0
E: 1335338586.504300 0003 0035 2697
E: 1335338586.504304 0003 0036 2879
E: 1335338586.504308 0003 0000 2697
E: 1335338586.504310 0003 0001 2879
E: 1335338586.504313 0003 001c 10
E: 1335338586.504318 0000 0000 0
E: 1335338586.515524 0003 0035 2660
E: 1335338586.515527 0003 0036 2925
E: 1335338586.515531 0003 0000 2660
E: 1335338586.515534 0003 0001 2925
E: 1335338586.515536 0003 0018 21
E: 1335338586.515538 0003 001c 4
E: 1335338586.515543 0000 0000 0
E: 1335338586.526383 0003 0035 2653
E: 1335338586.526387 0001 014a 1
E: 1335338586.526390 0003 0000 2653
E: 1335338586.526393 0003 0018 63
E: 1335338586.526398 0000 0000 0
E: 1335338586.538999 0003 0036 2923
E: 1335338586.539004 0003 0001 2923
E: 1335338586.539007 0003 0018 65
E: 1335338586.539012 0000 0000 0
E: 1335338586.550667 0003 0036 2924
E: 1335338586.550673 0003 0001 2924
E: 1335338586.550678 0000 0000 0
E: 1335338586.564653 0003 0036 2925
E: 1335338586.564659 0003 0001 2925
E: 1335338586.564662 0003 0018 69
E: 1335338586.564667 0000 0000 0
E: 1335338586.577244 0003 0035 2614
E: 1335338586.577248 0003 0036 3026
E: 1335338586.577252 0003 0000 2614
E: 1335338586.577255 0003 0001 3026
E: 1335338586.577257 0003 0018 63
E: 1335338586.577263 0000 0000 0
E: 1335338586.588185 0003 0035 2609
E: 1335338586.588188 0003 0036 3031
E: 1335338586.588193 0003 0000 2609
E: 1335338586.588195 0003 0001 3031
E: 1335338586.588198 0003 0018 40
E: 1335338586.588203 0000 0000 0
E: 1335338586.602093 0003 0035 2614
E: 1335338586.602096 0003 0036 3009
E: 1335338586.602100 0001 014a 0
E: 1335338586.602103 0003 0000 2614
E: 1335338586.602105 0003 0001 3009
E: 1335338586.602108 0003 0018 18
E: 1335338586.602113 0000 0000 0
E: 1335338586.610750 0003 0035 2654
E: 1335338586.610753 0003 0036 3010
E: 1335338586.610758 0003 0000 2654
E: 1335338586.610760 0003 0001 3010
E: 1335338586.610763 0003 0018 10
E: 1335338586.610765 0003 001c 6
E: 1335338586.610770 0000 0000 0
E: 1335338586.622977 0003 0035 2680
E: 1335338586.622981 0003 0036 2973
E: 1335338586.622985 0003 0000 2680
E: 1335338586.622988 0003 0001 2973
E: 1335338586.622990 0003 0018 6
E: 1335338586.622993 0003 001c 8
E: 1335338586.622997 0000 0000 0
E: 1335338586.635745 0003 0035 2696
E: 1335338586.635748 0003 0036 3009
E: 1335338586.635753 0003 0000 2696
E: 1335338586.635755 0003 0001 3009
E: 1335338586.635758 0003 0018 4
E: 1335338586.635760 0003 001c 13
E: 1335338586.635765 0000 0000 0
E: 1335338586.646523 0003 0039 -1
E: 1335338586.646528 0003 0018 3
E: 1335338586.646530 0003 001c 0
E: 1335338586.646533 0001 0145 0
E: 1335338586.646537 0000 0000 0
E: 1335338586.657733 0003 0018 1
E: 1335338586.657739 0000 0000 0
E: 1335338586.756748 0003 0039 182
E: 1335338586.756752 0003 0035 4721
E: 1335338586.756755 0003 0036 3179
E: 1335338586.756759 0003 0000 4721
E: 1335338586.756762 0003 0001 3179
E: 1335338586.756764 0003 0018 30
E: 1335338586.756767 0003 001c 4
E: 1335338586.756769 0001 0145 1
E: 1335338586.756773 0000 0000 0
E: 1335338586.767611 0003 0035 4700
E: 1335338586.767616 0001 014a 1
E: 1335338586.767619 0003 0000 4700
E: 1335338586.767622 0003 0018 84
E: 1335338586.767627 0000 0000 0
E: 1335338586.779115 0003 0035 4694
E: 1335338586.779118 0003 0036 3174
E: 1335338586.779123 0003 0000 4694
E: 1335338586.779125 0003 0001 3174
E: 1335338586.779128 0003 0018 86
E: 1335338586.779133 0000 0000 0
E: 1335338586.791882 0003 0035 4690
E: 1335338586.791885 0003 0036 3173
E: 1335338586.791889 0003 0000 4690
E: 1335338586.791892 0003 0001 3173
E: 1335338586.791895 0003 0018 87
E: 1335338586.791900 0000 0000 0
E: 1335338586.805885 0003 0036 3172
E: 1335338586.805891 0003 0001 3172
E: 1335338586.805897 0000 0000 0
E: 1335338586.842024 0003 0035 4695
E: 1335338586.842030 0003 0000 4695
E: 1335338586.842033 0003 0018 80
E: 1335338586.842038 0000 0000 0
E: 1335338586.851780 0003 0035 4699
E: 1335338586.851785 0003 0000 4699
E: 1335338586.851788 0003 0018 73
E: 1335338586.851794 0000 0000 0
E: 1335338586.864302 0003 0035 4704
E: 1335338586.864305 0003 0036 3170
E: 1335338586.864310 0003 0000 4704
E: 1335338586.864312 0003 0001 3170
E: 1335338586.864315 0003 0018 54
E: 1335338586.864320 0000 0000 0
E: 1335338586.876997 0003 0035 4688
E: 1335338586.877000 0003 0036 3175
E: 1335338586.877004 0003 0000 4688
E: 1335338586.877006 0003 0001 3175
E: 1335338586.877009 0003 0018 27
E: 1335338586.877014 0000 0000 0
E: 1335338586.889607 0003 0036 3176
E: 1335338586.889611 0001 014a 0
E: 1335338586.889615 0003 0001 3176
E: 1335338586.889617 0003 0018 13
E: 1335338586.889622 0000 0000 0
E: 1335338586.900556 0003 0036 3177
E: 1335338586.900561 0003 0001 3177
E: 1335338586.900564 0003 0018 8
E: 1335338586.900569 0000 0000 0
E: 1335338586.913152 0003 0035 4622
E: 1335338586.913155 0003 0036 3118
E: 1335338586.913160 0003 0000 4622
E: 1335338586.913162 0003 0001 3118
E: 1335338586.913165 0003 0018 4
E: 1335338586.913167 0003 001c 8
E: 1335338586.913172 0000 0000 0
E: 1335338586.921787 0003 0039 -1
E: 1335338586.921792 0003 0018 2
E: 1335338586.921795 0003 001c 0
E: 1335338586.921797 0001 0145 0
E: 1335338586.921801 0000 0000 0
E: 1335338586.946912 0003 0018 4
E: 1335338586.946918 0000 0000 0
E: 1335338586.960895 0003 0039 183
E: 1335338586.960899 0003 0035 3029
E: 1335338586.960902 0003 0036 2863
E: 1335338586.960906 0003 0000 3029
E: 1335338586.960909 0003 0001 2863
E: 1335338586.960911 0003 0018 13
