E: 1335339610.522109 0003 0039 466
E: 1335339610.522118 0003 0035 1536
E: 1335339610.522122 0003 0036 4797
E: 1335339610.522131 0003 0000 1536
E: 1335339610.522135 0003 0001 4797
E: 1335339610.522140 0003 0018 27
E: 1335339610.522144 0003 001c 4
E: 1335339610.522148 0001 0145 1
E: 1335339610.522154 0000 0000 0
E: 1335339610.533785 0003 0035 1537
E: 1335339610.533796 0003 0000 1537
E: 1335339610.533803 0003 0018 25
E: 1335339610.533813 0000 0000 0
E: 1335339610.547764 0003 0035 1538
E: 1335339610.547776 0003 0000 1538
E: 1335339610.547790 0000 0000 0
E: 1335339610.560376 0003 0018 24
E: 1335339610.560386 0000 0000 0
E: 1335339610.571289 0003 0035 1558
E: 1335339610.571303 0003 0000 1558
E: 1335339610.571309 0003 0018 22
E: 1335339610.571319 0000 0000 0
E: 1335339610.583892 0003 0035 1556
E: 1335339610.583905 0003 0000 1556
E: 1335339610.583919 0000 0000 0
E: 1335339610.596492 0003 0035 1552
E: 1335339610.596503 0003 0000 1552
E: 1335339610.596509 0003 0018 27
E: 1335339610.596519 0000 0000 0
E: 1335339610.606261 0003 0035 1550
E: 1335339610.606272 0003 0000 1550
E: 1335339610.606278 0003 0018 30
E: 1335339610.606288 0000 0000 0
E: 1335339610.618951 0003 0035 1549
E: 1335339610.618962 0001 014a 1
E: 1335339610.618967 0003 0000 1549
E: 1335339610.618973 0003 0018 35
E: 1335339610.618983 0000 0000 0
E: 1335339610.632844 0003 0035 1544
E: 1335339610.632858 0003 0000 1544
E: 1335339610.632864 0003 0018 38
E: 1335339610.632874 0000 0000 0
E: 1335339610.643772 0003 0035 1540
E: 1335339610.643785 0003 0000 1540
E: 1335339610.643792 0003 0018 40
E: 1335339610.643802 0000 0000 0
E: 1335339610.656370 0003 0035 1539
E: 1335339610.656384 0003 0000 1539
E: 1335339610.656390 0003 0018 43
E: 1335339610.656400 0000 0000 0
E: 1335339610.668982 0003 0018 46
E: 1335339610.668992 0000 0000 0
E: 1335339610.681573 0003 0018 50
E: 1335339610.681583 0000 0000 0
E: 1335339610.691340 0003 0018 58
E: 1335339610.691351 0000 0000 0
E: 1335339610.702860 0003 0018 66
E: 1335339610.702871 0000 0000 0
E: 1335339610.716718 0003 0018 72
E: 1335339610.716728 0000 0000 0
E: 1335339610.729315 0003 0018 79
E: 1335339610.729325 0000 0000 0
E: 1335339610.741547 0003 0018 84
E: 1335339610.741557 0000 0000 0
E: 1335339610.752683 0003 0018 85
E: 1335339610.752693 0000 0000 0
E: 1335339610.763547 0003 0018 90
E: 1335339610.763557 0000 0000 0
E: 1335339610.775044 0003 0018 93
E: 1335339610.775054 0000 0000 0
E: 1335339610.787812 0003 0035 1540
E: 1335339610.787826 0003 0000 1540
E: 1335339610.787832 0003 0018 97
E: 1335339610.787842 0000 0000 0
E: 1335339610.801782 0003 0035 1544
E: 1335339610.801795 0003 0000 1544
E: 1335339610.801802 0003 0018 106
E: 1335339610.801812 0000 0000 0
E: 1335339610.812719 0003 0035 1545
E: 1335339610.812733 0003 0000 1545
E: 1335339610.812739 0003 0018 119
E: 1335339610.812749 0000 0000 0
E: 1335339610.825315 0003 0035 1550
E: 1335339610.825320 0003 0036 4620
E: 1335339610.825331 0003 0000 1550
E: 1335339610.825335 0003 0001 4620
E: 1335339610.825339 0003 0018 80
E: 1335339610.825349 0000 0000 0
E: 1335339610.836534 0003 0035 1551
E: 1335339610.836547 0003 0000 1551
E: 1335339610.836554 0003 0018 85
E: 1335339610.836564 0000 0000 0
E: 1335339610.847402 0003 0035 1552
E: 1335339610.847407 0003 0036 4552
