E: 1335339580.723489 0003 0039 452
E: 1335339580.723498 0003 0035 5568
E: 1335339580.723502 0003 0036 1433
E: 1335339580.723511 0001 014a 1
E: 1335339580.723515 0003 0000 5568
E: 1335339580.723520 0003 0001 1433
E: 1335339580.723524 0003 0018 71
E: 1335339580.723528 0003 001c 4
E: 1335339580.723532 0001 0145 1
E: 1335339580.723538 0000 0000 0
E: 1335339580.736190 0003 0035 5540
E: 1335339580.736206 0003 0000 5540
E: 1335339580.736214 0003 0018 84
E: 1335339580.736226 0000 0000 0
E: 1335339580.750192 0003 0035 5524
E: 1335339580.750206 0003 0000 5524
E: 1335339580.750213 0003 0018 90
E: 1335339580.750223 0000 0000 0
E: 1335339580.761124 0003 0035 5520
E: 1335339580.761138 0003 0000 5520
E: 1335339580.761144 0003 0018 93
E: 1335339580.761154 0000 0000 0
E: 1335339580.773734 0003 0035 5518
E: 1335339580.773739 0003 0036 1434
E: 1335339580.773749 0003 0000 5518
E: 1335339580.773754 0003 0001 1434
E: 1335339580.773758 0003 0018 97
E: 1335339580.773768 0000 0000 0
E: 1335339580.784962 0003 0035 5513
E: 1335339580.784967 0003 0036 1435
E: 1335339580.784977 0003 0000 5513
E: 1335339580.784982 0003 0001 1435
E: 1335339580.784994 0000 0000 0
E: 1335339580.795833 0003 0035 5511
E: 1335339580.795837 0003 0036 1440
E: 1335339580.795848 0003 0000 5511
E: 1335339580.795852 0003 0001 1440
E: 1335339580.795857 0003 0018 98
E: 1335339580.795867 0000 0000 0
E: 1335339580.807326 0003 0036 1446
E: 1335339580.807340 0003 0001 1446
E: 1335339580.807352 0000 0000 0
E: 1335339580.820117 0003 0035 5512
E: 1335339580.820121 0003 0036 1450
E: 1335339580.820132 0003 0000 5512
E: 1335339580.820137 0003 0001 1450
E: 1335339580.820149 0000 0000 0
E: 1335339580.834104 0003 0035 5516
E: 1335339580.834109 0003 0036 1456
E: 1335339580.834119 0003 0000 5516
E: 1335339580.834124 0003 0001 1456
E: 1335339580.834136 0000 0000 0
E: 1335339580.846347 0003 0035 5523
E: 1335339580.846352 0003 0036 1472
E: 1335339580.846363 0003 0000 5523
E: 1335339580.846367 0003 0001 1472
E: 1335339580.846379 0000 0000 0
E: 1335339580.857469 0003 0035 5529
E: 1335339580.857472 0003 0036 1476
E: 1335339580.857477 0003 0000 5529
E: 1335339580.857479 0003 0001 1476
E: 1335339580.857485 0000 0000 0
E: 1335339580.870066 0003 0035 5534
E: 1335339580.870069 0003 0036 1508
E: 1335339580.870074 0003 0000 5534
E: 1335339580.870076 0003 0001 1508
E: 1335339580.870082 0000 0000 0
E: 1335339580.879837 0003 0035 5535
E: 1335339580.879840 0003 0036 1540
E: 1335339580.879845 0003 0000 5535
E: 1335339580.879847 0003 0001 1540
E: 1335339580.879853 0000 0000 0
E: 1335339580.892434 0003 0036 1567
E: 1335339580.892439 0003 0001 1567
E: 1335339580.892442 0003 0018 73
E: 1335339580.892447 0000 0000 0
E: 1335339580.905211 0003 0035 5531
E: 1335339580.905214 0003 0036 1573
E: 1335339580.905218 0003 0000 5531
E: 1335339580.905221 0003 0001 1573
E: 1335339580.905224 0003 0018 75
E: 1335339580.905229 0000 0000 0
E: 1335339580.917809 0003 0035 5513
E: 1335339580.917812 0003 0036 1571
E: 1335339580.917816 0003 0000 5513
E: 1335339580.917819 0003 0001 1571
E: 1335339580.917821 0003 0018 83
E: 1335339580.917827 0000 0000 0
E: 1335339580.930125 0003 0035 5495
E: 1335339580.930128 0003 0036 1544
E: 1335339580.930132 0003 0000 5495
E: 1335339580.930135 0003 0001 1544
E: 1335339580.930137 0003 0018 95
E: 1335339580.930143 0000 0000 0
E: 1335339580.941340 0003 0035 5490
E: 1335339580.941343 0003 0036 1515
E: 1335339580.941349 0003 0000 5490
E: 1335339580.941352 0003 0001 1515
E: 1335339580.941355 0003 0018 106
E: 1335339580.941361 0000 0000 0
E: 1335339580.953945 0003 0035 5484
E: 1335339580.953951 0003 0000 5484
E: 1335339580.953955 0003 0018 112
E: 1335339580.953960 0000 0000 0
E: 1335339580.964812 0003 0035 5480
E: 1335339580.964818 0003 0000 5480
E: 1335339580.964822 0003 0018 121
E: 1335339580.964827 0000 0000 0
E: 1335339580.976412 0003 0018 125
E: 1335339580.976418 0000 0000 0
E: 1335339580.990299 0003 0035 5478
E: 1335339580.990302 0003 0036 1520
E: 1335339580.990307 0003 0000 5478
E: 1335339580.990309 0003 0001 1520
E: 1335339580.990312 0003 0018 131
E: 1335339580.990317 0000 0000 0
E: 1335339581.002896 0003 0035 5477
E: 1335339581.002899 0003 0036 1525
E: 1335339581.002904 0003 0000 5477
E: 1335339581.002907 0003 0001 1525
E: 1335339581.002909 0003 0018 136
E: 1335339581.002914 0000 0000 0
E: 1335339581.013829 0003 0036 1526
E: 1335339581.013836 0003 0001 1526
E: 1335339581.013839 0003 0018 141
E: 1335339581.013845 0000 0000 0
E: 1335339581.026430 0003 0036 1531
E: 1335339581.026436 0003 0001 1531
E: 1335339581.026439 0003 0018 145
E: 1335339581.026444 0000 0000 0
E: 1335339581.039023 0003 0036 1532
E: 1335339581.039028 0003 0001 1532
E: 1335339581.039031 0003 0018 150
E: 1335339581.039036 0000 0000 0
E: 1335339581.048787 0003 0036 1533
E: 1335339581.048793 0003 0001 1533
E: 1335339581.048795 0003 0018 151
E: 1335339581.048798 0003 001c 5
E: 1335339581.048802 0000 0000 0
E: 1335339581.061383 0003 0035 5475
E: 1335339581.061386 0003 0036 1581
E: 1335339581.061390 0003 0000 5475
E: 1335339581.061393 0003 0001 1581
E: 1335339581.061395 0003 0018 152
E: 1335339581.061400 0000 0000 0
