E: 1335338350.120068 0003 0039 137
E: 1335338350.120077 0003 0035 4005
E: 1335338350.120081 0003 0036 3119
E: 1335338350.120092 0003 0000 4005
E: 1335338350.120097 0003 0001 3119
E: 1335338350.120101 0003 0018 17
E: 1335338350.120105 0003 001c 4
E: 1335338350.120109 0001 0145 1
E: 1335338350.120115 0000 0000 0
E: 1335338350.128716 0003 0035 4003
E: 1335338350.128720 0003 0036 3136
E: 1335338350.128729 0003 0000 4003
E: 1335338350.128733 0003 0001 3136
E: 1335338350.128738 0003 0018 25
E: 1335338350.128748 0000 0000 0
E: 1335338350.141129 0003 0036 3134
E: 1335338350.141141 0003 0001 3134
E: 1335338350.141145 0003 0018 26
E: 1335338350.141155 0000 0000 0
E: 1335338350.153743 0003 0036 3133
E: 1335338350.153754 0003 0001 3133
E: 1335338350.153767 0000 0000 0
E: 1335338350.177298 0003 0036 3131
E: 1335338350.177309 0003 0001 3131
E: 1335338350.177313 0003 0018 28
E: 1335338350.177323 0000 0000 0
E: 1335338350.189909 0003 0018 27
E: 1335338350.189919 0000 0000 0
E: 1335338350.200762 0003 0036 3130
E: 1335338350.200773 0003 0001 3130
E: 1335338350.200777 0003 0018 28
E: 1335338350.200787 0000 0000 0
E: 1335338350.225044 0003 0035 4004
E: 1335338350.225049 0003 0036 3125
E: 1335338350.225058 0003 0000 4004
E: 1335338350.225062 0003 0001 3125
E: 1335338350.225066 0003 0018 30
E: 1335338350.225076 0000 0000 0
E: 1335338350.239028 0003 0035 4005
E: 1335338350.239033 0003 0036 3123
E: 1335338350.239042 0001 014a 1
E: 1335338350.239046 0003 0000 4005
E: 1335338350.239050 0003 0001 3123
E: 1335338350.239055 0003 0018 31
E: 1335338350.239065 0000 0000 0
E: 1335338350.263623 0003 0035 4006
E: 1335338350.263628 0003 0036 3121
E: 1335338350.263639 0003 0000 4006
E: 1335338350.263643 0003 0001 3121
E: 1335338350.263647 0003 0018 33
E: 1335338350.263657 0000 0000 0
