E: 1335339390.226357 0003 002f 0
E: 1335339390.226360 0003 0039 397
E: 1335339390.226367 0003 0035 1365
E: 1335339390.226372 0003 0036 1599
E: 1335339390.226383 0003 0000 1365
E: 1335339390.226387 0003 0001 1599
E: 1335339390.226392 0003 0018 16
E: 1335339390.226396 0003 001c 4
E: 1335339390.226400 0001 0145 1
E: 1335339390.226406 0000 0000 0
E: 1335339390.236118 0003 0035 1314
E: 1335339390.236122 0003 0036 1630
E: 1335339390.236133 0003 0000 1314
E: 1335339390.236137 0003 0001 1630
E: 1335339390.236142 0003 0018 23
E: 1335339390.236152 0000 0000 0
E: 1335339390.248722 0003 0018 20
E: 1335339390.248733 0000 0000 0
E: 1335339390.275459 0003 0035 1380
E: 1335339390.275463 0003 0036 1721
E: 1335339390.275474 0003 0000 1380
E: 1335339390.275478 0003 0001 1721
E: 1335339390.275482 0003 0018 13
E: 1335339390.275492 0000 0000 0
E: 1335339390.287918 0003 0035 1381
E: 1335339390.287923 0003 0036 1753
E: 1335339390.287933 0003 0000 1381
E: 1335339390.287937 0003 0001 1753
E: 1335339390.287949 0000 0000 0
E: 1335339390.298655 0003 0035 1385
E: 1335339390.298659 0003 0036 1815
E: 1335339390.298670 0003 0000 1385
E: 1335339390.298674 0003 0001 1815
E: 1335339390.298686 0000 0000 0
E: 1335339390.308424 0003 0036 1841
E: 1335339390.308437 0003 0001 1841
E: 1335339390.308443 0003 001c 5
E: 1335339390.308451 0000 0000 0
E: 1335339390.321009 0003 0035 1355
E: 1335339390.321013 0003 0036 1880
E: 1335339390.321024 0003 0000 1355
E: 1335339390.321028 0003 0001 1880
E: 1335339390.321032 0003 0018 23
E: 1335339390.321036 0003 001c 4
E: 1335339390.321044 0000 0000 0
E: 1335339390.333789 0003 0035 1216
E: 1335339390.333793 0003 0036 1861
E: 1335339390.333802 0001 014a 1
E: 1335339390.333806 0003 0000 1216
E: 1335339390.333810 0003 0001 1861
E: 1335339390.333815 0003 0018 76
E: 1335339390.333825 0000 0000 0
E: 1335339390.347767 0003 0036 1825
E: 1335339390.347780 0003 0001 1825
E: 1335339390.347785 0003 0018 113
