E: 1335339440.316052 0003 0039 424
E: 1335339440.316060 0003 0035 1819
E: 1335339440.316064 0003 0036 4444
E: 1335339440.316073 0001 014a 1
E: 1335339440.316078 0003 0000 1819
E: 1335339440.316082 0003 0001 4444
E: 1335339440.316086 0003 0018 84
E: 1335339440.316090 0003 001c 5
E: 1335339440.316095 0001 0145 1
E: 1335339440.316101 0000 0000 0
E: 1335339440.328668 0003 0018 87
E: 1335339440.328678 0000 0000 0
E: 1335339440.340969 0003 0035 1820
E: 1335339440.340983 0003 0000 1820
E: 1335339440.340989 0003 0018 91
E: 1335339440.340993 0003 001c 6
E: 1335339440.341001 0000 0000 0
E: 1335339440.353578 0003 0018 94
E: 1335339440.353589 0000 0000 0
E: 1335339440.364785 0003 0036 4445
E: 1335339440.364798 0003 0001 4445
E: 1335339440.364802 0003 0018 95
E: 1335339440.364812 0000 0000 0
E: 1335339440.375656 0003 0035 1819
E: 1335339440.375661 0003 0036 4446
E: 1335339440.375672 0003 0000 1819
E: 1335339440.375676 0003 0001 4446
E: 1335339440.375680 0003 0018 96
E: 1335339440.375690 0000 0000 0
E: 1335339440.387260 0003 0035 1817
E: 1335339440.387274 0003 0000 1817
E: 1335339440.387280 0003 0018 98
E: 1335339440.387290 0000 0000 0
E: 1335339440.413753 0003 0035 1795
E: 1335339440.413758 0003 0036 4444
E: 1335339440.413768 0003 0000 1795
E: 1335339440.413773 0003 0001 4444
E: 1335339440.413777 0003 0018 101
E: 1335339440.413787 0000 0000 0
E: 1335339440.424695 0003 0035 1793
E: 1335339440.424699 0003 0036 4438
E: 1335339440.424710 0003 0000 1793
E: 1335339440.424714 0003 0001 4438
E: 1335339440.424719 0003 0018 102
E: 1335339440.424729 0000 0000 0
E: 1335339440.437286 0003 0035 1788
E: 1335339440.437290 0003 0036 4433
E: 1335339440.437301 0003 0000 1788
E: 1335339440.437306 0003 0001 4433
E: 1335339440.437310 0003 0018 103
E: 1335339440.437320 0000 0000 0
E: 1335339440.449883 0003 0035 1783
E: 1335339440.449888 0003 0036 4428
E: 1335339440.449899 0003 0000 1783
E: 1335339440.449903 0003 0001 4428
E: 1335339440.449907 0003 0018 104
E: 1335339440.449917 0000 0000 0
E: 1335339440.459653 0003 0035 1776
E: 1335339440.459658 0003 0036 4423
E: 1335339440.459669 0003 0000 1776
E: 1335339440.459673 0003 0001 4423
E: 1335339440.459677 0003 0018 105
E: 1335339440.459687 0000 0000 0
E: 1335339440.472248 0003 0035 1770
E: 1335339440.472253 0003 0036 4407
E: 1335339440.472263 0003 0000 1770
E: 1335339440.472268 0003 0001 4407
E: 1335339440.472280 0000 0000 0
E: 1335339440.485017 0003 0035 1764
E: 1335339440.485031 0003 0000 1764
E: 1335339440.485037 0003 0018 107
E: 1335339440.485047 0000 0000 0
E: 1335339440.497619 0003 0035 1758
E: 1335339440.497624 0003 0036 4406
E: 1335339440.497635 0003 0000 1758
E: 1335339440.497639 0003 0001 4406
